PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Jarrett Allen,Points,14.5,0.516,0.508,1.0,0.413,14.84,14.215
Zion Williamson,Points,22.5,0.516,0.546,1.0,0.62,24.416,23.786
Austin Reaves,Points,19.5,0.515,0.486,0.0,0.497,19.975,19.266
OG Anunoby,Points,15.5,0.513,0.559,1.0,0.491,15.304,15.732
Kelly Olynyk,Points,9.5,0.506,0.527,1.0,0.036,10.652,8.863
Luka Dončić,Points,28.5,0.504,0.562,1.0,0.551,28.571,27.939
Nicolas Claxton,Points,11.0,0.502,0.505,0.0,0.313,11.701,10.433
Jonathan Mogbo,Points,5.5,0.5,0.548,0.0,0.301,6.108,5.785
Lonzo Ball,Points,10.5,0.5,0.522,0.0,0.557,10.438,9.266
Onyeka Okongwu,Points,14.5,0.492,0.485,0.0,0.449,14.914,14.172
Dorian Finney-Smith,Points,8.5,0.49,0.563,1.0,0.855,10.023,8.675
Mikal Bridges,Points,14.5,0.489,0.54,1.0,0.62,16.066,15.728
Damian Lillard,Points,26.5,0.487,0.507,1.0,0.682,26.255,25.957
RJ Barrett,Points,18.5,0.487,0.515,1.0,0.671,20.123,20.493
LeBron James,Points,26.5,0.486,0.441,0.0,0.339,26.036,25.674
Ziaire Williams,Points,8.5,0.483,0.45,0.0,0.138,9.471,8.734
Trae Young,Points,25.5,0.482,0.484,1.0,0.512,26.464,23.953
Brook Lopez,Points,14.5,0.48,0.491,0.0,0.354,14.978,14.432
Immanuel Quickley,Points,17.5,0.479,0.464,0.0,0.379,17.372,17.2
Karlo Matkovic,Points,4.5,0.478,0.441,0.0,0.02,5.652,5.256
Donovan Mitchell,Points,25.5,0.475,0.497,1.0,0.361,27.932,24.718
Kevin Durant,Points,24.5,0.475,0.51,0.0,0.449,26.335,25.883
Josh Giddey,Points,17.5,0.472,0.503,0.0,0.588,17.544,15.89
Taurean Prince,Points,9.5,0.472,0.528,1.0,0.328,9.434,8.748
Zach Collins,Points,14.5,0.472,0.526,0.0,0.064,14.08,13.908
Jamal Shead,Points,6.5,0.47,0.522,1.0,0.342,6.76,6.562
Ivica Zubac,Points,16.5,0.469,0.464,0.0,0.489,16.17,15.865
Devin Booker,Points,24.5,0.468,0.479,0.0,0.523,24.508,25.739
Giannis Antetokounmpo,Points,31.5,0.466,0.513,1.0,0.717,29.957,29.85
Josh Hart,Points,14.5,0.466,0.503,1.0,0.71,14.418,14.661
Paolo Banchero,Points,23.5,0.466,0.43,1.0,0.548,23.233,23.753
Matas Buzelis,Points,13.5,0.461,0.492,0.0,0.148,12.838,11.371
Wendell Carter Jr.,Points,10.5,0.457,0.484,0.0,0.336,10.906,10.259
Miles McBride,Points,8.5,0.456,0.509,0.0,0.5,9.234,8.836
Nick Richards,Points,8.5,0.446,0.451,0.0,0.389,8.861,8.769
Chris Paul,Points,8.5,0.443,0.455,0.0,0.303,9.842,8.292
Karl-Anthony Towns,Points,22.5,0.442,0.449,0.0,0.571,22.484,23.747
Bol Bol,Points,11.5,0.427,0.41,0.0,0.243,9.975,10.93
Cam Thomas,Points,18.5,0.422,0.557,1.0,0.865,22.24,21.243
Cole Anthony,Points,11.5,0.408,0.448,0.0,0.204,11.223,10.744
D'Angelo Russell,Points,12.5,0.398,0.477,0.0,0.033,13.171,13.412
Jalen Brunson,Points,27.5,0.388,0.487,1.0,0.529,26.709,27.178
James Harden,Points,24.5,0.35,0.387,0.0,0.465,23.633,23.451
Damian Lillard,Points assists,33.5,0.682,0.609,1.0,0.792,35.601,38.634
Luka Dončić,Points assists,36.5,0.682,0.612,1.0,0.57,36.621,44.56
Harrison Barnes,Points assists,13.5,0.679,0.643,1.0,0.44,14.592,17.893
LeBron James,Points assists,34.5,0.676,0.521,1.0,0.554,35.744,42.169
Darius Garland,Points assists,28.5,0.671,0.647,1.0,0.689,31.229,31.581
CJ McCollum,Points assists,21.5,0.665,0.604,1.0,0.487,24.464,25.215
Bruce Brown,Points assists,8.5,0.639,0.613,1.0,0.31,10.587,13.441
Ty Jerome,Points assists,18.5,0.625,0.595,1.0,0.436,19.476,21.845
Trey Murphy III,Points assists,25.5,0.623,0.63,1.0,0.334,27.237,31.082
Giannis Antetokounmpo,Points assists,37.5,0.617,0.639,1.0,0.703,37.45,48.682
Jalen Brunson,Points assists,34.5,0.611,0.555,0.0,0.489,35.219,37.863
De'Aaron Fox,Points assists,29.5,0.609,0.633,1.0,0.629,32.264,35.581
Donovan Mitchell,Points assists,31.5,0.608,0.587,1.0,0.598,34.559,37.175
Scottie Barnes,Points assists,23.5,0.607,0.507,1.0,0.4,24.695,30.616
Matas Buzelis,Points assists,15.5,0.595,0.51,0.0,0.29,14.638,21.207
Devin Vassell,Points assists,18.5,0.593,0.629,1.0,0.572,19.768,23.035
Franz Wagner,Points assists,29.5,0.591,0.523,1.0,0.476,30.188,35.311
Lonzo Ball,Points assists,14.5,0.59,0.532,0.0,0.394,14.979,17.672
Taurean Prince,Points assists,12.5,0.59,0.572,1.0,0.271,12.492,16.341
Mikal Bridges,Points assists,18.5,0.575,0.574,1.0,0.532,19.813,23.173
Coby White,Points assists,25.5,0.574,0.564,1.0,0.504,26.402,29.379
Ja'Kobe Walter,Points assists,9.5,0.574,0.633,1.0,0.024,10.36,13.982
Zach Collins,Points assists,17.5,0.572,0.53,0.0,0.281,17.105,24.74
RJ Barrett,Points assists,22.5,0.567,0.552,1.0,0.59,24.421,29.172
Zion Williamson,Points assists,27.5,0.566,0.56,1.0,0.691,27.969,34.493
Cam Thomas,Points assists,21.5,0.563,0.569,1.0,0.722,25.114,27.581
Kevin Durant,Points assists,28.5,0.56,0.532,1.0,0.412,29.448,35.48
Sam Merrill,Points assists,9.5,0.556,0.543,1.0,0.352,10.664,12.703
Jose Alvarado,Points assists,11.5,0.553,0.568,1.0,0.527,13.511,14.056
Immanuel Quickley,Points assists,22.5,0.551,0.56,0.0,0.675,23.163,25.723
Onyeka Okongwu,Points assists,15.5,0.549,0.536,1.0,0.721,16.745,26.285
Austin Reaves,Points assists,25.5,0.548,0.565,1.0,0.654,26.194,30.438
Karl-Anthony Towns,Points assists,24.5,0.548,0.548,0.0,0.566,25.717,38.839
Kawhi Leonard,Points assists,26.5,0.543,0.525,0.0,0.426,26.303,33.059
Jordan Hawkins,Points assists,10.5,0.542,0.563,1.0,0.448,12.925,13.706
Dyson Daniels,Points assists,19.5,0.541,0.543,0.0,0.219,20.724,25.194
Jakob Poeltl,Points assists,12.5,0.541,0.591,1.0,0.725,13.441,36.576
Bradley Beal,Points assists,22.5,0.54,0.483,1.0,0.249,22.584,26.407
Max Strus,Points assists,12.5,0.538,0.555,1.0,0.687,13.812,17.952
Ivica Zubac,Points assists,18.5,0.535,0.526,1.0,0.519,18.987,31.583
OG Anunoby,Points assists,18.5,0.531,0.544,1.0,0.552,18.935,23.047
Paolo Banchero,Points assists,29.5,0.53,0.481,0.0,0.435,28.83,36.282
Devin Booker,Points assists,32.5,0.527,0.503,0.0,0.395,30.587,36.71
Josh Hart,Points assists,19.5,0.527,0.508,1.0,0.748,20.298,30.576
Wendell Carter Jr.,Points assists,13.5,0.523,0.487,0.0,0.488,13.203,21.876
Dorian Finney-Smith,Points assists,10.5,0.52,0.619,1.0,0.568,11.842,15.212
Brook Lopez,Points assists,16.5,0.517,0.57,1.0,0.457,17.245,21.962
Miles McBride,Points assists,10.5,0.513,0.548,1.0,0.564,10.937,13.575
Cameron Johnson,Points assists,18.5,0.507,0.588,1.0,0.452,22.147,22.982
Zaccharie Risacher,Points assists,15.5,0.502,0.501,0.0,0.343,15.273,19.91
Yves Missi,Points assists,8.5,0.499,0.567,1.0,0.346,10.438,16.707
Nick Richards,Points assists,9.5,0.497,0.531,0.0,0.549,10.198,37.942
Anthony Black,Points assists,10.5,0.496,0.521,0.0,0.434,11.738,13.584
Chris Paul,Points assists,16.0,0.496,0.495,1.0,0.279,16.998,18.799
Kelly Olynyk,Points assists,13.5,0.492,0.557,1.0,0.126,14.492,18.937
Stephen Curry,Points assists,32.5,0.492,0.513,1.0,0.594,33.275,36.646
Jonathan Isaac,Points assists,4.5,0.486,0.491,0.0,0.186,6.427,9.711
Trae Young,Points assists,37.5,0.486,0.564,1.0,0.553,37.269,39.092
Josh Giddey,Points assists,24.5,0.482,0.483,0.0,0.591,25.561,32.526
D'Angelo Russell,Points assists,18.5,0.481,0.538,0.0,0.181,18.806,20.749
Karlo Matkovic,Points assists,5.5,0.478,0.613,0.0,0.126,6.941,37.385
James Harden,Points assists,33.5,0.456,0.487,0.0,0.605,34.085,38.771
Ziaire Williams,Points assists,10.5,0.452,0.487,0.0,0.241,11.266,14.711
Cole Anthony,Points assists,14.5,0.444,0.438,0.0,0.389,14.188,17.644
Nicolas Claxton,Points assists,12.5,0.37,0.528,1.0,0.363,14.503,19.985
Bol Bol,Points assists,12.5,0.36,0.403,0.0,0.275,10.998,17.462
Jarred Vanderbilt,Points assists,7.5,0.313,0.407,0.0,0.176,6.407,9.082
Luka Dončić,Points assists rebounds,44.5,0.669,0.656,1.0,0.732,44.383,44.56
Dorian Finney-Smith,Points assists rebounds,14.5,0.658,0.633,1.0,0.686,17.057,15.212
Devin Vassell,Points assists rebounds,22.5,0.651,0.613,1.0,0.496,25.331,23.035
LeBron James,Points assists rebounds,42.5,0.651,0.566,1.0,0.479,43.072,42.169
Zion Williamson,Points assists rebounds,33.5,0.641,0.636,1.0,0.571,34.61,34.493
De'Aaron Fox,Points assists rebounds,34.5,0.633,0.593,1.0,0.61,38.191,35.581
Yves Missi,Points assists rebounds,16.5,0.632,0.562,1.0,0.486,17.744,16.707
Harrison Barnes,Points assists rebounds,17.5,0.617,0.577,1.0,0.617,19.595,17.893
Jaxson Hayes,Points assists rebounds,15.5,0.616,0.538,1.0,0.462,16.56,14.979
Darius Garland,Points assists rebounds,31.5,0.614,0.634,1.0,0.757,35.365,31.581
Jonathan Mogbo,Points assists rebounds,11.5,0.613,0.562,0.0,0.691,12.417,11.027
Franz Wagner,Points assists rebounds,34.5,0.609,0.54,1.0,0.623,34.705,35.311
Ivica Zubac,Points assists rebounds,31.5,0.6,0.528,1.0,0.744,31.71,31.583
Austin Reaves,Points assists rebounds,29.5,0.593,0.628,1.0,0.566,30.063,30.438
Ja'Kobe Walter,Points assists rebounds,13.5,0.59,0.617,1.0,0.182,14.508,13.982
Giannis Antetokounmpo,Points assists rebounds,51.5,0.586,0.628,1.0,0.702,50.441,48.682
Mikal Bridges,Points assists rebounds,21.5,0.578,0.554,1.0,0.495,24.446,23.173
OG Anunoby,Points assists rebounds,23.5,0.577,0.54,1.0,0.64,24.7,23.047
Dyson Daniels,Points assists rebounds,24.5,0.576,0.559,1.0,0.363,26.887,25.194
Jalen Brunson,Points assists rebounds,37.5,0.57,0.515,0.0,0.355,38.037,37.863
Ty Jerome,Points assists rebounds,22.5,0.569,0.572,1.0,0.59,25.227,21.845
Trae Young,Points assists rebounds,40.5,0.566,0.555,1.0,0.414,41.265,39.092
Taurean Prince,Points assists rebounds,16.5,0.564,0.535,1.0,0.278,17.241,16.341
Scottie Barnes,Points assists rebounds,29.5,0.561,0.52,0.0,0.336,30.896,30.616
Damian Lillard,Points assists rebounds,38.5,0.559,0.646,1.0,0.705,40.25,38.634
Kentavious Caldwell-Pope,Points assists rebounds,11.5,0.554,0.541,1.0,0.732,13.862,12.122
Jarrett Allen,Points assists rebounds,28.5,0.553,0.623,1.0,0.688,30.741,28.764
Max Strus,Points assists rebounds,17.5,0.552,0.563,1.0,0.728,19.329,17.952
CJ McCollum,Points assists rebounds,24.5,0.55,0.612,1.0,0.524,28.323,25.215
Kelly Olynyk,Points assists rebounds,19.5,0.545,0.537,0.0,0.321,20.265,18.937
Karl-Anthony Towns,Points assists rebounds,38.5,0.544,0.539,1.0,0.6,39.284,38.839
Cameron Johnson,Points assists rebounds,22.5,0.541,0.601,1.0,0.579,25.536,22.982
Sam Merrill,Points assists rebounds,12.5,0.536,0.556,1.0,0.443,13.95,12.703
Nicolas Claxton,Points assists rebounds,20.5,0.535,0.549,1.0,0.717,21.978,19.985
Jose Alvarado,Points assists rebounds,13.5,0.534,0.506,0.0,0.513,15.963,14.056
Stephen Curry,Points assists rebounds,36.5,0.53,0.545,0.0,0.534,38.019,36.646
Onyeka Okongwu,Points assists rebounds,26.5,0.523,0.579,1.0,0.526,27.345,26.285
Donovan Mitchell,Points assists rebounds,36.5,0.519,0.585,1.0,0.474,40.317,37.175
Bruce Brown,Points assists rebounds,12.5,0.515,0.528,1.0,0.621,14.74,13.441
Trey Murphy III,Points assists rebounds,30.5,0.515,0.627,1.0,0.309,32.765,31.082
Bradley Beal,Points assists rebounds,26.5,0.512,0.523,0.0,0.324,25.801,26.407
Brook Lopez,Points assists rebounds,21.5,0.51,0.539,1.0,0.497,22.44,21.962
Coby White,Points assists rebounds,29.5,0.507,0.591,1.0,0.403,31.139,29.379
Kawhi Leonard,Points assists rebounds,32.5,0.502,0.524,1.0,0.582,33.154,33.059
RJ Barrett,Points assists rebounds,28.5,0.499,0.538,1.0,0.58,31.007,29.172
Goga Bitadze,Points assists rebounds,11.5,0.498,0.577,1.0,0.629,14.291,12.119
Lonzo Ball,Points assists rebounds,18.5,0.493,0.553,1.0,0.555,18.727,17.672
Zaccharie Risacher,Points assists rebounds,19.5,0.49,0.552,1.0,0.392,21.079,19.91
Jamal Shead,Points assists rebounds,12.5,0.489,0.565,1.0,0.397,13.011,12.427
Wendell Carter Jr.,Points assists rebounds,22.5,0.487,0.525,1.0,0.528,23.594,21.876
Zach Collins,Points assists rebounds,25.5,0.485,0.561,0.0,0.329,26.158,24.74
Jarred Vanderbilt,Points assists rebounds,12.5,0.484,0.455,0.0,0.309,11.369,9.082
Jordan Hawkins,Points assists rebounds,12.5,0.484,0.492,0.0,0.459,15.474,13.706
Matas Buzelis,Points assists rebounds,21.5,0.481,0.472,0.0,0.389,21.512,21.207
Jonathan Isaac,Points assists rebounds,9.5,0.474,0.47,0.0,0.064,11.674,9.711
Miles McBride,Points assists rebounds,12.5,0.472,0.481,1.0,0.522,13.701,13.575
Devin Booker,Points assists rebounds,36.5,0.468,0.512,0.0,0.483,34.103,36.71
Josh Giddey,Points assists rebounds,33.5,0.467,0.604,0.0,0.569,34.622,32.526
Cam Thomas,Points assists rebounds,25.5,0.463,0.571,0.0,0.525,29.444,27.581
Kris Dunn,Points assists rebounds,16.5,0.454,0.46,0.0,0.151,17.303,16.478
Kevin Durant,Points assists rebounds,34.0,0.45,0.529,1.0,0.349,36.762,35.48
Anthony Black,Points assists rebounds,12.5,0.449,0.493,1.0,0.404,14.433,13.584
Immanuel Quickley,Points assists rebounds,25.5,0.448,0.561,0.0,0.59,26.261,25.723
Chris Paul,Points assists rebounds,19.5,0.444,0.456,1.0,0.435,20.428,18.799
Josh Hart,Points assists rebounds,29.5,0.442,0.513,1.0,0.795,30.469,30.576
Paolo Banchero,Points assists rebounds,36.5,0.437,0.487,0.0,0.497,36.202,36.282
D'Angelo Russell,Points assists rebounds,20.5,0.436,0.459,1.0,0.284,21.256,20.749
Cole Anthony,Points assists rebounds,18.5,0.405,0.434,0.0,0.349,18.055,17.644
Ziaire Williams,Points assists rebounds,15.5,0.396,0.45,0.0,0.351,15.699,14.711
Bol Bol,Points assists rebounds,18.5,0.393,0.394,0.0,0.721,16.428,17.462
James Harden,Points assists rebounds,38.5,0.354,0.434,0.0,0.587,38.486,38.771
Donovan Mitchell,Points rebounds,30.5,0.705,0.647,1.0,0.494,33.529,30.779
Max Strus,Points rebounds,14.5,0.697,0.588,1.0,0.529,16.546,14.171
Zach Collins,Points rebounds,22.5,0.693,0.478,0.0,0.477,21.958,20.782
Darius Garland,Points rebounds,24.5,0.671,0.682,1.0,0.638,27.933,24.839
Coby White,Points rebounds,25.5,0.669,0.596,1.0,0.522,25.921,25.289
Ty Jerome,Points rebounds,18.5,0.647,0.564,1.0,0.387,19.353,18.11
RJ Barrett,Points rebounds,24.5,0.639,0.558,1.0,0.663,26.417,25.76
Ja'Kobe Walter,Points rebounds,12.5,0.627,0.554,1.0,0.114,12.912,12.691
Cameron Johnson,Points rebounds,20.5,0.622,0.578,1.0,0.636,24.337,22.172
Jamal Shead,Points rebounds,8.5,0.621,0.537,0.0,0.302,8.779,8.947
Jaxson Hayes,Points rebounds,13.5,0.618,0.557,1.0,0.224,14.762,13.368
Immanuel Quickley,Points rebounds,20.5,0.617,0.493,0.0,0.678,20.865,20.579
Onyeka Okongwu,Points rebounds,23.5,0.606,0.534,0.0,0.39,24.48,23.736
Jonathan Mogbo,Points rebounds,10.5,0.605,0.488,0.0,0.498,10.835,10.325
Mikal Bridges,Points rebounds,17.5,0.603,0.53,1.0,0.603,20.196,18.65
Dyson Daniels,Points rebounds,20.5,0.601,0.588,1.0,0.338,22.306,21.582
Bruce Brown,Points rebounds,10.5,0.6,0.56,1.0,0.395,13.049,11.213
Stephen Curry,Points rebounds,30.5,0.597,0.504,1.0,0.548,31.839,30.152
Jakob Poeltl,Points rebounds,18.5,0.589,0.551,1.0,0.62,20.777,19.768
Yves Missi,Points rebounds,15.5,0.589,0.528,1.0,0.504,17.591,16.565
D'Angelo Russell,Points rebounds,15.5,0.585,0.506,1.0,0.178,16.276,15.912
Nicolas Claxton,Points rebounds,19.0,0.582,0.498,0.0,0.624,20.11,18.623
Giannis Antetokounmpo,Points rebounds,44.5,0.581,0.565,1.0,0.733,42.784,42.113
Dorian Finney-Smith,Points rebounds,13.5,0.58,0.624,1.0,0.689,15.273,13.813
CJ McCollum,Points rebounds,21.5,0.577,0.615,0.0,0.527,25.956,23.448
Sam Merrill,Points rebounds,10.5,0.576,0.559,1.0,0.315,11.745,10.603
Scottie Barnes,Points rebounds,24.5,0.576,0.517,1.0,0.515,25.565,25.237
Luka Dončić,Points rebounds,36.5,0.575,0.603,1.0,0.568,36.131,36.022
Devin Vassell,Points rebounds,19.5,0.562,0.556,1.0,0.438,21.655,20.034
Zion Williamson,Points rebounds,29.5,0.559,0.544,0.0,0.519,30.624,30.609
Jose Alvarado,Points rebounds,9.5,0.558,0.569,1.0,0.601,12.768,10.345
Cam Thomas,Points rebounds,22.5,0.557,0.524,0.0,0.634,26.158,25.368
Kelly Olynyk,Points rebounds,16.0,0.554,0.547,1.0,0.113,17.46,15.735
Lonzo Ball,Points rebounds,15.5,0.554,0.517,0.0,0.493,15.458,14.781
Trey Murphy III,Points rebounds,25.5,0.554,0.582,1.0,0.504,27.762,26.16
Kentavious Caldwell-Pope,Points rebounds,9.5,0.552,0.533,1.0,0.573,12.252,10.445
Damian Lillard,Points rebounds,31.5,0.55,0.594,1.0,0.706,31.933,31.644
Austin Reaves,Points rebounds,24.5,0.546,0.505,1.0,0.602,25.029,24.396
OG Anunoby,Points rebounds,21.5,0.546,0.537,1.0,0.538,22.871,22.122
Karl-Anthony Towns,Points rebounds,35.5,0.544,0.511,0.0,0.54,36.673,35.612
Kevin Durant,Points rebounds,29.5,0.543,0.578,1.0,0.541,31.47,31.071
Harrison Barnes,Points rebounds,16.0,0.537,0.61,1.0,0.404,17.594,15.606
Jordan Hawkins,Points rebounds,11.5,0.531,0.526,1.0,0.602,14.233,12.308
Brook Lopez,Points rebounds,20.5,0.522,0.518,0.0,0.36,21.093,21.001
Ivica Zubac,Points rebounds,29.5,0.52,0.497,1.0,0.614,29.479,30.145
Josh Hart,Points rebounds,24.5,0.52,0.487,0.0,0.77,24.426,24.424
Kawhi Leonard,Points rebounds,29.5,0.502,0.519,0.0,0.495,29.287,29.902
Matas Buzelis,Points rebounds,19.5,0.501,0.514,1.0,0.629,18.995,18.318
Jonathan Isaac,Points rebounds,8.5,0.497,0.543,1.0,0.087,11.204,9.076
Josh Giddey,Points rebounds,26.5,0.496,0.571,1.0,0.701,26.731,25.554
De'Aaron Fox,Points rebounds,27.5,0.489,0.543,1.0,0.553,30.5,28.365
Franz Wagner,Points rebounds,30.5,0.487,0.499,1.0,0.499,30.998,30.811
Jarrett Allen,Points rebounds,27.5,0.48,0.574,1.0,0.669,28.142,28.079
Bradley Beal,Points rebounds,21.5,0.464,0.516,0.0,0.489,21.665,21.702
James Harden,Points rebounds,29.5,0.46,0.397,0.0,0.4,28.756,28.873
Wendell Carter Jr.,Points rebounds,19.5,0.46,0.51,0.0,0.512,20.138,18.536
Zaccharie Risacher,Points rebounds,18.5,0.442,0.499,1.0,0.302,18.887,18.408
Taurean Prince,Points rebounds,13.5,0.438,0.559,1.0,0.507,14.525,13.759
Devin Booker,Points rebounds,28.5,0.432,0.501,0.0,0.524,28.099,29.206
Jalen Brunson,Points rebounds,30.5,0.432,0.507,0.0,0.483,30.755,30.017
Nick Richards,Points rebounds,17.0,0.429,0.398,0.0,0.549,16.879,16.677
Jarred Vanderbilt,Points rebounds,11.5,0.413,0.439,0.0,0.485,10.272,8.344
Ziaire Williams,Points rebounds,13.5,0.39,0.429,0.0,0.268,14.008,13.194
Kris Dunn,Points rebounds,12.0,0.367,0.434,0.0,0.203,12.434,11.336
Bol Bol,Points rebounds,17.5,0.364,0.397,0.0,0.018,16.133,16.121
Chris Paul,Points rebounds,12.5,0.361,0.408,0.0,0.393,13.117,11.843
Cole Anthony,Points rebounds,15.5,0.354,0.402,0.0,0.293,15.416,15.027
LeBron James,Points rebounds,34.5,0.329,0.433,0.0,0.419,35.044,34.918
Paolo Banchero,Points rebounds,30.5,0.322,0.416,0.0,0.426,29.107,29.546
Trae Young,Points rebounds,28.5,0.313,0.519,0.0,0.43,29.781,29.146
Dyson Daniels,Rebounds,5.5,0.569,0.506,1.0,0.288,6.009,5.542
Onyeka Okongwu,Rebounds,9.5,0.567,0.51,1.0,0.336,9.472,9.16
Devin Booker,Rebounds,3.5,0.552,0.533,1.0,0.409,3.83,3.946
Wendell Carter Jr.,Rebounds,8.5,0.537,0.55,0.0,0.207,8.36,8.058
Ivica Zubac,Rebounds,12.5,0.529,0.537,1.0,0.565,12.073,12.65
Bruce Brown,Rebounds,3.5,0.514,0.495,1.0,0.032,3.895,3.914
De'Aaron Fox,Rebounds,4.5,0.499,0.528,1.0,0.295,4.929,4.846
Jarred Vanderbilt,Rebounds,5.5,0.499,0.514,1.0,0.212,5.363,5.053
Chris Paul,Rebounds,3.5,0.498,0.476,0.0,0.273,3.653,3.459
Jonathan Mogbo,Rebounds,4.5,0.498,0.524,1.0,0.368,4.577,4.413
Nick Richards,Rebounds,8.5,0.493,0.445,0.0,0.513,8.348,8.724
Yves Missi,Rebounds,7.5,0.493,0.504,1.0,0.39,7.716,7.93
Brook Lopez,Rebounds,5.5,0.49,0.476,0.0,0.14,5.387,5.395
Paolo Banchero,Rebounds,6.5,0.487,0.512,1.0,0.313,6.713,6.771
Bradley Beal,Rebounds,3.5,0.473,0.474,0.0,0.434,3.716,3.761
D'Angelo Russell,Rebounds,2.5,0.461,0.465,0.0,0.077,2.516,2.859
Donovan Mitchell,Rebounds,4.5,0.439,0.485,1.0,0.413,4.458,4.157
Miles McBride,Rebounds,2.5,0.433,0.44,0.0,0.023,2.584,2.582
Jarrett Allen,Rebounds,12.5,0.426,0.52,1.0,0.408,11.613,10.868
Josh Giddey,Rebounds,8.5,0.426,0.476,0.0,0.427,8.496,7.958
Jaxson Hayes,Rebounds,5.5,0.422,0.462,0.0,0.164,5.531,4.86
Coby White,Rebounds,3.5,0.395,0.482,1.0,0.354,3.56,3.382
Giannis Antetokounmpo,Rebounds,13.5,0.392,0.564,1.0,0.458,12.754,12.409
Jamal Shead,Rebounds,1.5,0.39,0.443,0.0,0.184,1.503,1.504
Immanuel Quickley,Rebounds,3.5,0.373,0.419,0.0,0.207,3.403,3.424
Matas Buzelis,Rebounds,5.5,0.363,0.384,0.0,0.042,4.651,4.021
De'Aaron Fox,Rebounds assists,10.5,0.661,0.614,1.0,0.379,11.439,10.852
Ivica Zubac,Rebounds assists,14.5,0.648,0.591,1.0,0.689,14.936,14.935
Karl-Anthony Towns,Rebounds assists,15.5,0.622,0.598,1.0,0.621,17.759,15.783
Jarred Vanderbilt,Rebounds assists,6.5,0.62,0.504,1.0,0.229,6.945,6.427
Devin Vassell,Rebounds assists,6.5,0.615,0.541,1.0,0.251,7.034,6.753
