PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Corey Kispert,Assists,2.5,0.298,0.399,0.0,0.63,2.167,1.979
Sam Hauser,Assists,1.5,0.282,0.288,0.0,0.295,1.25,1.001
Spencer Dinwiddie,Assists,5.5,0.28,0.346,0.0,0.146,4.018,4.304
Aaron Gordon,Assists,5.5,0.278,0.302,0.0,0.035,3.76,4.563
Alec Burks,Assists,2.5,0.26,0.258,0.0,0.352,1.63,1.512
Ivica Zubac,Blocks,0.5,0.689,0.708,1.0,0.807,1.078,1.089
Shai Gilgeous-Alexander,Blocks,0.5,0.677,0.626,1.0,0.744,1.167,0.977
Donovan Clingan,Blocks,0.5,0.651,0.696,1.0,0.693,1.203,1.126
Jalen Duren,Blocks,0.5,0.647,0.693,1.0,0.77,1.213,1.292
Jalen Williams,Blocks,0.5,0.611,0.568,1.0,0.652,0.831,0.799
KJ Martin,Blocks,0.5,0.601,0.532,1.0,0.766,0.787,0.682
Jaden McDaniels,Blocks,0.5,0.569,0.64,1.0,0.726,0.956,0.995
Jarrett Allen,Blocks,0.5,0.543,0.568,1.0,0.594,0.798,0.936
Brook Lopez,Blocks,2.5,0.473,0.444,0.0,0.681,1.885,1.861
Keegan Murray,Blocks,1.5,0.45,0.272,0.0,0.325,0.997,0.869
Evan Mobley,Blocks,2.5,0.449,0.424,0.0,0.374,1.534,1.677
Santi Aldama,Blocks,0.5,0.443,0.417,0.0,0.297,0.54,0.547
Jerami Grant,Blocks,0.5,0.433,0.524,1.0,0.748,0.846,0.908
Jamal Murray,Blocks,0.5,0.398,0.418,0.0,0.514,0.514,0.521
Klay Thompson,Blocks,0.5,0.395,0.373,0.0,0.56,0.441,0.432
Luguentz Dort,Blocks,0.5,0.394,0.456,0.0,0.446,0.654,0.602
Jaylen Brown,Blocks,0.5,0.393,0.318,0.0,0.216,0.343,0.313
Derrick White,Blocks,1.5,0.386,0.386,0.0,0.45,1.156,1.057
Bam Adebayo,Blocks,0.5,0.38,0.423,0.0,0.541,0.573,0.662
Ausar Thompson,Blocks,0.5,0.376,0.328,0.0,0.391,0.386,0.467
Isaiah Hartenstein,Blocks,1.5,0.369,0.324,0.0,0.762,1.35,1.058
Giannis Antetokounmpo,Blocks,2.5,0.36,0.351,0.0,0.535,1.445,1.406
Cade Cunningham,Blocks,1.5,0.349,0.22,0.0,0.372,0.82,0.731
Deni Avdija,Blocks,0.5,0.343,0.335,0.0,0.47,0.418,0.447
Cason Wallace,Blocks,0.5,0.334,0.426,0.0,0.353,0.539,0.488
Max Christie,Blocks,0.5,0.332,0.341,0.0,0.531,0.426,0.418
Kris Dunn,Blocks,0.5,0.323,0.329,0.0,0.331,0.368,0.349
Isaiah Collier,Blocks,0.5,0.316,0.22,0.0,0.196,0.267,0.248
LaMelo Ball,Blocks,0.5,0.312,0.281,0.0,0.502,0.358,0.348
Zach LaVine,Blocks,0.5,0.302,0.201,0.0,0.33,0.233,0.211
Bilal Coulibaly,Blocks,1.5,0.299,0.416,0.0,0.472,0.948,0.757
Mark Williams,Blocks,2.5,0.298,0.291,0.0,0.314,1.256,1.288
Corey Kispert,Blocks,0.5,0.297,0.228,0.0,0.02,0.236,0.21
Jonas Valančiūnas,Blocks,1.5,0.287,0.256,0.0,0.369,0.8,0.651
DeMar DeRozan,Blocks,0.5,0.285,0.353,0.0,0.275,0.426,0.444
Desmond Bane,Blocks,0.5,0.274,0.353,0.0,0.274,0.384,0.403
Zach Edey,Blocks,2.5,0.268,0.287,0.0,0.363,1.434,1.23
Marcus Smart,Blocks,0.5,0.262,0.346,0.0,0.053,0.322,0.298
Aaron Gordon,Blocks,0.5,0.256,0.232,0.0,0.065,0.286,0.26
Keyonte George,Blocks,0.5,0.251,0.204,0.0,0.191,0.229,0.194
Ja Morant,Blocks,0.5,0.25,0.278,0.0,0.036,0.293,0.286
Isaiah Stewart,Blocks,2.5,0.245,0.297,0.0,0.496,1.573,1.5
Max Strus,Blocks,0.5,0.24,0.249,0.0,0.479,0.298,0.301
Nikola Jokic,Blocks,1.5,0.238,0.275,0.0,0.371,0.769,0.654
Scoot Henderson,Blocks,0.5,0.236,0.195,0.0,0.049,0.237,0.249
Al Horford,Blocks,1.5,0.235,0.252,0.0,0.439,1.025,0.882
Khris Middleton,Blocks,0.5,0.231,0.236,0.0,0.039,0.311,0.285
Toumani Camara,Blocks,1.5,0.227,0.272,0.0,0.202,0.62,0.566
Alec Burks,Blocks,0.5,0.226,0.133,0.0,0.008,0.149,0.171
Kyle Kuzma,Blocks,0.5,0.213,0.208,0.0,0.014,0.215,0.237
Anthony Edwards,Blocks,1.5,0.206,0.405,0.0,0.554,0.747,0.703
Nick Smith Jr.,Blocks,0.5,0.204,0.178,0.0,0.006,0.167,0.166
Miles Bridges,Blocks,1.5,0.203,0.313,0.0,0.34,0.713,0.649
Damian Lillard,Blocks,0.5,0.19,0.21,0.0,0.077,0.226,0.195
Josh Green,Blocks,0.5,0.184,0.213,0.0,0.047,0.227,0.253
Julius Randle,Blocks,0.5,0.179,0.219,0.0,0.38,0.212,0.205
James Harden,Blocks,1.5,0.17,0.328,0.0,0.236,0.706,0.605
Sam Hauser,Blocks,0.5,0.16,0.196,0.0,0.028,0.217,0.196
Taurean Prince,Blocks,0.5,0.159,0.173,0.0,0.122,0.179,0.162
Darius Garland,Blocks,0.5,0.155,0.151,0.0,0.027,0.163,0.192
Davion Mitchell,Blocks,0.5,0.155,0.155,0.0,0.111,0.185,0.194
Tyler Herro,Blocks,0.5,0.155,0.145,0.0,0.01,0.147,0.164
Kyle Filipowski,Blocks,0.5,0.152,0.185,0.0,0.084,0.283,0.167
Bogdan Bogdanović,Blocks,0.5,0.15,0.166,0.0,0.013,0.171,0.191
Jayson Tatum,Blocks,1.5,0.142,0.183,0.0,0.2,0.568,0.565
Spencer Dinwiddie,Blocks,0.5,0.133,0.148,0.0,0.105,0.151,0.164
Donovan Mitchell,Blocks,0.5,0.13,0.157,0.0,0.058,0.17,0.194
Dennis Schröder,Blocks,0.5,0.125,0.126,0.0,0.07,0.131,0.165
Christian Braun,Blocks,1.5,0.111,0.216,0.0,0.256,0.623,0.534
Brice Sensabaugh,Blocks,0.5,0.107,0.075,0.0,0.02,0.13,0.072
Payton Pritchard,Blocks,0.5,0.107,0.149,0.0,0.008,0.164,0.183
Naji Marshall,Blocks,0.5,0.104,0.159,0.0,0.022,0.149,0.155
Malik Beasley,Blocks,0.5,0.103,0.051,0.0,0.009,0.061,0.063
Anfernee Simons,Blocks,0.5,0.087,0.096,0.0,0.015,0.078,0.091
Jaylen Wells,Blocks,0.5,0.072,0.098,0.0,0.007,0.115,0.106
Christian Braun,Fantasy score,30.0,0.634,0.644,1.0,0.433,33.198,31.447
Giannis Antetokounmpo,Fantasy score,56.5,0.631,0.594,1.0,0.639,56.0,56.53
Jarrett Allen,Fantasy score,30.0,0.62,0.648,1.0,0.361,32.298,31.127
Al Horford,Fantasy score,26.5,0.608,0.532,1.0,0.336,27.186,27.074
Isaiah Collier,Fantasy score,31.5,0.603,0.527,0.0,0.756,33.024,31.372
Brice Sensabaugh,Fantasy score,26.0,0.598,0.565,0.0,0.609,26.581,25.531
Josh Green,Fantasy score,14.5,0.598,0.556,1.0,0.245,17.859,15.665
Toumani Camara,Fantasy score,25.5,0.598,0.597,1.0,0.222,26.583,26.426
KJ Martin,Fantasy score,21.0,0.596,0.577,1.0,0.436,24.204,20.288
Jaylen Brown,Fantasy score,41.0,0.58,0.579,1.0,0.535,42.049,42.116
Luguentz Dort,Fantasy score,21.0,0.575,0.582,1.0,0.547,23.746,21.469
Zach LaVine,Fantasy score,37.5,0.567,0.61,0.0,0.638,39.41,37.292
Isaiah Hartenstein,Fantasy score,36.5,0.564,0.641,1.0,0.514,37.341,37.577
Zach Edey,Fantasy score,25.5,0.564,0.513,1.0,0.394,24.581,25.135
Ivica Zubac,Fantasy score,41.5,0.56,0.533,1.0,0.627,41.54,42.267
Bilal Coulibaly,Fantasy score,30.0,0.559,0.624,1.0,0.652,33.086,30.564
Cason Wallace,Fantasy score,26.5,0.553,0.525,1.0,0.379,26.868,26.487
Mark Williams,Fantasy score,38.0,0.55,0.568,1.0,0.587,38.035,38.101
Michael Porter Jr.,Fantasy score,31.0,0.544,0.595,1.0,0.508,33.865,32.229
Jalen Duren,Fantasy score,36.0,0.542,0.463,0.0,0.353,34.632,36.847
Bogdan Bogdanović,Fantasy score,26.0,0.536,0.477,1.0,0.188,24.98,25.994
Khris Middleton,Fantasy score,29.5,0.532,0.579,1.0,0.529,31.046,29.502
Damian Lillard,Fantasy score,40.5,0.52,0.552,1.0,0.639,42.328,42.111
Nikola Jokic,Fantasy score,61.0,0.518,0.616,1.0,0.703,61.964,58.626
Deni Avdija,Fantasy score,30.5,0.515,0.541,1.0,0.245,30.86,30.65
Keyonte George,Fantasy score,34.5,0.515,0.571,1.0,0.719,37.263,35.323
Kris Dunn,Fantasy score,24.5,0.513,0.52,1.0,0.332,23.975,23.498
Brook Lopez,Fantasy score,31.5,0.507,0.546,0.0,0.424,32.494,32.13
Derrick White,Fantasy score,35.5,0.507,0.604,1.0,0.673,36.137,36.575
Max Christie,Fantasy score,27.5,0.506,0.544,1.0,0.201,28.259,27.796
Miles Bridges,Fantasy score,37.5,0.503,0.575,1.0,0.383,38.142,37.951
Keegan Murray,Fantasy score,26.0,0.502,0.591,1.0,0.528,28.076,27.261
LaMelo Ball,Fantasy score,38.5,0.502,0.554,1.0,0.572,40.437,39.264
Aaron Gordon,Fantasy score,28.0,0.499,0.45,0.0,0.153,26.715,28.335
Dennis Schröder,Fantasy score,19.0,0.499,0.541,1.0,0.156,20.031,20.058
Klay Thompson,Fantasy score,26.5,0.498,0.549,1.0,0.627,27.588,26.966
Jalen Williams,Fantasy score,41.0,0.494,0.556,1.0,0.78,41.904,40.498
James Harden,Fantasy score,44.5,0.484,0.522,0.0,0.552,44.511,44.706
Jaylen Wells,Fantasy score,21.0,0.483,0.451,1.0,0.243,19.942,20.518
Anthony Edwards,Fantasy score,47.0,0.482,0.525,1.0,0.523,46.835,49.504
Jaden McDaniels,Fantasy score,32.0,0.481,0.545,1.0,0.231,32.358,33.906
Anfernee Simons,Fantasy score,31.5,0.475,0.466,0.0,0.142,31.836,31.253
Tyler Herro,Fantasy score,40.5,0.475,0.451,0.0,0.253,40.885,40.307
Taurean Prince,Fantasy score,18.5,0.473,0.507,1.0,0.115,19.318,19.268
Darius Garland,Fantasy score,33.0,0.472,0.534,1.0,0.477,35.06,34.245
Kyshawn George,Fantasy score,27.5,0.472,0.53,0.0,0.45,27.049,28.507
Jerami Grant,Fantasy score,24.0,0.471,0.48,1.0,0.737,25.275,25.114
Bam Adebayo,Fantasy score,39.5,0.47,0.474,1.0,0.309,39.11,39.212
Kyle Kuzma,Fantasy score,29.5,0.47,0.481,0.0,0.295,29.56,30.058
Shai Gilgeous-Alexander,Fantasy score,54.5,0.464,0.579,1.0,0.781,55.57,55.449
Ausar Thompson,Fantasy score,30.0,0.462,0.51,1.0,0.239,28.874,30.119
Julius Randle,Fantasy score,32.5,0.459,0.543,1.0,0.396,33.21,34.036
Max Strus,Fantasy score,20.5,0.459,0.486,0.0,0.322,20.161,21.05
DeMar DeRozan,Fantasy score,37.0,0.456,0.539,0.0,0.684,37.436,37.226
Desmond Bane,Fantasy score,40.0,0.455,0.522,0.0,0.45,38.242,39.642
Jamal Murray,Fantasy score,38.0,0.455,0.579,1.0,0.404,39.133,37.726
Evan Mobley,Fantasy score,39.0,0.449,0.526,0.0,0.441,38.489,40.176
Jonas Valančiūnas,Fantasy score,36.5,0.44,0.576,0.0,0.416,36.129,35.813
Malik Beasley,Fantasy score,28.0,0.433,0.509,0.0,0.273,27.343,28.025
Cade Cunningham,Fantasy score,48.0,0.42,0.496,0.0,0.524,47.91,49.176
Ja Morant,Fantasy score,39.5,0.419,0.569,1.0,0.35,38.811,39.015
Kyle Filipowski,Fantasy score,32.5,0.408,0.495,1.0,0.424,31.992,32.31
Jayson Tatum,Fantasy score,50.5,0.384,0.514,1.0,0.507,49.09,49.795
Nick Smith Jr.,Fantasy score,21.0,0.379,0.396,0.0,0.33,20.162,20.458
Donovan Clingan,Fantasy score,25.0,0.376,0.426,0.0,0.028,22.966,23.443
Donovan Mitchell,Fantasy score,38.0,0.369,0.47,0.0,0.404,37.082,37.662
Spencer Dinwiddie,Fantasy score,30.0,0.333,0.462,0.0,0.265,28.184,28.732
Johnny Juzang,Points,10.0,0.615,0.583,1.0,0.527,11.749,8.675
Sam Merrill,Points,4.5,0.601,0.539,1.0,0.644,6.863,6.632
Michael Porter Jr.,Points,18.0,0.599,0.577,1.0,0.362,18.895,18.128
Derrick White,Points,18.0,0.579,0.535,1.0,0.528,17.631,17.515
Jarrett Allen,Points,11.5,0.575,0.581,1.0,0.581,12.719,12.108
Isaac Okoro,Points,3.5,0.571,0.583,1.0,0.249,6.281,5.784
DeMar DeRozan,Points,23.5,0.567,0.513,1.0,0.418,23.939,22.498
Zach Edey,Points,9.0,0.567,0.507,1.0,0.292,9.518,8.979
Corey Kispert,Points,13.0,0.564,0.555,1.0,0.626,13.637,12.537
Anthony Edwards,Points,28.5,0.558,0.475,1.0,0.459,27.547,27.994
Brice Sensabaugh,Points,17.0,0.554,0.511,1.0,0.609,18.524,15.663
Darius Garland,Points,18.5,0.543,0.544,1.0,0.595,20.291,19.672
Naji Marshall,Points,14.5,0.542,0.514,1.0,0.812,14.681,14.029
Payton Pritchard,Points,15.5,0.539,0.522,1.0,0.498,15.518,15.019
Nick Smith Jr.,Points,11.5,0.537,0.483,0.0,0.802,13.251,11.026
Zach LaVine,Points,25.0,0.537,0.509,1.0,0.645,26.036,24.358
Khris Middleton,Points,14.5,0.536,0.542,1.0,0.696,15.462,14.417
Ja Morant,Points,22.5,0.531,0.507,1.0,0.227,20.774,20.954
Josh Green,Points,6.5,0.53,0.551,1.0,0.389,8.299,7.169
KJ Martin,Points,11.0,0.528,0.492,0.0,0.737,11.576,9.023
Evan Mobley,Points,17.5,0.527,0.544,1.0,0.476,18.27,18.44
Sam Hauser,Points,12.0,0.526,0.48,1.0,0.097,10.941,10.674
Miles Bridges,Points,20.5,0.523,0.484,1.0,0.573,20.785,20.175
Ty Jerome,Points,11.5,0.523,0.528,0.0,0.382,14.53,12.697
Tyler Herro,Points,24.0,0.523,0.521,1.0,0.508,25.655,24.185
Toumani Camara,Points,11.0,0.521,0.509,0.0,0.674,11.61,10.639
Bilal Coulibaly,Points,15.5,0.52,0.485,0.0,0.569,15.187,14.759
De'Andre Hunter,Points,12.5,0.519,0.589,1.0,0.617,14.193,14.346
Marcus Smart,Points,9.5,0.518,0.52,1.0,0.602,10.321,9.736
Christian Braun,Points,15.5,0.517,0.546,1.0,0.646,16.097,15.451
Kyle Kuzma,Points,15.5,0.517,0.473,1.0,0.567,15.438,15.449
Jaylen Brown,Points,25.5,0.515,0.477,1.0,0.564,25.312,24.176
Mark Williams,Points,15.5,0.51,0.554,1.0,0.679,15.78,14.841
LaMelo Ball,Points,24.5,0.504,0.501,1.0,0.613,24.904,22.091
Luguentz Dort,Points,10.5,0.503,0.462,1.0,0.556,11.33,10.209
Max Strus,Points,8.0,0.503,0.53,0.0,0.478,8.146,8.557
Ivica Zubac,Points,18.0,0.496,0.476,1.0,0.281,16.581,16.519
Cade Cunningham,Points,25.0,0.495,0.456,1.0,0.463,25.09,25.696
Isaiah Hartenstein,Points,11.5,0.494,0.48,0.0,0.537,12.246,11.739
Naz Reid,Points,18.0,0.494,0.467,1.0,0.327,16.777,17.404
Keyonte George,Points,20.5,0.493,0.581,0.0,0.653,21.301,18.869
Trey Lyles,Points,7.5,0.493,0.52,0.0,0.294,8.094,7.142
Brook Lopez,Points,13.5,0.489,0.506,1.0,0.469,14.494,13.434
Al Horford,Points,10.0,0.485,0.493,1.0,0.407,10.218,9.259
Luke Kornet,Points,6.5,0.485,0.462,0.0,0.692,6.313,5.725
Jaylen Wells,Points,12.0,0.483,0.497,0.0,0.314,12.262,11.881
Giannis Antetokounmpo,Points,29.5,0.482,0.559,1.0,0.54,29.373,30.215
Jayson Tatum,Points,29.5,0.48,0.432,1.0,0.46,27.405,28.404
Jake LaRavia,Points,6.5,0.479,0.553,0.0,0.616,7.827,6.529
Keon Ellis,Points,9.5,0.479,0.51,0.0,0.664,10.027,8.658
Nikola Jokic,Points,27.5,0.476,0.495,1.0,0.601,26.847,28.835
Jalen Williams,Points,23.0,0.475,0.451,0.0,0.691,23.528,21.722
Julius Randle,Points,17.5,0.474,0.467,1.0,0.48,18.427,18.567
Isaiah Joe,Points,9.5,0.472,0.515,1.0,0.58,9.94,8.702
Kyle Filipowski,Points,15.5,0.472,0.41,1.0,0.48,14.813,14.461
Donovan Mitchell,Points,23.5,0.471,0.434,1.0,0.533,23.043,24.084
Isaiah Collier,Points,12.5,0.471,0.458,0.0,0.688,11.857,10.448
Damian Lillard,Points,23.5,0.47,0.549,1.0,0.616,25.425,25.43
Malik Beasley,Points,18.0,0.468,0.514,0.0,0.37,17.625,17.242
Donte DiVincenzo,Points,13.0,0.466,0.451,0.0,0.393,10.87,12.643
Dennis Schröder,Points,8.5,0.465,0.522,1.0,0.764,9.885,9.649
Russell Westbrook,Points,12.5,0.463,0.536,1.0,0.135,13.291,12.87
Ausar Thompson,Points,12.5,0.457,0.367,0.0,0.737,10.864,10.899
Desmond Bane,Points,22.0,0.457,0.467,1.0,0.17,19.881,20.424
James Harden,Points,25.5,0.453,0.435,0.0,0.449,23.396,22.621
Taurean Prince,Points,8.5,0.45,0.505,1.0,0.608,9.015,8.54
Isaiah Stewart,Points,5.5,0.443,0.4,0.0,0.762,5.474,5.402
Scoot Henderson,Points,11.0,0.442,0.469,0.0,0.499,11.55,11.077
Kenrich Williams,Points,5.5,0.441,0.421,0.0,0.32,5.855,4.334
Duncan Robinson,Points,13.5,0.437,0.451,0.0,0.42,12.473,12.536
Amir Coffey,Points,12.5,0.436,0.421,1.0,0.254,12.403,11.65
Jonas Valančiūnas,Points,16.0,0.436,0.502,1.0,0.343,14.323,14.898
Anfernee Simons,Points,20.5,0.435,0.423,0.0,0.345,19.606,19.544
Jaden McDaniels,Points,13.5,0.435,0.445,0.0,0.469,12.693,13.29
Jerami Grant,Points,13.5,0.434,0.447,0.0,0.693,14.386,13.435
Klay Thompson,Points,16.5,0.434,0.475,1.0,0.628,15.604,14.751
Deni Avdija,Points,16.0,0.433,0.489,0.0,0.589,16.035,14.881
Jalen Duren,Points,12.5,0.432,0.426,0.0,0.552,11.519,11.85
Keegan Murray,Points,13.5,0.432,0.461,0.0,0.653,13.279,12.855
Aaron Gordon,Points,15.5,0.425,0.489,0.0,0.136,14.654,14.92
Alec Burks,Points,11.0,0.425,0.436,0.0,0.01,9.049,8.897
Brandon Clarke,Points,10.5,0.421,0.451,0.0,0.171,9.586,9.151
Jamal Murray,Points,23.5,0.42,0.445,0.0,0.33,21.969,21.857
Kevin Love,Points,6.0,0.416,0.42,0.0,0.176,5.226,3.994
Shai Gilgeous-Alexander,Points,33.5,0.416,0.455,1.0,0.659,32.699,32.387
Santi Aldama,Points,15.5,0.415,0.508,0.0,0.157,14.458,14.353
Bogdan Bogdanović,Points,15.5,0.414,0.364,0.0,0.272,14.032,14.293
Donovan Clingan,Points,8.0,0.414,0.415,0.0,0.076,6.269,5.667
Bam Adebayo,Points,19.5,0.404,0.406,0.0,0.315,17.698,17.48
Spencer Dinwiddie,Points,17.0,0.387,0.31,0.0,0.345,16.305,15.437
Tim Hardaway Jr.,Points,10.5,0.384,0.359,0.0,0.263,9.688,9.331
Kyshawn George,Points,11.5,0.379,0.381,0.0,0.145,10.394,10.562
Max Christie,Points,15.5,0.379,0.424,1.0,0.439,14.753,14.552
Cason Wallace,Points,11.5,0.372,0.402,0.0,0.414,11.066,10.964
Aaron Wiggins,Points,14.5,0.37,0.497,0.0,0.659,14.108,13.973
Davion Mitchell,Points,9.5,0.361,0.415,0.0,0.631,8.03,8.582
Kris Dunn,Points,8.5,0.334,0.381,0.0,0.069,7.987,7.615
Cody Williams,Points,6.5,0.284,0.304,0.0,0.51,6.258,5.298
Damian Lillard,Points assists,30.5,0.672,0.63,1.0,0.739,32.796,35.676
Giannis Antetokounmpo,Points assists,35.5,0.665,0.607,1.0,0.602,36.256,48.643
Cade Cunningham,Points assists,34.5,0.658,0.506,0.0,0.399,34.478,41.241
Jayson Tatum,Points assists,36.5,0.642,0.527,1.0,0.402,35.478,44.914
Christian Braun,Points assists,18.5,0.641,0.554,1.0,0.357,18.973,25.133
Zach Edey,Points assists,9.5,0.638,0.566,0.0,0.483,11.158,18.498
Jarrett Allen,Points assists,13.0,0.637,0.627,1.0,0.437,13.549,23.328
Keyonte George,Points assists,26.5,0.636,0.592,0.0,0.671,28.076,31.08
De'Andre Hunter,Points assists,14.0,0.632,0.585,1.0,0.54,16.08,20.703
Tyler Herro,Points assists,31.5,0.619,0.53,0.0,0.44,32.631,37.017
Jalen Williams,Points assists,28.0,0.618,0.483,1.0,0.489,27.665,33.348
Mark Williams,Points assists,17.5,0.614,0.558,1.0,0.803,18.061,30.574
Max Christie,Points assists,19.0,0.613,0.555,1.0,0.195,18.559,21.729
