PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Jaylen Wells,Assists,2.5,0.43,0.336,0.0,0.265,1.872,1.969
Georges Niang,Assists,1.5,0.429,0.453,0.0,0.6,1.747,1.605
Jayson Tatum,Assists,6.5,0.427,0.482,0.0,0.497,6.727,6.268
Aaron Gordon,Assists,3.5,0.426,0.465,0.0,0.3,3.19,3.312
Immanuel Quickley,Assists,7.5,0.416,0.605,1.0,0.477,6.527,6.406
Michael Porter Jr.,Assists,2.5,0.416,0.433,0.0,0.244,2.178,2.429
Jeremy Sochan,Assists,4.5,0.406,0.365,0.0,0.275,3.422,3.884
Jarrett Allen,Assists,3.5,0.405,0.365,0.0,0.267,2.738,2.468
T.J. McConnell,Assists,4.5,0.405,0.439,1.0,0.41,4.013,3.903
Devin Vassell,Assists,5.5,0.404,0.43,0.0,0.23,4.462,4.613
Zach LaVine,Assists,5.5,0.404,0.446,0.0,0.261,4.765,4.832
Dalton Knecht,Assists,1.5,0.401,0.418,0.0,0.553,1.216,1.056
DaQuan Jeffries,Assists,1.5,0.399,0.362,0.0,0.158,1.258,1.206
Isaac Okoro,Assists,2.5,0.385,0.306,0.0,0.012,1.739,1.81
Paolo Banchero,Assists,4.5,0.382,0.443,0.0,0.32,4.32,4.577
Klay Thompson,Assists,3.5,0.381,0.331,0.0,0.222,3.017,3.194
Collin Sexton,Assists,6.5,0.377,0.44,0.0,0.353,5.894,6.263
Dillon Brooks,Assists,3.5,0.37,0.418,0.0,0.297,2.753,2.49
Myles Turner,Assists,2.5,0.37,0.411,0.0,0.451,2.056,1.804
Ty Jerome,Assists,6.5,0.368,0.362,0.0,0.03,4.764,5.62
Kris Dunn,Assists,5.5,0.346,0.421,0.0,0.148,4.24,4.515
Josh Green,Assists,2.5,0.345,0.346,0.0,0.136,1.91,1.903
Christian Braun,Assists,3.5,0.339,0.431,0.0,0.061,2.952,3.208
Tari Eason,Assists,2.5,0.318,0.357,0.0,0.332,1.955,1.885
Nikola Jokic,Assists,10.0,0.284,0.472,0.0,0.571,8.633,8.875
Keegan Murray,Assists,2.5,0.278,0.3,0.0,0.187,1.777,1.841
Scottie Barnes,Blocks,0.5,0.728,0.722,1.0,0.767,1.343,1.291
Ivica Zubac,Blocks,0.5,0.705,0.731,1.0,0.754,1.292,1.238
Mouhamed Gueye,Blocks,0.5,0.644,0.643,1.0,0.835,1.119,1.133
Tari Eason,Blocks,0.5,0.603,0.6,1.0,0.782,0.934,0.948
Kel'el Ware,Blocks,0.5,0.576,0.538,1.0,0.88,1.043,0.962
Jarrett Allen,Blocks,0.5,0.547,0.625,1.0,0.795,0.895,0.899
P.J. Washington,Blocks,1.5,0.547,0.338,0.0,0.73,1.403,1.175
Devin Vassell,Blocks,0.5,0.51,0.444,0.0,0.545,0.588,0.577
Thomas Bryant,Blocks,0.5,0.5,0.476,0.0,0.018,0.701,0.674
Dyson Daniels,Blocks,0.5,0.496,0.469,0.0,0.355,0.682,0.704
Keegan Murray,Blocks,0.5,0.483,0.486,1.0,0.665,0.836,0.89
Evan Mobley,Blocks,1.5,0.47,0.456,0.0,0.766,1.841,1.669
Walker Kessler,Blocks,3.5,0.438,0.59,1.0,0.63,2.826,2.571
Malik Monk,Blocks,0.5,0.412,0.389,0.0,0.586,0.553,0.593
Lauri Markkanen,Blocks,0.5,0.402,0.376,0.0,0.598,0.438,0.37
Bradley Beal,Blocks,0.5,0.398,0.383,0.0,0.439,0.533,0.532
Brandon Clarke,Blocks,0.5,0.396,0.397,0.0,0.547,0.566,0.527
Jamal Murray,Blocks,0.5,0.38,0.33,0.0,0.329,0.493,0.499
Mark Williams,Blocks,2.5,0.372,0.417,0.0,0.379,1.378,1.366
Miles Bridges,Blocks,1.5,0.362,0.277,0.0,0.555,0.843,0.747
Caris LeVert,Blocks,0.5,0.36,0.363,0.0,0.403,0.444,0.491
Zach Edey,Blocks,1.5,0.36,0.318,0.0,0.56,1.307,1.179
Michael Porter Jr.,Blocks,0.5,0.351,0.302,0.0,0.373,0.433,0.444
Kevin Durant,Blocks,2.5,0.345,0.335,0.0,0.294,1.441,1.432
Fred VanVleet,Blocks,0.5,0.343,0.33,0.0,0.319,0.435,0.436
Zaccharie Risacher,Blocks,0.5,0.337,0.378,0.0,0.428,0.445,0.49
Kris Dunn,Blocks,0.5,0.331,0.324,0.0,0.151,0.387,0.36
Nick Richards,Blocks,1.5,0.327,0.268,0.0,0.309,1.104,1.06
Desmond Bane,Blocks,0.5,0.318,0.333,0.0,0.117,0.43,0.432
RJ Barrett,Blocks,0.5,0.318,0.353,0.0,0.139,0.37,0.332
Stephon Castle,Blocks,0.5,0.307,0.233,0.0,0.216,0.234,0.223
DeMar DeRozan,Blocks,0.5,0.305,0.265,0.0,0.008,0.287,0.333
LaMelo Ball,Blocks,0.5,0.304,0.296,0.0,0.078,0.387,0.342
Immanuel Quickley,Blocks,0.5,0.298,0.235,0.0,0.093,0.193,0.16
Jalen Green,Blocks,0.5,0.272,0.246,0.0,0.405,0.285,0.28
Terance Mann,Blocks,0.5,0.248,0.25,0.0,0.429,0.284,0.277
Harrison Barnes,Blocks,0.5,0.247,0.201,0.0,0.244,0.202,0.199
Domantas Sabonis,Blocks,0.5,0.233,0.229,0.0,0.023,0.363,0.385
Onyeka Okongwu,Blocks,1.5,0.232,0.221,0.0,0.358,0.964,0.936
James Harden,Blocks,1.5,0.228,0.345,0.0,0.554,0.71,0.644
Josh Green,Blocks,0.5,0.223,0.202,0.0,0.039,0.216,0.203
Andrew Wiggins,Blocks,1.5,0.221,0.228,0.0,0.177,0.749,0.711
Kawhi Leonard,Blocks,1.5,0.219,0.379,0.0,0.694,0.639,0.49
Max Strus,Blocks,0.5,0.212,0.289,0.0,0.021,0.3,0.282
Isaiah Collier,Blocks,0.5,0.205,0.223,0.0,0.032,0.225,0.204
Dillon Brooks,Blocks,0.5,0.197,0.2,0.0,0.297,0.253,0.209
DaQuan Jeffries,Blocks,1.5,0.186,0.244,0.0,0.043,0.523,0.518
Devin Booker,Blocks,0.5,0.184,0.194,0.0,0.191,0.221,0.25
Christian Braun,Blocks,1.5,0.176,0.25,0.0,0.239,0.654,0.549
Zach LaVine,Blocks,0.5,0.175,0.176,0.0,0.061,0.199,0.204
Trae Young,Blocks,0.5,0.172,0.134,0.0,0.203,0.194,0.192
Tyler Herro,Blocks,0.5,0.169,0.16,0.0,0.088,0.227,0.206
Aaron Gordon,Blocks,0.5,0.165,0.178,0.0,0.154,0.225,0.234
Nikola Jokic,Blocks,1.5,0.164,0.306,0.0,0.347,0.744,0.662
Davion Mitchell,Blocks,0.5,0.149,0.15,0.0,0.009,0.168,0.194
Darius Garland,Blocks,0.5,0.148,0.208,0.0,0.015,0.195,0.171
Ja Morant,Blocks,0.5,0.148,0.209,0.0,0.009,0.238,0.258
Chris Paul,Blocks,0.5,0.135,0.152,0.0,0.106,0.18,0.181
Collin Sexton,Blocks,0.5,0.125,0.145,0.0,0.067,0.118,0.102
De'Andre Hunter,Blocks,0.5,0.122,0.204,0.0,0.006,0.217,0.191
Andrew Nembhard,Blocks,0.5,0.099,0.145,0.0,0.006,0.167,0.162
Dyson Daniels,Fantasy score,34.0,0.709,0.675,1.0,0.509,37.321,35.086
Trae Young,Fantasy score,43.5,0.657,0.601,1.0,0.498,45.619,44.003
Kris Dunn,Fantasy score,20.5,0.622,0.584,1.0,0.629,22.621,20.958
Collin Sexton,Fantasy score,30.0,0.614,0.646,1.0,0.301,32.699,30.985
Keegan Murray,Fantasy score,25.5,0.614,0.623,1.0,0.239,28.104,27.666
Walker Kessler,Fantasy score,38.5,0.612,0.651,1.0,0.551,43.588,40.307
Miles Bridges,Fantasy score,44.0,0.607,0.636,1.0,0.565,46.204,44.294
Mouhamed Gueye,Fantasy score,17.0,0.607,0.614,1.0,0.359,17.996,17.857
Fred VanVleet,Fantasy score,28.5,0.604,0.67,1.0,0.602,30.883,29.391
Mark Williams,Fantasy score,37.5,0.604,0.633,1.0,0.859,38.795,39.172
RJ Barrett,Fantasy score,35.0,0.604,0.638,1.0,0.585,38.461,36.991
Josh Green,Fantasy score,15.5,0.602,0.552,1.0,0.105,17.441,16.092
Zach LaVine,Fantasy score,32.5,0.599,0.577,0.0,0.361,34.421,34.403
Alperen Sengun,Fantasy score,42.5,0.596,0.575,1.0,0.673,42.649,43.576
Darius Garland,Fantasy score,39.5,0.596,0.556,0.0,0.299,39.671,39.098
Christian Braun,Fantasy score,28.5,0.588,0.561,1.0,0.499,29.577,29.055
Myles Turner,Fantasy score,32.5,0.584,0.644,1.0,0.359,34.567,34.038
Dillon Brooks,Fantasy score,22.5,0.58,0.552,1.0,0.4,23.999,23.833
Nikola Jokic,Fantasy score,62.5,0.577,0.546,0.0,0.542,58.777,59.516
LaMelo Ball,Fantasy score,43.0,0.576,0.615,1.0,0.585,45.746,43.805
Malik Monk,Fantasy score,32.0,0.572,0.624,1.0,0.429,35.066,33.945
Desmond Bane,Fantasy score,35.0,0.567,0.553,1.0,0.614,37.224,35.592
Zaccharie Risacher,Fantasy score,18.0,0.563,0.592,1.0,0.297,20.989,19.362
Bradley Beal,Fantasy score,30.5,0.553,0.618,1.0,0.288,33.979,31.938
Terance Mann,Fantasy score,17.0,0.552,0.521,0.0,0.048,18.511,17.999
Isaiah Collier,Fantasy score,24.5,0.551,0.56,1.0,0.202,24.69,24.357
Lauri Markkanen,Fantasy score,31.0,0.549,0.599,1.0,0.395,32.804,32.076
Michael Porter Jr.,Fantasy score,31.5,0.548,0.592,1.0,0.577,32.897,32.492
Zach Edey,Fantasy score,21.5,0.546,0.568,1.0,0.698,22.546,22.417
Ivica Zubac,Fantasy score,42.0,0.543,0.575,1.0,0.475,41.61,42.639
Caris LeVert,Fantasy score,24.0,0.536,0.599,1.0,0.284,26.329,25.449
Nick Richards,Fantasy score,23.5,0.532,0.523,1.0,0.11,24.112,24.853
Chris Paul,Fantasy score,29.0,0.525,0.545,1.0,0.216,28.522,28.964
Evan Mobley,Fantasy score,43.5,0.525,0.577,0.0,0.381,43.584,44.287
Max Strus,Fantasy score,22.5,0.525,0.499,0.0,0.519,22.302,22.983
Kawhi Leonard,Fantasy score,41.0,0.524,0.536,1.0,0.504,40.402,41.098
Onyeka Okongwu,Fantasy score,33.0,0.515,0.594,1.0,0.23,33.096,33.974
Jalen Green,Fantasy score,33.5,0.513,0.587,1.0,0.523,35.337,34.331
Harrison Barnes,Fantasy score,22.5,0.512,0.485,0.0,0.173,22.955,23.054
Tari Eason,Fantasy score,32.5,0.51,0.578,1.0,0.676,32.321,32.371
Devin Vassell,Fantasy score,34.5,0.499,0.505,1.0,0.181,34.132,35.493
Jabari Smith Jr.,Fantasy score,24.5,0.49,0.525,1.0,0.199,25.161,25.389
Kel'el Ware,Fantasy score,22.0,0.488,0.551,1.0,0.353,23.358,22.605
Pascal Siakam,Fantasy score,36.0,0.488,0.592,0.0,0.672,37.066,37.052
Immanuel Quickley,Fantasy score,31.0,0.487,0.571,1.0,0.454,32.929,32.005
DaQuan Jeffries,Fantasy score,17.5,0.484,0.479,0.0,0.037,16.714,15.628
Scottie Barnes,Fantasy score,37.5,0.479,0.628,1.0,0.555,40.791,39.538
Kevin Durant,Fantasy score,43.5,0.478,0.571,1.0,0.535,46.415,46.224
Andrew Wiggins,Fantasy score,30.5,0.475,0.55,1.0,0.282,31.125,31.414
De'Andre Hunter,Fantasy score,23.5,0.474,0.528,1.0,0.623,24.452,24.585
Stephon Castle,Fantasy score,33.5,0.474,0.494,0.0,0.195,32.289,33.286
Tyler Herro,Fantasy score,38.0,0.474,0.488,1.0,0.413,37.404,38.111
Davion Mitchell,Fantasy score,15.5,0.47,0.434,0.0,0.166,15.143,16.118
James Harden,Fantasy score,48.0,0.464,0.593,1.0,0.559,49.015,48.315
Aaron Nesmith,Fantasy score,21.0,0.46,0.532,1.0,0.048,21.602,21.324
Jarrett Allen,Fantasy score,35.5,0.458,0.526,0.0,0.371,34.48,34.902
Aaron Gordon,Fantasy score,24.0,0.457,0.503,1.0,0.039,24.099,24.867
Isaac Okoro,Fantasy score,16.5,0.449,0.479,0.0,0.104,15.101,14.157
Jaren Jackson Jr.,Fantasy score,34.5,0.447,0.552,1.0,0.609,33.769,35.586
Jaylen Wells,Fantasy score,18.0,0.447,0.45,1.0,0.368,18.784,17.883
Ja Morant,Fantasy score,40.0,0.445,0.492,0.0,0.446,39.448,39.194
Bam Adebayo,Fantasy score,39.5,0.438,0.449,0.0,0.263,38.263,39.049
Klay Thompson,Fantasy score,26.5,0.436,0.539,1.0,0.182,26.918,27.254
Ty Jerome,Fantasy score,26.5,0.436,0.458,0.0,0.324,25.769,27.064
P.J. Washington,Fantasy score,30.5,0.435,0.456,0.0,0.244,27.13,30.786
DeMar DeRozan,Fantasy score,35.5,0.434,0.539,1.0,0.298,38.009,37.162
Domantas Sabonis,Fantasy score,37.5,0.422,0.487,1.0,0.633,37.938,39.509
Devin Booker,Fantasy score,42.0,0.418,0.514,1.0,0.498,43.963,43.098
Jamal Murray,Fantasy score,37.5,0.411,0.527,0.0,0.305,39.444,38.029
Andrew Nembhard,Fantasy score,23.0,0.364,0.449,0.0,0.447,21.935,24.051
Tyrese Haliburton,Fantasy score,42.0,0.361,0.53,1.0,0.452,41.039,42.762
Trae Young,Points,25.5,0.732,0.63,1.0,0.526,27.133,24.428
Collin Sexton,Points,19.5,0.695,0.61,1.0,0.546,20.351,19.044
Immanuel Quickley,Points,13.5,0.625,0.532,1.0,0.661,16.42,15.008
Nikola Jokic,Points,27.0,0.625,0.512,1.0,0.613,30.995,28.352
Franz Wagner,Points,22.5,0.618,0.529,1.0,0.748,23.776,23.691
Lauri Markkanen,Points,18.5,0.616,0.552,1.0,0.7,20.109,19.23
Amir Coffey,Points,8.0,0.594,0.581,1.0,0.2,9.723,8.824
Kel'el Ware,Points,7.5,0.59,0.533,1.0,0.325,8.523,8.537
Brice Sensabaugh,Points,9.0,0.588,0.567,1.0,0.685,11.304,9.613
De'Andre Hunter,Points,14.5,0.588,0.534,1.0,0.611,16.836,16.116
Klay Thompson,Points,15.5,0.582,0.415,0.0,0.38,15.192,14.753
Harrison Barnes,Points,12.5,0.58,0.484,1.0,0.506,12.68,12.371
Keldon Johnson,Points,15.5,0.567,0.471,1.0,0.218,14.571,15.268
Bennedict Mathurin,Points,13.5,0.562,0.592,1.0,0.435,16.065,14.733
Jalen Green,Points,21.5,0.556,0.542,1.0,0.742,21.979,21.563
Kentavious Caldwell-Pope,Points,8.5,0.555,0.444,0.0,0.554,8.317,7.966
Luke Kennard,Points,9.5,0.554,0.514,1.0,0.403,10.564,9.729
Desmond Bane,Points,19.5,0.55,0.463,1.0,0.523,20.726,19.313
Russell Westbrook,Points,12.5,0.55,0.472,0.0,0.511,13.741,13.314
Walker Kessler,Points,12.0,0.548,0.539,1.0,0.573,13.515,11.917
Jusuf Nurkić,Points,4.5,0.546,0.568,0.0,0.111,7.558,6.449
Nicolas Batum,Points,6.0,0.546,0.42,0.0,0.051,5.029,4.635
Zach LaVine,Points,21.0,0.542,0.494,0.0,0.44,22.27,22.194
RJ Barrett,Points,20.0,0.539,0.515,1.0,0.689,21.793,20.589
Caris LeVert,Points,13.5,0.537,0.529,0.0,0.413,14.594,13.616
P.J. Washington,Points,13.5,0.535,0.428,0.0,0.328,13.589,13.376
Terance Mann,Points,8.0,0.535,0.529,1.0,0.551,8.765,7.807
Jaylen Wells,Points,9.5,0.534,0.533,1.0,0.457,11.005,10.347
Derrick Jones Jr.,Points,8.5,0.531,0.49,0.0,0.235,10.347,9.567
Christian Braun,Points,14.5,0.53,0.497,0.0,0.401,15.598,14.895
Dillon Brooks,Points,13.5,0.53,0.508,0.0,0.753,14.687,13.813
Mouhamed Gueye,Points,5.5,0.53,0.578,0.0,0.694,6.51,6.416
Dante Exum,Points,8.5,0.528,0.545,1.0,0.649,10.815,9.021
Tyler Herro,Points,22.5,0.528,0.468,1.0,0.486,22.917,23.306
Obi Toppin,Points,8.0,0.526,0.555,1.0,0.19,9.532,8.985
Isaiah Collier,Points,9.5,0.525,0.539,1.0,0.484,10.033,8.87
Naz Reid,Points,12.0,0.518,0.512,1.0,0.576,13.657,13.558
Aaron Nesmith,Points,12.0,0.516,0.442,0.0,0.471,12.231,11.981
Tari Eason,Points,13.5,0.514,0.534,0.0,0.612,14.083,12.984
Julius Randle,Points,17.5,0.511,0.493,1.0,0.657,17.494,18.339
Davion Mitchell,Points,6.5,0.51,0.496,1.0,0.633,6.881,6.796
Naji Marshall,Points,15.5,0.509,0.457,0.0,0.528,16.137,15.211
Darius Garland,Points,23.5,0.508,0.561,1.0,0.694,22.806,21.62
Evan Mobley,Points,21.5,0.504,0.474,1.0,0.53,20.421,20.668
Austin Reaves,Points,25.5,0.503,0.51,1.0,0.268,22.726,22.61
Josh Green,Points,5.5,0.503,0.568,1.0,0.383,8.222,6.847
Malik Monk,Points,17.5,0.502,0.535,1.0,0.644,17.888,17.949
Bradley Beal,Points,17.5,0.5,0.546,1.0,0.545,18.104,17.964
Mike Conley,Points,7.5,0.498,0.436,0.0,0.388,7.796,8.418
Sam Merrill,Points,7.0,0.498,0.482,0.0,0.499,7.165,6.93
Georges Niang,Points,11.0,0.497,0.505,0.0,0.591,11.42,10.441
Max Strus,Points,11.0,0.492,0.46,0.0,0.575,10.478,10.446
Paolo Banchero,Points,23.5,0.492,0.448,0.0,0.518,23.487,23.815
Ty Jerome,Points,15.5,0.492,0.505,0.0,0.473,14.913,15.102
Zach Edey,Points,8.5,0.492,0.519,0.0,0.309,9.56,9.018
Aaron Gordon,Points,13.0,0.49,0.479,0.0,0.666,13.646,13.389
Wendell Carter Jr.,Points,8.5,0.489,0.475,0.0,0.39,8.812,8.834
Duncan Robinson,Points,10.5,0.484,0.452,0.0,0.339,10.334,10.7
Onyeka Okongwu,Points,13.5,0.483,0.511,1.0,0.351,13.709,13.387
Kevin Durant,Points,26.5,0.482,0.482,1.0,0.696,26.542,26.844
LaMelo Ball,Points,25.5,0.482,0.51,1.0,0.688,25.875,24.927
Nick Smith Jr.,Points,7.5,0.482,0.499,0.0,0.224,8.78,8.257
Julian Champagnie,Points,8.5,0.478,0.466,0.0,0.288,8.955,8.658
Andrew Wiggins,Points,17.5,0.477,0.475,0.0,0.868,17.476,17.155
Fred VanVleet,Points,12.5,0.477,0.573,1.0,0.71,15.128,13.874
Zaccharie Risacher,Points,11.0,0.476,0.485,0.0,0.562,11.299,10.667
Jordan Clarkson,Points,16.5,0.475,0.51,1.0,0.627,17.751,16.965
Ivica Zubac,Points,18.5,0.473,0.487,0.0,0.398,18.849,18.516
Terry Rozier,Points,6.5,0.473,0.514,1.0,0.678,7.981,7.328
Michael Porter Jr.,Points,17.5,0.471,0.502,1.0,0.619,17.563,17.829
Jarrett Allen,Points,14.5,0.468,0.428,1.0,0.426,13.988,14.034
Jabari Smith Jr.,Points,11.5,0.463,0.499,0.0,0.749,12.506,11.975
Jaren Jackson Jr.,Points,19.5,0.463,0.417,0.0,0.598,19.925,20.768
Stephon Castle,Points,20.5,0.462,0.418,0.0,0.213,18.281,18.942
T.J. McConnell,Points,7.5,0.461,0.425,0.0,0.567,8.427,8.371
Jeremy Sochan,Points,11.5,0.452,0.499,1.0,0.186,12.13,11.629
Myles Turner,Points,16.5,0.45,0.488,1.0,0.699,16.128,15.93
Dalton Knecht,Points,17.5,0.448,0.397,0.0,0.37,16.147,16.299
Nick Richards,Points,10.0,0.445,0.514,0.0,0.103,10.013,10.191
Keegan Murray,Points,11.5,0.442,0.485,0.0,0.28,12.518,11.904
Chris Paul,Points,8.5,0.439,0.427,0.0,0.293,8.272,8.277
Brandon Clarke,Points,8.5,0.437,0.47,0.0,0.24,9.09,8.644
Mark Williams,Points,16.5,0.435,0.54,1.0,0.602,17.211,15.953
Donte DiVincenzo,Points,11.5,0.433,0.425,0.0,0.462,10.992,11.923
DaQuan Jeffries,Points,7.5,0.427,0.439,0.0,0.148,6.549,6.359
Kris Dunn,Points,6.5,0.427,0.451,1.0,0.367,6.74,6.596
Devin Booker,Points,26.5,0.426,0.456,1.0,0.46,26.637,26.529
Ja Morant,Points,23.5,0.42,0.5,1.0,0.56,23.197,21.414
Jayson Tatum,Points,31.0,0.414,0.385,0.0,0.328,26.081,27.469
Cole Anthony,Points,12.0,0.413,0.408,0.0,0.326,11.289,11.13
Domantas Sabonis,Points,15.5,0.409,0.517,0.0,0.658,16.326,16.63
Anthony Edwards,Points,25.5,0.408,0.453,0.0,0.511,24.893,25.411
Devin Vassell,Points,18.5,0.406,0.464,0.0,0.446,17.965,18.43
Jaden McDaniels,Points,13.0,0.406,0.441,0.0,0.485,12.883,13.271
Dyson Daniels,Points,14.5,0.405,0.435,0.0,0.304,14.498,14.191
Bogdan Bogdanović,Points,11.5,0.403,0.411,0.0,0.21,11.435,11.477
Tyrese Haliburton,Points,18.5,0.403,0.438,0.0,0.556,18.153,18.666
Alperen Sengun,Points,20.5,0.396,0.442,1.0,0.66,20.07,19.541
Kawhi Leonard,Points,23.5,0.394,0.451,0.0,0.657,22.094,21.33
Scottie Barnes,Points,18.5,0.393,0.532,1.0,0.569,20.433,19.714
Dean Wade,Points,4.0,0.388,0.458,0.0,0.42,4.455,4.331
Isaac Okoro,Points,6.5,0.364,0.428,0.0,0.466,5.877,5.97
Jamal Murray,Points,20.5,0.363,0.421,0.0,0.281,21.382,20.637
Rudy Gobert,Points,10.5,0.362,0.449,0.0,0.524,10.161,10.293
Spencer Dinwiddie,Points,11.5,0.358,0.424,0.0,0.711,12.273,11.522
Bam Adebayo,Points,18.5,0.345,0.395,0.0,0.393,17.001,17.632
James Harden,Points,26.5,0.342,0.4,0.0,0.492,25.77,26.134
Pascal Siakam,Points,20.5,0.332,0.471,0.0,0.629,19.96,20.402
Andrew Nembhard,Points,10.0,0.33,0.501,0.0,0.383,9.595,9.602
Max Christie,Points,11.5,0.328,0.419,0.0,0.373,11.663,11.04
Miles Bridges,Points,33.5,0.319,0.375,1.0,0.294,27.142,25.911
DeMar DeRozan,Points,21.5,0.313,0.461,0.0,0.385,22.494,22.97
LaMelo Ball,Points assists,32.5,0.717,0.653,1.0,0.894,33.253,36.997
Collin Sexton,Points assists,24.5,0.673,0.68,1.0,0.588,25.889,28.511
James Harden,Points assists,36.0,0.649,0.533,1.0,0.521,35.701,39.745
Jalen Green,Points assists,25.5,0.639,0.531,1.0,0.502,25.852,31.294
Luke Kennard,Points assists,12.5,0.623,0.57,0.0,0.369,13.683,15.628
Tari Eason,Points assists,15.5,0.621,0.506,1.0,0.404,16.184,22.546
Ja Morant,Points assists,30.5,0.617,0.54,1.0,0.435,30.869,35.382
Zach LaVine,Points assists,24.5,0.615,0.535,1.0,0.518,27.275,30.883
Jeremy Sochan,Points assists,14.5,0.611,0.522,1.0,0.206,15.004,22.289
Bradley Beal,Points assists,21.5,0.61,0.57,1.0,0.792,22.569,25.487
