PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Christian Braun,Blocks,0.5,0.453,0.372,0.0,0.322,0.484,0.503
Jamal Murray,Blocks,0.5,0.407,0.393,0.0,0.367,0.519,0.524
Jordan Hawkins,Blocks,0.5,0.387,0.326,0.0,0.757,0.421,0.422
P.J. Washington,Blocks,1.5,0.368,0.384,1.0,0.905,1.425,1.263
Russell Westbrook,Blocks,0.5,0.344,0.393,0.0,0.424,0.458,0.496
Nikola Jokic,Blocks,0.5,0.341,0.426,0.0,0.607,0.638,0.618
CJ McCollum,Blocks,0.5,0.337,0.36,0.0,0.194,0.542,0.521
Bradley Beal,Blocks,1.5,0.336,0.348,0.0,0.64,0.688,0.667
Jimmy Butler,Blocks,0.5,0.333,0.314,0.0,0.063,0.43,0.417
Michael Porter Jr.,Blocks,0.5,0.328,0.337,0.0,0.233,0.436,0.439
Paolo Banchero,Blocks,1.5,0.323,0.239,0.0,0.253,0.96,0.932
Stephen Curry,Blocks,0.5,0.307,0.254,0.0,0.081,0.426,0.462
Kentavious Caldwell-Pope,Blocks,0.5,0.296,0.28,0.0,0.419,0.429,0.416
Mark Williams,Blocks,2.5,0.296,0.33,0.0,0.294,1.257,1.188
Cole Anthony,Blocks,0.5,0.292,0.297,0.0,0.348,0.358,0.338
Zion Williamson,Blocks,1.5,0.289,0.268,0.0,0.475,0.882,0.911
Devin Booker,Blocks,0.5,0.248,0.276,0.0,0.151,0.327,0.301
Jose Alvarado,Blocks,0.5,0.244,0.215,0.0,0.259,0.274,0.265
LaMelo Ball,Blocks,0.5,0.242,0.27,0.0,0.257,0.296,0.291
Grayson Allen,Blocks,0.5,0.24,0.277,0.0,0.216,0.371,0.364
Buddy Hield,Blocks,0.5,0.216,0.203,0.0,0.026,0.232,0.279
Julian Strawther,Blocks,0.5,0.209,0.208,0.0,0.006,0.225,0.234
Trey Murphy III,Blocks,1.5,0.197,0.285,0.0,0.356,0.67,0.663
Miles Bridges,Blocks,1.5,0.196,0.289,0.0,0.439,0.686,0.614
Max Christie,Blocks,1.5,0.194,0.201,0.0,0.056,0.615,0.51
Damian Lillard,Blocks,0.5,0.189,0.179,0.0,0.132,0.176,0.187
Brandin Podziemski,Blocks,0.5,0.174,0.148,0.0,0.009,0.193,0.199
Taurean Prince,Blocks,0.5,0.174,0.116,0.0,0.009,0.144,0.124
Aaron Gordon,Blocks,0.5,0.173,0.158,0.0,0.006,0.248,0.243
Wendell Carter Jr.,Blocks,1.5,0.169,0.195,0.0,0.464,0.49,0.473
Kyle Kuzma,Blocks,0.5,0.167,0.201,0.0,0.073,0.227,0.195
Nick Smith Jr.,Blocks,0.5,0.154,0.179,0.0,0.006,0.18,0.165
Franz Wagner,Blocks,1.5,0.148,0.179,0.0,0.41,0.565,0.459
Moses Moody,Blocks,1.5,0.146,0.179,0.0,0.232,0.47,0.422
Kyrie Irving,Blocks,1.5,0.134,0.198,0.0,0.426,0.639,0.468
Josh Green,Points,6.5,0.621,0.554,1.0,0.291,8.398,7.081
Yves Missi,Points,8.5,0.619,0.562,1.0,0.438,9.514,8.58
Gary Trent Jr.,Points,5.5,0.615,0.599,1.0,0.606,8.368,7.461
Wendell Carter Jr.,Points,8.5,0.605,0.476,1.0,0.254,8.763,8.132
Trey Murphy III,Points,22.5,0.603,0.569,1.0,0.566,24.216,23.111
LaMelo Ball,Points,24.5,0.575,0.547,1.0,0.436,25.409,25.219
Mark Williams,Points,12.5,0.575,0.58,1.0,0.604,14.726,13.301
Jose Alvarado,Points,10.5,0.56,0.531,1.0,0.515,11.891,10.399
Jordan Hawkins,Points,11.5,0.557,0.499,0.0,0.179,12.86,11.901
Anthony Edwards,Points,28.5,0.546,0.535,0.0,0.491,31.463,28.353
Zion Williamson,Points,23.5,0.537,0.535,0.0,0.615,26.267,24.785
CJ McCollum,Points,18.5,0.534,0.568,1.0,0.729,21.584,21.77
Grayson Allen,Points,10.5,0.534,0.517,1.0,0.511,11.541,10.65
Dorian Finney-Smith,Points,6.5,0.53,0.53,1.0,0.686,7.987,7.304
Kentavious Caldwell-Pope,Points,7.5,0.527,0.496,1.0,0.487,8.29,7.788
Cole Anthony,Points,10.5,0.521,0.472,0.0,0.417,11.351,10.547
Draymond Green,Points,7.5,0.521,0.525,0.0,0.493,8.473,8.751
Rui Hachimura,Points,14.5,0.517,0.479,0.0,0.566,13.863,14.155
Jimmy Butler,Points,19.5,0.506,0.497,0.0,0.492,17.624,17.611
Buddy Hield,Points,9.5,0.492,0.506,0.0,0.329,10.591,10.341
Nick Richards,Points,8.5,0.492,0.544,1.0,0.597,9.302,8.785
Kyrie Irving,Points,27.5,0.49,0.537,1.0,0.432,27.061,27.224
Stephen Curry,Points,24.5,0.488,0.517,0.0,0.492,23.977,23.572
Bradley Beal,Points,18.5,0.485,0.524,1.0,0.477,19.592,18.806
Devin Booker,Points,27.5,0.483,0.481,0.0,0.299,27.666,27.474
Jaxson Hayes,Points,6.5,0.479,0.496,0.0,0.289,6.449,6.5
Gabe Vincent,Points,5.5,0.476,0.386,0.0,0.281,5.543,5.857
Giannis Antetokounmpo,Points,28.5,0.476,0.567,1.0,0.648,29.982,28.828
Klay Thompson,Points,16.5,0.476,0.48,1.0,0.489,15.986,15.485
Russell Westbrook,Points,11.5,0.476,0.559,1.0,0.895,13.334,12.206
Max Christie,Points,13.5,0.475,0.468,0.0,0.45,13.026,12.19
Brandin Podziemski,Points,12.5,0.473,0.485,0.0,0.416,12.073,12.183
Kevin Durant,Points,25.5,0.473,0.509,1.0,0.473,26.758,26.078
Austin Reaves,Points,18.5,0.472,0.491,0.0,0.575,19.283,19.113
Jaden McDaniels,Points,16.5,0.471,0.518,1.0,0.174,15.602,15.077
Franz Wagner,Points,25.5,0.464,0.539,1.0,0.653,25.524,25.082
Paolo Banchero,Points,23.5,0.464,0.435,1.0,0.605,21.733,22.36
Michael Porter Jr.,Points,16.5,0.46,0.485,0.0,0.375,18.007,17.908
Royce O'Neale,Points,15.5,0.448,0.406,0.0,0.201,13.701,14.964
Christian Braun,Points,14.5,0.445,0.502,1.0,0.178,15.305,15.24
P.J. Washington,Points,16.5,0.435,0.497,1.0,0.419,16.12,15.594
Moses Moody,Points,11.5,0.432,0.477,0.0,0.479,11.791,11.27
Aaron Gordon,Points,13.5,0.429,0.45,1.0,0.247,13.381,13.336
Miles Bridges,Points,20.5,0.425,0.487,0.0,0.595,20.682,19.592
Naz Reid,Points,20.5,0.418,0.501,0.0,0.174,20.085,18.664
Luka Dončić,Points,26.5,0.398,0.49,1.0,0.432,26.437,26.172
Nikola Jokic,Points,26.5,0.397,0.493,1.0,0.591,28.501,27.811
Mike Conley,Points,8.5,0.392,0.505,1.0,0.48,9.641,8.509
Jamal Murray,Points,20.5,0.388,0.386,0.0,0.43,19.64,20.343
Kyle Kuzma,Points,16.5,0.387,0.457,0.0,0.399,16.064,15.923
Nick Smith Jr.,Points,12.5,0.387,0.452,0.0,0.122,11.648,11.097
Taurean Prince,Points,7.5,0.386,0.444,0.0,0.6,7.749,7.557
Brook Lopez,Points,18.5,0.35,0.474,1.0,0.401,16.81,17.26
Damian Lillard,Points,24.5,0.334,0.467,1.0,0.433,25.287,25.44
Julian Strawther,Points,6.5,0.324,0.489,0.0,0.197,7.371,7.199
LeBron James,Points,24.5,0.31,0.427,0.0,0.535,24.351,24.328
Giannis Antetokounmpo,Points assists,34.5,0.759,0.579,1.0,0.731,35.625,48.089
Anthony Edwards,Points assists,34.5,0.727,0.564,1.0,0.632,35.752,42.317
Trey Murphy III,Points assists,27.5,0.689,0.609,1.0,0.608,29.971,33.723
CJ McCollum,Points assists,23.5,0.68,0.573,1.0,0.747,26.854,28.391
Josh Green,Points assists,7.5,0.636,0.564,1.0,0.397,9.657,11.918
Zion Williamson,Points assists,28.5,0.61,0.548,1.0,0.629,29.72,36.049
Kentavious Caldwell-Pope,Points assists,8.5,0.594,0.526,1.0,0.534,9.417,11.621
Kyrie Irving,Points assists,32.5,0.593,0.522,1.0,0.435,32.633,38.565
Royce O'Neale,Points assists,11.5,0.582,0.506,0.0,0.243,12.655,16.924
Yves Missi,Points assists,9.5,0.576,0.542,1.0,0.194,10.615,18.701
Austin Reaves,Points assists,23.5,0.561,0.522,1.0,0.622,25.041,27.878
Naz Reid,Points assists,24.5,0.561,0.538,1.0,0.572,23.854,33.875
Dorian Finney-Smith,Points assists,7.5,0.559,0.575,1.0,0.531,9.187,13.328
Cole Anthony,Points assists,13.5,0.558,0.562,0.0,0.558,14.367,17.596
Grayson Allen,Points assists,12.5,0.553,0.615,1.0,0.563,14.145,15.715
Kyle Kuzma,Points assists,18.5,0.551,0.506,1.0,0.546,18.556,26.499
Franz Wagner,Points assists,29.5,0.549,0.543,1.0,0.64,29.328,31.855
Mark Williams,Points assists,14.5,0.544,0.552,1.0,0.297,15.422,25.528
Wendell Carter Jr.,Points assists,10.5,0.542,0.528,1.0,0.642,10.8,18.839
Bradley Beal,Points assists,23.5,0.54,0.554,0.0,0.338,24.159,28.764
Luka Dončić,Points assists,34.5,0.536,0.506,1.0,0.723,35.241,42.692
Rui Hachimura,Points assists,16.5,0.532,0.506,0.0,0.647,16.176,22.679
Jaden McDaniels,Points assists,19.5,0.53,0.539,1.0,0.846,19.426,26.659
Russell Westbrook,Points assists,16.5,0.528,0.55,1.0,0.642,19.495,21.221
Jaxson Hayes,Points assists,7.5,0.525,0.546,0.0,0.311,7.567,12.39
Kevin Durant,Points assists,30.5,0.523,0.51,1.0,0.495,31.191,37.051
Miles Bridges,Points assists,23.5,0.515,0.506,1.0,0.552,23.825,30.708
Aaron Gordon,Points assists,17.5,0.512,0.481,0.0,0.034,17.284,22.719
Devin Booker,Points assists,34.5,0.512,0.506,1.0,0.512,34.859,38.821
Julian Strawther,Points assists,7.5,0.512,0.517,0.0,0.28,8.611,9.855
Moses Moody,Points assists,13.5,0.511,0.517,0.0,0.602,13.707,16.62
Klay Thompson,Points assists,18.5,0.5,0.519,1.0,0.385,17.977,22.611
Jordan Hawkins,Points assists,12.5,0.495,0.527,1.0,0.228,13.779,15.471
Paolo Banchero,Points assists,28.5,0.495,0.482,0.0,0.632,26.655,35.145
Nick Smith Jr.,Points assists,15.5,0.492,0.531,0.0,0.027,15.212,17.601
Jimmy Butler,Points assists,24.5,0.491,0.496,0.0,0.508,23.816,30.211
Brook Lopez,Points assists,14.5,0.484,0.515,0.0,0.393,14.626,16.793
Nikola Jokic,Points assists,37.5,0.482,0.516,1.0,0.55,37.724,49.059
Max Christie,Points assists,17.5,0.473,0.526,1.0,0.164,16.996,21.929
LaMelo Ball,Points assists,31.5,0.463,0.561,1.0,0.397,32.613,37.243
Christian Braun,Points assists,16.5,0.46,0.528,0.0,0.273,17.876,23.312
Brandin Podziemski,Points assists,16.5,0.457,0.513,0.0,0.277,16.977,21.791
P.J. Washington,Points assists,19.5,0.446,0.501,1.0,0.313,19.095,28.561
Gary Trent Jr.,Points assists,10.5,0.431,0.523,1.0,0.357,11.995,13.417
Michael Porter Jr.,Points assists,18.5,0.428,0.496,0.0,0.485,19.075,25.598
Damian Lillard,Points assists,32.5,0.422,0.402,0.0,0.589,33.569,36.65
LeBron James,Points assists,31.5,0.398,0.474,0.0,0.636,32.535,41.54
Taurean Prince,Points assists,9.5,0.39,0.501,0.0,0.338,10.038,12.909
Stephen Curry,Points assists,29.5,0.353,0.463,0.0,0.472,28.937,34.08
Jamal Murray,Points assists,26.5,0.343,0.424,0.0,0.292,25.316,30.396
Russell Westbrook,Points assists rebounds,20.5,0.75,0.624,1.0,0.854,23.621,21.221
Trey Murphy III,Points assists rebounds,33.5,0.747,0.646,1.0,0.434,35.398,33.723
Zion Williamson,Points assists rebounds,35.5,0.743,0.644,1.0,0.62,39.711,36.049
Aaron Gordon,Points assists rebounds,22.5,0.691,0.552,1.0,0.065,22.048,22.719
Franz Wagner,Points assists rebounds,29.5,0.689,0.602,1.0,0.584,32.893,31.855
CJ McCollum,Points assists rebounds,26.5,0.681,0.628,1.0,0.712,30.218,28.391
Michael Porter Jr.,Points assists rebounds,25.5,0.661,0.542,0.0,0.415,26.682,25.598
Nick Richards,Points assists rebounds,17.5,0.641,0.607,1.0,0.664,19.427,17.886
LeBron James,Points assists rebounds,39.5,0.639,0.517,1.0,0.653,41.302,41.54
Buddy Hield,Points assists rebounds,14.5,0.632,0.511,1.0,0.265,17.314,16.168
Austin Reaves,Points assists rebounds,27.5,0.625,0.559,1.0,0.52,29.051,27.878
Giannis Antetokounmpo,Points assists rebounds,45.5,0.623,0.625,1.0,0.736,49.258,48.089
Luka Dončić,Points assists rebounds,43.5,0.623,0.505,1.0,0.423,42.49,42.692
Nikola Jokic,Points assists rebounds,50.5,0.62,0.628,1.0,0.66,50.373,49.059
Royce O'Neale,Points assists rebounds,16.5,0.611,0.576,1.0,0.57,17.581,16.924
Jose Alvarado,Points assists rebounds,19.5,0.608,0.608,0.0,0.467,21.395,19.847
Christian Braun,Points assists rebounds,21.5,0.607,0.548,0.0,0.662,23.387,23.312
Devin Booker,Points assists rebounds,38.5,0.598,0.543,1.0,0.446,38.737,38.821
Cole Anthony,Points assists rebounds,17.5,0.597,0.464,0.0,0.652,18.303,17.596
Grayson Allen,Points assists rebounds,15.5,0.596,0.58,1.0,0.651,17.419,15.715
Dorian Finney-Smith,Points assists rebounds,12.5,0.592,0.551,1.0,0.591,13.997,13.328
Jimmy Butler,Points assists rebounds,29.5,0.591,0.525,0.0,0.621,29.121,30.211
Yves Missi,Points assists rebounds,18.5,0.587,0.606,1.0,0.234,19.964,18.701
Draymond Green,Points assists rebounds,19.5,0.585,0.535,1.0,0.616,19.624,19.489
Klay Thompson,Points assists rebounds,22.5,0.583,0.545,1.0,0.541,22.304,22.611
Stephen Curry,Points assists rebounds,33.5,0.582,0.525,0.0,0.503,33.667,34.08
Jordan Hawkins,Points assists rebounds,15.5,0.564,0.574,0.0,0.295,16.648,15.471
Paolo Banchero,Points assists rebounds,35.5,0.562,0.489,0.0,0.645,34.701,35.145
LaMelo Ball,Points assists rebounds,36.5,0.541,0.582,1.0,0.403,38.076,37.243
Miles Bridges,Points assists rebounds,31.5,0.541,0.55,0.0,0.702,30.844,30.708
Rui Hachimura,Points assists rebounds,22.5,0.541,0.531,0.0,0.316,22.057,22.679
Kyrie Irving,Points assists rebounds,38.5,0.54,0.553,1.0,0.423,38.679,38.565
Anthony Edwards,Points assists rebounds,40.5,0.537,0.581,1.0,0.431,43.355,42.317
Kentavious Caldwell-Pope,Points assists rebounds,10.5,0.535,0.509,1.0,0.615,12.209,11.621
Kevin Durant,Points assists rebounds,36.5,0.534,0.55,1.0,0.498,36.554,37.051
Bradley Beal,Points assists rebounds,27.5,0.529,0.555,0.0,0.388,28.648,28.764
Brandin Podziemski,Points assists rebounds,21.5,0.522,0.553,0.0,0.616,21.872,21.791
Josh Green,Points assists rebounds,10.5,0.519,0.561,1.0,0.453,13.067,11.918
Jaden McDaniels,Points assists rebounds,26.5,0.509,0.56,1.0,0.667,26.259,26.659
Wendell Carter Jr.,Points assists rebounds,19.5,0.502,0.46,0.0,0.632,18.63,18.839
Naz Reid,Points assists rebounds,34.5,0.496,0.567,1.0,0.602,31.395,33.875
Moses Moody,Points assists rebounds,16.5,0.493,0.519,0.0,0.669,17.044,16.62
Jaxson Hayes,Points assists rebounds,12.5,0.492,0.529,0.0,0.509,12.591,12.39
Brook Lopez,Points assists rebounds,14.5,0.49,0.513,1.0,0.591,17.483,16.793
Mark Williams,Points assists rebounds,24.5,0.484,0.589,1.0,0.656,26.607,25.528
Jamal Murray,Points assists rebounds,30.5,0.478,0.502,0.0,0.375,29.477,30.396
Mike Conley,Points assists rebounds,15.5,0.478,0.536,1.0,0.722,16.943,15.381
P.J. Washington,Points assists rebounds,28.5,0.476,0.543,1.0,0.323,28.367,28.561
Max Christie,Points assists rebounds,22.5,0.475,0.515,1.0,0.41,22.714,21.929
Julian Strawther,Points assists rebounds,9.5,0.444,0.495,0.0,0.07,10.669,9.855
Kyle Kuzma,Points assists rebounds,26.5,0.439,0.526,0.0,0.688,26.812,26.499
Gary Trent Jr.,Points assists rebounds,12.5,0.436,0.466,0.0,0.295,13.867,13.417
Damian Lillard,Points assists rebounds,36.5,0.416,0.513,0.0,0.559,36.48,36.65
Nick Smith Jr.,Points assists rebounds,17.5,0.413,0.492,0.0,0.486,17.267,17.601
Gabe Vincent,Points assists rebounds,7.5,0.406,0.5,0.0,0.161,8.465,9.452
Taurean Prince,Points assists rebounds,12.5,0.314,0.423,0.0,0.345,12.522,12.909
Trey Murphy III,Points rebounds,27.5,0.633,0.594,1.0,0.465,29.594,27.693
Grayson Allen,Points rebounds,13.5,0.616,0.573,1.0,0.63,15.276,14.271
Russell Westbrook,Points rebounds,15.5,0.602,0.622,1.0,0.558,17.912,16.538
Zion Williamson,Points rebounds,31.5,0.599,0.567,0.0,0.598,35.589,32.333
Mark Williams,Points rebounds,22.5,0.594,0.597,1.0,0.744,23.774,22.665
Nick Richards,Points rebounds,16.5,0.579,0.584,1.0,0.401,18.494,16.473
Christian Braun,Points rebounds,19.5,0.574,0.568,1.0,0.625,20.821,19.97
CJ McCollum,Points rebounds,22.5,0.57,0.557,1.0,0.756,25.679,23.268
Royce O'Neale,Points rebounds,14.5,0.563,0.54,0.0,0.64,15.264,14.31
Brandin Podziemski,Points rebounds,18.5,0.56,0.491,0.0,0.537,18.808,18.572
Naz Reid,Points rebounds,30.5,0.553,0.554,1.0,0.394,29.64,29.823
Yves Missi,Points rebounds,17.5,0.551,0.554,1.0,0.261,18.797,17.496
LaMelo Ball,Points rebounds,29.5,0.547,0.5,1.0,0.383,31.79,30.293
Jose Alvarado,Points rebounds,14.5,0.545,0.507,0.0,0.579,15.603,14.301
Franz Wagner,Points rebounds,31.5,0.542,0.572,1.0,0.514,31.402,31.77
Draymond Green,Points rebounds,13.5,0.534,0.537,0.0,0.504,14.843,14.107
Giannis Antetokounmpo,Points rebounds,39.5,0.53,0.662,1.0,0.758,42.06,40.462
Kyrie Irving,Points rebounds,32.5,0.528,0.552,1.0,0.369,32.892,32.299
Jimmy Butler,Points rebounds,24.5,0.527,0.526,0.0,0.488,24.726,24.172
Paolo Banchero,Points rebounds,30.5,0.526,0.512,0.0,0.404,28.628,29.572
Anthony Edwards,Points rebounds,35.5,0.521,0.541,0.0,0.286,36.562,36.121
Jordan Hawkins,Points rebounds,14.5,0.517,0.515,1.0,0.244,15.826,14.291
Moses Moody,Points rebounds,15.5,0.517,0.493,0.0,0.398,15.906,15.094
Aaron Gordon,Points rebounds,18.5,0.516,0.517,1.0,0.517,18.487,19.099
Klay Thompson,Points rebounds,20.5,0.513,0.558,1.0,0.461,21.694,20.862
Brook Lopez,Points rebounds,16.5,0.511,0.513,1.0,0.294,17.608,16.922
Nikola Jokic,Points rebounds,39.5,0.511,0.607,1.0,0.618,39.311,39.585
Cole Anthony,Points rebounds,13.5,0.505,0.535,0.0,0.426,14.781,14.126
Gary Trent Jr.,Points rebounds,11.5,0.504,0.508,0.0,0.529,12.878,12.326
Dorian Finney-Smith,Points rebounds,11.5,0.503,0.541,1.0,0.618,12.323,12.116
P.J. Washington,Points rebounds,25.5,0.503,0.534,0.0,0.24,25.786,25.919
Austin Reaves,Points rebounds,22.5,0.499,0.519,1.0,0.42,23.328,22.754
Jaden McDaniels,Points rebounds,24.5,0.497,0.543,0.0,0.517,24.295,24.116
Kevin Durant,Points rebounds,31.5,0.495,0.552,1.0,0.543,33.452,32.16
Michael Porter Jr.,Points rebounds,24.5,0.495,0.497,0.0,0.366,25.204,24.538
Miles Bridges,Points rebounds,27.5,0.477,0.512,0.0,0.697,27.554,27.032
Rui Hachimura,Points rebounds,19.5,0.477,0.497,0.0,0.742,19.568,19.239
Max Christie,Points rebounds,18.5,0.476,0.491,1.0,0.05,18.334,17.755
Kyle Kuzma,Points rebounds,23.5,0.473,0.495,0.0,0.527,23.784,23.972
Devin Booker,Points rebounds,31.5,0.459,0.517,1.0,0.348,31.902,31.985
Julian Strawther,Points rebounds,8.5,0.456,0.547,0.0,0.16,9.937,10.001
Nick Smith Jr.,Points rebounds,14.5,0.456,0.429,0.0,0.136,14.578,14.241
Bradley Beal,Points rebounds,22.5,0.454,0.543,1.0,0.377,23.035,22.216
Kentavious Caldwell-Pope,Points rebounds,9.5,0.447,0.475,1.0,0.266,10.696,10.344
LeBron James,Points rebounds,31.5,0.447,0.507,1.0,0.428,32.322,32.281
Luka Dončić,Points rebounds,35.5,0.444,0.534,1.0,0.422,34.868,35.3
Jamal Murray,Points rebounds,24.5,0.441,0.454,0.0,0.352,23.936,25.311
Wendell Carter Jr.,Points rebounds,17.5,0.424,0.461,0.0,0.283,16.753,16.886
Damian Lillard,Points rebounds,28.5,0.415,0.452,0.0,0.521,27.08,27.727
Taurean Prince,Points rebounds,10.5,0.407,0.43,0.0,0.349,11.288,10.969
Stephen Curry,Points rebounds,28.5,0.383,0.493,0.0,0.458,28.673,28.816
CJ McCollum,Rebounds,2.5,0.761,0.662,1.0,0.646,3.799,3.677
Devin Booker,Rebounds,2.5,0.758,0.681,1.0,0.562,3.916,4.036
Stephen Curry,Rebounds,2.5,0.731,0.714,1.0,0.575,4.516,4.214
Christian Braun,Rebounds,3.5,0.666,0.661,1.0,0.546,5.059,4.927
Kevin Durant,Rebounds,4.5,0.664,0.605,1.0,0.524,5.899,5.89
Damian Lillard,Rebounds,3.5,0.659,0.644,1.0,0.578,4.503,4.671
Draymond Green,Rebounds,4.5,0.654,0.654,1.0,0.515,5.648,5.434
Franz Wagner,Rebounds,4.5,0.636,0.625,1.0,0.524,5.446,5.318
Nikola Jokic,Rebounds,12.5,0.627,0.578,1.0,0.775,13.199,12.379
Aaron Gordon,Rebounds,3.5,0.617,0.616,1.0,0.146,4.785,4.751
Julian Strawther,Rebounds,1.5,0.613,0.599,0.0,0.022,2.156,2.204
Jamal Murray,Rebounds,3.5,0.603,0.558,1.0,0.49,3.95,3.844
Nick Richards,Rebounds,12.5,0.595,0.514,1.0,0.242,10.541,10.405
Paolo Banchero,Rebounds,5.5,0.593,0.598,1.0,0.677,6.658,6.422
Kyle Kuzma,Rebounds,5.5,0.587,0.527,1.0,0.648,6.023,5.829
Michael Porter Jr.,Rebounds,5.5,0.587,0.557,1.0,0.592,6.514,6.314
Brook Lopez,Rebounds,4.5,0.568,0.519,0.0,0.47,4.661,4.83
Zion Williamson,Rebounds,6.5,0.558,0.593,1.0,0.626,7.527,7.187
Giannis Antetokounmpo,Rebounds,11.5,0.557,0.535,0.0,0.586,11.957,11.727
P.J. Washington,Rebounds,6.5,0.556,0.583,1.0,0.551,7.875,7.841
LeBron James,Rebounds,7.5,0.552,0.538,1.0,0.56,7.544,7.634
Anthony Edwards,Rebounds,6.5,0.519,0.481,1.0,0.558,6.406,6.531
Josh Green,Rebounds,2.5,0.513,0.542,1.0,0.261,3.009,2.636
Mark Williams,Rebounds,9.5,0.51,0.5,1.0,0.685,9.787,9.536
Bradley Beal,Rebounds,4.0,0.505,0.492,1.0,0.482,3.795,3.837
Rui Hachimura,Rebounds,5.5,0.503,0.439,0.0,0.804,5.532,5.525
Jordan Hawkins,Rebounds,2.5,0.501,0.423,0.0,0.267,2.706,2.626
Yves Missi,Rebounds,9.0,0.499,0.544,1.0,0.457,8.858,8.941
