PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
CJ McCollum,Fantasy score,33.0,0.713,0.667,1.0,0.812,39.013,34.16
Zion Williamson,Fantasy score,45.0,0.694,0.635,1.0,0.79,51.23,46.245
Isaiah Hartenstein,Fantasy score,34.5,0.676,0.622,1.0,0.633,35.571,35.084
Trey Murphy III,Fantasy score,38.5,0.631,0.686,1.0,0.785,44.067,40.291
De'Aaron Fox,Fantasy score,36.5,0.614,0.521,0.0,0.521,38.146,37.059
Jakob Poeltl,Fantasy score,27.5,0.611,0.543,1.0,0.508,30.244,29.217
Gradey Dick,Fantasy score,21.0,0.61,0.543,1.0,0.432,22.54,22.389
Kelly Olynyk,Fantasy score,24.5,0.589,0.524,1.0,0.225,24.53,24.312
Franz Wagner,Fantasy score,40.5,0.588,0.596,1.0,0.774,42.507,42.159
Brice Sensabaugh,Fantasy score,23.5,0.581,0.573,1.0,0.144,22.371,19.986
Dorian Finney-Smith,Fantasy score,19.5,0.573,0.54,1.0,0.121,21.143,20.506
Isaiah Collier,Fantasy score,31.0,0.569,0.541,1.0,0.493,31.572,31.241
Jaden McDaniels,Fantasy score,31.5,0.569,0.522,1.0,0.44,32.379,32.271
Chris Paul,Fantasy score,24.5,0.568,0.504,0.0,0.512,24.218,23.997
Yves Missi,Fantasy score,25.0,0.565,0.578,1.0,0.34,27.216,25.595
Anthony Edwards,Fantasy score,45.5,0.564,0.522,1.0,0.498,47.605,47.241
Cason Wallace,Fantasy score,22.0,0.558,0.529,1.0,0.361,23.355,22.315
Luguentz Dort,Fantasy score,21.0,0.556,0.596,1.0,0.479,22.971,21.698
OG Anunoby,Fantasy score,28.0,0.556,0.629,1.0,0.451,30.97,29.254
Immanuel Quickley,Fantasy score,31.0,0.547,0.516,0.0,0.571,30.553,31.248
Harrison Barnes,Fantasy score,18.0,0.543,0.458,0.0,0.157,19.989,17.316
Karl-Anthony Towns,Fantasy score,45.0,0.543,0.546,1.0,0.601,46.283,47.128
Kevin Durant,Fantasy score,42.0,0.541,0.598,1.0,0.782,43.793,41.97
Jaxson Hayes,Fantasy score,22.0,0.54,0.526,1.0,0.048,20.66,20.876
Bam Adebayo,Fantasy score,38.0,0.538,0.572,1.0,0.693,38.345,38.393
Mikal Bridges,Fantasy score,27.0,0.537,0.58,1.0,0.3,28.839,28.466
Devin Booker,Fantasy score,42.5,0.536,0.524,1.0,0.612,42.241,42.318
Naz Reid,Fantasy score,39.5,0.532,0.466,1.0,0.286,38.205,39.74
Josh Hart,Fantasy score,35.5,0.529,0.539,0.0,0.46,37.768,36.837
KJ Martin,Fantasy score,24.0,0.526,0.586,1.0,0.191,25.467,22.906
Luka Dončić,Fantasy score,52.0,0.524,0.479,0.0,0.617,53.615,54.039
Mike Conley,Fantasy score,19.5,0.516,0.445,1.0,0.373,20.673,19.92
Shai Gilgeous-Alexander,Fantasy score,53.0,0.509,0.57,1.0,0.757,56.033,55.658
Scottie Barnes,Fantasy score,38.5,0.505,0.524,1.0,0.488,40.148,39.741
Jalen Brunson,Fantasy score,41.0,0.5,0.515,1.0,0.479,39.999,42.11
Bradley Beal,Fantasy score,32.0,0.496,0.537,1.0,0.408,32.627,33.136
RJ Barrett,Fantasy score,33.5,0.495,0.518,1.0,0.492,33.996,34.477
Jalen Williams,Fantasy score,41.0,0.489,0.54,1.0,0.557,41.444,41.532
Ivica Zubac,Fantasy score,39.0,0.488,0.518,1.0,0.243,38.393,39.315
Nick Richards,Fantasy score,24.0,0.481,0.532,1.0,0.184,24.815,24.788
Paolo Banchero,Fantasy score,41.5,0.479,0.553,1.0,0.523,41.91,42.413
Wendell Carter Jr.,Fantasy score,27.0,0.47,0.544,1.0,0.236,28.466,27.477
Kel'el Ware,Fantasy score,30.5,0.458,0.482,1.0,0.02,28.787,29.206
LeBron James,Fantasy score,49.0,0.458,0.469,1.0,0.59,49.842,50.331
Davion Mitchell,Fantasy score,22.0,0.442,0.499,0.0,0.193,20.456,21.752
James Harden,Fantasy score,43.5,0.436,0.384,0.0,0.235,40.185,45.062
Tyler Herro,Fantasy score,41.0,0.435,0.54,0.0,0.694,41.103,41.501
Cole Anthony,Fantasy score,24.5,0.421,0.461,0.0,0.262,24.24,25.16
Norman Powell,Fantasy score,30.5,0.419,0.453,0.0,0.174,31.168,30.692
Kyle Filipowski,Fantasy score,31.5,0.407,0.442,0.0,0.006,29.332,30.981
Aaron Wiggins,Fantasy score,24.5,0.4,0.497,0.0,0.43,24.332,25.46
Ben Simmons,Fantasy score,18.0,0.388,0.376,0.0,0.136,17.728,18.802
Kris Dunn,Fantasy score,21.0,0.382,0.482,0.0,0.248,20.389,21.862
Kawhi Leonard,Fantasy score,37.5,0.333,0.412,0.0,0.008,32.807,36.724
Julius Randle,Fantasy score,30.5,0.283,0.371,0.0,0.101,28.433,30.565
Jakob Poeltl,Points,10.0,0.672,0.575,1.0,0.516,11.43,11.021
Jose Alvarado,Points,7.5,0.662,0.608,1.0,0.762,9.994,9.321
Jamal Shead,Points,5.0,0.629,0.55,1.0,0.525,6.448,6.071
Trey Murphy III,Points,21.0,0.627,0.62,1.0,0.752,24.048,21.873
Julian Champagnie,Points,7.5,0.623,0.567,1.0,0.544,10.527,9.178
Isaiah Hartenstein,Points,11.5,0.617,0.525,1.0,0.675,11.868,11.987
Bruce Brown,Points,7.5,0.61,0.629,1.0,0.663,9.152,8.267
Goga Bitadze,Points,6.0,0.607,0.557,1.0,0.621,6.83,6.472
Gradey Dick,Points,11.5,0.607,0.585,1.0,0.514,12.783,11.79
Yves Missi,Points,8.0,0.603,0.595,1.0,0.485,9.604,8.805
Ja'Kobe Walter,Points,6.0,0.594,0.59,1.0,0.252,7.139,6.947
Jeremy Sochan,Points,9.0,0.594,0.589,1.0,0.439,11.519,10.006
Dorian Finney-Smith,Points,8.5,0.591,0.508,1.0,0.602,9.672,8.528
Shai Gilgeous-Alexander,Points,32.5,0.579,0.58,1.0,0.447,33.718,32.584
Haywood Highsmith,Points,5.5,0.577,0.581,1.0,0.45,7.046,6.378
Anthony Black,Points,8.0,0.575,0.542,1.0,0.615,9.44,8.793
KJ Martin,Points,11.5,0.574,0.518,0.0,0.754,11.891,10.633
Chris Paul,Points,8.0,0.552,0.483,0.0,0.512,9.265,8.091
Tyler Herro,Points,25.0,0.548,0.531,1.0,0.622,27.445,24.509
Devin Vassell,Points,15.5,0.541,0.531,1.0,0.579,15.41,15.035
CJ McCollum,Points,19.5,0.54,0.643,1.0,0.631,23.999,21.834
Jalen Brunson,Points,24.5,0.539,0.442,0.0,0.498,23.516,25.002
Duncan Robinson,Points,11.0,0.538,0.522,1.0,0.416,11.489,10.81
Keldon Johnson,Points,13.5,0.536,0.417,0.0,0.322,13.065,12.917
OG Anunoby,Points,14.5,0.536,0.532,1.0,0.63,14.799,15.589
Zion Williamson,Points,24.0,0.534,0.59,1.0,0.708,27.836,25.284
Bam Adebayo,Points,19.0,0.531,0.518,0.0,0.498,18.618,18.547
Ivica Zubac,Points,15.0,0.53,0.503,1.0,0.426,14.492,15.591
Kawhi Leonard,Points,20.5,0.53,0.478,0.0,0.445,18.541,18.84
Norman Powell,Points,21.0,0.528,0.462,0.0,0.614,21.543,22.06
Devin Booker,Points,27.0,0.522,0.472,0.0,0.541,26.965,26.127
Harrison Barnes,Points,9.5,0.522,0.563,0.0,0.437,11.407,10.054
Nick Richards,Points,9.5,0.517,0.519,0.0,0.46,9.714,9.541
Jordan Hawkins,Points,10.5,0.516,0.544,1.0,0.705,12.455,10.754
Amir Coffey,Points,8.5,0.515,0.476,1.0,0.465,9.852,9.361
Anthony Edwards,Points,27.5,0.511,0.521,1.0,0.528,29.344,27.768
Kevin Durant,Points,25.5,0.51,0.515,1.0,0.759,26.777,25.602
Brice Sensabaugh,Points,15.0,0.508,0.522,1.0,0.57,15.814,14.952
Jonathan Isaac,Points,4.5,0.506,0.54,1.0,0.277,6.031,5.639
Keyonte George,Points,20.5,0.505,0.577,1.0,0.485,20.748,19.014
Mike Conley,Points,7.5,0.497,0.436,0.0,0.591,8.684,8.449
RJ Barrett,Points,19.0,0.496,0.516,1.0,0.487,19.457,20.845
Immanuel Quickley,Points,16.5,0.495,0.524,1.0,0.566,16.518,16.506
Jaden McDaniels,Points,14.0,0.495,0.547,1.0,0.486,14.428,13.256
Stephon Castle,Points,15.0,0.491,0.56,1.0,0.491,14.765,14.917
Mikal Bridges,Points,15.0,0.49,0.491,1.0,0.57,16.108,15.955
Luka Dončić,Points,29.5,0.487,0.49,1.0,0.384,27.918,28.44
Jaxson Hayes,Points,8.0,0.485,0.448,0.0,0.225,7.769,7.547
Naz Reid,Points,19.5,0.484,0.504,1.0,0.536,18.311,18.474
Bradley Beal,Points,17.5,0.482,0.517,1.0,0.788,18.551,17.994
Franz Wagner,Points,25.0,0.476,0.588,1.0,0.689,24.851,25.32
Scottie Barnes,Points,18.5,0.476,0.502,1.0,0.333,19.49,19.013
Julius Randle,Points,16.0,0.471,0.508,0.0,0.67,15.696,16.876
Bol Bol,Points,13.5,0.465,0.41,0.0,0.097,11.178,11.393
Isaiah Collier,Points,12.0,0.46,0.489,1.0,0.558,11.73,10.559
Aaron Wiggins,Points,14.5,0.459,0.472,1.0,0.377,13.621,14.031
Davion Mitchell,Points,8.5,0.458,0.461,0.0,0.484,8.083,7.711
Josh Hart,Points,13.5,0.457,0.47,0.0,0.417,14.079,13.617
Kentavious Caldwell-Pope,Points,7.0,0.457,0.5,0.0,0.742,8.216,7.126
Luguentz Dort,Points,10.0,0.456,0.459,1.0,0.615,10.696,9.253
De'Aaron Fox,Points,20.5,0.454,0.52,0.0,0.574,21.214,21.197
Cole Anthony,Points,11.5,0.453,0.46,0.0,0.508,12.048,11.21
Kel'el Ware,Points,12.0,0.448,0.468,1.0,0.306,11.403,11.154
Miles McBride,Points,7.5,0.448,0.529,0.0,0.245,8.188,8.109
Wendell Carter Jr.,Points,14.5,0.444,0.436,0.0,0.345,13.152,13.473
LeBron James,Points,27.0,0.435,0.426,0.0,0.384,26.579,27.061
Paolo Banchero,Points,24.0,0.432,0.497,1.0,0.564,23.187,24.338
Bogdan Bogdanović,Points,9.0,0.43,0.41,0.0,0.51,9.664,9.758
Jaylin Williams,Points,5.5,0.427,0.372,0.0,0.5,4.951,4.336
Karl-Anthony Towns,Points,23.5,0.419,0.425,0.0,0.488,21.644,24.136
Jonathan Mogbo,Points,5.0,0.402,0.521,0.0,0.656,5.92,5.237
Jalen Williams,Points,21.5,0.399,0.465,1.0,0.45,21.383,21.486
Kelly Olynyk,Points,9.0,0.398,0.46,1.0,0.386,9.416,8.194
James Harden,Points,21.5,0.391,0.378,0.0,0.338,21.149,21.693
Donte DiVincenzo,Points,13.5,0.376,0.404,0.0,0.402,12.279,12.691
Kris Dunn,Points,6.5,0.362,0.444,0.0,0.581,6.172,6.557
Alec Burks,Points,10.0,0.361,0.361,0.0,0.072,8.245,7.718
Cason Wallace,Points,9.0,0.351,0.411,1.0,0.393,8.673,8.4
Ben Simmons,Points,7.5,0.326,0.248,0.0,0.098,5.414,6.487
Kyle Filipowski,Points,13.5,0.308,0.308,0.0,0.129,11.513,10.655
Alex Caruso,Points,7.0,0.255,0.387,0.0,0.252,7.017,6.736
Jose Alvarado,Points assists,12.0,0.722,0.587,1.0,0.7,14.861,15.463
CJ McCollum,Points assists,23.5,0.712,0.618,1.0,0.759,28.44,28.841
Trey Murphy III,Points assists,25.5,0.69,0.626,1.0,0.733,29.127,31.522
Luka Dončić,Points assists,36.5,0.656,0.536,1.0,0.506,37.1,45.918
Stephon Castle,Points assists,18.5,0.649,0.58,1.0,0.505,19.201,21.682
Brice Sensabaugh,Points assists,17.5,0.648,0.6,1.0,0.426,19.221,21.566
Anthony Edwards,Points assists,32.5,0.647,0.528,1.0,0.542,32.21,39.059
Keyonte George,Points assists,26.5,0.631,0.586,1.0,0.706,27.914,30.417
Dorian Finney-Smith,Points assists,10.5,0.626,0.576,1.0,0.262,11.866,15.38
Julian Champagnie,Points assists,8.5,0.618,0.643,0.0,0.349,11.357,12.43
Devin Vassell,Points assists,17.5,0.598,0.578,1.0,0.712,18.989,22.513
LeBron James,Points assists,34.5,0.597,0.476,1.0,0.546,34.274,44.007
Kevin Durant,Points assists,30.0,0.585,0.541,1.0,0.7,31.551,36.818
Mikal Bridges,Points assists,18.5,0.584,0.529,1.0,0.322,19.136,22.47
Isaiah Collier,Points assists,21.5,0.583,0.557,0.0,0.76,22.679,25.484
Gradey Dick,Points assists,12.5,0.579,0.561,1.0,0.423,14.456,17.556
Yves Missi,Points assists,9.5,0.579,0.52,1.0,0.204,11.115,18.21
Zion Williamson,Points assists,29.5,0.577,0.561,1.0,0.646,33.014,36.901
KJ Martin,Points assists,13.5,0.574,0.587,1.0,0.721,13.388,17.858
Naz Reid,Points assists,22.0,0.569,0.546,1.0,0.641,20.961,31.026
Bam Adebayo,Points assists,23.5,0.567,0.536,1.0,0.595,23.533,32.981
Scottie Barnes,Points assists,23.5,0.565,0.521,1.0,0.359,24.551,30.738
Anthony Black,Points assists,10.5,0.558,0.519,1.0,0.464,12.079,13.394
OG Anunoby,Points assists,16.5,0.557,0.564,1.0,0.702,16.309,21.1
Franz Wagner,Points assists,29.5,0.554,0.572,1.0,0.645,30.183,35.417
Jordan Hawkins,Points assists,11.5,0.548,0.524,1.0,0.391,13.935,15.488
Jeremy Sochan,Points assists,12.0,0.545,0.623,1.0,0.514,13.632,19.309
RJ Barrett,Points assists,23.5,0.541,0.534,1.0,0.554,24.892,30.599
Cole Anthony,Points assists,15.0,0.532,0.517,0.0,0.236,15.441,34.905
Immanuel Quickley,Points assists,22.0,0.532,0.574,1.0,0.708,22.737,25.221
Tyler Herro,Points assists,31.5,0.529,0.581,1.0,0.701,33.328,36.716
Wendell Carter Jr.,Points assists,12.5,0.527,0.515,1.0,0.369,13.179,19.44
Jamal Shead,Points assists,8.5,0.526,0.604,1.0,0.451,10.127,9.866
Paolo Banchero,Points assists,29.5,0.526,0.507,0.0,0.51,29.297,36.409
Isaiah Hartenstein,Points assists,15.0,0.524,0.554,1.0,0.617,15.911,26.483
Bradley Beal,Points assists,22.5,0.521,0.54,0.0,0.462,22.857,24.661
Duncan Robinson,Points assists,14.0,0.52,0.526,1.0,0.448,14.076,16.713
Nick Richards,Points assists,10.0,0.52,0.563,1.0,0.243,10.825,18.72
Chris Paul,Points assists,15.0,0.515,0.5,1.0,0.561,16.047,18.467
Ivica Zubac,Points assists,16.5,0.515,0.53,1.0,0.415,16.814,31.03
Karl-Anthony Towns,Points assists,26.0,0.514,0.497,0.0,0.499,25.31,38.051
Goga Bitadze,Points assists,7.5,0.513,0.533,1.0,0.413,8.427,13.457
Jonathan Mogbo,Points assists,6.5,0.506,0.527,0.0,0.259,7.853,10.683
Kelly Olynyk,Points assists,12.5,0.503,0.524,1.0,0.378,13.525,18.319
Davion Mitchell,Points assists,14.0,0.499,0.475,0.0,0.56,13.354,15.57
Josh Hart,Points assists,18.5,0.495,0.552,1.0,0.315,20.021,28.674
Shai Gilgeous-Alexander,Points assists,38.5,0.49,0.568,1.0,0.693,39.858,44.304
Luguentz Dort,Points assists,11.5,0.489,0.533,1.0,0.475,12.949,14.427
Norman Powell,Points assists,23.0,0.489,0.466,1.0,0.272,24.093,28.402
Kel'el Ware,Points assists,14.0,0.486,0.519,1.0,0.277,13.464,22.566
Harrison Barnes,Points assists,10.5,0.467,0.582,0.0,0.638,13.346,16.039
Jalen Brunson,Points assists,32.0,0.454,0.492,1.0,0.524,31.76,36.092
Bogdan Bogdanović,Points assists,10.5,0.438,0.424,0.0,0.249,11.438,14.233
Ben Simmons,Points assists,8.0,0.435,0.36,0.0,0.249,8.538,12.307
Devin Booker,Points assists,34.5,0.426,0.506,1.0,0.5,34.121,39.102
Kawhi Leonard,Points assists,24.0,0.423,0.445,0.0,0.244,22.082,30.255
Cason Wallace,Points assists,11.5,0.413,0.484,1.0,0.397,11.396,15.39
Mike Conley,Points assists,12.5,0.412,0.481,0.0,0.585,13.118,15.334
Julius Randle,Points assists,20.0,0.408,0.401,0.0,0.127,20.243,27.68
Miles McBride,Points assists,9.5,0.407,0.542,1.0,0.272,10.116,11.87
James Harden,Points assists,31.0,0.404,0.434,0.0,0.483,29.055,36.39
Bol Bol,Points assists,15.0,0.397,0.403,0.0,0.018,12.452,21.176
Kyle Filipowski,Points assists,17.0,0.38,0.424,0.0,0.154,15.921,26.34
De'Aaron Fox,Points assists,26.5,0.368,0.52,1.0,0.627,28.089,31.058
Alec Burks,Points assists,11.5,0.347,0.379,0.0,0.009,8.998,13.742
Kris Dunn,Points assists,10.0,0.339,0.471,0.0,0.358,9.157,14.984
Jalen Williams,Points assists,27.0,0.287,0.45,1.0,0.444,26.551,33.27
Trey Murphy III,Points assists rebounds,31.5,0.814,0.662,1.0,0.586,34.032,31.522
CJ McCollum,Points assists rebounds,27.0,0.713,0.676,1.0,0.752,31.237,28.841
Zion Williamson,Points assists rebounds,36.5,0.679,0.617,1.0,0.728,39.646,36.901
Jonathan Isaac,Points assists rebounds,9.5,0.676,0.562,1.0,0.122,11.521,9.781
Anthony Edwards,Points assists rebounds,38.5,0.661,0.542,1.0,0.576,38.982,39.059
Keyonte George,Points assists rebounds,30.5,0.656,0.62,1.0,0.69,31.841,30.417
Jamal Shead,Points assists rebounds,9.5,0.638,0.575,1.0,0.407,11.118,9.866
Jose Alvarado,Points assists rebounds,15.0,0.632,0.555,0.0,0.362,16.656,15.463
Gradey Dick,Points assists rebounds,16.5,0.629,0.537,1.0,0.487,19.031,17.556
Jakob Poeltl,Points assists rebounds,19.5,0.622,0.483,1.0,0.436,21.625,20.448
Scottie Barnes,Points assists rebounds,30.0,0.602,0.542,1.0,0.464,31.163,30.738
Franz Wagner,Points assists rebounds,35.0,0.599,0.598,1.0,0.591,35.132,35.417
Luka Dončić,Points assists rebounds,45.5,0.597,0.544,1.0,0.312,45.723,45.918
Kevin Durant,Points assists rebounds,35.5,0.596,0.53,1.0,0.641,37.511,36.818
Ja'Kobe Walter,Points assists rebounds,9.5,0.589,0.582,1.0,0.308,11.462,10.122
Dorian Finney-Smith,Points assists rebounds,14.5,0.588,0.595,1.0,0.388,16.035,15.38
OG Anunoby,Points assists rebounds,20.5,0.586,0.597,1.0,0.478,21.362,21.1
Mike Conley,Points assists rebounds,15.0,0.58,0.469,0.0,0.677,15.727,15.334
