PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Stephen Curry,Assists,7.5,0.417,0.501,1.0,0.609,6.56,6.421
Cade Cunningham,Assists,8.5,0.416,0.507,1.0,0.832,8.133,8.04
Tyler Herro,Assists,7.5,0.415,0.449,0.0,0.48,6.238,6.24
Dennis Schröder,Assists,6.5,0.413,0.372,1.0,0.519,5.569,6.133
Pascal Siakam,Assists,3.5,0.405,0.397,0.0,0.432,3.394,3.268
Harrison Barnes,Assists,2.5,0.404,0.471,1.0,0.68,2.364,2.047
Cason Wallace,Assists,4.5,0.397,0.395,0.0,0.254,3.531,4.111
Mikal Bridges,Assists,5.5,0.396,0.39,0.0,0.49,4.287,4.626
Zach Collins,Assists,3.5,0.394,0.354,0.0,0.631,3.07,2.662
Trey Murphy III,Assists,5.5,0.386,0.502,0.0,0.38,4.59,4.689
Andrew Nembhard,Assists,6.5,0.385,0.368,0.0,0.245,5.323,6.223
Chris Paul,Assists,10.5,0.385,0.591,1.0,0.67,7.958,8.036
Tre Jones,Assists,6.5,0.384,0.439,0.0,0.828,5.715,6.054
Kevin Huerter,Assists,2.5,0.375,0.406,0.0,0.665,2.657,2.229
Isaiah Stewart,Assists,2.5,0.356,0.375,0.0,0.114,2.058,2.056
Cameron Payne,Assists,4.5,0.353,0.324,0.0,0.454,3.536,3.189
Buddy Hield,Assists,2.5,0.351,0.374,0.0,0.401,2.223,2.036
Bennedict Mathurin,Assists,2.5,0.35,0.34,0.0,0.378,2.083,1.842
Quinten Post,Assists,2.5,0.35,0.334,0.0,0.097,1.661,1.867
Gui Santos,Assists,2.5,0.348,0.351,0.0,0.097,1.85,1.917
Patrick Williams,Assists,2.5,0.343,0.33,0.0,0.428,2.058,2.108
Julian Phillips,Assists,0.5,0.342,0.321,0.0,0.816,0.73,0.55
Tim Hardaway Jr.,Assists,2.5,0.329,0.345,0.0,0.326,1.988,1.96
Gary Payton II,Assists,2.5,0.318,0.381,0.0,0.357,1.839,1.854
Nikola Jokic,Assists,9.5,0.313,0.487,0.0,0.653,8.71,8.538
Ben Sheppard,Assists,1.5,0.31,0.378,0.0,0.078,1.229,1.481
Nikola Vucevic,Assists,4.5,0.307,0.335,0.0,0.38,3.827,4.051
T.J. McConnell,Assists,5.5,0.307,0.325,0.0,0.396,4.175,4.547
Miles McBride,Assists,6.5,0.305,0.342,0.0,0.114,5.029,5.642
Moses Moody,Assists,2.5,0.292,0.346,0.0,0.077,1.774,1.748
Matas Buzelis,Assists,2.5,0.199,0.287,0.0,0.474,1.459,1.193
Matas Buzelis,Blocks,0.5,0.645,0.652,1.0,0.765,0.902,0.873
Isaiah Hartenstein,Blocks,0.5,0.623,0.592,1.0,0.596,0.962,0.916
Draymond Green,Blocks,0.5,0.6,0.606,1.0,0.89,0.906,0.917
Nikola Vucevic,Blocks,0.5,0.557,0.534,0.0,0.428,0.744,0.685
Shai Gilgeous-Alexander,Blocks,0.5,0.537,0.561,1.0,0.867,0.844,0.951
Karl-Anthony Towns,Blocks,0.5,0.508,0.513,0.0,0.457,0.692,0.79
Mitchell Robinson,Blocks,0.5,0.489,0.409,0.0,0.328,0.663,0.573
Jordan Poole,Blocks,0.5,0.463,0.358,0.0,0.517,0.517,0.458
Nikola Jokic,Blocks,0.5,0.457,0.502,1.0,0.487,0.651,0.723
Cameron Johnson,Blocks,0.5,0.44,0.335,0.0,0.34,0.436,0.439
Justin Champagnie,Blocks,0.5,0.436,0.409,0.0,0.586,0.584,0.6
Ziaire Williams,Blocks,0.5,0.435,0.342,0.0,0.477,0.373,0.401
CJ McCollum,Blocks,0.5,0.42,0.372,0.0,0.267,0.475,0.466
Jonathan Kuminga,Blocks,0.5,0.409,0.392,0.0,0.446,0.527,0.504
Jamal Murray,Blocks,0.5,0.403,0.386,0.0,0.445,0.557,0.573
Jaylen Brown,Blocks,0.5,0.403,0.301,0.0,0.14,0.346,0.362
Alex Caruso,Blocks,0.5,0.383,0.39,0.0,0.536,0.505,0.525
Desmond Bane,Blocks,0.5,0.362,0.344,0.0,0.139,0.441,0.451
Keon Johnson,Blocks,0.5,0.355,0.334,0.0,0.516,0.377,0.392
Mikal Bridges,Blocks,0.5,0.354,0.351,0.0,0.555,0.489,0.555
Tyrese Haliburton,Blocks,0.5,0.353,0.383,0.0,0.323,0.58,0.545
Fred VanVleet,Blocks,0.5,0.351,0.36,0.0,0.4,0.418,0.436
Jalen Green,Blocks,0.5,0.345,0.292,0.0,0.319,0.326,0.33
Jaren Jackson Jr.,Blocks,2.5,0.345,0.391,0.0,0.402,1.526,1.681
Isaiah Stewart,Blocks,1.5,0.328,0.328,0.0,0.304,1.237,1.164
Kevin Huerter,Blocks,0.5,0.299,0.318,0.0,0.278,0.449,0.372
Josh Hart,Blocks,0.5,0.295,0.247,0.0,0.151,0.366,0.347
Pascal Siakam,Blocks,0.5,0.289,0.323,0.0,0.284,0.38,0.414
Stephen Curry,Blocks,0.5,0.289,0.325,0.0,0.214,0.409,0.429
Alperen Sengun,Blocks,1.5,0.287,0.268,0.0,0.506,0.812,0.752
Myles Turner,Blocks,2.5,0.286,0.363,0.0,0.303,1.571,1.728
Brook Lopez,Blocks,2.5,0.284,0.366,0.0,0.439,1.508,1.695
Harrison Barnes,Blocks,0.5,0.283,0.21,0.0,0.009,0.198,0.187
Jalen Duren,Blocks,1.5,0.281,0.281,0.0,0.427,0.987,1.028
Zach Edey,Blocks,1.5,0.277,0.38,0.0,0.416,1.244,1.201
Bennedict Mathurin,Blocks,0.5,0.262,0.272,0.0,0.159,0.302,0.328
Stephon Castle,Blocks,0.5,0.262,0.282,0.0,0.179,0.279,0.284
Aaron Nesmith,Blocks,0.5,0.253,0.277,0.0,0.066,0.329,0.39
Gary Payton II,Blocks,0.5,0.252,0.247,0.0,0.106,0.311,0.277
Giannis Antetokounmpo,Blocks,1.5,0.251,0.274,0.0,0.561,1.004,0.982
Aaron Wiggins,Blocks,0.5,0.245,0.236,0.0,0.016,0.286,0.272
Bam Adebayo,Blocks,1.5,0.239,0.369,0.0,0.521,0.746,0.656
Buddy Hield,Blocks,0.5,0.239,0.252,0.0,0.14,0.286,0.327
Tyler Herro,Blocks,0.5,0.237,0.257,0.0,0.201,0.323,0.244
Ja Morant,Blocks,0.5,0.226,0.205,0.0,0.005,0.256,0.283
Dillon Brooks,Blocks,0.5,0.223,0.236,0.0,0.242,0.246,0.211
Jimmy Butler,Blocks,0.5,0.222,0.291,0.0,0.028,0.323,0.336
Miles McBride,Blocks,0.5,0.217,0.231,0.0,0.18,0.281,0.287
Coby White,Blocks,0.5,0.212,0.179,0.0,0.177,0.238,0.21
Tre Jones,Blocks,0.5,0.212,0.208,0.0,0.18,0.226,0.206
Khris Middleton,Blocks,0.5,0.208,0.171,0.0,0.025,0.252,0.242
Jaylen Wells,Blocks,0.5,0.192,0.146,0.0,0.005,0.137,0.154
Ben Sheppard,Blocks,0.5,0.187,0.192,0.0,0.092,0.239,0.255
Chris Paul,Blocks,0.5,0.179,0.176,0.0,0.02,0.183,0.182
Gui Santos,Blocks,0.5,0.16,0.154,0.0,0.035,0.193,0.202
Cameron Payne,Blocks,0.5,0.159,0.151,0.0,0.066,0.211,0.211
Kyle Kuzma,Blocks,0.5,0.147,0.177,0.0,0.035,0.189,0.196
Damian Lillard,Blocks,0.5,0.135,0.167,0.0,0.021,0.175,0.17
Taurean Prince,Blocks,0.5,0.134,0.168,0.0,0.022,0.182,0.168
Dennis Schröder,Blocks,0.5,0.126,0.162,0.0,0.009,0.151,0.192
Duncan Robinson,Blocks,0.5,0.12,0.094,0.0,0.007,0.116,0.083
Andrew Nembhard,Blocks,0.5,0.118,0.128,0.0,0.007,0.137,0.156
Landry Shamet,Blocks,0.5,0.081,0.057,0.0,0.012,0.083,0.075
Tim Hardaway Jr.,Blocks,0.5,0.077,0.07,0.0,0.006,0.088,0.079
Malik Beasley,Blocks,0.5,0.042,0.058,0.0,0.006,0.082,0.079
Fred VanVleet,Fantasy score,29.0,0.686,0.674,1.0,0.692,31.722,29.539
Zach Edey,Fantasy score,21.0,0.664,0.6,1.0,0.678,23.43,22.169
Jordan Hawkins,Fantasy score,19.5,0.633,0.594,1.0,0.085,21.941,19.643
Trey Murphy III,Fantasy score,38.0,0.628,0.686,1.0,0.692,41.304,39.699
Ziaire Williams,Fantasy score,23.5,0.613,0.56,1.0,0.648,24.556,24.073
Nikola Jokic,Fantasy score,62.5,0.609,0.633,1.0,0.602,63.849,60.092
Gary Trent Jr.,Fantasy score,16.0,0.601,0.569,1.0,0.551,17.342,16.145
Brook Lopez,Fantasy score,29.5,0.587,0.63,1.0,0.274,31.553,30.146
Draymond Green,Fantasy score,30.5,0.585,0.549,1.0,0.558,32.589,30.636
Aaron Wiggins,Fantasy score,26.0,0.583,0.524,0.0,0.15,26.279,27.046
Kelly Olynyk,Fantasy score,27.5,0.583,0.564,1.0,0.009,28.235,28.44
Karl-Anthony Towns,Fantasy score,43.5,0.576,0.57,1.0,0.511,44.561,44.565
Keon Johnson,Fantasy score,21.5,0.571,0.568,1.0,0.251,22.906,22.277
Zach Collins,Fantasy score,24.5,0.562,0.518,0.0,0.687,23.382,24.33
Chris Paul,Fantasy score,24.5,0.557,0.558,1.0,0.57,25.825,24.543
Myles Turner,Fantasy score,29.0,0.552,0.58,1.0,0.337,30.493,29.652
Taurean Prince,Fantasy score,19.0,0.551,0.599,1.0,0.354,19.928,19.256
Kyle Kuzma,Fantasy score,25.0,0.549,0.578,1.0,0.415,26.65,25.372
Karlo Matkovic,Fantasy score,27.0,0.548,0.518,1.0,0.199,26.472,28.079
Cason Wallace,Fantasy score,26.0,0.544,0.51,0.0,0.201,25.742,26.95
Jonathan Kuminga,Fantasy score,24.0,0.544,0.584,1.0,0.51,27.158,25.522
D'Angelo Russell,Fantasy score,28.5,0.54,0.567,1.0,0.107,28.86,28.789
Desmond Bane,Fantasy score,37.0,0.539,0.573,1.0,0.545,37.671,37.342
Dennis Schröder,Fantasy score,20.0,0.538,0.605,1.0,0.17,23.074,20.908
Ausar Thompson,Fantasy score,22.5,0.537,0.594,1.0,0.727,25.328,24.565
Cade Cunningham,Fantasy score,45.0,0.536,0.553,1.0,0.603,45.018,45.589
Gary Payton II,Fantasy score,15.5,0.534,0.47,0.0,0.305,15.605,15.531
Ja Morant,Fantasy score,42.0,0.533,0.516,1.0,0.419,40.861,41.951
Jalen Green,Fantasy score,37.5,0.531,0.575,1.0,0.595,38.698,38.777
CJ McCollum,Fantasy score,33.5,0.529,0.649,1.0,0.564,36.597,34.523
Alperen Sengun,Fantasy score,43.5,0.521,0.589,1.0,0.685,43.689,44.267
Andrew Wiggins,Fantasy score,34.5,0.52,0.569,1.0,0.373,34.679,34.853
Kyshawn George,Fantasy score,25.5,0.52,0.565,1.0,0.453,25.271,27.311
Mitchell Robinson,Fantasy score,16.5,0.518,0.508,0.0,0.117,16.15,15.069
Buddy Hield,Fantasy score,16.5,0.517,0.527,1.0,0.178,18.154,17.016
Damian Lillard,Fantasy score,40.0,0.516,0.541,1.0,0.572,41.583,40.951
Jamal Murray,Fantasy score,38.5,0.512,0.589,1.0,0.595,41.889,39.826
Isaiah Hartenstein,Fantasy score,35.0,0.511,0.589,1.0,0.553,35.083,34.893
Cameron Johnson,Fantasy score,30.5,0.51,0.55,1.0,0.484,32.12,31.04
Tobias Harris,Fantasy score,27.5,0.51,0.58,1.0,0.264,28.825,27.881
Jaylen Wells,Fantasy score,17.5,0.509,0.491,0.0,0.497,18.891,17.512
Cameron Payne,Fantasy score,12.5,0.507,0.479,0.0,0.685,12.537,10.937
Nikola Vucevic,Fantasy score,30.5,0.506,0.554,0.0,0.439,32.526,31.786
Jaren Jackson Jr.,Fantasy score,35.0,0.502,0.604,1.0,0.616,35.794,36.81
Patrick Williams,Fantasy score,16.5,0.502,0.518,1.0,0.189,18.4,17.312
Jaylen Brown,Fantasy score,41.5,0.501,0.505,1.0,0.562,41.946,42.716
Aaron Nesmith,Fantasy score,20.5,0.496,0.5,0.0,0.011,20.82,21.285
OG Anunoby,Fantasy score,33.0,0.496,0.505,0.0,0.444,34.502,33.984
Jalen Duren,Fantasy score,34.5,0.493,0.534,1.0,0.539,32.423,34.938
Dillon Brooks,Fantasy score,25.5,0.491,0.558,1.0,0.712,27.0,27.026
Tyler Herro,Fantasy score,41.0,0.489,0.557,1.0,0.353,41.475,41.285
Malik Beasley,Fantasy score,21.0,0.488,0.533,1.0,0.361,23.446,22.431
Quinten Post,Fantasy score,19.0,0.485,0.475,0.0,0.006,17.754,18.126
Mikal Bridges,Fantasy score,31.0,0.482,0.506,1.0,0.274,33.697,32.675
Luguentz Dort,Fantasy score,24.5,0.481,0.488,0.0,0.229,23.38,23.874
Jordan Poole,Fantasy score,30.0,0.479,0.537,1.0,0.448,32.628,31.343
Harrison Barnes,Fantasy score,21.5,0.476,0.468,1.0,0.319,22.991,21.929
Giannis Antetokounmpo,Fantasy score,57.0,0.474,0.57,1.0,0.606,56.714,55.816
Pascal Siakam,Fantasy score,35.5,0.474,0.554,0.0,0.628,37.24,36.001
Josh Hart,Fantasy score,38.5,0.469,0.503,1.0,0.486,38.207,38.572
Jimmy Butler,Fantasy score,35.5,0.467,0.491,1.0,0.38,34.884,36.497
Stephen Curry,Fantasy score,39.5,0.466,0.502,1.0,0.468,39.57,40.144
Miles McBride,Fantasy score,26.5,0.462,0.456,0.0,0.507,25.695,27.005
Stephon Castle,Fantasy score,34.5,0.462,0.51,1.0,0.267,32.832,35.191
Moses Moody,Fantasy score,21.0,0.452,0.45,0.0,0.403,20.597,21.037
Khris Middleton,Fantasy score,26.5,0.446,0.564,1.0,0.421,26.237,27.257
Bam Adebayo,Fantasy score,40.0,0.434,0.485,0.0,0.362,39.956,40.847
Justin Champagnie,Fantasy score,26.0,0.428,0.52,1.0,0.323,24.734,26.854
Coby White,Fantasy score,38.0,0.424,0.473,0.0,0.283,37.072,37.551
Devin Vassell,Fantasy score,34.0,0.422,0.494,1.0,0.443,34.382,34.799
Ben Sheppard,Fantasy score,11.0,0.412,0.501,0.0,0.007,11.55,12.757
Tre Jones,Fantasy score,30.5,0.407,0.4,0.0,0.365,28.904,28.435
Duncan Robinson,Fantasy score,19.5,0.4,0.427,0.0,0.238,18.198,18.781
Tyrese Haliburton,Fantasy score,40.5,0.39,0.473,0.0,0.349,40.32,41.165
Jayson Tatum,Fantasy score,49.0,0.386,0.476,1.0,0.376,48.582,48.776
Matas Buzelis,Fantasy score,20.0,0.376,0.469,0.0,0.403,19.018,19.719
Shai Gilgeous-Alexander,Fantasy score,56.5,0.374,0.466,0.0,0.671,54.465,56.075
Isaiah Stewart,Fantasy score,18.5,0.357,0.437,1.0,0.148,17.761,18.113
Andrew Nembhard,Fantasy score,23.5,0.356,0.419,0.0,0.281,21.678,24.605
Kevin Huerter,Fantasy score,25.0,0.35,0.407,0.0,0.286,24.242,23.981
Landry Shamet,Fantasy score,10.5,0.347,0.308,0.0,0.038,9.23,9.861
Tim Hardaway Jr.,Fantasy score,17.5,0.314,0.382,0.0,0.117,16.518,16.712
Julian Phillips,Fantasy score,15.5,0.274,0.332,0.0,0.189,14.589,12.297
Jalen Green,Points,22.5,0.667,0.563,1.0,0.682,23.475,21.677
Fred VanVleet,Points,11.5,0.661,0.601,1.0,0.745,14.754,12.96
Chris Paul,Points,7.0,0.651,0.558,1.0,0.41,8.301,7.297
Khris Middleton,Points,12.5,0.649,0.551,1.0,0.583,14.454,13.177
Trey Murphy III,Points,22.5,0.632,0.585,1.0,0.669,23.344,21.721
Isaiah Joe,Points,10.0,0.628,0.557,0.0,0.447,11.742,9.344
Cameron Johnson,Points,18.0,0.597,0.572,1.0,0.805,19.34,18.078
Gary Trent Jr.,Points,9.5,0.579,0.509,0.0,0.703,11.061,10.349
Jrue Holiday,Points,12.0,0.573,0.56,1.0,0.726,12.841,11.884
Brook Lopez,Points,13.0,0.569,0.568,1.0,0.644,14.718,13.299
Jonathan Kuminga,Points,14.5,0.567,0.51,0.0,0.731,15.373,15.978
Nikola Jokic,Points,28.5,0.563,0.526,1.0,0.51,32.911,29.344
Keon Johnson,Points,11.0,0.557,0.517,1.0,0.258,11.498,10.197
Dillon Brooks,Points,15.5,0.554,0.494,0.0,0.707,16.253,15.328
Jordan Poole,Points,18.5,0.553,0.492,1.0,0.494,20.887,20.129
Richaun Holmes,Points,8.0,0.553,0.538,1.0,0.588,8.96,8.083
Tyler Herro,Points,22.5,0.545,0.502,1.0,0.461,23.729,23.528
Kyle Kuzma,Points,13.5,0.542,0.514,1.0,0.67,15.089,13.849
Harrison Barnes,Points,12.0,0.541,0.553,1.0,0.548,13.198,11.997
Karlo Matkovic,Points,10.0,0.529,0.525,0.0,0.554,9.52,9.12
Christian Braun,Points,14.5,0.526,0.522,1.0,0.709,17.116,15.097
Cameron Payne,Points,5.5,0.522,0.525,1.0,0.759,6.557,6.472
D'Angelo Russell,Points,15.0,0.522,0.531,0.0,0.391,14.803,14.59
CJ McCollum,Points,22.5,0.515,0.564,1.0,0.618,21.62,21.555
Jaylen Wells,Points,9.0,0.514,0.541,1.0,0.466,10.913,9.828
Simone Fontecchio,Points,4.0,0.513,0.531,1.0,0.66,6.072,6.002
Draymond Green,Points,9.5,0.506,0.501,1.0,0.59,10.248,9.518
Devin Vassell,Points,19.0,0.504,0.51,1.0,0.558,19.187,18.98
Corey Kispert,Points,11.5,0.503,0.562,1.0,0.478,12.658,11.633
Jimmy Butler,Points,17.5,0.492,0.475,1.0,0.56,15.697,17.045
Jayson Tatum,Points,28.0,0.481,0.476,1.0,0.576,25.353,26.805
Karl-Anthony Towns,Points,24.5,0.481,0.454,0.0,0.6,24.59,24.293
Desmond Bane,Points,19.5,0.479,0.506,1.0,0.663,19.969,18.976
Shai Gilgeous-Alexander,Points,34.5,0.479,0.458,1.0,0.67,33.206,33.129
Ziaire Williams,Points,11.5,0.478,0.493,0.0,0.683,12.431,11.381
Mikal Bridges,Points,17.5,0.476,0.514,1.0,0.395,18.4,16.987
Moses Moody,Points,11.5,0.476,0.472,0.0,0.441,11.035,11.134
Stephen Curry,Points,25.5,0.474,0.478,1.0,0.54,23.201,24.202
Alperen Sengun,Points,21.5,0.473,0.463,1.0,0.631,21.355,20.886
Day'Ron Sharpe,Points,12.5,0.473,0.462,1.0,0.22,11.567,10.822
Zach Edey,Points,7.5,0.473,0.589,1.0,0.542,9.604,8.815
Duncan Robinson,Points,11.5,0.472,0.443,0.0,0.398,11.434,11.792
Jaylen Brown,Points,24.5,0.471,0.498,0.0,0.48,23.335,24.355
Kyshawn George,Points,10.5,0.469,0.442,0.0,0.571,10.885,9.784
Josh Hart,Points,15.5,0.468,0.474,0.0,0.559,15.782,14.955
Buddy Hield,Points,9.0,0.467,0.478,0.0,0.537,10.1,9.998
Quinten Post,Points,8.5,0.464,0.516,1.0,0.283,8.269,8.599
Gui Santos,Points,5.0,0.462,0.449,0.0,0.193,4.991,4.667
Damian Lillard,Points,23.5,0.46,0.465,1.0,0.593,24.329,24.648
Dennis Schröder,Points,9.5,0.458,0.519,1.0,0.687,11.189,11.095
Bennedict Mathurin,Points,12.5,0.457,0.578,1.0,0.678,14.852,14.297
Isaiah Stewart,Points,6.0,0.455,0.46,0.0,0.305,6.02,6.123
Tim Hardaway Jr.,Points,10.0,0.454,0.497,0.0,0.377,10.511,10.35
Jabari Smith Jr.,Points,14.5,0.452,0.481,0.0,0.605,14.299,13.899
Jaren Jackson Jr.,Points,20.0,0.449,0.5,0.0,0.561,20.013,21.049
Aaron Wiggins,Points,14.5,0.448,0.516,1.0,0.36,15.323,14.026
OG Anunoby,Points,18.5,0.447,0.446,0.0,0.442,18.614,17.476
Jordan Hawkins,Points,12.0,0.446,0.506,0.0,0.719,13.321,11.961
Zach Collins,Points,8.0,0.445,0.431,0.0,0.35,8.489,7.605
Michael Porter Jr.,Points,16.5,0.442,0.575,1.0,0.686,19.424,17.789
T.J. McConnell,Points,8.0,0.442,0.438,0.0,0.524,7.935,8.34
Marcus Smart,Points,10.5,0.44,0.467,0.0,0.629,10.794,10.044
Taurean Prince,Points,8.5,0.44,0.479,0.0,0.585,9.202,8.527
Miles McBride,Points,12.5,0.438,0.409,0.0,0.38,11.268,11.119
Stephon Castle,Points,20.5,0.436,0.438,0.0,0.368,19.422,19.164
Justin Champagnie,Points,10.5,0.435,0.451,0.0,0.164,10.499,9.199
Andrew Wiggins,Points,20.0,0.434,0.46,1.0,0.586,19.394,18.125
Aaron Nesmith,Points,10.5,0.43,0.441,0.0,0.278,10.566,10.721
Coby White,Points,24.5,0.417,0.499,1.0,0.4,24.8,22.845
Matas Buzelis,Points,10.5,0.41,0.415,0.0,0.316,11.066,9.419
Landry Shamet,Points,5.5,0.409,0.366,0.0,0.287,4.778,4.635
Gary Payton II,Points,7.0,0.405,0.451,0.0,0.157,6.957,6.772
Alex Caruso,Points,8.0,0.404,0.489,0.0,0.43,7.98,7.206
Malik Beasley,Points,14.0,0.404,0.485,1.0,0.513,14.438,14.504
Cason Wallace,Points,10.5,0.398,0.49,0.0,0.331,10.178,9.383
Ja Morant,Points,23.5,0.393,0.525,1.0,0.562,23.525,22.728
Andrew Nembhard,Points,10.0,0.392,0.469,0.0,0.481,9.553,9.614
Tobias Harris,Points,13.5,0.392,0.435,0.0,0.612,13.583,13.508
Luguentz Dort,Points,12.5,0.384,0.462,0.0,0.425,12.363,11.144
Jalen Wilson,Points,8.5,0.382,0.44,0.0,0.247,8.845,8.286
Ausar Thompson,Points,9.0,0.381,0.509,1.0,0.538,9.939,9.188
Kelly Olynyk,Points,11.0,0.378,0.426,0.0,0.111,10.472,9.094
Tyrese Haliburton,Points,17.5,0.377,0.388,0.0,0.497,18.31,17.985
Julian Phillips,Points,7.0,0.372,0.403,0.0,0.197,6.603,5.6
Ben Sheppard,Points,4.5,0.371,0.423,0.0,0.322,5.21,5.663
Giannis Antetokounmpo,Points,30.5,0.361,0.494,1.0,0.573,28.413,29.68
Nikola Vucevic,Points,14.0,0.361,0.488,1.0,0.532,16.269,14.876
Isaiah Hartenstein,Points,12.5,0.359,0.487,1.0,0.485,12.355,11.731
Jamal Murray,Points,21.0,0.357,0.46,1.0,0.421,24.57,20.91
Myles Turner,Points,15.5,0.351,0.438,0.0,0.534,15.239,14.837
Pascal Siakam,Points,21.0,0.348,0.453,1.0,0.56,20.449,20.491
Mitchell Robinson,Points,5.5,0.346,0.386,0.0,0.053,4.569,4.685
Jalen Duren,Points,13.0,0.345,0.465,0.0,0.374,11.849,12.012
Bam Adebayo,Points,18.0,0.342,0.414,0.0,0.449,17.477,17.259
Patrick Williams,Points,8.5,0.33,0.493,0.0,0.337,8.846,8.318
Tre Jones,Points,12.5,0.32,0.406,0.0,0.168,11.535,10.369
Kristaps Porzingis,Points,17.5,0.294,0.448,0.0,0.559,17.862,18.869
Kevin Huerter,Points,12.5,0.281,0.405,0.0,0.195,12.406,11.15
Cade Cunningham,Points,26.5,0.26,0.368,1.0,0.322,26.549,26.546
Khris Middleton,Points assists,16.5,0.664,0.633,1.0,0.712,18.27,21.032
Trey Murphy III,Points assists,27.5,0.663,0.56,1.0,0.606,29.305,33.947
Damian Lillard,Points assists,30.5,0.655,0.541,1.0,0.688,31.438,35.076
Brook Lopez,Points assists,14.5,0.644,0.616,1.0,0.686,16.723,21.14
Kyle Kuzma,Points assists,15.5,0.642,0.576,1.0,0.784,16.966,22.924
