PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Davion Mitchell,Fantasy score,20.5,0.477,0.449,0.0,0.327,19.465,20.285
Karl-Anthony Towns,Fantasy score,45.5,0.473,0.563,1.0,0.628,46.758,46.774
Julius Randle,Fantasy score,33.5,0.469,0.532,1.0,0.515,33.845,34.922
Miles Bridges,Fantasy score,36.0,0.468,0.596,1.0,0.705,39.832,36.79
Darius Garland,Fantasy score,33.5,0.466,0.578,1.0,0.556,37.17,35.136
Kris Dunn,Fantasy score,24.0,0.466,0.506,0.0,0.284,23.412,23.286
Jonas Valančiūnas,Fantasy score,38.0,0.465,0.557,0.0,0.158,36.561,36.38
Aaron Gordon,Fantasy score,25.5,0.462,0.468,0.0,0.371,25.413,26.082
Max Strus,Fantasy score,20.0,0.461,0.495,0.0,0.173,21.375,20.968
Donte DiVincenzo,Fantasy score,26.5,0.456,0.494,0.0,0.376,24.602,27.259
Toumani Camara,Fantasy score,27.5,0.456,0.586,0.0,0.68,28.563,27.176
Andrew Wiggins,Fantasy score,31.0,0.454,0.471,1.0,0.252,31.595,32.003
James Harden,Fantasy score,46.5,0.439,0.512,1.0,0.672,47.5,47.459
Keyonte George,Fantasy score,31.0,0.439,0.545,0.0,0.662,33.104,31.4
Jaden McDaniels,Fantasy score,29.5,0.424,0.558,1.0,0.422,29.549,30.676
LaMelo Ball,Fantasy score,40.0,0.419,0.585,1.0,0.63,42.476,39.819
Mikal Bridges,Fantasy score,28.5,0.413,0.553,1.0,0.43,29.714,28.262
Rudy Gobert,Fantasy score,28.5,0.413,0.383,0.0,0.132,24.896,28.727
Deni Avdija,Fantasy score,30.0,0.409,0.562,0.0,0.659,32.988,30.441
Nick Smith Jr.,Fantasy score,21.0,0.409,0.45,1.0,0.287,20.163,20.487
Ja Morant,Fantasy score,41.0,0.407,0.593,1.0,0.326,41.117,40.964
Bradley Beal,Fantasy score,30.0,0.406,0.533,1.0,0.462,33.386,31.386
Jerami Grant,Fantasy score,26.5,0.394,0.464,0.0,0.683,28.472,26.333
Jaylen Wells,Fantasy score,20.0,0.383,0.466,0.0,0.284,20.266,20.078
Dwight Powell,Fantasy score,19.5,0.346,0.362,0.0,0.046,14.81,8.474
Shaedon Sharpe,Fantasy score,32.5,0.342,0.42,0.0,0.442,31.815,32.788
Devin Booker,Fantasy score,39.5,0.297,0.445,0.0,0.52,39.327,39.523
Orlando Robinson,Fantasy score,26.5,0.253,0.297,0.0,0.022,23.903,23.236
Collin Sexton,Points,11.5,0.677,0.63,1.0,0.825,15.796,13.596
De'Andre Hunter,Points,13.5,0.671,0.579,1.0,0.29,15.266,14.874
Walker Kessler,Points,9.5,0.671,0.528,1.0,0.743,11.529,10.759
Naji Marshall,Points,17.5,0.635,0.572,1.0,0.744,17.538,16.165
Aaron Wiggins,Points,17.5,0.63,0.611,1.0,0.746,18.983,16.62
Isaiah Joe,Points,11.5,0.629,0.577,1.0,0.773,14.589,11.469
Jeremy Sochan,Points,9.5,0.621,0.559,1.0,0.605,11.252,10.488
Evan Mobley,Points,17.5,0.62,0.521,1.0,0.541,18.851,18.64
Scottie Barnes,Points,21.5,0.618,0.561,1.0,0.575,24.287,22.092
Ja'Kobe Walter,Points,9.5,0.617,0.58,1.0,0.398,11.022,8.859
Alex Caruso,Points,7.5,0.615,0.632,1.0,0.777,9.388,6.447
Harrison Barnes,Points,6.5,0.611,0.595,1.0,0.554,9.356,7.966
Keyonte George,Points,18.5,0.606,0.507,0.0,0.456,18.896,18.34
Isaiah Collier,Points,8.5,0.593,0.549,0.0,0.517,9.989,8.337
Ivica Zubac,Points,12.5,0.592,0.54,0.0,0.538,14.507,14.068
Michael Porter Jr.,Points,18.5,0.588,0.596,1.0,0.662,19.723,19.037
De'Aaron Fox,Points,23.5,0.583,0.537,1.0,0.828,24.878,23.952
Mikal Bridges,Points,11.5,0.579,0.546,0.0,0.485,15.126,13.454
Jake LaRavia,Points,8.5,0.574,0.568,0.0,0.218,8.767,7.464
Zach Edey,Points,7.5,0.573,0.575,1.0,0.423,8.817,8.535
Johnny Juzang,Points,10.5,0.567,0.548,1.0,0.231,10.702,8.88
Ja Morant,Points,24.5,0.561,0.521,0.0,0.19,23.988,23.177
Chet Holmgren,Points,13.5,0.558,0.65,1.0,0.876,16.821,13.954
Zach LaVine,Points,24.5,0.553,0.519,1.0,0.585,25.719,24.305
Kris Dunn,Points,4.5,0.549,0.549,1.0,0.648,6.713,6.495
Luke Kennard,Points,8.5,0.549,0.529,0.0,0.21,9.864,8.861
Julian Champagnie,Points,6.5,0.539,0.533,0.0,0.288,8.045,7.111
Orlando Robinson,Points,5.5,0.539,0.464,0.0,0.069,6.377,5.728
LaMelo Ball,Points,24.5,0.538,0.545,1.0,0.752,25.291,22.271
Miles Bridges,Points,21.5,0.538,0.518,0.0,0.622,22.321,20.899
Klay Thompson,Points,19.0,0.537,0.57,1.0,0.408,18.693,17.553
DeMar DeRozan,Points,26.5,0.53,0.54,0.0,0.31,25.407,24.256
Josh Green,Points,6.5,0.529,0.535,1.0,0.426,8.456,6.988
Devin Vassell,Points,17.5,0.528,0.589,1.0,0.614,17.305,16.622
Derrick Jones Jr.,Points,10.5,0.527,0.458,0.0,0.214,10.355,9.733
Jaylin Williams,Points,6.5,0.527,0.606,0.0,0.443,8.846,4.456
KJ Martin,Points,8.0,0.523,0.559,0.0,0.758,8.945,7.747
Keon Ellis,Points,11.5,0.521,0.512,0.0,0.738,11.51,10.686
Spencer Dinwiddie,Points,16.0,0.521,0.507,1.0,0.602,16.304,14.69
Jonas Valančiūnas,Points,15.5,0.519,0.54,1.0,0.313,14.697,14.923
Darius Garland,Points,18.5,0.516,0.542,1.0,0.6,21.346,19.941
Max Christie,Points,15.5,0.51,0.503,1.0,0.397,16.721,14.689
Anfernee Simons,Points,16.5,0.505,0.507,0.0,0.486,18.359,17.386
Andrew Wiggins,Points,17.0,0.504,0.502,0.0,0.39,17.082,17.138
OG Anunoby,Points,23.5,0.503,0.409,0.0,0.247,20.685,21.019
Karl-Anthony Towns,Points,18.5,0.501,0.499,1.0,0.558,20.748,20.823
Josh Hart,Points,19.5,0.5,0.44,0.0,0.412,16.712,17.278
Keegan Murray,Points,13.5,0.498,0.481,0.0,0.594,13.444,12.873
Tyler Herro,Points,24.5,0.498,0.55,0.0,0.509,25.772,24.293
Jerami Grant,Points,19.5,0.497,0.457,0.0,0.244,17.576,16.763
Keldon Johnson,Points,12.5,0.497,0.489,0.0,0.555,13.038,12.262
Jarrett Allen,Points,11.5,0.495,0.481,0.0,0.628,12.364,12.239
Isaac Okoro,Points,4.5,0.49,0.507,1.0,0.169,5.958,5.781
Ty Jerome,Points,13.5,0.488,0.467,0.0,0.569,13.913,13.848
Kawhi Leonard,Points,16.5,0.487,0.524,0.0,0.821,18.222,17.204
Bam Adebayo,Points,19.5,0.486,0.433,0.0,0.478,17.837,18.006
Desmond Bane,Points,21.5,0.486,0.466,0.0,0.407,21.228,21.058
Nick Richards,Points,8.5,0.483,0.512,0.0,0.492,9.512,8.831
Jamal Murray,Points,23.0,0.479,0.47,1.0,0.388,21.977,21.762
Kevin Durant,Points,26.0,0.479,0.491,1.0,0.73,26.785,26.285
Chris Paul,Points,9.5,0.477,0.472,1.0,0.686,9.318,9.626
Julius Randle,Points,17.5,0.475,0.508,1.0,0.703,18.1,18.417
Nikola Jokic,Points,27.5,0.473,0.535,0.0,0.604,28.221,28.876
Stephon Castle,Points,16.5,0.467,0.471,0.0,0.521,15.539,15.204
Toumani Camara,Points,12.0,0.466,0.527,0.0,0.55,13.213,12.003
Christian Braun,Points,16.5,0.465,0.511,1.0,0.504,16.379,15.794
Jaden McDaniels,Points,13.5,0.465,0.494,0.0,0.499,13.069,13.202
Dante Exum,Points,11.5,0.464,0.456,1.0,0.547,12.309,10.679
Sam Merrill,Points,6.0,0.458,0.412,0.0,0.045,6.091,5.869
Donovan Clingan,Points,5.5,0.457,0.518,1.0,0.114,7.431,6.139
Immanuel Quickley,Points,21.0,0.454,0.513,1.0,0.592,21.939,19.217
Miles McBride,Points,13.5,0.452,0.41,0.0,0.286,11.385,11.325
Santi Aldama,Points,14.5,0.452,0.493,1.0,0.144,13.919,13.889
Bradley Beal,Points,17.5,0.451,0.462,0.0,0.717,18.24,17.638
James Harden,Points,24.5,0.449,0.448,0.0,0.627,24.223,22.882
Jusuf Nurkić,Points,9.0,0.448,0.508,0.0,0.171,9.835,8.291
Donovan Mitchell,Points,23.5,0.444,0.447,1.0,0.605,23.158,24.299
Aaron Gordon,Points,14.5,0.436,0.493,0.0,0.245,14.446,14.112
Jaylen Wells,Points,11.5,0.435,0.504,0.0,0.413,11.658,11.94
Anthony Edwards,Points,26.0,0.432,0.495,1.0,0.545,25.663,26.226
Davion Mitchell,Points,8.5,0.428,0.437,0.0,0.26,7.919,7.821
Donte DiVincenzo,Points,12.5,0.428,0.468,0.0,0.33,11.153,12.427
Shaedon Sharpe,Points,20.5,0.428,0.452,0.0,0.717,18.378,17.956
Trey Lyles,Points,11.5,0.423,0.444,0.0,0.195,9.758,10.093
Devin Booker,Points,24.5,0.42,0.462,0.0,0.555,24.568,25.818
Deni Avdija,Points,21.5,0.419,0.466,0.0,0.656,19.808,20.086
Bogdan Bogdanović,Points,9.5,0.4,0.487,0.0,0.652,10.388,10.379
Bol Bol,Points,9.5,0.396,0.432,0.0,0.425,9.255,9.086
Nick Smith Jr.,Points,13.5,0.381,0.498,0.0,0.446,13.544,11.714
Tidjane Salaün,Points,5.5,0.381,0.454,0.0,0.091,5.817,4.235
Max Strus,Points,8.5,0.358,0.463,0.0,0.563,8.97,8.798
Seth Curry,Points,6.0,0.31,0.414,1.0,0.128,7.257,5.347
Moussa Diabaté,Points,7.0,0.299,0.413,0.0,0.022,6.293,4.458
Rudy Gobert,Points,9.5,0.297,0.411,0.0,0.35,8.634,9.613
Scottie Barnes,Points assists,28.5,0.746,0.635,1.0,0.752,30.789,37.191
De'Andre Hunter,Points assists,14.5,0.734,0.605,1.0,0.626,16.79,20.865
Immanuel Quickley,Points assists,27.5,0.724,0.595,1.0,0.687,29.034,31.287
Spencer Dinwiddie,Points assists,21.5,0.718,0.628,1.0,0.525,23.052,25.4
Naji Marshall,Points assists,21.5,0.717,0.623,1.0,0.512,23.166,27.241
Zach LaVine,Points assists,29.5,0.682,0.616,1.0,0.608,31.124,34.918
Nick Smith Jr.,Points assists,15.5,0.679,0.581,1.0,0.31,18.093,17.887
Kevin Durant,Points assists,30.0,0.678,0.627,1.0,0.777,31.037,35.876
Jake LaRavia,Points assists,9.5,0.669,0.663,1.0,0.206,11.306,14.465
Max Christie,Points assists,18.5,0.669,0.635,1.0,0.59,20.27,21.772
Tyler Herro,Points assists,30.0,0.654,0.549,1.0,0.54,30.559,35.628
Harrison Barnes,Points assists,12.0,0.644,0.571,1.0,0.492,13.54,15.973
Miles Bridges,Points assists,25.5,0.637,0.574,0.0,0.623,26.759,33.005
Santi Aldama,Points assists,17.5,0.637,0.55,1.0,0.226,16.536,24.711
Jeremy Sochan,Points assists,11.5,0.629,0.604,1.0,0.475,13.635,19.077
Donte DiVincenzo,Points assists,15.5,0.628,0.554,0.0,0.592,14.797,20.487
LaMelo Ball,Points assists,32.0,0.626,0.583,0.0,0.64,32.586,35.58
Isaiah Joe,Points assists,19.5,0.619,0.692,1.0,0.453,21.793,22.268
Jusuf Nurkić,Points assists,11.5,0.617,0.57,1.0,0.174,12.825,19.583
Donovan Clingan,Points assists,9.5,0.613,0.523,0.0,0.211,10.382,18.632
Josh Green,Points assists,7.5,0.611,0.63,1.0,0.448,10.745,9.853
De'Aaron Fox,Points assists,29.5,0.608,0.617,1.0,0.811,31.864,35.258
Keyonte George,Points assists,23.5,0.608,0.582,1.0,0.608,23.951,28.261
Jerami Grant,Points assists,16.5,0.606,0.503,1.0,0.833,17.564,21.411
Trey Lyles,Points assists,8.5,0.594,0.561,1.0,0.144,9.342,12.562
Christian Braun,Points assists,19.0,0.591,0.56,1.0,0.432,19.137,25.444
Josh Hart,Points assists,20.5,0.579,0.531,1.0,0.694,21.468,30.518
Ja Morant,Points assists,31.5,0.578,0.546,1.0,0.417,32.123,36.897
Johnny Juzang,Points assists,12.0,0.578,0.639,1.0,0.268,12.628,15.168
Michael Porter Jr.,Points assists,20.5,0.578,0.611,1.0,0.602,22.081,28.831
Chet Holmgren,Points assists,19.5,0.57,0.608,1.0,0.666,22.513,28.494
Zach Edey,Points assists,9.5,0.57,0.564,0.0,0.617,10.428,18.762
Chris Paul,Points assists,15.5,0.569,0.528,0.0,0.486,16.944,18.318
Luke Kennard,Points assists,12.0,0.566,0.569,1.0,0.251,12.38,15.346
Anthony Edwards,Points assists,31.5,0.565,0.533,1.0,0.523,31.589,37.998
James Harden,Points assists,33.5,0.565,0.512,0.0,0.676,35.195,39.08
Aaron Wiggins,Points assists,24.5,0.563,0.611,1.0,0.425,27.822,28.907
Dante Exum,Points assists,14.5,0.553,0.597,1.0,0.39,15.808,17.175
Julius Randle,Points assists,22.5,0.553,0.572,1.0,0.627,23.295,30.834
Klay Thompson,Points assists,20.5,0.553,0.577,1.0,0.476,21.944,24.549
Jamal Murray,Points assists,28.5,0.552,0.495,1.0,0.537,28.872,33.29
Karl-Anthony Towns,Points assists,27.5,0.549,0.494,1.0,0.594,27.651,41.141
Miles McBride,Points assists,17.5,0.548,0.541,0.0,0.212,16.167,19.204
Devin Vassell,Points assists,20.5,0.547,0.618,1.0,0.717,21.6,26.057
Bradley Beal,Points assists,21.5,0.546,0.541,0.0,0.512,22.482,25.312
Jarrett Allen,Points assists,13.5,0.545,0.542,1.0,0.512,13.34,23.164
