PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Tre Jones,Fantasy score,29.5,0.47,0.488,0.0,0.36,28.401,28.033
Malik Monk,Fantasy score,33.5,0.461,0.54,1.0,0.401,34.144,33.92
Moses Moody,Fantasy score,21.0,0.441,0.487,0.0,0.078,20.724,21.694
Paolo Banchero,Fantasy score,44.0,0.441,0.592,1.0,0.583,44.646,45.258
Quinten Post,Fantasy score,21.5,0.439,0.448,0.0,0.028,19.836,21.389
Damian Lillard,Fantasy score,41.5,0.429,0.493,0.0,0.412,41.701,42.261
Jarred Vanderbilt,Fantasy score,21.5,0.426,0.44,0.0,0.006,20.913,19.351
Kevin Huerter,Fantasy score,27.5,0.406,0.495,0.0,0.411,27.752,27.67
Luka Dončić,Fantasy score,58.5,0.404,0.463,1.0,0.511,54.909,55.957
Coby White,Fantasy score,35.5,0.391,0.532,1.0,0.432,36.303,36.192
Nikola Vucevic,Points,16.5,0.628,0.618,1.0,0.707,19.089,17.695
Trey Murphy III,Points,19.5,0.588,0.598,1.0,0.609,21.734,20.728
CJ McCollum,Points,17.5,0.581,0.577,1.0,0.574,21.079,20.627
Day'Ron Sharpe,Points,7.5,0.579,0.585,1.0,0.325,8.83,8.308
Cameron Johnson,Points,16.5,0.573,0.604,1.0,0.653,20.019,17.801
Cam Thomas,Points,24.0,0.57,0.661,1.0,0.786,26.053,24.699
Nicolas Claxton,Points,10.0,0.565,0.586,1.0,0.582,11.291,10.22
Bruce Brown,Points,8.0,0.559,0.615,1.0,0.276,9.388,7.924
Austin Reaves,Points,23.0,0.558,0.489,1.0,0.104,20.947,21.292
Jose Alvarado,Points,9.0,0.551,0.593,1.0,0.519,11.373,9.233
Jordan Hawkins,Points,9.5,0.549,0.573,0.0,0.512,11.054,10.444
Zion Williamson,Points,23.5,0.541,0.521,1.0,0.662,23.895,24.09
Kevin Huerter,Points,13.5,0.54,0.466,0.0,0.441,13.474,12.527
Kyle Kuzma,Points,13.5,0.54,0.516,1.0,0.546,13.945,13.542
Giannis Antetokounmpo,Points,24.5,0.534,0.492,1.0,0.643,26.902,27.431
Coby White,Points,22.5,0.532,0.516,1.0,0.441,22.339,21.535
Franz Wagner,Points,24.5,0.532,0.545,1.0,0.656,26.04,25.294
Buddy Hield,Points,10.5,0.531,0.554,1.0,0.412,11.968,10.473
Dorian Finney-Smith,Points,8.5,0.523,0.488,1.0,0.721,9.24,8.575
Brook Lopez,Points,12.0,0.517,0.525,1.0,0.456,12.516,11.8
Jimmy Butler,Points,19.5,0.516,0.461,1.0,0.629,18.731,18.25
Ziaire Williams,Points,9.0,0.512,0.532,1.0,0.203,10.165,9.296
Moses Moody,Points,11.5,0.509,0.502,0.0,0.389,11.702,10.877
Taurean Prince,Points,8.5,0.509,0.533,1.0,0.517,9.235,8.554
Luka Dončić,Points,31.5,0.505,0.417,0.0,0.286,28.486,27.858
Trendon Watford,Points,8.5,0.5,0.536,0.0,0.575,9.599,8.776
Keon Johnson,Points,8.5,0.498,0.519,0.0,0.376,9.732,9.119
Gary Trent Jr.,Points,8.5,0.496,0.544,0.0,0.681,10.53,9.077
Tyrese Martin,Points,7.5,0.49,0.511,0.0,0.406,8.467,8.45
Draymond Green,Points,9.5,0.475,0.502,0.0,0.707,10.572,10.039
Kentavious Caldwell-Pope,Points,12.5,0.47,0.406,0.0,0.248,11.341,10.817
Gabe Vincent,Points,10.0,0.466,0.439,0.0,0.304,8.833,8.713
Paolo Banchero,Points,24.5,0.464,0.471,0.0,0.54,25.01,25.014
Jonas Valančiūnas,Points,12.5,0.463,0.473,0.0,0.3,12.176,12.087
Keegan Murray,Points,12.5,0.458,0.488,0.0,0.471,12.317,12.233
Malik Monk,Points,22.5,0.451,0.475,0.0,0.292,20.527,21.079
Quinten Post,Points,10.0,0.446,0.474,1.0,0.061,9.783,9.535
D'Angelo Russell,Points,12.5,0.443,0.483,0.0,0.275,14.211,13.331
Stephen Curry,Points,26.5,0.44,0.518,0.0,0.538,26.375,24.871
Gary Payton II,Points,7.5,0.439,0.465,0.0,0.176,7.168,7.32
Zach LaVine,Points,22.5,0.438,0.505,1.0,0.416,23.332,23.215
Tre Jones,Points,11.5,0.437,0.497,0.0,0.147,10.614,10.34
Damian Lillard,Points,24.5,0.428,0.48,0.0,0.369,25.351,25.285
Matas Buzelis,Points,13.5,0.426,0.461,0.0,0.22,13.488,12.519
Jonathan Kuminga,Points,11.5,0.42,0.535,0.0,0.607,13.147,13.278
DeMar DeRozan,Points,22.5,0.418,0.473,0.0,0.284,22.424,22.009
Dalton Knecht,Points,12.5,0.411,0.436,0.0,0.139,11.561,10.767
Julian Phillips,Points,5.5,0.409,0.502,1.0,0.251,5.735,4.996
Zach Collins,Points,9.5,0.372,0.484,0.0,0.722,9.542,8.878
Jarred Vanderbilt,Points,6.5,0.371,0.334,0.0,0.011,6.143,5.324
Cam Thomas,Points assists,27.5,0.697,0.672,1.0,0.846,30.865,32.071
Damian Lillard,Points assists,31.5,0.669,0.587,0.0,0.453,32.549,36.919
Day'Ron Sharpe,Points assists,9.5,0.64,0.608,1.0,0.401,11.023,15.375
Giannis Antetokounmpo,Points assists,35.5,0.631,0.559,1.0,0.394,34.653,48.364
Kyle Kuzma,Points assists,16.5,0.625,0.575,1.0,0.3,16.725,41.941
Gary Trent Jr.,Points assists,9.5,0.61,0.59,1.0,0.602,11.878,12.16
Cameron Johnson,Points assists,19.5,0.606,0.603,1.0,0.729,22.173,25.502
Jose Alvarado,Points assists,14.5,0.605,0.616,1.0,0.673,16.604,16.552
Trey Murphy III,Points assists,23.5,0.603,0.628,1.0,0.594,26.734,29.256
Nikola Vucevic,Points assists,19.5,0.587,0.647,1.0,0.72,21.745,30.933
Keon Johnson,Points assists,10.5,0.575,0.532,1.0,0.291,12.555,15.628
Jonathan Kuminga,Points assists,14.5,0.559,0.489,1.0,0.52,15.357,19.562
Buddy Hield,Points assists,12.5,0.548,0.56,1.0,0.372,13.3,16.292
D'Angelo Russell,Points assists,18.5,0.543,0.553,0.0,0.504,19.771,21.923
Nicolas Claxton,Points assists,12.5,0.543,0.577,1.0,0.343,13.74,19.973
Franz Wagner,Points assists,29.5,0.538,0.577,1.0,0.457,31.035,35.233
Ziaire Williams,Points assists,11.5,0.53,0.55,0.0,0.653,12.865,15.393
Taurean Prince,Points assists,11.0,0.527,0.539,1.0,0.282,11.852,15.298
Jimmy Butler,Points assists,25.5,0.523,0.515,0.0,0.584,25.38,31.5
Moses Moody,Points assists,12.5,0.521,0.51,1.0,0.119,12.725,16.383
CJ McCollum,Points assists,21.5,0.515,0.643,1.0,0.552,24.209,25.984
Tyrese Martin,Points assists,9.5,0.512,0.494,0.0,0.272,10.127,13.522
Austin Reaves,Points assists,28.5,0.511,0.567,1.0,0.395,27.576,33.41
Brook Lopez,Points assists,13.5,0.511,0.621,1.0,0.375,13.827,20.071
Coby White,Points assists,27.5,0.505,0.559,1.0,0.578,28.792,32.237
Draymond Green,Points assists,16.5,0.503,0.483,0.0,0.28,17.388,22.117
Bruce Brown,Points assists,10.5,0.5,0.581,1.0,0.333,12.577,15.206
Kevin Huerter,Points assists,16.5,0.5,0.538,0.0,0.281,16.95,19.027
Stephen Curry,Points assists,32.5,0.491,0.535,1.0,0.582,33.682,36.735
Zion Williamson,Points assists,28.5,0.49,0.528,0.0,0.596,28.337,35.67
Keegan Murray,Points assists,13.5,0.486,0.509,0.0,0.522,13.654,20.015
Matas Buzelis,Points assists,15.5,0.485,0.503,0.0,0.33,15.364,18.952
DeMar DeRozan,Points assists,28.5,0.481,0.468,0.0,0.277,27.964,33.455
Dorian Finney-Smith,Points assists,9.5,0.481,0.469,1.0,0.141,11.411,14.405
Gabe Vincent,Points assists,12.5,0.462,0.487,1.0,0.049,11.948,14.754
Zach Collins,Points assists,11.5,0.46,0.515,0.0,0.689,12.304,18.266
Paolo Banchero,Points assists,30.5,0.419,0.537,1.0,0.469,30.87,36.933
Quinten Post,Points assists,11.5,0.417,0.498,0.0,0.202,11.287,16.947
Tre Jones,Points assists,18.5,0.379,0.464,0.0,0.086,18.039,22.061
Luka Dončić,Points assists,40.5,0.346,0.468,1.0,0.411,36.861,48.351
Nikola Vucevic,Points assists rebounds,29.5,0.679,0.672,1.0,0.521,32.686,30.933
Zion Williamson,Points assists rebounds,35.5,0.662,0.598,1.0,0.577,36.963,35.67
Trey Murphy III,Points assists rebounds,28.5,0.645,0.593,1.0,0.58,32.069,29.256
CJ McCollum,Points assists rebounds,25.5,0.632,0.61,1.0,0.484,28.766,25.984
Cameron Johnson,Points assists rebounds,24.5,0.619,0.625,1.0,0.639,28.163,25.502
Brook Lopez,Points assists rebounds,19.5,0.616,0.611,1.0,0.335,20.309,20.071
Cam Thomas,Points assists rebounds,31.5,0.588,0.658,1.0,0.769,35.944,32.071
Franz Wagner,Points assists rebounds,34.5,0.586,0.615,1.0,0.689,36.159,35.233
Bruce Brown,Points assists rebounds,15.5,0.584,0.537,1.0,0.231,17.657,15.206
Nicolas Claxton,Points assists rebounds,21.0,0.57,0.568,1.0,0.374,21.71,19.973
Giannis Antetokounmpo,Points assists rebounds,48.5,0.564,0.627,1.0,0.57,46.796,48.364
Keegan Murray,Points assists rebounds,19.5,0.561,0.48,0.0,0.619,20.447,20.015
Jose Alvarado,Points assists rebounds,16.5,0.557,0.556,1.0,0.518,19.499,16.552
Austin Reaves,Points assists rebounds,33.5,0.553,0.554,1.0,0.323,33.264,33.41
Jimmy Butler,Points assists rebounds,31.0,0.552,0.589,1.0,0.719,30.977,31.5
Draymond Green,Points assists rebounds,22.5,0.547,0.511,0.0,0.58,23.46,22.117
Tre Jones,Points assists rebounds,23.5,0.536,0.553,0.0,0.072,22.731,22.061
Day'Ron Sharpe,Points assists rebounds,15.5,0.533,0.582,1.0,0.409,17.642,15.375
Kevin Huerter,Points assists rebounds,20.5,0.533,0.52,0.0,0.584,20.662,19.027
Damian Lillard,Points assists rebounds,36.5,0.527,0.616,1.0,0.405,37.22,36.919
Buddy Hield,Points assists rebounds,14.5,0.524,0.573,1.0,0.646,16.85,16.292
Gabe Vincent,Points assists rebounds,14.5,0.513,0.455,0.0,0.135,14.203,14.754
Goga Bitadze,Points assists rebounds,11.5,0.512,0.557,1.0,0.359,14.042,11.283
Taurean Prince,Points assists rebounds,15.5,0.512,0.559,1.0,0.664,16.111,15.298
Paolo Banchero,Points assists rebounds,37.5,0.51,0.559,1.0,0.646,38.384,36.933
Jordan Hawkins,Points assists rebounds,14.5,0.508,0.522,1.0,0.232,17.362,15.802
D'Angelo Russell,Points assists rebounds,21.5,0.506,0.58,0.0,0.59,24.413,21.923
Dorian Finney-Smith,Points assists rebounds,14.5,0.506,0.51,1.0,0.327,16.303,14.405
Keon Johnson,Points assists rebounds,15.0,0.505,0.508,0.0,0.395,17.002,15.628
Coby White,Points assists rebounds,32.0,0.499,0.568,0.0,0.484,32.305,32.237
Ziaire Williams,Points assists rebounds,15.5,0.498,0.559,1.0,0.641,17.384,15.393
Stephen Curry,Points assists rebounds,36.5,0.495,0.53,0.0,0.538,37.263,36.735
Gary Payton II,Points assists rebounds,12.5,0.493,0.473,0.0,0.265,12.183,12.682
Matas Buzelis,Points assists rebounds,20.5,0.492,0.516,0.0,0.718,19.868,18.952
Tyrese Martin,Points assists rebounds,12.5,0.489,0.497,0.0,0.377,14.104,13.522
DeMar DeRozan,Points assists rebounds,33.0,0.486,0.437,0.0,0.217,32.157,33.455
Moses Moody,Points assists rebounds,16.5,0.48,0.489,1.0,0.327,16.42,16.383
Jalen Wilson,Points assists rebounds,8.5,0.478,0.498,1.0,0.177,11.343,9.462
Gary Trent Jr.,Points assists rebounds,11.5,0.471,0.539,1.0,0.682,13.749,12.16
Trendon Watford,Points assists rebounds,15.5,0.468,0.525,1.0,0.17,17.118,15.353
Quinten Post,Points assists rebounds,17.5,0.463,0.509,1.0,0.165,16.409,16.947
Luka Dončić,Points assists rebounds,49.5,0.46,0.506,1.0,0.447,47.296,48.351
Jarred Vanderbilt,Points assists rebounds,15.5,0.454,0.417,0.0,0.057,15.275,14.261
Zach Collins,Points assists rebounds,18.5,0.443,0.528,0.0,0.806,18.914,18.266
Dalton Knecht,Points assists rebounds,16.5,0.41,0.489,0.0,0.142,17.687,16.379
Jonathan Kuminga,Points assists rebounds,17.5,0.393,0.438,0.0,0.57,18.902,19.562
CJ McCollum,Points rebounds,21.5,0.734,0.602,1.0,0.779,25.963,23.313
Cam Thomas,Points rebounds,27.0,0.702,0.639,1.0,0.684,29.313,28.043
Cameron Johnson,Points rebounds,21.5,0.663,0.614,1.0,0.559,24.779,22.658
Trey Murphy III,Points rebounds,25.5,0.651,0.604,1.0,0.632,27.591,26.006
Brook Lopez,Points rebounds,17.5,0.641,0.574,1.0,0.331,19.161,17.866
Jose Alvarado,Points rebounds,11.5,0.639,0.574,1.0,0.494,14.162,12.191
Day'Ron Sharpe,Points rebounds,14.0,0.608,0.61,1.0,0.294,16.229,13.952
Coby White,Points rebounds,26.5,0.597,0.511,0.0,0.374,27.261,25.638
Trendon Watford,Points rebounds,12.0,0.594,0.533,0.0,0.03,13.354,12.322
D'Angelo Russell,Points rebounds,15.5,0.578,0.49,1.0,0.481,17.099,16.128
Franz Wagner,Points rebounds,30.5,0.578,0.567,1.0,0.58,32.184,30.845
Bruce Brown,Points rebounds,12.5,0.577,0.553,1.0,0.276,14.167,12.652
Giannis Antetokounmpo,Points rebounds,42.0,0.574,0.594,1.0,0.563,40.43,40.744
Buddy Hield,Points rebounds,12.5,0.57,0.562,1.0,0.456,14.759,13.836
Jonathan Kuminga,Points rebounds,15.5,0.562,0.55,0.0,0.571,15.876,16.837
Ziaire Williams,Points rebounds,14.0,0.548,0.531,0.0,0.498,15.403,13.955
Zion Williamson,Points rebounds,30.5,0.546,0.551,1.0,0.557,32.28,31.04
Nikola Vucevic,Points rebounds,26.5,0.54,0.621,1.0,0.641,28.83,26.648
Draymond Green,Points rebounds,16.0,0.533,0.493,0.0,0.502,16.698,15.404
Quinten Post,Points rebounds,15.5,0.53,0.492,0.0,0.144,14.884,14.847
Nicolas Claxton,Points rebounds,18.0,0.528,0.564,1.0,0.586,18.988,17.42
Damian Lillard,Points rebounds,28.5,0.527,0.533,1.0,0.26,29.567,29.276
Jimmy Butler,Points rebounds,24.5,0.52,0.526,1.0,0.733,24.555,23.901
Taurean Prince,Points rebounds,13.0,0.509,0.542,1.0,0.468,13.863,12.874
Jalen Wilson,Points rebounds,7.5,0.508,0.456,1.0,0.03,9.863,8.539
Gary Trent Jr.,Points rebounds,10.5,0.501,0.519,1.0,0.516,12.521,11.004
Paolo Banchero,Points rebounds,32.0,0.495,0.467,0.0,0.509,32.198,31.623
Moses Moody,Points rebounds,15.5,0.492,0.486,0.0,0.424,15.356,15.003
Jordan Hawkins,Points rebounds,12.5,0.491,0.523,1.0,0.132,15.026,13.352
Kyle Kuzma,Points rebounds,20.5,0.49,0.528,1.0,0.569,20.982,21.208
Keon Johnson,Points rebounds,12.5,0.488,0.494,1.0,0.212,14.065,13.308
Austin Reaves,Points rebounds,27.5,0.486,0.525,1.0,0.219,26.707,27.566
Dorian Finney-Smith,Points rebounds,13.0,0.486,0.573,1.0,0.533,14.211,12.632
Jarred Vanderbilt,Points rebounds,13.5,0.446,0.398,0.0,0.031,12.308,11.78
Gary Payton II,Points rebounds,11.0,0.445,0.439,0.0,0.357,10.612,10.782
Tyrese Martin,Points rebounds,10.5,0.443,0.46,0.0,0.071,11.578,11.184
Gabe Vincent,Points rebounds,12.5,0.438,0.448,0.0,0.192,11.196,11.398
Zach Collins,Points rebounds,16.0,0.435,0.428,0.0,0.358,15.908,15.079
Matas Buzelis,Points rebounds,18.5,0.431,0.46,0.0,0.4,17.618,18.187
Keegan Murray,Points rebounds,18.0,0.426,0.461,0.0,0.438,18.16,17.727
DeMar DeRozan,Points rebounds,27.0,0.416,0.441,0.0,0.24,27.046,27.004
Stephen Curry,Points rebounds,30.5,0.413,0.478,0.0,0.539,30.868,29.912
Tre Jones,Points rebounds,16.0,0.397,0.424,0.0,0.024,15.777,14.966
Luka Dončić,Points rebounds,40.5,0.389,0.435,1.0,0.283,38.83,39.188
Kevin Huerter,Points rebounds,17.5,0.38,0.431,0.0,0.188,17.565,15.943
Dalton Knecht,Points rebounds,16.0,0.342,0.429,0.0,0.085,15.942,15.086
Keegan Murray,Rebounds,4.5,0.696,0.65,1.0,0.683,6.239,5.815
Taurean Prince,Rebounds,2.5,0.677,0.691,1.0,0.38,3.708,3.752
Franz Wagner,Rebounds,5.0,0.635,0.629,1.0,0.454,5.473,5.405
Trey Murphy III,Rebounds,5.0,0.618,0.64,1.0,0.371,5.28,5.205
Nikola Vucevic,Rebounds,9.5,0.615,0.64,1.0,0.639,10.331,10.746
Austin Reaves,Rebounds,3.5,0.608,0.62,1.0,0.525,4.363,4.287
Brook Lopez,Rebounds,5.0,0.575,0.55,0.0,0.331,5.088,5.004
Stephen Curry,Rebounds,4.0,0.57,0.64,1.0,0.471,4.321,4.293
Dorian Finney-Smith,Rebounds,3.5,0.562,0.557,1.0,0.501,4.242,4.037
Ziaire Williams,Rebounds,4.5,0.561,0.562,1.0,0.396,4.895,4.842
Keon Johnson,Rebounds,2.5,0.558,0.625,1.0,0.413,3.561,3.699
Zion Williamson,Rebounds,6.5,0.54,0.631,1.0,0.507,7.69,6.968
Day'Ron Sharpe,Rebounds,6.0,0.53,0.546,0.0,0.19,6.349,6.519
Paolo Banchero,Rebounds,7.0,0.525,0.53,1.0,0.382,7.026,7.055
CJ McCollum,Rebounds,3.5,0.518,0.521,1.0,0.45,3.733,3.771
Kyle Kuzma,Rebounds,6.5,0.518,0.509,0.0,0.376,6.696,6.661
Luka Dončić,Rebounds,9.5,0.518,0.52,1.0,0.655,9.13,9.384
Damian Lillard,Rebounds,4.5,0.497,0.52,0.0,0.494,4.711,4.715
Buddy Hield,Rebounds,2.5,0.496,0.54,0.0,0.432,2.98,3.107
Giannis Antetokounmpo,Rebounds,12.5,0.493,0.556,1.0,0.58,12.548,12.415
Tre Jones,Rebounds,3.5,0.489,0.392,0.0,0.441,3.096,2.844
Bruce Brown,Rebounds,4.0,0.484,0.532,1.0,0.402,4.055,3.847
Zach LaVine,Rebounds,4.5,0.471,0.497,1.0,0.412,4.655,4.568
Kevin Huerter,Rebounds,4.0,0.469,0.476,0.0,0.383,3.606,3.479
Tyrese Martin,Rebounds,4.5,0.445,0.454,0.0,0.258,4.11,4.191
Dalton Knecht,Rebounds,4.5,0.43,0.39,0.0,0.263,3.979,3.912
Cam Thomas,Rebounds,4.5,0.428,0.436,0.0,0.233,3.751,3.792
Nicolas Claxton,Rebounds,8.0,0.428,0.498,0.0,0.223,7.886,7.979
Jimmy Butler,Rebounds,5.5,0.42,0.465,0.0,0.545,5.492,5.471
Draymond Green,Rebounds,6.5,0.407,0.489,0.0,0.531,6.616,6.565
Jarred Vanderbilt,Rebounds,6.5,0.403,0.425,0.0,0.174,6.19,5.924
Quinten Post,Rebounds,5.0,0.376,0.406,0.0,0.03,4.493,4.489
DeMar DeRozan,Rebounds,5.5,0.371,0.348,0.0,0.325,4.492,4.512
