PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Bam Adebayo,Assists,7.5,0.346,0.388,0.0,0.136,6.098,6.496
Julius Randle,Assists,7.5,0.342,0.382,0.0,0.128,6.388,6.583
Jakob Poeltl,Assists,4.5,0.337,0.42,0.0,0.258,3.75,4.095
Max Christie,Assists,6.5,0.329,0.32,0.0,0.031,4.884,5.84
Jalen Green,Assists,7.5,0.309,0.332,0.0,0.154,5.55,6.159
Haywood Highsmith,Assists,2.5,0.294,0.303,0.0,0.223,1.772,1.857
Klay Thompson,Assists,5.5,0.293,0.362,0.0,0.083,3.884,4.351
Josh Green,Assists,2.5,0.292,0.327,0.0,0.416,2.045,1.91
Luguentz Dort,Assists,2.5,0.278,0.398,0.0,0.501,2.001,1.951
Bol Bol,Assists,1.5,0.254,0.31,0.0,0.01,0.825,0.733
Zaccharie Risacher,Assists,3.5,0.23,0.282,0.0,0.071,2.664,2.204
Mouhamed Gueye,Assists,3.5,0.211,0.225,0.0,0.014,1.779,1.232
Mark Williams,Blocks,0.5,0.657,0.784,1.0,0.756,1.37,1.373
Mouhamed Gueye,Blocks,0.5,0.632,0.675,1.0,0.754,1.166,1.168
Onyeka Okongwu,Blocks,0.5,0.611,0.654,1.0,0.712,1.038,1.033
Ivica Zubac,Blocks,0.5,0.573,0.65,1.0,0.566,0.944,1.147
Jaden McDaniels,Blocks,0.5,0.564,0.552,1.0,0.58,0.877,0.847
Kel'el Ware,Blocks,0.5,0.564,0.634,1.0,0.884,1.189,1.148
Max Christie,Blocks,0.5,0.479,0.422,0.0,0.617,0.472,0.467
Desmond Bane,Blocks,0.5,0.439,0.461,0.0,0.562,0.493,0.491
Andre Drummond,Blocks,0.5,0.438,0.455,0.0,0.655,0.56,0.432
Royce O'Neale,Blocks,0.5,0.396,0.418,0.0,0.301,0.533,0.496
Zaccharie Risacher,Blocks,0.5,0.373,0.4,0.0,0.31,0.555,0.529
Kevin Durant,Blocks,3.5,0.343,0.39,0.0,0.324,1.525,1.401
LaMelo Ball,Blocks,0.5,0.317,0.313,0.0,0.061,0.339,0.285
Andrew Wiggins,Blocks,1.5,0.305,0.246,0.0,0.482,0.854,0.747
Kris Dunn,Blocks,0.5,0.304,0.264,0.0,0.193,0.386,0.369
Derrick Jones Jr.,Blocks,0.5,0.299,0.305,0.0,0.167,0.394,0.365
Fred VanVleet,Blocks,0.5,0.288,0.264,0.0,0.162,0.331,0.358
Mason Plumlee,Blocks,1.5,0.286,0.376,0.0,0.679,0.79,0.682
De'Aaron Fox,Blocks,0.5,0.282,0.319,0.0,0.124,0.345,0.359
Devin Booker,Blocks,0.5,0.277,0.251,0.0,0.322,0.252,0.253
Tari Eason,Blocks,1.5,0.265,0.244,0.0,0.368,0.873,0.886
Bol Bol,Blocks,2.5,0.26,0.352,0.0,0.53,1.052,0.855
Dyson Daniels,Blocks,2.5,0.254,0.347,0.0,0.338,0.896,0.767
Miles Bridges,Blocks,1.5,0.252,0.37,0.0,0.576,0.83,0.731
Bam Adebayo,Blocks,1.5,0.249,0.306,0.0,0.518,0.705,0.66
Jalen Green,Blocks,0.5,0.242,0.222,0.0,0.237,0.276,0.272
P.J. Washington,Blocks,3.5,0.239,0.235,0.0,0.15,1.166,1.063
Terry Rozier,Blocks,0.5,0.222,0.211,0.0,0.009,0.257,0.267
Josh Green,Blocks,0.5,0.207,0.218,0.0,0.139,0.231,0.206
Dante Exum,Blocks,0.5,0.184,0.171,0.0,0.037,0.168,0.18
Trae Young,Blocks,0.5,0.178,0.186,0.0,0.18,0.245,0.194
James Harden,Blocks,1.5,0.168,0.258,0.0,0.229,0.716,0.633
Alperen Sengun,Blocks,1.5,0.165,0.193,0.0,0.344,0.765,0.729
Chris Paul,Blocks,0.5,0.162,0.231,0.0,0.112,0.196,0.195
Davion Mitchell,Blocks,0.5,0.16,0.162,0.0,0.022,0.176,0.184
Nicolas Batum,Blocks,1.5,0.147,0.161,0.0,0.207,0.56,0.489
Dillon Brooks,Blocks,0.5,0.146,0.155,0.0,0.01,0.195,0.18
Devin Vassell,Blocks,1.5,0.139,0.234,0.0,0.478,0.638,0.493
Bradley Beal,Blocks,2.5,0.135,0.287,0.0,0.23,0.651,0.607
Tyler Herro,Blocks,0.5,0.133,0.156,0.0,0.042,0.208,0.216
Haywood Highsmith,Blocks,2.5,0.126,0.251,0.0,0.082,0.54,0.567
Klay Thompson,Blocks,1.5,0.124,0.218,0.0,0.204,0.56,0.487
DaQuan Jeffries,Blocks,2.5,0.115,0.18,0.0,0.009,0.5,0.466
Duncan Robinson,Blocks,0.5,0.095,0.09,0.0,0.006,0.09,0.081
Nikola Jokic,Fantasy score,62.0,0.695,0.601,1.0,0.633,62.559,58.353
Mark Williams,Fantasy score,37.0,0.667,0.643,1.0,0.705,41.092,39.443
Vince Williams Jr.,Fantasy score,22.0,0.657,0.515,1.0,0.13,22.205,21.769
Karl-Anthony Towns,Fantasy score,46.0,0.651,0.685,1.0,0.644,50.01,47.702
Michael Porter Jr.,Fantasy score,30.5,0.633,0.611,1.0,0.591,33.449,31.172
Miles Bridges,Fantasy score,42.5,0.629,0.551,0.0,0.704,42.995,43.034
Trae Young,Fantasy score,47.0,0.627,0.565,1.0,0.652,48.898,47.02
Zach Edey,Fantasy score,26.5,0.625,0.556,1.0,0.39,28.445,27.287
Toumani Camara,Fantasy score,25.5,0.615,0.622,1.0,0.661,28.845,26.56
Alperen Sengun,Fantasy score,45.5,0.6,0.578,1.0,0.596,45.023,45.004
Jalen Green,Fantasy score,33.0,0.594,0.608,1.0,0.55,35.195,34.373
Andre Drummond,Fantasy score,27.0,0.591,0.58,1.0,0.642,28.896,27.023
Scoot Henderson,Fantasy score,25.0,0.59,0.599,1.0,0.255,27.973,25.304
Mouhamed Gueye,Fantasy score,20.0,0.579,0.611,1.0,0.712,20.571,18.556
LaMelo Ball,Fantasy score,42.5,0.578,0.611,1.0,0.707,45.24,44.039
Guerschon Yabusele,Fantasy score,22.5,0.573,0.537,1.0,0.613,23.335,22.503
Tari Eason,Fantasy score,31.0,0.568,0.583,1.0,0.423,33.335,32.162
Desmond Bane,Fantasy score,42.0,0.566,0.607,1.0,0.67,44.902,42.446
P.J. Washington,Fantasy score,33.0,0.558,0.514,1.0,0.689,33.405,34.835
Christian Braun,Fantasy score,30.0,0.557,0.612,1.0,0.516,32.353,31.389
Cason Wallace,Fantasy score,20.5,0.556,0.517,0.0,0.421,20.768,21.011
Josh Hart,Fantasy score,39.0,0.556,0.602,1.0,0.492,41.546,40.685
Jrue Holiday,Fantasy score,21.5,0.551,0.569,1.0,0.605,22.991,21.558
Andrew Wiggins,Fantasy score,31.0,0.546,0.554,1.0,0.185,32.519,32.225
OG Anunoby,Fantasy score,33.5,0.546,0.587,1.0,0.445,34.877,34.313
Lauri Markkanen,Fantasy score,28.5,0.545,0.418,1.0,0.136,26.294,28.371
Jaylen Wells,Fantasy score,20.5,0.54,0.551,1.0,0.544,22.551,20.634
Zaccharie Risacher,Fantasy score,21.5,0.539,0.579,1.0,0.414,22.888,22.834
Deni Avdija,Fantasy score,32.5,0.538,0.633,1.0,0.418,34.438,32.857
Donovan Clingan,Fantasy score,28.0,0.538,0.523,1.0,0.262,26.954,27.92
Russell Westbrook,Fantasy score,30.0,0.535,0.583,1.0,0.479,31.381,29.744
Walker Kessler,Fantasy score,36.0,0.535,0.495,1.0,0.365,35.377,37.35
Luguentz Dort,Fantasy score,21.0,0.534,0.512,1.0,0.42,22.999,21.35
Shaedon Sharpe,Fantasy score,28.5,0.533,0.598,1.0,0.435,30.652,28.516
Jakob Poeltl,Fantasy score,35.5,0.529,0.635,1.0,0.612,37.25,36.625
Kevin Durant,Fantasy score,43.5,0.528,0.547,0.0,0.568,46.049,45.155
Bam Adebayo,Fantasy score,41.0,0.527,0.521,0.0,0.324,39.875,41.042
Dante Exum,Fantasy score,19.5,0.522,0.539,1.0,0.64,22.229,19.878
Onyeka Okongwu,Fantasy score,37.0,0.522,0.552,1.0,0.413,38.184,38.821
Devin Booker,Fantasy score,41.5,0.517,0.493,1.0,0.551,42.209,42.322
Scottie Barnes,Fantasy score,43.5,0.517,0.632,1.0,0.753,44.085,44.652
Derrick White,Fantasy score,31.5,0.515,0.483,1.0,0.576,30.773,32.308
Mikal Bridges,Fantasy score,32.0,0.513,0.609,1.0,0.628,33.85,33.364
Kelly Oubre Jr.,Fantasy score,30.0,0.512,0.59,1.0,0.699,32.508,31.274
Payton Pritchard,Fantasy score,22.5,0.511,0.515,0.0,0.521,22.431,23.283
Chris Paul,Fantasy score,26.0,0.51,0.544,1.0,0.594,27.193,26.245
Aaron Wiggins,Fantasy score,24.0,0.508,0.521,0.0,0.236,23.142,24.423
Justin Edwards,Fantasy score,20.0,0.507,0.52,1.0,0.424,22.091,20.381
Kel'el Ware,Fantasy score,26.5,0.507,0.506,1.0,0.331,25.767,27.253
Jaden McDaniels,Fantasy score,30.5,0.506,0.522,1.0,0.466,31.288,31.462
Anfernee Simons,Fantasy score,35.0,0.502,0.479,0.0,0.373,35.605,35.448
Jamal Murray,Fantasy score,39.0,0.502,0.563,1.0,0.605,40.014,39.341
Shai Gilgeous-Alexander,Fantasy score,53.5,0.496,0.426,0.0,0.541,50.027,53.819
Ja Morant,Fantasy score,45.0,0.495,0.591,1.0,0.602,44.125,44.318
Caris LeVert,Fantasy score,29.0,0.494,0.554,1.0,0.508,28.983,28.518
Royce O'Neale,Fantasy score,21.0,0.493,0.527,1.0,0.323,21.965,21.421
Miles McBride,Fantasy score,27.5,0.486,0.47,0.0,0.148,27.451,27.76
Dillon Brooks,Fantasy score,24.0,0.478,0.526,0.0,0.168,24.329,24.943
Dyson Daniels,Fantasy score,38.0,0.478,0.689,1.0,0.789,40.113,38.741
Devin Vassell,Fantasy score,32.5,0.477,0.539,1.0,0.588,32.575,33.15
Klay Thompson,Fantasy score,30.0,0.473,0.503,1.0,0.291,31.361,30.443
Jayson Tatum,Fantasy score,49.0,0.47,0.501,1.0,0.406,46.513,48.598
De'Aaron Fox,Fantasy score,39.5,0.469,0.596,1.0,0.653,41.532,40.619
Isaiah Hartenstein,Fantasy score,30.5,0.464,0.552,1.0,0.601,29.927,30.76
Ivica Zubac,Fantasy score,41.5,0.462,0.524,0.0,0.358,39.201,41.986
Jaylen Brown,Fantasy score,40.0,0.458,0.484,0.0,0.6,40.141,39.815
Rudy Gobert,Fantasy score,31.0,0.45,0.505,0.0,0.513,32.217,32.239
Davion Mitchell,Fantasy score,19.5,0.447,0.455,0.0,0.311,18.636,19.859
Quentin Grimes,Fantasy score,35.0,0.447,0.539,1.0,0.773,35.342,36.366
Max Christie,Fantasy score,25.0,0.444,0.514,1.0,0.358,24.845,24.744
Chet Holmgren,Fantasy score,34.5,0.437,0.548,1.0,0.588,33.429,34.188
Anthony Edwards,Fantasy score,43.5,0.436,0.587,1.0,0.594,45.719,44.694
Bradley Beal,Fantasy score,29.5,0.428,0.539,1.0,0.424,31.082,30.675
Mason Plumlee,Fantasy score,22.5,0.419,0.415,0.0,0.341,19.718,20.802
Fred VanVleet,Fantasy score,29.0,0.407,0.412,1.0,0.204,29.851,28.858
Donte DiVincenzo,Fantasy score,24.5,0.405,0.516,0.0,0.515,24.075,25.047
Kris Dunn,Fantasy score,23.0,0.394,0.557,1.0,0.483,24.279,23.159
Kristaps Porzingis,Fantasy score,30.5,0.394,0.533,1.0,0.265,29.406,31.33
Tyler Herro,Fantasy score,37.0,0.388,0.487,1.0,0.369,37.022,37.35
Mike Conley,Fantasy score,20.0,0.386,0.488,0.0,0.403,19.975,20.317
Jamal Shead,Fantasy score,28.5,0.381,0.44,0.0,0.091,26.235,27.169
Julius Randle,Fantasy score,36.0,0.343,0.503,0.0,0.616,36.806,36.403
James Harden,Fantasy score,46.5,0.298,0.478,0.0,0.347,43.972,47.136
Isaiah Hartenstein,Points,7.5,0.709,0.621,1.0,0.682,9.716,9.613
Toumani Camara,Points,7.5,0.637,0.628,1.0,0.739,10.463,8.852
Jalen Green,Points,21.5,0.63,0.568,1.0,0.535,23.262,21.705
Shaedon Sharpe,Points,12.5,0.622,0.63,1.0,0.739,16.419,14.493
Anfernee Simons,Points,18.5,0.617,0.556,1.0,0.633,21.638,19.152
Quentin Grimes,Points,14.5,0.617,0.602,1.0,0.708,17.422,14.346
Cameron Payne,Points,3.5,0.608,0.602,1.0,0.693,7.136,6.558
LaMelo Ball,Points,25.5,0.606,0.554,1.0,0.61,27.25,22.86
Josh Green,Points,6.0,0.605,0.64,1.0,0.246,8.714,6.936
Alperen Sengun,Points,21.5,0.602,0.514,1.0,0.618,21.036,21.203
Karl-Anthony Towns,Points,19.5,0.599,0.546,1.0,0.713,22.587,21.051
Christian Braun,Points,11.5,0.595,0.58,1.0,0.811,14.734,14.238
Royce O'Neale,Points,7.5,0.586,0.534,1.0,0.413,8.18,8.54
Kelly Oubre Jr.,Points,16.5,0.584,0.525,1.0,0.647,17.64,16.188
Zach Edey,Points,5.5,0.584,0.62,1.0,0.678,8.561,7.35
Josh Hart,Points,11.5,0.58,0.594,1.0,0.7,14.43,13.741
Jrue Holiday,Points,9.0,0.578,0.521,1.0,0.592,10.877,9.521
Peyton Watson,Points,4.5,0.576,0.515,1.0,0.074,6.478,5.955
Amir Coffey,Points,9.0,0.57,0.567,1.0,0.387,10.997,9.175
Jabari Smith Jr.,Points,13.0,0.567,0.577,1.0,0.25,13.719,12.377
Jakob Poeltl,Points,11.5,0.563,0.615,1.0,0.761,13.149,12.308
Deni Avdija,Points,12.5,0.558,0.611,1.0,0.726,14.83,13.432
Russell Westbrook,Points,9.5,0.558,0.55,1.0,0.498,12.157,10.971
Michael Porter Jr.,Points,12.5,0.556,0.583,1.0,0.776,16.426,14.413
Scoot Henderson,Points,9.5,0.555,0.584,1.0,0.529,12.528,11.211
Bradley Beal,Points,16.0,0.554,0.501,1.0,0.633,16.875,15.677
Isaiah Joe,Points,7.5,0.551,0.593,1.0,0.297,9.616,8.099
Luguentz Dort,Points,10.5,0.548,0.531,1.0,0.293,11.798,10.334
Davion Mitchell,Points,6.5,0.545,0.492,0.0,0.216,7.203,7.079
Desmond Bane,Points,27.5,0.545,0.541,1.0,0.661,26.339,25.245
Guerschon Yabusele,Points,10.0,0.543,0.581,1.0,0.454,11.544,9.507
Tyus Jones,Points,6.5,0.542,0.53,1.0,0.549,8.112,7.724
Nickeil Alexander-Walker,Points,4.5,0.538,0.642,1.0,0.477,7.761,7.121
Terry Rozier,Points,6.5,0.538,0.53,1.0,0.553,8.124,7.969
Andre Drummond,Points,7.5,0.536,0.569,0.0,0.508,9.574,7.816
Tari Eason,Points,13.5,0.536,0.538,0.0,0.482,13.859,12.909
Jaylen Wells,Points,14.5,0.533,0.524,1.0,0.378,14.11,13.929
Mouhamed Gueye,Points,7.0,0.531,0.5,0.0,0.579,7.379,6.838
OG Anunoby,Points,12.5,0.53,0.522,1.0,0.61,16.205,14.447
Vince Williams Jr.,Points,6.5,0.53,0.549,0.0,0.429,7.525,7.246
Zaccharie Risacher,Points,12.0,0.526,0.544,1.0,0.429,12.186,11.97
Isaiah Collier,Points,8.5,0.523,0.572,1.0,0.786,10.527,8.322
John Collins,Points,20.0,0.523,0.501,1.0,0.227,20.388,18.908
Miles Bridges,Points,24.0,0.523,0.461,0.0,0.512,25.22,22.6
Bol Bol,Points,8.0,0.52,0.477,0.0,0.535,7.857,8.085
Shai Gilgeous-Alexander,Points,33.5,0.52,0.449,0.0,0.573,29.292,31.486
Jamal Murray,Points,16.5,0.519,0.592,1.0,0.674,20.132,18.511
Mikal Bridges,Points,19.5,0.516,0.534,1.0,0.545,19.214,18.565
Mark Williams,Points,16.0,0.511,0.577,1.0,0.648,17.117,15.813
Caris LeVert,Points,14.5,0.51,0.492,0.0,0.451,14.515,13.852
Donovan Clingan,Points,8.0,0.509,0.546,1.0,0.049,7.75,7.392
Dante Exum,Points,10.5,0.507,0.544,1.0,0.283,11.378,10.057
Lauri Markkanen,Points,13.5,0.505,0.524,0.0,0.34,16.503,14.733
Donte DiVincenzo,Points,7.5,0.504,0.519,1.0,0.429,8.782,9.342
Rudy Gobert,Points,7.5,0.503,0.555,1.0,0.516,9.817,9.684
P.J. Washington,Points,16.0,0.501,0.47,0.0,0.578,15.268,15.144
Chet Holmgren,Points,11.5,0.5,0.588,1.0,0.726,13.702,12.434
Derrick Jones Jr.,Points,10.5,0.499,0.485,0.0,0.471,10.904,10.657
Fred VanVleet,Points,11.5,0.498,0.526,0.0,0.494,13.97,13.19
Onyeka Okongwu,Points,16.5,0.498,0.47,1.0,0.114,15.547,14.9
Justin Edwards,Points,10.5,0.496,0.438,0.0,0.369,10.952,9.783
De'Aaron Fox,Points,21.5,0.492,0.54,1.0,0.536,23.574,23.332
Mitchell Robinson,Points,4.5,0.492,0.455,1.0,0.147,5.225,4.848
Devin Vassell,Points,17.5,0.489,0.526,1.0,0.389,17.316,16.942
Ja Morant,Points,33.5,0.487,0.484,1.0,0.468,25.873,26.037
Ivica Zubac,Points,18.0,0.483,0.448,0.0,0.296,17.076,17.332
Duncan Robinson,Points,10.5,0.481,0.517,0.0,0.269,10.837,10.459
Bam Adebayo,Points,19.0,0.48,0.459,0.0,0.287,17.787,18.289
Haywood Highsmith,Points,11.5,0.48,0.415,0.0,0.2,9.298,9.835
Julius Randle,Points,13.5,0.48,0.59,1.0,0.903,16.339,14.887
Anthony Edwards,Points,20.5,0.478,0.559,1.0,0.747,24.155,21.806
Trae Young,Points,28.0,0.478,0.545,1.0,0.39,26.585,25.763
Andrew Wiggins,Points,18.5,0.476,0.464,0.0,0.226,17.809,18.031
Dyson Daniels,Points,14.5,0.474,0.485,1.0,0.392,15.004,14.104
Kevin Durant,Points,26.5,0.474,0.485,1.0,0.66,27.27,26.249
Walker Kessler,Points,11.5,0.472,0.423,1.0,0.219,12.765,11.879
Bogdan Bogdanović,Points,9.5,0.469,0.503,0.0,0.37,10.906,10.213
Nikola Jokic,Points,22.5,0.467,0.509,0.0,0.734,27.299,26.324
James Harden,Points,24.5,0.466,0.43,0.0,0.418,24.053,23.038
Jaden McDaniels,Points,10.5,0.464,0.514,0.0,0.591,12.514,11.361
Kel'el Ware,Points,9.0,0.464,0.483,0.0,0.484,9.182,8.851
Mike Conley,Points,4.5,0.46,0.564,1.0,0.599,7.068,6.771
Kristaps Porzingis,Points,15.5,0.459,0.455,1.0,0.518,14.521,15.975
Payton Pritchard,Points,10.5,0.459,0.468,1.0,0.44,11.401,11.591
Alex Caruso,Points,6.5,0.457,0.538,1.0,0.286,7.103,6.558
Chris Paul,Points,7.5,0.451,0.546,1.0,0.434,8.591,8.479
Tyler Herro,Points,21.5,0.451,0.525,0.0,0.39,23.385,23.06
Dillon Brooks,Points,14.5,0.45,0.495,0.0,0.388,14.81,14.297
Devin Booker,Points,26.5,0.447,0.5,1.0,0.467,25.65,26.128
Derrick White,Points,15.0,0.438,0.444,0.0,0.469,14.556,15.31
Klay Thompson,Points,19.5,0.437,0.439,0.0,0.662,18.607,18.462
DaQuan Jeffries,Points,6.5,0.431,0.312,0.0,0.024,5.952,5.403
Miles McBride,Points,9.5,0.43,0.504,1.0,0.484,10.369,10.07
Scottie Barnes,Points,21.5,0.424,0.516,1.0,0.446,22.047,21.409
Georges Niang,Points,12.5,0.418,0.482,0.0,0.411,12.321,11.216
Aaron Wiggins,Points,13.5,0.398,0.546,0.0,0.191,13.818,13.013
Jaylen Brown,Points,23.5,0.396,0.422,0.0,0.349,20.861,22.583
Jayson Tatum,Points,26.5,0.395,0.407,0.0,0.318,23.538,26.253
Cason Wallace,Points,8.5,0.381,0.487,0.0,0.299,8.275,7.966
Jamal Shead,Points,13.5,0.378,0.414,0.0,0.286,11.999,11.157
Max Christie,Points,13.5,0.351,0.396,0.0,0.32,12.686,11.906
Landry Shamet,Points,5.5,0.343,0.323,0.0,0.012,4.836,4.641
Mason Plumlee,Points,7.0,0.298,0.288,0.0,0.387,5.615,5.543
Kris Dunn,Points,15.5,0.271,0.3,0.0,0.172,12.917,14.403
Nicolas Batum,Points,4.5,0.245,0.372,0.0,0.254,5.176,4.087
Desmond Bane,Points assists,27.5,0.688,0.597,1.0,0.717,30.251,34.423
Josh Green,Points assists,8.5,0.66,0.64,1.0,0.417,10.825,12.065
Ja Morant,Points assists,33.5,0.648,0.574,1.0,0.673,34.721,38.433
John Collins,Points assists,22.5,0.647,0.558,1.0,0.431,23.537,30.152
Nikola Jokic,Points assists,37.5,0.646,0.607,1.0,0.633,38.854,49.269
Trae Young,Points assists,39.5,0.646,0.631,1.0,0.665,38.172,39.566
Luguentz Dort,Points assists,12.5,0.641,0.546,0.0,0.445,13.964,16.414
Mikal Bridges,Points assists,22.0,0.63,0.593,1.0,0.737,23.109,26.685
Kevin Durant,Points assists,30.5,0.628,0.513,1.0,0.696,32.009,37.283
Mark Williams,Points assists,19.0,0.628,0.583,1.0,0.573,20.428,30.756
Jamal Shead,Points assists,21.5,0.623,0.537,0.0,0.55,20.539,24.257
Amir Coffey,Points assists,10.5,0.614,0.604,1.0,0.514,12.761,37.282
Zach Edey,Points assists,10.0,0.606,0.577,0.0,0.57,10.912,18.292
Quentin Grimes,Points assists,24.0,0.604,0.561,1.0,0.613,24.858,29.99
Terry Rozier,Points assists,8.5,0.604,0.561,1.0,0.833,11.289,12.177
Rudy Gobert,Points assists,13.0,0.601,0.503,1.0,0.567,13.062,22.581
Ivica Zubac,Points assists,20.5,0.6,0.518,1.0,0.305,20.565,33.42
Shaedon Sharpe,Points assists,20.5,0.597,0.625,1.0,0.361,22.423,26.004
Karl-Anthony Towns,Points assists,28.5,0.596,0.617,1.0,0.789,30.303,41.721
