PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Kyshawn George,Assists,2.5,0.491,0.52,0.0,0.538,2.63,2.633
Harrison Barnes,Assists,2.5,0.49,0.336,0.0,0.534,2.117,1.942
Klay Thompson,Assists,2.5,0.486,0.455,0.0,0.618,2.395,2.131
Tim Hardaway Jr.,Assists,1.5,0.485,0.493,0.0,0.928,1.817,1.792
Brandin Podziemski,Assists,4.5,0.478,0.532,1.0,0.657,4.379,4.494
Malik Monk,Assists,6.0,0.469,0.439,0.0,0.637,5.603,5.875
Fred VanVleet,Assists,5.0,0.466,0.497,1.0,0.237,4.805,5.386
Guerschon Yabusele,Assists,2.5,0.466,0.397,0.0,0.728,2.146,2.067
Keon Johnson,Assists,3.5,0.463,0.443,0.0,0.633,2.966,2.71
Chris Paul,Assists,7.0,0.459,0.452,1.0,0.611,7.223,6.919
Amen Thompson,Assists,5.5,0.453,0.456,1.0,0.684,5.141,4.732
Malik Beasley,Assists,1.5,0.441,0.487,1.0,0.844,1.805,1.784
Giannis Antetokounmpo,Assists,6.0,0.439,0.454,0.0,0.481,5.664,5.762
Keon Ellis,Assists,1.5,0.435,0.349,0.0,0.14,1.344,1.381
Mark Williams,Assists,2.5,0.428,0.483,1.0,0.417,2.692,2.579
Jaren Jackson Jr.,Assists,3.5,0.426,0.465,0.0,0.212,3.154,3.285
Justin Edwards,Assists,1.5,0.418,0.45,0.0,0.263,1.769,1.608
Kyle Kuzma,Assists,2.5,0.41,0.438,0.0,0.669,2.574,2.531
Tyrese Martin,Assists,2.5,0.41,0.404,0.0,0.133,1.872,1.747
Khris Middleton,Assists,6.5,0.401,0.418,0.0,0.159,6.304,6.581
Taurean Prince,Assists,3.5,0.394,0.397,0.0,0.208,2.642,2.633
Nicolas Claxton,Assists,3.5,0.393,0.43,0.0,0.406,3.076,3.419
Nick Smith Jr.,Assists,4.5,0.39,0.521,0.0,0.138,4.185,4.287
Josh Green,Assists,2.5,0.381,0.351,0.0,0.356,1.936,1.673
Spencer Dinwiddie,Assists,5.5,0.381,0.408,0.0,0.045,4.423,4.555
Keegan Murray,Assists,1.5,0.368,0.328,0.0,0.458,1.222,1.299
Cameron Johnson,Assists,4.5,0.366,0.38,0.0,0.16,3.814,4.242
Jimmy Butler,Assists,5.5,0.361,0.437,0.0,0.515,4.915,5.207
Ziaire Williams,Assists,2.5,0.359,0.366,0.0,0.296,2.004,1.8
Moses Moody,Assists,2.5,0.353,0.317,0.0,0.316,1.817,1.57
Kyrie Irving,Assists,7.5,0.352,0.498,0.0,0.229,6.612,6.272
Brook Lopez,Assists,2.5,0.335,0.328,0.0,0.156,1.827,1.96
Jalen Wilson,Assists,2.5,0.334,0.328,0.0,0.29,1.806,1.759
Keldon Johnson,Assists,3.5,0.332,0.293,0.0,0.227,2.494,2.036
Dillon Brooks,Assists,2.5,0.322,0.351,0.0,0.491,1.832,1.921
Jabari Smith Jr.,Assists,2.5,0.187,0.244,0.0,0.161,1.402,1.192
Giannis Antetokounmpo,Blocks,0.5,0.728,0.708,1.0,0.793,1.179,1.222
Keegan Murray,Blocks,0.5,0.726,0.652,1.0,0.642,0.893,0.934
Keon Ellis,Blocks,0.5,0.623,0.57,1.0,0.567,0.896,0.918
Tobias Harris,Blocks,0.5,0.592,0.546,1.0,0.556,0.828,0.881
Jabari Smith Jr.,Blocks,0.5,0.548,0.586,1.0,0.689,0.826,0.872
Miles Bridges,Blocks,0.5,0.54,0.531,0.0,0.472,0.683,0.66
Alperen Sengun,Blocks,0.5,0.514,0.526,1.0,0.482,0.763,0.824
Nicolas Claxton,Blocks,1.5,0.498,0.476,0.0,0.753,1.724,1.573
Cade Cunningham,Blocks,0.5,0.465,0.507,1.0,0.361,0.795,0.746
Jaren Jackson Jr.,Blocks,2.5,0.46,0.42,0.0,0.493,1.792,1.927
Domantas Sabonis,Blocks,0.5,0.444,0.307,0.0,0.344,0.441,0.389
Ausar Thompson,Blocks,0.5,0.437,0.418,0.0,0.479,0.552,0.48
Mark Williams,Blocks,2.5,0.414,0.405,0.0,0.294,1.59,1.41
Jalen Duren,Blocks,2.5,0.401,0.263,0.0,0.39,1.245,1.258
Klay Thompson,Blocks,0.5,0.37,0.405,0.0,0.369,0.466,0.487
Amen Thompson,Blocks,2.5,0.356,0.325,0.0,0.46,1.541,1.349
DeMar DeRozan,Blocks,0.5,0.353,0.392,0.0,0.389,0.549,0.487
De'Aaron Fox,Blocks,0.5,0.351,0.308,0.0,0.095,0.522,0.482
Stephen Curry,Blocks,0.5,0.346,0.336,0.0,0.359,0.441,0.447
Guerschon Yabusele,Blocks,0.5,0.342,0.31,0.0,0.177,0.425,0.428
Cameron Johnson,Blocks,0.5,0.335,0.37,0.0,0.155,0.501,0.49
Keon Johnson,Blocks,0.5,0.317,0.293,0.0,0.143,0.36,0.391
Max Christie,Blocks,0.5,0.317,0.364,0.0,0.695,0.45,0.469
Draymond Green,Blocks,1.5,0.303,0.26,0.0,0.91,1.172,1.179
Desmond Bane,Blocks,0.5,0.301,0.299,0.0,0.467,0.407,0.417
LaMelo Ball,Blocks,0.5,0.292,0.254,0.0,0.305,0.338,0.322
P.J. Washington,Blocks,1.5,0.288,0.3,0.0,0.554,0.992,1.004
Jalen Green,Blocks,0.5,0.285,0.237,0.0,0.226,0.302,0.315
Brook Lopez,Blocks,2.5,0.279,0.403,0.0,0.656,1.685,1.763
Fred VanVleet,Blocks,0.5,0.275,0.324,0.0,0.231,0.405,0.451
Ja Morant,Blocks,0.5,0.265,0.256,0.0,0.165,0.31,0.33
Jimmy Butler,Blocks,0.5,0.265,0.251,0.0,0.126,0.393,0.391
Kyle Kuzma,Blocks,0.5,0.258,0.24,0.0,0.032,0.265,0.249
Kelly Oubre Jr.,Blocks,1.5,0.247,0.193,0.0,0.483,0.649,0.512
Khris Middleton,Blocks,0.5,0.247,0.241,0.0,0.01,0.285,0.287
Quentin Grimes,Blocks,0.5,0.242,0.217,0.0,0.249,0.289,0.276
Marcus Smart,Blocks,0.5,0.24,0.303,0.0,0.168,0.334,0.3
Zach LaVine,Blocks,0.5,0.238,0.245,0.0,0.238,0.246,0.242
Justin Edwards,Blocks,0.5,0.234,0.225,0.0,0.027,0.321,0.284
Tari Eason,Blocks,1.5,0.23,0.244,0.0,0.712,1.026,0.944
Kyshawn George,Blocks,1.5,0.229,0.338,0.0,0.546,0.884,0.76
Malik Monk,Blocks,1.5,0.217,0.249,0.0,0.439,0.704,0.681
Bilal Coulibaly,Blocks,1.5,0.215,0.429,0.0,0.603,0.814,0.742
Taurean Prince,Blocks,0.5,0.209,0.151,0.0,0.018,0.17,0.14
Damian Lillard,Blocks,0.5,0.208,0.207,0.0,0.078,0.19,0.192
Day'Ron Sharpe,Blocks,1.5,0.208,0.226,0.0,0.6,0.927,0.792
Josh Green,Blocks,0.5,0.208,0.254,0.0,0.066,0.31,0.268
Dante Exum,Blocks,0.5,0.203,0.199,0.0,0.006,0.229,0.24
Corey Kispert,Blocks,0.5,0.202,0.207,0.0,0.009,0.241,0.209
Dillon Brooks,Blocks,0.5,0.202,0.184,0.0,0.105,0.217,0.238
Paul George,Blocks,1.5,0.199,0.158,0.0,0.138,0.579,0.502
Tyrese Maxey,Blocks,1.5,0.199,0.173,0.0,0.089,0.406,0.414
Devin Vassell,Blocks,1.5,0.197,0.245,0.0,0.265,0.483,0.523
Chris Paul,Blocks,0.5,0.187,0.203,0.0,0.037,0.208,0.19
Harrison Barnes,Blocks,0.5,0.181,0.209,0.0,0.045,0.227,0.193
Brandin Podziemski,Blocks,0.5,0.178,0.21,0.0,0.228,0.263,0.265
Keldon Johnson,Blocks,0.5,0.174,0.234,0.0,0.012,0.245,0.196
Spencer Dinwiddie,Blocks,0.5,0.165,0.163,0.0,0.026,0.153,0.192
Tyrese Martin,Blocks,0.5,0.162,0.158,0.0,0.007,0.169,0.141
Kyrie Irving,Blocks,1.5,0.142,0.189,0.0,0.325,0.597,0.498
Moses Moody,Blocks,1.5,0.13,0.163,0.0,0.589,0.444,0.424
Nick Smith Jr.,Blocks,0.5,0.118,0.177,0.0,0.006,0.179,0.166
Santi Aldama,Blocks,1.5,0.117,0.175,0.0,0.697,0.661,0.559
Ziaire Williams,Blocks,1.5,0.107,0.167,0.0,0.028,0.526,0.394
Jaylen Wells,Blocks,0.5,0.103,0.115,0.0,0.203,0.168,0.106
Jalen Wilson,Blocks,0.5,0.05,0.06,0.0,0.022,0.086,0.058
Tim Hardaway Jr.,Blocks,0.5,0.05,0.077,0.0,0.008,0.122,0.107
Chris Paul,Fantasy score,27.0,0.737,0.557,1.0,0.584,28.271,27.204
Tari Eason,Fantasy score,25.0,0.709,0.609,1.0,0.738,29.07,25.94
Guerschon Yabusele,Fantasy score,23.5,0.653,0.579,1.0,0.484,25.266,25.032
Devin Vassell,Fantasy score,26.0,0.652,0.564,1.0,0.714,29.041,26.685
Ja Morant,Fantasy score,42.5,0.634,0.556,1.0,0.547,42.695,43.138
Amen Thompson,Fantasy score,40.5,0.625,0.554,1.0,0.786,42.454,42.268
Malik Beasley,Fantasy score,22.5,0.611,0.603,1.0,0.6,23.722,23.534
Spencer Dinwiddie,Fantasy score,18.0,0.607,0.533,1.0,0.098,19.38,18.261
Malik Monk,Fantasy score,34.0,0.606,0.575,1.0,0.689,35.141,34.215
Tyrese Maxey,Fantasy score,42.5,0.598,0.572,1.0,0.777,45.642,42.981
P.J. Washington,Fantasy score,34.5,0.577,0.579,1.0,0.651,36.041,36.016
Alperen Sengun,Fantasy score,42.5,0.575,0.569,1.0,0.581,43.844,43.849
Giannis Antetokounmpo,Fantasy score,55.5,0.571,0.59,1.0,0.622,54.797,55.193
Jalen Green,Fantasy score,34.0,0.567,0.575,1.0,0.323,33.701,34.427
Mark Williams,Fantasy score,38.5,0.56,0.624,1.0,0.779,41.669,39.633
Stephen Curry,Fantasy score,42.0,0.56,0.57,1.0,0.816,43.812,42.097
Kelly Oubre Jr.,Fantasy score,31.0,0.551,0.571,1.0,0.421,33.454,31.647
Jabari Smith Jr.,Fantasy score,22.5,0.542,0.56,1.0,0.457,24.671,23.908
Ausar Thompson,Fantasy score,28.5,0.541,0.55,1.0,0.411,28.729,28.934
Tobias Harris,Fantasy score,27.0,0.54,0.593,1.0,0.268,28.906,29.102
Desmond Bane,Fantasy score,39.0,0.539,0.557,1.0,0.668,39.169,39.778
Keldon Johnson,Fantasy score,24.0,0.535,0.481,0.0,0.243,23.516,23.668
Max Christie,Fantasy score,24.5,0.529,0.542,1.0,0.302,25.842,24.742
De'Aaron Fox,Fantasy score,40.5,0.525,0.511,0.0,0.655,41.998,41.592
Keegan Murray,Fantasy score,24.5,0.524,0.513,1.0,0.292,25.86,25.135
Bilal Coulibaly,Fantasy score,29.0,0.516,0.576,1.0,0.346,29.46,29.38
Nicolas Claxton,Fantasy score,31.0,0.516,0.501,1.0,0.084,30.904,31.938
Cade Cunningham,Fantasy score,46.0,0.513,0.537,1.0,0.562,46.235,47.414
Damian Lillard,Fantasy score,41.0,0.509,0.501,0.0,0.715,41.05,41.735
Brandin Podziemski,Fantasy score,28.0,0.508,0.532,0.0,0.748,28.249,28.695
Cameron Johnson,Fantasy score,29.5,0.505,0.571,1.0,0.551,31.08,30.364
Moses Moody,Fantasy score,21.5,0.498,0.492,0.0,0.048,22.177,22.299
Khris Middleton,Fantasy score,27.5,0.49,0.545,1.0,0.368,27.753,28.117
Jalen Duren,Fantasy score,33.5,0.489,0.519,1.0,0.563,33.495,34.778
Dillon Brooks,Fantasy score,21.5,0.488,0.524,1.0,0.145,22.543,22.861
Quentin Grimes,Fantasy score,24.0,0.487,0.546,1.0,0.209,24.529,24.76
Harrison Barnes,Fantasy score,20.0,0.483,0.498,1.0,0.443,22.073,20.42
Zach LaVine,Fantasy score,33.5,0.481,0.551,1.0,0.537,34.926,33.978
Klay Thompson,Fantasy score,24.0,0.48,0.549,1.0,0.4,25.664,25.095
Nick Smith Jr.,Fantasy score,22.5,0.47,0.503,0.0,0.055,22.439,22.604
Draymond Green,Fantasy score,31.0,0.469,0.539,1.0,0.889,31.3,32.235
Brook Lopez,Fantasy score,31.5,0.465,0.443,0.0,0.078,29.565,31.316
Tim Hardaway Jr.,Fantasy score,18.0,0.464,0.481,0.0,0.397,18.108,17.647
Keon Ellis,Fantasy score,18.0,0.449,0.471,0.0,0.111,18.351,18.442
Kyshawn George,Fantasy score,24.5,0.427,0.454,1.0,0.168,22.965,24.463
Kyrie Irving,Fantasy score,46.0,0.425,0.483,0.0,0.447,44.194,44.685
DeMar DeRozan,Fantasy score,33.5,0.422,0.484,0.0,0.23,34.322,34.054
Kyle Kuzma,Fantasy score,29.5,0.422,0.446,0.0,0.125,28.421,29.911
Miles Bridges,Fantasy score,41.0,0.406,0.576,1.0,0.713,41.921,41.726
Jimmy Butler,Fantasy score,35.5,0.404,0.543,0.0,0.683,37.816,36.99
LaMelo Ball,Fantasy score,43.5,0.404,0.587,1.0,0.323,46.496,45.211
Domantas Sabonis,Fantasy score,42.0,0.394,0.483,0.0,0.602,41.427,42.046
Fred VanVleet,Fantasy score,27.0,0.377,0.341,1.0,0.355,25.024,28.038
Mark Williams,Points,16.0,0.726,0.612,1.0,0.784,17.42,15.939
Josh Green,Points,7.5,0.684,0.615,1.0,0.454,9.646,8.21
Devin Vassell,Points,15.5,0.643,0.535,1.0,0.683,16.01,15.308
Cameron Johnson,Points,18.5,0.605,0.561,1.0,0.693,20.314,19.255
LaMelo Ball,Points,24.5,0.602,0.559,1.0,0.473,25.401,25.489
Paul George,Points,19.5,0.601,0.544,1.0,0.645,18.19,17.917
Marcus Smart,Points,10.0,0.599,0.487,0.0,0.081,9.892,9.342
Jalen Duren,Points,12.5,0.598,0.503,0.0,0.604,12.133,12.108
Jaylen Wells,Points,6.5,0.598,0.595,1.0,0.426,9.736,8.195
Harrison Barnes,Points,11.0,0.553,0.539,1.0,0.65,11.367,10.609
Jalen Green,Points,22.5,0.553,0.497,1.0,0.462,21.815,21.61
DeMar DeRozan,Points,20.5,0.549,0.437,0.0,0.364,21.144,21.233
Domantas Sabonis,Points,17.0,0.549,0.523,1.0,0.553,17.581,17.961
Corey Kispert,Points,12.5,0.547,0.509,1.0,0.516,12.075,12.343
Tyrese Martin,Points,8.0,0.544,0.5,1.0,0.721,8.496,8.191
Jabari Smith Jr.,Points,10.5,0.542,0.52,1.0,0.632,11.129,10.549
Richaun Holmes,Points,7.5,0.542,0.515,0.0,0.537,7.702,7.618
Malik Beasley,Points,15.0,0.541,0.54,1.0,0.722,16.088,16.0
Quentin Grimes,Points,11.5,0.54,0.512,0.0,0.528,13.325,12.295
Ja Morant,Points,23.5,0.528,0.499,1.0,0.427,22.581,21.975
Malik Monk,Points,17.5,0.528,0.509,0.0,0.54,17.846,17.17
Keegan Murray,Points,11.5,0.526,0.475,1.0,0.61,11.037,11.232
Tobias Harris,Points,14.5,0.524,0.486,1.0,0.565,14.518,14.536
Ausar Thompson,Points,11.5,0.521,0.486,0.0,0.736,11.685,11.341
Guerschon Yabusele,Points,9.5,0.521,0.567,1.0,0.573,11.488,10.445
Tyrese Maxey,Points,28.0,0.516,0.556,0.0,0.588,27.864,27.282
Dennis Schröder,Points,8.5,0.514,0.577,1.0,0.642,10.258,9.416
Day'Ron Sharpe,Points,10.0,0.511,0.435,0.0,0.13,9.759,9.511
Kelly Oubre Jr.,Points,16.0,0.51,0.519,1.0,0.439,16.695,15.408
Bilal Coulibaly,Points,15.0,0.505,0.519,1.0,0.246,14.181,14.871
Kyle Kuzma,Points,15.5,0.502,0.459,1.0,0.375,15.035,15.644
Alperen Sengun,Points,20.0,0.501,0.514,1.0,0.573,19.356,19.333
Giannis Antetokounmpo,Points,29.5,0.5,0.566,1.0,0.494,29.076,29.697
Chris Paul,Points,9.5,0.497,0.482,0.0,0.605,10.245,9.527
Tari Eason,Points,10.5,0.494,0.561,1.0,0.755,11.84,10.722
Stephen Curry,Points,27.5,0.492,0.523,1.0,0.486,26.996,26.437
Zach Edey,Points,12.5,0.489,0.372,0.0,0.473,11.098,11.22
Tim Hardaway Jr.,Points,11.5,0.488,0.445,0.0,0.468,11.889,11.67
Keldon Johnson,Points,13.5,0.487,0.457,0.0,0.522,12.716,12.845
Amen Thompson,Points,16.0,0.485,0.543,1.0,0.674,15.765,15.201
Justin Edwards,Points,7.0,0.477,0.491,0.0,0.04,8.498,7.628
Zach LaVine,Points,21.5,0.475,0.491,0.0,0.563,22.609,22.847
Brook Lopez,Points,14.0,0.474,0.47,0.0,0.455,13.22,12.945
Taurean Prince,Points,8.0,0.474,0.461,0.0,0.446,7.856,8.431
Draymond Green,Points,9.5,0.473,0.47,0.0,0.711,9.602,9.763
Desmond Bane,Points,20.5,0.468,0.507,1.0,0.473,20.464,19.488
Jalen Wilson,Points,11.5,0.466,0.325,0.0,0.373,10.203,10.319
Dillon Brooks,Points,12.5,0.463,0.564,1.0,0.535,13.005,13.084
Dante Exum,Points,7.5,0.462,0.495,1.0,0.38,8.852,8.405
Max Christie,Points,12.5,0.457,0.442,1.0,0.326,12.199,11.302
Jaren Jackson Jr.,Points,25.5,0.454,0.523,1.0,0.424,24.653,24.208
Klay Thompson,Points,14.5,0.453,0.425,0.0,0.559,14.512,14.404
Nicolas Claxton,Points,11.5,0.445,0.421,0.0,0.364,11.851,11.508
Miles Bridges,Points,22.5,0.442,0.527,1.0,0.667,22.973,21.633
Kyrie Irving,Points,28.5,0.441,0.489,0.0,0.433,27.959,27.663
Cade Cunningham,Points,24.5,0.433,0.387,0.0,0.376,23.295,25.161
Ziaire Williams,Points,12.5,0.433,0.417,0.0,0.349,11.063,11.028
Keon Ellis,Points,7.5,0.428,0.403,0.0,0.527,7.482,7.703
Moses Moody,Points,12.0,0.424,0.485,0.0,0.459,12.102,11.363
Jimmy Butler,Points,18.5,0.423,0.556,1.0,0.419,18.699,18.403
Spencer Dinwiddie,Points,13.5,0.42,0.433,1.0,0.225,13.164,12.176
Khris Middleton,Points,13.5,0.417,0.485,1.0,0.363,12.822,12.956
Keon Johnson,Points,13.0,0.414,0.441,0.0,0.596,12.636,12.401
De'Aaron Fox,Points,23.0,0.411,0.529,1.0,0.546,23.458,23.311
P.J. Washington,Points,15.5,0.411,0.474,0.0,0.419,15.49,15.08
Brandin Podziemski,Points,13.5,0.391,0.455,0.0,0.252,13.051,12.717
Damian Lillard,Points,24.5,0.372,0.453,0.0,0.549,24.782,25.18
Nick Smith Jr.,Points,13.5,0.367,0.506,0.0,0.63,13.568,12.247
Fred VanVleet,Points,13.5,0.332,0.41,0.0,0.536,12.364,13.725
Kyshawn George,Points,11.5,0.319,0.34,0.0,0.25,10.104,10.76
Mark Williams,Points assists,18.5,0.625,0.612,1.0,0.692,19.605,31.44
Dennis Schröder,Points assists,12.5,0.624,0.614,1.0,0.57,14.544,17.19
Ziaire Williams,Points assists,14.5,0.616,0.468,0.0,0.24,12.934,19.327
Justin Edwards,Points assists,8.5,0.611,0.548,1.0,0.026,10.311,14.163
Malik Beasley,Points assists,16.5,0.606,0.56,1.0,0.475,18.011,20.365
Ja Morant,Points assists,31.5,0.599,0.507,1.0,0.522,32.353,36.088
Amen Thompson,Points assists,20.5,0.597,0.515,1.0,0.663,21.495,31.006
Marcus Smart,Points assists,14.5,0.593,0.52,1.0,0.233,15.281,16.299
Quentin Grimes,Points assists,14.5,0.591,0.611,1.0,0.807,15.761,20.004
Desmond Bane,Points assists,26.5,0.585,0.483,1.0,0.459,27.021,33.744
Tyrese Maxey,Points assists,34.5,0.582,0.582,1.0,0.379,36.34,38.335
Dillon Brooks,Points assists,13.5,0.577,0.559,1.0,0.714,14.058,18.33
Cameron Johnson,Points assists,21.5,0.576,0.602,1.0,0.573,22.51,25.741
Moses Moody,Points assists,13.5,0.575,0.515,1.0,0.762,14.007,17.678
Giannis Antetokounmpo,Points assists,35.5,0.574,0.585,1.0,0.469,35.273,48.811
Jabari Smith Jr.,Points assists,11.5,0.572,0.603,1.0,0.612,12.746,19.052
Tim Hardaway Jr.,Points assists,11.5,0.564,0.523,1.0,0.44,12.51,14.205
Josh Green,Points assists,9.5,0.563,0.62,1.0,0.422,11.906,13.356
Spencer Dinwiddie,Points assists,11.5,0.561,0.543,1.0,0.839,13.657,14.233
Tari Eason,Points assists,11.5,0.558,0.577,1.0,0.845,12.959,16.999
Bilal Coulibaly,Points assists,18.5,0.55,0.574,1.0,0.528,17.893,22.425
Brandin Podziemski,Points assists,17.5,0.549,0.526,1.0,0.605,18.278,22.51
Malik Monk,Points assists,23.5,0.547,0.535,1.0,0.451,25.234,27.492
Nick Smith Jr.,Points assists,16.5,0.547,0.577,0.0,0.431,17.38,19.356
Chris Paul,Points assists,16.5,0.543,0.569,0.0,0.637,18.193,19.59
Keon Johnson,Points assists,16.0,0.542,0.513,0.0,0.686,15.655,20.473
Miles Bridges,Points assists,26.5,0.542,0.526,1.0,0.57,27.462,34.737
Draymond Green,Points assists,15.5,0.541,0.515,0.0,0.555,16.142,22.291
Paul George,Points assists,23.5,0.539,0.603,1.0,0.564,24.03,27.415
Guerschon Yabusele,Points assists,14.5,0.534,0.504,1.0,0.167,14.689,24.472
Ausar Thompson,Points assists,14.5,0.532,0.503,1.0,0.764,14.677,19.39
Dante Exum,Points assists,10.0,0.531,0.549,1.0,0.181,11.532,12.928
Jaylen Wells,Points assists,12.5,0.531,0.551,1.0,0.43,13.092,19.757
LaMelo Ball,Points assists,31.5,0.528,0.549,1.0,0.497,32.871,37.575
Jaren Jackson Jr.,Points assists,28.0,0.522,0.565,1.0,0.343,27.587,36.26
Nicolas Claxton,Points assists,14.0,0.515,0.472,1.0,0.234,13.634,21.578
Keon Ellis,Points assists,8.5,0.514,0.498,0.0,0.718,8.171,11.873
Max Christie,Points assists,15.5,0.514,0.531,1.0,0.483,16.02,18.77
Kelly Oubre Jr.,Points assists,17.5,0.512,0.587,1.0,0.42,19.459,24.66
Jimmy Butler,Points assists,23.5,0.51,0.557,1.0,0.419,24.16,31.091
Corey Kispert,Points assists,14.5,0.508,0.523,0.0,0.684,14.637,17.996
Devin Vassell,Points assists,17.5,0.503,0.55,1.0,0.796,19.172,21.807
Kyrie Irving,Points assists,33.5,0.503,0.517,1.0,0.525,32.868,38.92
Zach LaVine,Points assists,25.5,0.5,0.486,0.0,0.592,25.677,30.506
Jalen Duren,Points assists,15.0,0.498,0.53,0.0,0.686,15.137,27.027
Klay Thompson,Points assists,16.5,0.494,0.492,1.0,0.522,16.47,20.488
Harrison Barnes,Points assists,12.5,0.492,0.533,0.0,0.723,13.945,16.825
Khris Middleton,Points assists,17.5,0.485,0.52,1.0,0.579,17.497,21.683
Day'Ron Sharpe,Points assists,12.5,0.48,0.484,0.0,0.194,12.539,19.075
Domantas Sabonis,Points assists,22.5,0.475,0.494,1.0,0.519,23.975,36.817
Alperen Sengun,Points assists,25.5,0.471,0.494,1.0,0.566,25.303,35.855
Tobias Harris,Points assists,16.5,0.468,0.52,1.0,0.566,16.715,22.705
Keldon Johnson,Points assists,15.5,0.466,0.45,0.0,0.588,14.798,20.295
Keegan Murray,Points assists,12.5,0.465,0.507,0.0,0.664,12.312,18.993
Kyle Kuzma,Points assists,18.5,0.462,0.476,0.0,0.457,17.729,25.643
Taurean Prince,Points assists,14.5,0.46,0.436,0.0,0.276,12.509,15.364
P.J. Washington,Points assists,18.5,0.453,0.535,0.0,0.531,18.48,27.17
DeMar DeRozan,Points assists,24.5,0.442,0.444,0.0,0.445,24.055,28.697
De'Aaron Fox,Points assists,29.0,0.441,0.486,1.0,0.622,29.966,33.452
Brook Lopez,Points assists,15.5,0.439,0.458,0.0,0.368,14.703,21.683
Tyrese Martin,Points assists,10.0,0.433,0.524,1.0,0.54,10.225,14.161
Cade Cunningham,Points assists,34.5,0.432,0.444,0.0,0.494,33.108,41.338
Richaun Holmes,Points assists,8.5,0.418,0.44,0.0,0.501,9.259,15.348
Jalen Green,Points assists,26.5,0.417,0.437,1.0,0.381,26.572,31.111
Jalen Wilson,Points assists,10.5,0.409,0.445,0.0,0.237,10.929,13.693
Damian Lillard,Points assists,31.5,0.393,0.462,0.0,0.563,31.41,36.218
Stephen Curry,Points assists,33.5,0.36,0.526,1.0,0.535,32.444,37.814
Kyshawn George,Points assists,13.5,0.357,0.397,0.0,0.247,12.575,18.182
Fred VanVleet,Points assists,18.5,0.285,0.356,0.0,0.153,16.397,21.661
Kyrie Irving,Points assists rebounds,39.0,0.678,0.589,1.0,0.421,39.108,38.92
Giannis Antetokounmpo,Points assists rebounds,48.5,0.677,0.626,1.0,0.52,49.553,48.811
Josh Green,Points assists rebounds,12.5,0.677,0.597,1.0,0.414,15.429,13.356
Guerschon Yabusele,Points assists rebounds,24.5,0.647,0.542,1.0,0.143,24.551,24.472
Mark Williams,Points assists rebounds,30.5,0.644,0.66,1.0,0.61,33.646,31.44
Kelly Oubre Jr.,Points assists rebounds,24.5,0.64,0.557,1.0,0.459,26.858,24.66
