PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Alperen Sengun,Assists,7.5,0.538,0.494,1.0,0.361,6.342,6.158
Kelly Olynyk,Assists,3.5,0.535,0.507,0.0,0.124,3.33,3.479
Zion Williamson,Assists,5.0,0.531,0.498,1.0,0.415,4.993,5.041
Paolo Banchero,Assists,5.0,0.522,0.536,1.0,0.349,5.164,4.939
Scottie Barnes,Assists,6.0,0.522,0.584,1.0,0.599,6.726,6.436
Nicolas Claxton,Assists,2.5,0.519,0.44,0.0,0.461,2.507,2.534
Bennedict Mathurin,Assists,1.5,0.512,0.508,0.0,0.405,1.638,1.758
Giannis Antetokounmpo,Assists,5.5,0.505,0.5,0.0,0.537,4.86,5.42
Bilal Coulibaly,Assists,4.5,0.504,0.464,1.0,0.222,4.196,4.352
LeBron James,Assists,6.5,0.504,0.523,1.0,0.717,6.732,6.735
Stephen Curry,Assists,6.0,0.501,0.576,1.0,0.702,6.157,6.334
D'Angelo Russell,Assists,5.0,0.5,0.562,1.0,0.43,4.878,5.06
Cam Thomas,Assists,3.5,0.495,0.521,1.0,0.631,3.536,3.538
Jakob Poeltl,Assists,3.5,0.494,0.524,1.0,0.384,3.276,3.428
Jamal Shead,Assists,6.0,0.493,0.505,1.0,0.257,5.015,4.685
Davion Mitchell,Assists,5.0,0.49,0.555,1.0,0.742,5.298,4.944
Zaccharie Risacher,Assists,1.5,0.488,0.466,0.0,0.675,1.62,1.44
Andrew Nembhard,Assists,5.5,0.487,0.446,0.0,0.353,5.147,5.137
RJ Barrett,Assists,7.5,0.481,0.535,1.0,0.417,6.448,6.258
Day'Ron Sharpe,Assists,2.5,0.473,0.39,0.0,0.427,2.041,2.017
Keon Johnson,Assists,2.5,0.471,0.374,0.0,0.119,2.18,1.955
CJ McCollum,Assists,4.0,0.463,0.463,0.0,0.419,3.775,3.779
Luka Dončić,Assists,7.5,0.462,0.473,0.0,0.518,7.073,7.251
Isaiah Stewart,Assists,1.5,0.458,0.415,0.0,0.365,1.481,1.414
Wendell Carter Jr.,Assists,3.5,0.455,0.402,0.0,0.312,3.125,3.408
Cole Anthony,Assists,4.5,0.454,0.428,0.0,0.235,3.618,4.204
Tobias Harris,Assists,2.5,0.452,0.411,0.0,0.498,2.268,2.584
Nick Smith Jr.,Assists,3.5,0.442,0.519,1.0,0.483,3.407,2.861
Georges Niang,Assists,2.5,0.438,0.311,0.0,0.222,2.012,1.924
Jimmy Butler,Assists,5.5,0.437,0.447,1.0,0.616,4.948,4.93
Jordan Poole,Assists,4.0,0.437,0.534,1.0,0.49,4.293,4.599
Kyshawn George,Assists,3.5,0.436,0.461,0.0,0.392,3.191,3.389
Zach Collins,Assists,3.5,0.427,0.496,0.0,0.709,3.202,2.628
Kristaps Porzingis,Assists,3.5,0.425,0.381,0.0,0.106,2.106,2.438
Jrue Holiday,Assists,4.5,0.39,0.408,0.0,0.221,3.756,4.253
Derrick White,Assists,6.5,0.386,0.444,0.0,0.479,5.767,6.239
Dillon Brooks,Assists,2.5,0.375,0.393,0.0,0.274,2.13,2.033
Tim Hardaway Jr.,Assists,1.5,0.375,0.416,0.0,0.638,1.612,1.649
Matas Buzelis,Assists,3.5,0.373,0.264,0.0,0.144,2.055,1.441
Aaron Nesmith,Assists,2.5,0.356,0.349,0.0,0.734,1.937,1.874
Tyler Herro,Assists,9.5,0.344,0.462,0.0,0.263,7.102,7.762
Anthony Black,Assists,3.5,0.342,0.375,0.0,0.194,2.979,3.158
Kel'el Ware,Assists,1.5,0.342,0.267,0.0,0.192,1.122,0.956
Tari Eason,Assists,2.5,0.337,0.315,0.0,0.245,1.997,1.884
Jordan Hawkins,Assists,2.5,0.327,0.349,0.0,0.4,1.797,1.624
Andrew Wiggins,Assists,4.5,0.316,0.368,0.0,0.027,3.426,4.131
Ziaire Williams,Assists,2.5,0.304,0.306,0.0,0.405,1.96,1.932
Moses Moody,Assists,1.5,0.297,0.356,0.0,0.502,1.273,1.258
Corey Kispert,Assists,2.5,0.274,0.348,0.0,0.401,1.972,1.757
Ben Sheppard,Assists,1.5,0.268,0.354,0.0,0.258,1.264,1.246
Jabari Smith Jr.,Assists,1.5,0.267,0.303,0.0,0.402,1.208,1.088
Yves Missi,Blocks,0.5,0.731,0.775,1.0,0.785,1.423,1.321
Jalen Duren,Blocks,0.5,0.675,0.665,1.0,0.619,1.032,1.299
Zion Williamson,Blocks,0.5,0.674,0.685,1.0,0.836,1.06,1.01
Tari Eason,Blocks,0.5,0.619,0.622,1.0,0.652,0.976,1.006
Derrick White,Blocks,0.5,0.6,0.557,1.0,0.58,0.888,0.952
Clint Capela,Blocks,0.5,0.588,0.53,1.0,0.481,0.807,0.903
Kyshawn George,Blocks,0.5,0.552,0.495,1.0,0.717,0.784,0.774
Mouhamed Gueye,Blocks,0.5,0.53,0.552,1.0,0.529,0.855,0.864
Matas Buzelis,Blocks,0.5,0.51,0.612,1.0,0.596,0.861,0.887
Jakob Poeltl,Blocks,1.5,0.504,0.449,1.0,0.496,1.342,1.373
Onyeka Okongwu,Blocks,0.5,0.497,0.511,1.0,0.45,0.79,0.847
Andrew Wiggins,Blocks,0.5,0.49,0.545,1.0,0.45,0.69,0.677
Nicolas Claxton,Blocks,2.5,0.439,0.459,0.0,0.314,1.985,1.782
Jalen Smith,Blocks,0.5,0.434,0.477,0.0,0.522,0.629,0.646
Scottie Barnes,Blocks,2.5,0.432,0.336,0.0,0.213,1.441,1.239
Ziaire Williams,Blocks,0.5,0.411,0.385,0.0,0.363,0.444,0.415
Aaron Nesmith,Blocks,0.5,0.38,0.367,0.0,0.171,0.422,0.454
Zaccharie Risacher,Blocks,0.5,0.371,0.377,0.0,0.335,0.459,0.427
Kelly Olynyk,Blocks,0.5,0.37,0.419,0.0,0.53,0.472,0.472
Keon Johnson,Blocks,0.5,0.362,0.331,0.0,0.225,0.404,0.384
Bam Adebayo,Blocks,1.5,0.361,0.328,0.0,0.225,0.767,0.688
Jordan Poole,Blocks,0.5,0.353,0.367,0.0,0.062,0.472,0.502
Jayson Tatum,Blocks,0.5,0.343,0.329,0.0,0.425,0.441,0.513
D'Angelo Russell,Blocks,0.5,0.341,0.333,0.0,0.211,0.418,0.431
Jimmy Butler,Blocks,0.5,0.318,0.299,0.0,0.128,0.358,0.347
Luka Dončić,Blocks,0.5,0.317,0.275,0.0,0.073,0.395,0.415
Draymond Green,Blocks,1.5,0.316,0.323,0.0,0.745,1.103,0.988
Jalen Green,Blocks,0.5,0.311,0.308,0.0,0.091,0.338,0.332
Jrue Holiday,Blocks,0.5,0.308,0.313,0.0,0.454,0.381,0.421
Goga Bitadze,Blocks,1.5,0.303,0.315,0.0,0.316,1.074,1.34
Stephen Curry,Blocks,0.5,0.299,0.342,0.0,0.193,0.403,0.441
RJ Barrett,Blocks,0.5,0.29,0.292,0.0,0.453,0.355,0.326
Bilal Coulibaly,Blocks,1.5,0.288,0.35,0.0,0.447,0.883,0.816
Miles Bridges,Blocks,1.5,0.267,0.42,0.0,0.401,0.786,0.692
Khris Middleton,Blocks,0.5,0.238,0.283,0.0,0.005,0.288,0.296
Corey Kispert,Blocks,0.5,0.23,0.205,0.0,0.032,0.225,0.233
Dorian Finney-Smith,Blocks,0.5,0.229,0.247,0.0,0.01,0.318,0.327
Jaylen Brown,Blocks,0.5,0.218,0.212,0.0,0.012,0.26,0.273
Dillon Brooks,Blocks,0.5,0.212,0.23,0.0,0.04,0.227,0.209
Trae Young,Blocks,0.5,0.203,0.188,0.0,0.103,0.208,0.193
Brandin Podziemski,Blocks,0.5,0.199,0.209,0.0,0.024,0.243,0.246
Austin Reaves,Blocks,0.5,0.193,0.19,0.0,0.063,0.23,0.261
Coby White,Blocks,0.5,0.174,0.156,0.0,0.011,0.179,0.197
Davion Mitchell,Blocks,0.5,0.168,0.206,0.0,0.048,0.191,0.185
Andrew Nembhard,Blocks,0.5,0.145,0.165,0.0,0.056,0.177,0.187
Josh Giddey,Blocks,1.5,0.135,0.222,0.0,0.118,0.674,0.612
Tyler Herro,Blocks,0.5,0.123,0.175,0.0,0.012,0.182,0.189
Dennis Schröder,Blocks,0.5,0.115,0.13,0.0,0.015,0.145,0.167
Tim Hardaway Jr.,Blocks,0.5,0.111,0.089,0.0,0.005,0.087,0.08
Zach Collins,Blocks,1.5,0.069,0.175,0.0,0.027,0.518,0.45
Jakob Poeltl,Fantasy score,35.0,0.67,0.634,1.0,0.479,39.135,37.19
Tobias Harris,Fantasy score,26.5,0.634,0.487,1.0,0.472,27.41,27.938
Trae Young,Fantasy score,45.0,0.63,0.617,1.0,0.608,47.617,45.277
Mouhamed Gueye,Fantasy score,18.0,0.608,0.601,1.0,0.111,18.873,17.475
Yves Missi,Fantasy score,22.0,0.607,0.577,1.0,0.369,24.038,22.811
Franz Wagner,Fantasy score,40.0,0.605,0.584,1.0,0.648,41.352,40.856
Zaccharie Risacher,Fantasy score,21.5,0.604,0.623,1.0,0.335,23.56,22.811
Alperen Sengun,Fantasy score,45.0,0.599,0.627,1.0,0.699,45.585,44.297
Dyson Daniels,Fantasy score,36.5,0.596,0.663,1.0,0.746,40.015,38.539
Kelly Olynyk,Fantasy score,22.0,0.594,0.545,1.0,0.285,23.144,22.566
Trey Murphy III,Fantasy score,36.5,0.573,0.591,1.0,0.591,39.452,37.408
Bilal Coulibaly,Fantasy score,27.5,0.566,0.634,1.0,0.509,30.032,28.508
Jordan Poole,Fantasy score,32.5,0.566,0.504,1.0,0.403,35.042,33.94
RJ Barrett,Fantasy score,39.0,0.561,0.611,1.0,0.554,43.328,40.703
Onyeka Okongwu,Fantasy score,35.0,0.557,0.595,1.0,0.498,36.654,36.793
Jabari Smith Jr.,Fantasy score,23.5,0.556,0.573,1.0,0.574,25.622,23.53
Cole Anthony,Fantasy score,21.5,0.555,0.496,0.0,0.537,22.978,22.473
Dillon Brooks,Fantasy score,22.5,0.555,0.572,1.0,0.392,24.659,23.408
Ziaire Williams,Fantasy score,19.5,0.555,0.566,1.0,0.268,21.974,20.906
Andrew Nembhard,Fantasy score,27.5,0.55,0.499,1.0,0.506,28.415,27.872
Jalen Green,Fantasy score,32.5,0.548,0.611,1.0,0.514,34.981,33.965
Derrick White,Fantasy score,30.5,0.536,0.559,1.0,0.471,31.888,31.395
Tyler Herro,Fantasy score,43.5,0.535,0.581,0.0,0.669,44.611,44.938
Tari Eason,Fantasy score,32.0,0.534,0.622,1.0,0.572,33.431,32.793
Zach Collins,Fantasy score,29.0,0.531,0.425,0.0,0.353,28.201,28.299
Scottie Barnes,Fantasy score,45.0,0.53,0.641,1.0,0.706,47.403,45.993
Zion Williamson,Fantasy score,43.0,0.529,0.513,1.0,0.507,45.875,44.506
Amen Thompson,Fantasy score,41.5,0.525,0.633,1.0,0.708,41.756,41.632
Jalen Duren,Fantasy score,33.5,0.523,0.504,0.0,0.502,32.331,34.343
Nicolas Claxton,Fantasy score,32.0,0.523,0.588,1.0,0.542,33.149,32.869
Brandin Podziemski,Fantasy score,27.5,0.522,0.563,0.0,0.178,28.128,27.972
Dennis Schröder,Fantasy score,19.0,0.522,0.561,1.0,0.351,21.205,20.485
Kyshawn George,Fantasy score,26.0,0.522,0.546,1.0,0.468,24.309,26.781
D'Angelo Russell,Fantasy score,24.5,0.521,0.542,1.0,0.339,26.084,25.281
Wendell Carter Jr.,Fantasy score,25.5,0.52,0.516,1.0,0.507,25.756,25.752
Bam Adebayo,Fantasy score,45.0,0.517,0.523,1.0,0.589,44.571,46.061
Jaylen Brown,Fantasy score,39.0,0.517,0.499,1.0,0.4,39.331,39.532
Malik Beasley,Fantasy score,22.5,0.512,0.612,1.0,0.461,24.81,23.298
Jrue Holiday,Fantasy score,21.0,0.51,0.457,1.0,0.26,20.8,21.624
Jimmy Butler,Fantasy score,36.5,0.507,0.575,1.0,0.57,37.712,37.22
Taurean Prince,Fantasy score,19.5,0.502,0.476,0.0,0.132,19.184,20.311
Brook Lopez,Fantasy score,28.0,0.495,0.545,1.0,0.253,29.768,28.947
Cade Cunningham,Fantasy score,47.0,0.494,0.544,1.0,0.757,48.985,48.517
Myles Turner,Fantasy score,34.0,0.493,0.577,1.0,0.696,33.884,34.304
Giannis Antetokounmpo,Fantasy score,55.5,0.492,0.471,0.0,0.427,53.718,56.328
Kristaps Porzingis,Fantasy score,35.5,0.488,0.492,1.0,0.249,35.297,36.006
Paolo Banchero,Fantasy score,41.0,0.486,0.498,0.0,0.426,40.216,41.734
Stephen Curry,Fantasy score,45.0,0.481,0.492,1.0,0.539,45.174,44.355
CJ McCollum,Fantasy score,29.0,0.477,0.548,1.0,0.182,31.808,28.673
Coby White,Fantasy score,33.0,0.471,0.555,1.0,0.49,34.094,33.546
Pascal Siakam,Fantasy score,38.5,0.471,0.58,1.0,0.606,39.922,40.221
Tyrese Haliburton,Fantasy score,45.0,0.471,0.571,1.0,0.702,45.826,45.29
Moses Moody,Fantasy score,19.5,0.467,0.497,1.0,0.24,19.072,19.565
Draymond Green,Fantasy score,33.0,0.463,0.533,1.0,0.154,33.812,33.99
Cam Thomas,Fantasy score,32.5,0.456,0.553,1.0,0.493,34.809,34.034
Andrew Wiggins,Fantasy score,32.5,0.448,0.505,1.0,0.124,33.83,33.877
Austin Reaves,Fantasy score,30.5,0.448,0.482,0.0,0.493,31.641,30.901
Josh Giddey,Fantasy score,39.5,0.441,0.501,0.0,0.645,40.341,40.455
Aaron Nesmith,Fantasy score,24.0,0.44,0.535,0.0,0.079,24.345,24.964
Matas Buzelis,Fantasy score,25.5,0.439,0.501,0.0,0.247,25.1,25.215
Khris Middleton,Fantasy score,27.5,0.435,0.589,0.0,0.63,28.444,28.158
Ausar Thompson,Fantasy score,28.5,0.429,0.543,0.0,0.554,27.795,28.193
Davion Mitchell,Fantasy score,21.5,0.424,0.481,1.0,0.16,21.549,21.642
LeBron James,Fantasy score,46.5,0.421,0.445,0.0,0.623,46.935,48.389
Kyle Kuzma,Fantasy score,29.5,0.42,0.458,0.0,0.226,29.415,30.231
Kel'el Ware,Fantasy score,29.5,0.409,0.452,0.0,0.012,29.56,29.423
Keon Johnson,Fantasy score,24.5,0.403,0.443,0.0,0.025,22.568,25.205
Damian Lillard,Fantasy score,42.5,0.399,0.486,0.0,0.379,43.399,43.364
Luka Dončić,Fantasy score,53.5,0.395,0.46,0.0,0.646,53.362,53.398
Jayson Tatum,Fantasy score,48.0,0.343,0.501,1.0,0.432,46.834,48.146
Clint Capela,Points,7.5,0.662,0.623,1.0,0.724,9.834,8.726
Trae Young,Points,25.5,0.628,0.54,1.0,0.186,26.079,24.275
Day'Ron Sharpe,Points,4.5,0.625,0.638,1.0,0.827,8.265,6.94
Josh Green,Points,8.0,0.622,0.603,1.0,0.784,9.767,8.08
Yves Missi,Points,8.0,0.619,0.53,1.0,0.384,8.756,8.515
Trey Murphy III,Points,21.0,0.605,0.528,1.0,0.662,23.316,21.378
Dillon Brooks,Points,13.5,0.591,0.548,1.0,0.825,14.756,13.815
Jose Alvarado,Points,4.5,0.588,0.637,1.0,0.511,8.727,7.321
Gabe Vincent,Points,6.5,0.586,0.495,0.0,0.57,6.884,6.147
CJ McCollum,Points,17.5,0.584,0.522,1.0,0.502,21.397,20.676
Jalen Wilson,Points,7.5,0.583,0.588,0.0,0.787,9.442,8.527
Obi Toppin,Points,8.5,0.582,0.565,1.0,0.712,10.243,9.042
Cam Thomas,Points,22.5,0.581,0.568,1.0,0.623,24.071,23.711
Nick Smith Jr.,Points,13.5,0.581,0.475,0.0,0.747,13.753,11.751
Jalen Smith,Points,8.5,0.58,0.574,1.0,0.649,10.062,8.666
Miles Bridges,Points,25.5,0.58,0.537,1.0,0.549,24.399,23.53
Amen Thompson,Points,16.0,0.56,0.526,1.0,0.7,15.778,15.061
Luka Dončić,Points,22.5,0.558,0.537,1.0,0.68,25.873,25.101
Nicolas Claxton,Points,11.0,0.555,0.498,1.0,0.555,11.284,10.327
Corey Kispert,Points,10.5,0.552,0.505,0.0,0.127,10.773,10.375
Jakob Poeltl,Points,13.5,0.548,0.604,1.0,0.703,15.114,13.879
Trendon Watford,Points,9.5,0.547,0.556,1.0,0.647,10.761,9.991
Zaccharie Risacher,Points,12.5,0.545,0.578,1.0,0.733,13.04,12.129
Ausar Thompson,Points,11.5,0.54,0.48,0.0,0.818,11.251,11.069
Terance Mann,Points,5.5,0.54,0.532,1.0,0.451,7.918,6.543
Franz Wagner,Points,24.5,0.538,0.524,1.0,0.567,25.228,24.924
Georges Niang,Points,8.5,0.536,0.554,1.0,0.735,10.998,8.966
Jayson Tatum,Points,26.5,0.528,0.423,1.0,0.381,24.839,26.158
Bennedict Mathurin,Points,12.5,0.526,0.526,1.0,0.47,14.512,14.325
Kristaps Porzingis,Points,18.5,0.526,0.47,1.0,0.416,17.295,18.386
Khris Middleton,Points,13.0,0.523,0.558,1.0,0.84,13.455,13.139
Stephen Curry,Points,20.5,0.523,0.552,1.0,0.63,24.147,21.631
Caris LeVert,Points,10.5,0.521,0.586,1.0,0.761,13.471,10.934
Jabari Smith Jr.,Points,11.5,0.52,0.573,1.0,0.689,12.748,11.897
Tyrese Martin,Points,8.5,0.519,0.505,0.0,0.608,9.172,8.669
Dalton Knecht,Points,7.5,0.518,0.557,0.0,0.338,8.784,8.498
Jalen Green,Points,21.5,0.516,0.545,1.0,0.65,23.109,22.066
Jordan Hawkins,Points,9.5,0.516,0.511,0.0,0.736,11.35,10.525
Zach Collins,Points,12.0,0.514,0.496,0.0,0.245,11.597,10.679
Dyson Daniels,Points,15.5,0.513,0.526,1.0,0.551,16.443,14.973
Tobias Harris,Points,14.5,0.512,0.429,0.0,0.574,14.479,14.448
D'Angelo Russell,Points,11.5,0.51,0.564,1.0,0.349,12.926,12.159
Mouhamed Gueye,Points,6.5,0.51,0.478,0.0,0.517,6.733,6.546
Payton Pritchard,Points,13.0,0.51,0.499,0.0,0.584,12.114,13.608
Zion Williamson,Points,23.5,0.509,0.503,1.0,0.726,25.104,24.277
Austin Reaves,Points,17.5,0.507,0.47,0.0,0.468,17.711,17.971
RJ Barrett,Points,22.5,0.507,0.57,1.0,0.627,23.944,22.144
Thomas Bryant,Points,7.5,0.507,0.473,0.0,0.458,7.944,7.653
Tari Eason,Points,14.5,0.506,0.527,0.0,0.466,14.667,13.783
Coby White,Points,21.0,0.505,0.523,0.0,0.472,21.133,19.399
Brook Lopez,Points,12.5,0.503,0.479,0.0,0.393,13.37,12.55
Kevin Huerter,Points,10.5,0.503,0.529,0.0,0.601,11.494,10.0
Alperen Sengun,Points,22.0,0.498,0.493,1.0,0.578,21.446,21.368
Jimmy Butler,Points,19.5,0.496,0.55,1.0,0.746,18.804,18.224
Derrick White,Points,15.5,0.495,0.489,1.0,0.604,15.553,16.249
Marcus Smart,Points,8.5,0.495,0.501,0.0,0.525,9.427,8.77
Bilal Coulibaly,Points,12.5,0.493,0.529,0.0,0.702,13.091,12.36
Goga Bitadze,Points,4.5,0.493,0.54,1.0,0.596,6.358,5.653
Onyeka Okongwu,Points,15.5,0.493,0.511,1.0,0.597,15.546,14.78
Pascal Siakam,Points,23.5,0.493,0.473,1.0,0.545,22.589,21.929
Paolo Banchero,Points,23.5,0.485,0.437,0.0,0.38,22.793,24.136
Jrue Holiday,Points,9.0,0.484,0.506,1.0,0.325,9.626,9.453
Kyle Kuzma,Points,15.5,0.484,0.481,1.0,0.71,14.898,14.72
Myles Turner,Points,17.5,0.484,0.448,0.0,0.404,16.91,17.22
Moses Moody,Points,11.5,0.481,0.479,1.0,0.346,11.493,10.748
Andrew Nembhard,Points,11.5,0.476,0.504,0.0,0.572,11.722,11.711
Cade Cunningham,Points,26.5,0.472,0.495,1.0,0.687,25.964,25.958
Davion Mitchell,Points,8.5,0.472,0.462,0.0,0.501,8.235,7.807
Jamal Shead,Points,11.5,0.471,0.506,0.0,0.609,11.811,10.257
Bam Adebayo,Points,22.5,0.469,0.402,0.0,0.447,20.656,21.093
Richaun Holmes,Points,7.5,0.468,0.487,0.0,0.475,8.836,7.714
Buddy Hield,Points,11.5,0.467,0.503,0.0,0.731,12.566,11.846
Wendell Carter Jr.,Points,9.0,0.467,0.499,0.0,0.308,9.664,8.947
Ziaire Williams,Points,9.5,0.465,0.51,0.0,0.357,10.227,10.083
Jalen Duren,Points,11.5,0.464,0.493,0.0,0.541,11.191,11.761
Tyrese Haliburton,Points,19.5,0.462,0.474,1.0,0.552,18.984,18.725
Jaylen Brown,Points,22.5,0.461,0.44,1.0,0.651,22.163,23.16
Kentavious Caldwell-Pope,Points,8.5,0.461,0.505,0.0,0.352,9.615,8.728
Dennis Schröder,Points,8.5,0.459,0.557,1.0,0.738,10.135,9.642
Tim Hardaway Jr.,Points,8.5,0.457,0.511,1.0,0.521,10.499,9.052
Andrew Wiggins,Points,18.5,0.456,0.483,0.0,0.691,18.167,18.649
Quinten Post,Points,8.5,0.454,0.47,0.0,0.774,8.869,8.657
Scottie Barnes,Points,21.5,0.452,0.506,1.0,0.391,22.727,21.808
Josh Giddey,Points,23.5,0.451,0.394,1.0,0.182,20.189,19.895
Taurean Prince,Points,8.5,0.449,0.517,1.0,0.459,8.65,8.505
Tyler Herro,Points,25.5,0.449,0.597,1.0,0.43,26.579,25.032
Giannis Antetokounmpo,Points,28.5,0.44,0.455,1.0,0.452,27.411,29.279
Matas Buzelis,Points,12.5,0.44,0.484,0.0,0.359,12.023,11.298
Isaiah Stewart,Points,5.5,0.438,0.413,0.0,0.7,5.237,4.778
Dorian Finney-Smith,Points,11.5,0.437,0.496,0.0,0.231,10.766,10.799
Malik Beasley,Points,16.0,0.435,0.584,1.0,0.502,16.773,15.726
Draymond Green,Points,9.5,0.433,0.47,0.0,0.466,10.711,10.03
DaQuan Jeffries,Points,6.5,0.431,0.321,0.0,0.611,6.456,5.475
Karlo Matkovic,Points,6.0,0.43,0.441,0.0,0.58,6.032,5.592
Brandin Podziemski,Points,12.5,0.42,0.458,0.0,0.335,11.928,11.101
A.J. Lawson,Points,9.0,0.412,0.366,0.0,0.598,7.599,4.522
LeBron James,Points,25.5,0.408,0.464,0.0,0.484,24.591,24.753
Kelly Olynyk,Points,14.5,0.397,0.419,0.0,0.185,13.568,13.647
Aaron Nesmith,Points,13.5,0.396,0.434,0.0,0.488,13.257,12.82
Anthony Black,Points,9.5,0.395,0.412,0.0,0.096,9.078,9.028
Damian Lillard,Points,27.5,0.392,0.458,1.0,0.476,26.925,26.746
Cole Anthony,Points,14.5,0.38,0.351,0.0,0.262,13.477,13.915
Jonathan Isaac,Points,4.5,0.377,0.439,0.0,0.13,4.875,4.573
Ben Sheppard,Points,6.5,0.373,0.389,0.0,0.335,5.704,5.193
Moussa Diabaté,Points,9.5,0.353,0.414,0.0,0.283,8.368,6.955
Gary Payton II,Points,7.5,0.349,0.372,0.0,0.201,6.178,5.659
Gui Santos,Points,5.5,0.347,0.45,0.0,0.535,5.069,4.819
Kel'el Ware,Points,10.5,0.345,0.383,0.0,0.246,9.466,9.545
Kyshawn George,Points,11.5,0.339,0.388,0.0,0.25,10.155,10.765
Jordan Poole,Points,20.5,0.329,0.47,0.0,0.483,21.107,20.518
Keon Johnson,Points,12.0,0.307,0.323,0.0,0.101,10.728,10.92
Orlando Robinson,Points,6.5,0.286,0.255,0.0,0.024,5.446,3.89
Day'Ron Sharpe,Points assists,9.0,0.662,0.618,1.0,0.599,10.47,15.361
Damian Lillard,Points assists,33.5,0.661,0.574,0.0,0.519,34.372,38.077
Cam Thomas,Points assists,26.5,0.646,0.616,1.0,0.756,28.036,30.653
RJ Barrett,Points assists,28.0,0.644,0.584,1.0,0.58,30.935,34.397
Cade Cunningham,Points assists,35.5,0.638,0.588,1.0,0.668,37.503,41.105
Trendon Watford,Points assists,12.5,0.635,0.58,1.0,0.488,13.826,15.343
Amen Thompson,Points assists,21.5,0.633,0.558,0.0,0.69,22.203,31.159
Jalen Wilson,Points assists,9.5,0.628,0.596,1.0,0.505,10.675,13.604
Dyson Daniels,Points assists,20.5,0.617,0.538,0.0,0.523,21.917,26.074
Tyrese Martin,Points assists,10.0,0.613,0.533,1.0,0.318,10.325,13.857
Pascal Siakam,Points assists,26.5,0.611,0.555,1.0,0.543,26.902,34.1
Onyeka Okongwu,Points assists,17.5,0.608,0.586,1.0,0.729,18.615,32.628
Trae Young,Points assists,37.5,0.591,0.613,1.0,0.6,37.92,39.023
Jakob Poeltl,Points assists,16.0,0.589,0.628,1.0,0.567,17.069,28.002
Obi Toppin,Points assists,10.5,0.585,0.604,1.0,0.539,12.088,15.708
Bennedict Mathurin,Points assists,14.5,0.584,0.607,1.0,0.435,16.822,21.23
Coby White,Points assists,25.5,0.58,0.596,1.0,0.784,27.147,29.901
Jaylen Brown,Points assists,26.5,0.58,0.525,0.0,0.696,26.558,33.204
Trey Murphy III,Points assists,24.5,0.578,0.628,1.0,0.576,26.993,31.028
