PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Kawhi Leonard,Points,23.5,0.46,0.435,0.0,0.69,21.701,21.357
Kevin Durant,Points,25.5,0.459,0.455,1.0,0.617,26.229,26.012
Chris Paul,Points,7.5,0.456,0.491,1.0,0.363,8.868,8.479
Zach LaVine,Points,22.5,0.455,0.472,0.0,0.582,23.32,23.345
Alex Caruso,Points,4.5,0.451,0.506,1.0,0.517,5.796,5.287
Jonas Valančiūnas,Points,14.5,0.449,0.435,0.0,0.236,13.512,14.177
Keegan Murray,Points,12.5,0.448,0.475,0.0,0.604,12.125,12.239
Klay Thompson,Points,18.5,0.446,0.525,1.0,0.488,20.364,18.502
Jalen Williams,Points,20.5,0.443,0.407,0.0,0.495,21.706,21.226
Anthony Edwards,Points,27.5,0.441,0.527,1.0,0.536,27.229,27.652
Stephon Castle,Points,16.5,0.44,0.489,0.0,0.396,15.285,14.889
Kyle Filipowski,Points,15.5,0.43,0.401,0.0,0.369,14.852,14.513
Kris Dunn,Points,6.5,0.418,0.438,0.0,0.106,6.836,6.696
Max Christie,Points,15.5,0.408,0.444,0.0,0.26,15.465,14.739
Shai Gilgeous-Alexander,Points,32.5,0.4,0.497,1.0,0.618,31.471,32.132
De'Aaron Fox,Points,21.5,0.393,0.484,1.0,0.592,23.172,22.628
Aaron Gordon,Points,13.5,0.392,0.424,0.0,0.374,13.261,13.366
Bol Bol,Points,8.5,0.39,0.425,0.0,0.058,8.319,7.601
Peyton Watson,Points,9.5,0.384,0.422,0.0,0.204,8.757,7.316
Keon Ellis,Points,9.5,0.379,0.468,0.0,0.411,9.684,8.634
Rudy Gobert,Points,11.5,0.373,0.387,0.0,0.304,10.74,11.83
James Harden,Points,25.5,0.326,0.414,0.0,0.56,23.438,23.011
Keyonte George,Points assists,26.5,0.703,0.654,1.0,0.557,27.239,30.747
Jeremy Sochan,Points assists,10.5,0.697,0.633,1.0,0.228,12.889,18.785
Kelly Oubre Jr.,Points assists,23.5,0.655,0.605,1.0,0.3,24.615,30.737
KJ Martin,Points assists,9.5,0.605,0.612,1.0,0.282,11.601,13.185
Isaiah Hartenstein,Points assists,12.5,0.598,0.588,1.0,0.512,13.691,22.207
Zach LaVine,Points assists,27.5,0.597,0.557,1.0,0.521,29.49,31.639
Anthony Edwards,Points assists,32.5,0.596,0.539,1.0,0.483,32.547,41.172
Jaden McDaniels,Points assists,16.5,0.593,0.554,1.0,0.377,17.415,23.696
Isaiah Collier,Points assists,21.5,0.58,0.561,0.0,0.595,21.86,25.932
Brice Sensabaugh,Points assists,16.5,0.579,0.637,1.0,0.313,18.504,21.424
Harrison Barnes,Points assists,10.5,0.574,0.576,1.0,0.363,12.204,15.925
Johnny Juzang,Points assists,11.5,0.556,0.61,1.0,0.307,13.341,37.954
Rudy Gobert,Points assists,13.5,0.541,0.396,0.0,0.343,11.9,21.921
Stephon Castle,Points assists,20.5,0.54,0.484,0.0,0.485,19.336,22.87
Luguentz Dort,Points assists,10.5,0.533,0.54,1.0,0.396,11.676,14.049
Justin Edwards,Points assists,14.5,0.522,0.474,1.0,0.029,14.996,17.614
Keldon Johnson,Points assists,14.5,0.52,0.511,1.0,0.433,14.833,19.943
De'Aaron Fox,Points assists,27.5,0.517,0.553,1.0,0.483,29.143,31.935
Christian Braun,Points assists,17.5,0.516,0.51,0.0,0.244,17.71,23.046
Chris Paul,Points assists,14.5,0.509,0.51,0.0,0.306,15.599,18.296
Julius Randle,Points assists,25.5,0.507,0.524,1.0,0.361,25.726,33.909
DeMar DeRozan,Points assists,31.0,0.503,0.5,0.0,0.455,30.305,34.443
Ivica Zubac,Points assists,21.5,0.498,0.523,1.0,0.281,20.881,33.617
Michael Porter Jr.,Points assists,17.5,0.495,0.506,1.0,0.404,18.0,25.111
Andre Drummond,Points assists,15.5,0.492,0.481,0.0,0.019,15.725,26.091
Keegan Murray,Points assists,14.5,0.49,0.5,0.0,0.358,14.013,20.634
Chet Holmgren,Points assists,17.5,0.486,0.496,1.0,0.324,18.368,25.393
Shai Gilgeous-Alexander,Points assists,39.5,0.471,0.543,1.0,0.713,37.638,43.774
Kyle Filipowski,Points assists,18.5,0.466,0.581,0.0,0.23,17.741,27.706
Guerschon Yabusele,Points assists,16.5,0.461,0.568,1.0,0.216,18.083,21.958
James Harden,Points assists,34.5,0.456,0.5,0.0,0.627,33.819,39.287
Kawhi Leonard,Points assists,25.5,0.455,0.479,0.0,0.54,24.52,32.854
Jonas Valančiūnas,Points assists,18.5,0.451,0.454,0.0,0.159,16.649,28.905
Bogdan Bogdanović,Points assists,14.0,0.45,0.464,0.0,0.279,14.14,16.468
Trey Lyles,Points assists,7.5,0.447,0.547,1.0,0.017,8.232,11.255
Jalen Williams,Points assists,25.5,0.443,0.477,0.0,0.664,26.358,25.947
Aaron Gordon,Points assists,16.5,0.442,0.47,0.0,0.328,16.799,22.16
Devin Vassell,Points assists,18.5,0.421,0.492,1.0,0.563,18.913,22.84
Kris Dunn,Points assists,10.5,0.419,0.457,0.0,0.019,10.471,14.965
Keon Ellis,Points assists,12.5,0.413,0.514,0.0,0.188,13.064,15.26
Nikola Jokic,Points assists,37.5,0.404,0.45,1.0,0.44,36.481,48.758
Jamal Murray,Points assists,25.5,0.398,0.406,0.0,0.332,25.119,28.696
Mike Conley,Points assists,11.5,0.383,0.528,1.0,0.532,13.252,15.125
Jeremy Sochan,Points assists rebounds,17.5,0.703,0.6,1.0,0.432,20.439,18.785
Guerschon Yabusele,Points assists rebounds,23.5,0.636,0.578,1.0,0.124,24.001,21.958
Michael Porter Jr.,Points assists rebounds,24.5,0.605,0.547,1.0,0.474,26.252,25.111
Keldon Johnson,Points assists rebounds,19.5,0.598,0.542,0.0,0.493,20.405,19.943
Shai Gilgeous-Alexander,Points assists rebounds,43.5,0.595,0.61,0.0,0.636,43.319,43.774
Jalen Williams,Points assists rebounds,24.5,0.59,0.576,0.0,0.604,27.549,25.947
Keyonte George,Points assists rebounds,30.5,0.588,0.606,1.0,0.63,33.074,30.747
Isaiah Hartenstein,Points assists rebounds,22.5,0.587,0.581,1.0,0.59,24.87,22.207
Anthony Edwards,Points assists rebounds,39.5,0.583,0.564,1.0,0.52,38.682,41.172
Julius Randle,Points assists rebounds,33.5,0.574,0.589,1.0,0.503,33.736,33.909
Jaden McDaniels,Points assists rebounds,23.5,0.565,0.541,0.0,0.42,24.691,23.696
Harrison Barnes,Points assists rebounds,14.5,0.561,0.548,1.0,0.407,17.765,15.925
Stephon Castle,Points assists rebounds,23.5,0.554,0.533,0.0,0.344,23.821,22.87
Brice Sensabaugh,Points assists rebounds,21.5,0.544,0.539,1.0,0.367,24.961,21.424
Jake LaRavia,Points assists rebounds,12.5,0.534,0.56,1.0,0.399,14.347,12.695
Isaiah Collier,Points assists rebounds,25.5,0.533,0.541,1.0,0.419,26.399,25.932
Christian Braun,Points assists rebounds,22.5,0.531,0.533,0.0,0.441,23.418,23.046
Zach LaVine,Points assists rebounds,31.5,0.53,0.506,0.0,0.468,32.28,31.639
Chris Paul,Points assists rebounds,18.5,0.525,0.493,1.0,0.431,19.554,18.296
Jonas Valančiūnas,Points assists rebounds,29.5,0.522,0.478,0.0,0.309,27.135,28.905
KJ Martin,Points assists rebounds,13.5,0.522,0.573,1.0,0.626,16.646,13.185
Luguentz Dort,Points assists rebounds,13.5,0.519,0.541,1.0,0.47,15.447,14.049
Devin Vassell,Points assists rebounds,23.5,0.518,0.511,0.0,0.243,24.469,22.84
Aaron Gordon,Points assists rebounds,21.5,0.517,0.536,0.0,0.429,22.894,22.16
Chet Holmgren,Points assists rebounds,25.0,0.503,0.575,1.0,0.394,26.489,25.393
Ivica Zubac,Points assists rebounds,34.5,0.501,0.541,1.0,0.533,32.602,33.617
Kawhi Leonard,Points assists rebounds,32.5,0.498,0.499,0.0,0.473,31.032,32.854
James Harden,Points assists rebounds,39.5,0.495,0.498,0.0,0.517,38.142,39.287
Mike Conley,Points assists rebounds,14.5,0.493,0.514,1.0,0.414,16.254,15.125
Kelly Oubre Jr.,Points assists rebounds,30.5,0.476,0.569,1.0,0.34,31.233,30.737
Nikola Jokic,Points assists rebounds,49.5,0.472,0.516,1.0,0.663,48.18,48.758
Bogdan Bogdanović,Points assists rebounds,16.5,0.471,0.483,0.0,0.637,17.161,16.468
Jamal Murray,Points assists rebounds,28.5,0.469,0.514,0.0,0.365,29.092,28.696
Keegan Murray,Points assists rebounds,20.5,0.465,0.467,1.0,0.337,20.413,20.634
Trey Lyles,Points assists rebounds,11.5,0.463,0.539,1.0,0.09,12.967,11.255
Kyle Filipowski,Points assists rebounds,27.5,0.455,0.51,1.0,0.247,28.083,27.706
Keon Ellis,Points assists rebounds,15.5,0.451,0.481,1.0,0.258,15.947,15.26
Justin Edwards,Points assists rebounds,18.5,0.448,0.52,1.0,0.248,18.629,17.614
DeMar DeRozan,Points assists rebounds,34.5,0.43,0.463,0.0,0.307,33.561,34.443
Andre Drummond,Points assists rebounds,26.5,0.415,0.508,1.0,0.037,26.158,26.091
De'Aaron Fox,Points assists rebounds,31.5,0.409,0.535,1.0,0.439,33.411,31.935
Kris Dunn,Points assists rebounds,14.5,0.401,0.427,0.0,0.028,14.945,14.965
Rudy Gobert,Points assists rebounds,23.5,0.315,0.438,0.0,0.367,21.443,21.921
Keyonte George,Points rebounds,24.5,0.685,0.602,1.0,0.509,25.571,23.994
KJ Martin,Points rebounds,12.5,0.638,0.59,0.0,0.553,14.236,12.445
Kyle Filipowski,Points rebounds,25.5,0.637,0.544,1.0,0.252,23.184,25.249
Brice Sensabaugh,Points rebounds,18.5,0.634,0.539,0.0,0.538,19.458,18.196
Guerschon Yabusele,Points rebounds,19.5,0.634,0.539,1.0,0.193,20.38,18.416
Kelly Oubre Jr.,Points rebounds,27.5,0.63,0.607,0.0,0.523,27.906,27.988
Julius Randle,Points rebounds,28.5,0.619,0.533,1.0,0.56,29.182,28.853
Jeremy Sochan,Points rebounds,15.5,0.602,0.586,1.0,0.356,17.698,16.555
Johnny Juzang,Points rebounds,14.5,0.585,0.552,0.0,0.283,15.59,14.086
Aaron Gordon,Points rebounds,18.5,0.561,0.502,0.0,0.337,18.881,18.98
Isaiah Collier,Points rebounds,17.5,0.555,0.5,0.0,0.475,17.568,16.392
Rudy Gobert,Points rebounds,21.5,0.547,0.454,0.0,0.506,20.709,21.24
Christian Braun,Points rebounds,19.5,0.542,0.518,1.0,0.429,20.329,19.873
Ivica Zubac,Points rebounds,32.5,0.542,0.53,1.0,0.403,30.55,31.824
Isaiah Hartenstein,Points rebounds,18.5,0.538,0.57,1.0,0.419,20.826,18.82
Anthony Edwards,Points rebounds,33.5,0.521,0.515,0.0,0.612,33.567,34.752
Harrison Barnes,Points rebounds,12.5,0.511,0.563,1.0,0.267,15.353,13.69
Jake LaRavia,Points rebounds,10.5,0.511,0.503,1.0,0.363,12.274,10.555
Trey Lyles,Points rebounds,9.5,0.508,0.532,1.0,0.073,11.549,9.539
Stephon Castle,Points rebounds,20.5,0.499,0.502,0.0,0.273,20.264,20.622
Zach LaVine,Points rebounds,27.5,0.494,0.51,0.0,0.374,26.812,27.701
Keon Ellis,Points rebounds,13.5,0.493,0.479,0.0,0.185,13.957,13.71
Devin Vassell,Points rebounds,20.5,0.491,0.492,0.0,0.312,21.156,21.04
Bogdan Bogdanović,Points rebounds,14.0,0.489,0.429,0.0,0.647,14.444,13.959
Chet Holmgren,Points rebounds,23.5,0.487,0.549,1.0,0.277,24.089,23.682
Jaden McDaniels,Points rebounds,21.5,0.483,0.559,0.0,0.646,22.164,21.722
Shai Gilgeous-Alexander,Points rebounds,36.5,0.483,0.496,0.0,0.618,37.385,36.928
Andre Drummond,Points rebounds,25.5,0.478,0.436,1.0,0.01,25.294,25.077
Kawhi Leonard,Points rebounds,28.5,0.471,0.472,0.0,0.49,26.946,28.329
Luguentz Dort,Points rebounds,12.5,0.467,0.523,0.0,0.4,14.129,12.838
De'Aaron Fox,Points rebounds,25.5,0.465,0.533,1.0,0.535,28.308,27.345
Michael Porter Jr.,Points rebounds,23.5,0.465,0.509,0.0,0.395,24.73,23.667
Jamal Murray,Points rebounds,22.5,0.46,0.437,0.0,0.206,23.13,23.501
Mike Conley,Points rebounds,9.5,0.455,0.535,1.0,0.374,11.721,10.304
Keegan Murray,Points rebounds,18.5,0.446,0.452,0.0,0.315,18.466,18.922
DeMar DeRozan,Points rebounds,29.5,0.445,0.493,0.0,0.217,29.236,29.984
Chris Paul,Points rebounds,11.5,0.443,0.462,0.0,0.306,12.649,11.801
Jalen Williams,Points rebounds,24.5,0.443,0.479,0.0,0.353,26.994,25.563
Keldon Johnson,Points rebounds,17.5,0.431,0.49,0.0,0.372,18.155,17.571
Jonas Valančiūnas,Points rebounds,26.5,0.423,0.453,0.0,0.161,23.909,25.047
Kris Dunn,Points rebounds,10.5,0.422,0.412,0.0,0.126,10.984,10.785
Nikola Jokic,Points rebounds,39.5,0.416,0.474,1.0,0.47,39.75,40.095
James Harden,Points rebounds,30.5,0.365,0.44,0.0,0.466,27.547,28.554
Keegan Murray,Rebounds,4.5,0.737,0.66,1.0,0.49,5.926,5.792
Russell Westbrook,Rebounds,2.5,0.727,0.713,1.0,0.583,4.67,4.599
Jamal Murray,Rebounds,2.5,0.715,0.674,1.0,0.495,3.594,3.726
Jake LaRavia,Rebounds,2.5,0.685,0.662,1.0,0.596,3.826,4.05
Zach LaVine,Rebounds,2.5,0.617,0.668,1.0,0.327,4.386,4.316
KJ Martin,Rebounds,4.5,0.614,0.419,0.0,0.379,4.333,3.966
Aaron Wiggins,Rebounds,2.5,0.61,0.624,1.0,0.33,3.571,3.737
Anthony Edwards,Rebounds,6.5,0.58,0.528,0.0,0.541,6.505,6.53
Michael Porter Jr.,Rebounds,6.5,0.56,0.573,1.0,0.47,7.239,6.987
Shai Gilgeous-Alexander,Rebounds,4.5,0.559,0.562,1.0,0.395,4.666,4.973
Johnny Juzang,Rebounds,3.5,0.55,0.497,1.0,0.134,3.649,3.259
Nikola Jokic,Rebounds,12.5,0.545,0.597,1.0,0.76,13.213,12.814
Bogdan Bogdanović,Rebounds,2.5,0.536,0.572,1.0,0.54,3.059,2.945
Trey Lyles,Rebounds,2.5,0.53,0.562,1.0,0.606,4.111,4.242
Chet Holmgren,Rebounds,7.5,0.517,0.513,1.0,0.273,8.334,7.983
Aaron Gordon,Rebounds,4.5,0.516,0.567,1.0,0.368,5.107,4.882
Kris Dunn,Rebounds,2.5,0.516,0.629,1.0,0.279,3.648,3.675
Luguentz Dort,Rebounds,4.5,0.493,0.49,0.0,0.197,4.323,4.391
Jeremy Sochan,Rebounds,6.5,0.491,0.552,1.0,0.399,7.013,6.723
Isaiah Hartenstein,Rebounds,12.5,0.451,0.489,0.0,0.38,11.688,11.164
Jalen Williams,Rebounds,6.5,0.447,0.443,0.0,0.33,5.849,5.948
Cason Wallace,Rebounds,3.5,0.445,0.428,0.0,0.185,3.481,3.5
Andre Drummond,Rebounds,11.5,0.443,0.484,0.0,0.306,9.787,9.56
Jaden McDaniels,Rebounds,6.5,0.443,0.504,0.0,0.494,6.481,6.496
Peyton Watson,Rebounds,3.5,0.411,0.408,0.0,0.095,2.934,3.118
Christian Braun,Rebounds,7.5,0.406,0.434,0.0,0.315,6.298,6.74
Kawhi Leonard,Rebounds,5.5,0.405,0.467,0.0,0.392,5.407,5.415
Keon Ellis,Rebounds,3.5,0.387,0.369,0.0,0.133,3.183,3.068
Rudy Gobert,Rebounds,10.5,0.383,0.433,0.0,0.346,9.578,10.36
Ivica Zubac,Rebounds,12.5,0.381,0.538,1.0,0.708,12.178,11.864
DeMar DeRozan,Rebounds,5.5,0.379,0.361,0.0,0.304,4.486,4.499
James Harden,Rebounds,7.5,0.358,0.48,0.0,0.264,6.338,6.69
Jonas Valančiūnas,Rebounds,14.5,0.328,0.403,0.0,0.247,10.067,9.417
Alex Caruso,Rebounds,3.5,0.323,0.309,0.0,0.084,2.78,2.748
Nikola Jokic,Rebounds assists,23.0,0.734,0.683,1.0,0.733,26.853,25.72
Zach LaVine,Rebounds assists,8.5,0.62,0.517,1.0,0.291,8.928,8.611
Luguentz Dort,Rebounds assists,4.5,0.614,0.603,1.0,0.178,5.241,5.035
Isaiah Hartenstein,Rebounds assists,12.5,0.6,0.506,1.0,0.408,12.955,12.254
Jalen Williams,Rebounds assists,9.5,0.597,0.601,1.0,0.449,10.257,9.891
Michael Porter Jr.,Rebounds assists,8.5,0.594,0.559,1.0,0.502,9.369,8.727
Ivica Zubac,Rebounds assists,15.5,0.584,0.57,1.0,0.548,15.614,15.648
Jamal Murray,Rebounds assists,8.5,0.567,0.577,1.0,0.355,9.667,9.204
Christian Braun,Rebounds assists,7.5,0.558,0.56,1.0,0.294,8.35,7.948
KJ Martin,Rebounds assists,5.5,0.544,0.548,1.0,0.085,6.231,5.683
Harrison Barnes,Rebounds assists,4.5,0.53,0.57,1.0,0.3,5.389,4.993
Guerschon Yabusele,Rebounds assists,10.5,0.524,0.492,0.0,0.189,10.087,10.28
James Harden,Rebounds assists,14.5,0.521,0.61,1.0,0.593,14.957,14.45
Shai Gilgeous-Alexander,Rebounds assists,11.5,0.512,0.531,1.0,0.401,11.678,11.722
Stephon Castle,Rebounds assists,7.5,0.512,0.535,0.0,0.116,7.684,7.889
Justin Edwards,Rebounds assists,6.5,0.51,0.492,0.0,0.344,6.862,6.703
Trey Lyles,Rebounds assists,5.5,0.452,0.488,0.0,0.131,5.754,5.713
Keon Ellis,Rebounds assists,5.5,0.418,0.434,0.0,0.073,5.31,5.628
Jonas Valančiūnas,Rebounds assists,15.5,0.361,0.455,0.0,0.231,14.65,15.08
Andre Drummond,Rebounds assists,13.5,0.341,0.456,0.0,0.15,13.17,13.939
Christian Braun,Steals,0.5,0.691,0.655,1.0,0.562,1.044,1.004
DeMar DeRozan,Steals,0.5,0.676,0.656,1.0,0.478,0.982,0.988
Jake LaRavia,Steals,0.5,0.604,0.648,1.0,0.458,0.922,0.953
Bogdan Bogdanović,Steals,0.5,0.6,0.612,1.0,0.901,0.858,0.805
Luguentz Dort,Steals,0.5,0.57,0.614,1.0,0.503,1.029,1.127
Kyle Filipowski,Steals,0.5,0.554,0.441,0.0,0.254,0.629,0.562
Russell Westbrook,Steals,0.5,0.523,0.659,1.0,0.512,1.194,1.233
Jeremy Sochan,Steals,0.5,0.517,0.583,1.0,0.298,0.829,0.807
Chet Holmgren,Steals,0.5,0.514,0.548,1.0,0.827,0.981,0.934
Keon Ellis,Steals,1.5,0.483,0.484,0.0,0.263,1.431,1.448
Ivica Zubac,Steals,0.5,0.479,0.556,1.0,0.212,0.735,0.751
Jonas Valančiūnas,Steals,0.5,0.467,0.462,0.0,0.245,0.601,0.597
Kris Dunn,Steals,1.5,0.457,0.523,0.0,0.284,1.739,1.669
Johnny Juzang,Steals,0.5,0.441,0.44,0.0,0.173,0.524,0.535
Brice Sensabaugh,Steals,0.5,0.439,0.432,0.0,0.345,0.577,0.554
Julius Randle,Steals,0.5,0.431,0.425,0.0,0.109,0.591,0.612
Alex Caruso,Steals,1.5,0.416,0.426,0.0,0.299,1.531,1.541
Jamal Murray,Steals,1.5,0.379,0.425,0.0,0.233,1.381,1.274
James Harden,Steals,1.5,0.375,0.387,0.0,0.307,1.376,1.473
Kris Dunn,Steals blocks,1.5,0.699,0.662,1.0,0.372,2.28,2.4
Anthony Edwards,Steals blocks,1.5,0.588,0.576,0.0,0.417,1.721,1.69
Isaiah Hartenstein,Steals blocks,1.5,0.588,0.526,1.0,0.271,1.851,1.841
Jamal Murray,Steals blocks,1.5,0.567,0.543,1.0,0.349,1.682,1.81
De'Aaron Fox,Steals blocks,1.5,0.544,0.531,1.0,0.29,1.738,1.784
Shai Gilgeous-Alexander,Steals blocks,2.5,0.524,0.539,1.0,0.579,2.582,2.586
Christian Braun,Steals blocks,1.5,0.507,0.466,1.0,0.198,1.642,1.577
Keegan Murray,Steals blocks,1.5,0.504,0.607,1.0,0.264,1.805,1.77
Jonas Valančiūnas,Steals blocks,1.5,0.445,0.497,0.0,0.273,1.385,1.448
Harrison Barnes,Steals blocks,0.5,0.41,0.442,0.0,0.009,0.587,0.616
Chet Holmgren,Threes,0.5,0.727,0.714,1.0,0.378,1.211,1.091
Cason Wallace,Threes,0.5,0.696,0.664,1.0,0.491,1.216,1.144
Trey Lyles,Threes,0.5,0.658,0.671,1.0,0.552,1.088,1.194
Alex Caruso,Threes,0.5,0.649,0.583,1.0,0.367,1.053,0.991
Kris Dunn,Threes,0.5,0.636,0.603,1.0,0.418,1.006,1.003
Christian Braun,Threes,0.5,0.615,0.68,1.0,0.58,1.182,1.142
Shai Gilgeous-Alexander,Threes,1.5,0.607,0.6,1.0,0.636,2.219,2.127
Russell Westbrook,Threes,0.5,0.579,0.665,1.0,0.541,1.275,1.266
Jake LaRavia,Threes,0.5,0.568,0.579,1.0,0.473,0.948,0.935
Chris Paul,Threes,1.5,0.546,0.446,0.0,0.379,1.543,1.654
