PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Toumani Camara,Blocks,0.5,0.513,0.498,1.0,0.597,0.651,0.643
Franz Wagner,Blocks,0.5,0.493,0.381,0.0,0.327,0.478,0.478
Jalen Williams,Blocks,1.5,0.485,0.351,0.0,0.316,1.007,0.832
Shai Gilgeous-Alexander,Blocks,2.5,0.48,0.333,0.0,0.298,1.226,1.163
Precious Achiuwa,Blocks,0.5,0.457,0.479,0.0,0.3,0.632,0.728
Nicolas Claxton,Blocks,1.5,0.444,0.396,0.0,0.491,1.553,1.377
Jrue Holiday,Blocks,0.5,0.423,0.393,0.0,0.433,0.491,0.471
Kevin Durant,Blocks,1.5,0.42,0.413,0.0,0.614,1.574,1.488
Orlando Robinson,Blocks,0.5,0.42,0.327,0.0,0.159,0.428,0.368
Cole Anthony,Blocks,0.5,0.394,0.409,0.0,0.47,0.537,0.513
Cameron Johnson,Blocks,0.5,0.379,0.348,0.0,0.02,0.374,0.417
Donovan Clingan,Blocks,3.5,0.377,0.474,0.0,0.342,1.641,1.541
Jimmy Butler,Blocks,0.5,0.371,0.364,0.0,0.448,0.472,0.438
Nikola Vucevic,Blocks,0.5,0.368,0.381,0.0,0.351,0.578,0.611
Josh Giddey,Blocks,0.5,0.367,0.402,0.0,0.472,0.587,0.605
Isaiah Hartenstein,Blocks,2.5,0.345,0.331,0.0,0.451,1.397,1.157
Derrick White,Blocks,2.5,0.344,0.331,0.0,0.334,1.048,1.071
Keegan Murray,Blocks,1.5,0.343,0.251,0.0,0.326,1.054,1.016
Luka Dončić,Blocks,0.5,0.342,0.339,0.0,0.459,0.479,0.459
Zach Edey,Blocks,1.5,0.337,0.355,0.0,0.446,1.251,1.258
DeMar DeRozan,Blocks,0.5,0.336,0.369,0.0,0.124,0.368,0.413
Keon Johnson,Blocks,0.5,0.326,0.313,0.0,0.023,0.331,0.375
Desmond Bane,Blocks,0.5,0.32,0.304,0.0,0.008,0.366,0.432
Ziaire Williams,Blocks,0.5,0.317,0.34,0.0,0.165,0.371,0.408
De'Aaron Fox,Blocks,0.5,0.308,0.352,0.0,0.201,0.414,0.428
Aaron Nesmith,Blocks,0.5,0.304,0.306,0.0,0.007,0.358,0.406
Devin Booker,Blocks,0.5,0.298,0.221,0.0,0.08,0.263,0.249
OG Anunoby,Blocks,1.5,0.295,0.264,0.0,0.548,0.981,1.012
D'Angelo Russell,Blocks,0.5,0.282,0.279,0.0,0.046,0.31,0.378
Fred VanVleet,Blocks,0.5,0.282,0.297,0.0,0.248,0.376,0.39
Jaylen Brown,Blocks,0.5,0.269,0.302,0.0,0.018,0.346,0.309
Josh Hart,Blocks,0.5,0.267,0.265,0.0,0.265,0.311,0.345
Karl-Anthony Towns,Blocks,1.5,0.262,0.229,0.0,0.419,0.742,0.716
Aaron Wiggins,Blocks,0.5,0.245,0.255,0.0,0.136,0.313,0.287
Cason Wallace,Blocks,1.5,0.227,0.309,0.0,0.231,0.497,0.516
Jalen Green,Blocks,0.5,0.222,0.251,0.0,0.081,0.341,0.309
Matas Buzelis,Blocks,1.5,0.222,0.263,0.0,0.438,0.767,0.769
Stephen Curry,Blocks,0.5,0.218,0.333,0.0,0.085,0.458,0.458
Vince Williams Jr.,Blocks,0.5,0.214,0.258,0.0,0.005,0.293,0.229
Harrison Barnes,Blocks,0.5,0.213,0.21,0.0,0.117,0.234,0.195
Ja Morant,Blocks,0.5,0.213,0.198,0.0,0.006,0.217,0.265
Luguentz Dort,Blocks,1.5,0.207,0.408,0.0,0.466,0.629,0.572
Mouhamed Gueye,Blocks,2.5,0.201,0.246,0.0,0.226,1.285,1.169
Dillon Brooks,Blocks,0.5,0.196,0.197,0.0,0.128,0.226,0.22
Jonas Valančiūnas,Blocks,1.5,0.195,0.203,0.0,0.26,0.754,0.61
Zach LaVine,Blocks,0.5,0.19,0.169,0.0,0.253,0.198,0.192
Alex Caruso,Blocks,1.5,0.179,0.292,0.0,0.077,0.589,0.55
Tre Jones,Blocks,0.5,0.168,0.195,0.0,0.018,0.187,0.187
Cameron Payne,Blocks,0.5,0.167,0.149,0.0,0.006,0.162,0.197
Miles McBride,Blocks,0.5,0.166,0.185,0.0,0.011,0.214,0.252
Coby White,Blocks,0.5,0.164,0.163,0.0,0.025,0.169,0.197
Chris Paul,Blocks,0.5,0.162,0.212,0.0,0.129,0.229,0.199
Draymond Green,Blocks,2.5,0.158,0.308,0.0,0.667,1.258,1.154
Trae Young,Blocks,0.5,0.154,0.176,0.0,0.044,0.251,0.195
Jayson Tatum,Blocks,1.5,0.148,0.278,0.0,0.627,0.745,0.582
Zaccharie Risacher,Blocks,1.5,0.146,0.23,0.0,0.097,0.733,0.535
Isaiah Joe,Blocks,0.5,0.138,0.178,0.0,0.081,0.181,0.163
Jaylen Wells,Blocks,0.5,0.128,0.114,0.0,0.006,0.121,0.131
Mikal Bridges,Blocks,1.5,0.121,0.188,0.0,0.046,0.494,0.536
Moses Moody,Blocks,1.5,0.102,0.155,0.0,0.032,0.544,0.424
Devin Vassell,Blocks,1.5,0.098,0.243,0.0,0.64,0.755,0.553
Anfernee Simons,Blocks,0.5,0.097,0.083,0.0,0.024,0.095,0.083
Mark Williams,Fantasy score,32.0,0.795,0.705,1.0,0.823,34.044,34.647
Dyson Daniels,Fantasy score,36.0,0.583,0.681,1.0,0.778,39.785,37.402
De'Aaron Fox,Fantasy score,41.0,0.666,0.637,1.0,0.705,44.42,41.877
Ziaire Williams,Fantasy score,21.0,0.663,0.588,1.0,0.109,21.841,21.575
Cameron Johnson,Fantasy score,29.0,0.658,0.614,1.0,0.37,30.083,28.716
Vince Williams Jr.,Fantasy score,23.0,0.635,0.505,1.0,0.048,22.78,22.528
Nicolas Claxton,Fantasy score,30.5,0.629,0.589,1.0,0.384,32.319,31.001
Miles Bridges,Fantasy score,38.0,0.619,0.537,0.0,0.598,37.794,38.532
Keon Johnson,Fantasy score,23.5,0.618,0.505,0.0,0.269,22.924,24.701
D'Angelo Russell,Fantasy score,28.5,0.614,0.577,1.0,0.317,28.767,28.008
Jaylen Brown,Fantasy score,41.0,0.608,0.573,0.0,0.57,43.109,42.156
Malik Monk,Fantasy score,31.5,0.589,0.548,1.0,0.493,33.123,32.504
Alex Caruso,Fantasy score,18.5,0.579,0.54,1.0,0.43,21.099,18.931
Moses Moody,Fantasy score,22.5,0.578,0.524,1.0,0.315,23.524,22.884
Alperen Sengun,Fantasy score,42.5,0.577,0.583,1.0,0.569,42.952,43.417
Karl-Anthony Towns,Fantasy score,47.0,0.576,0.644,1.0,0.529,48.97,48.755
Dillon Brooks,Fantasy score,21.5,0.575,0.555,1.0,0.46,22.959,22.782
Jrue Holiday,Fantasy score,24.0,0.575,0.598,1.0,0.334,26.118,24.083
Toumani Camara,Fantasy score,26.5,0.572,0.556,0.0,0.338,27.829,27.412
Aaron Wiggins,Fantasy score,21.5,0.569,0.507,1.0,0.396,23.273,22.523
Jordan Poole,Fantasy score,35.0,0.569,0.574,1.0,0.497,37.933,36.537
Zach Edey,Fantasy score,25.5,0.568,0.586,1.0,0.193,26.327,26.26
Jalen Green,Fantasy score,34.0,0.563,0.575,1.0,0.385,34.395,34.285
Zaccharie Risacher,Fantasy score,20.5,0.563,0.601,1.0,0.356,22.604,21.027
Derrick White,Fantasy score,34.5,0.556,0.618,1.0,0.457,36.055,36.054
Tre Jones,Fantasy score,25.0,0.552,0.597,1.0,0.028,24.986,22.614
Devin Vassell,Fantasy score,34.5,0.551,0.587,1.0,0.604,33.665,34.67
Kevin Durant,Fantasy score,43.5,0.551,0.543,1.0,0.541,44.996,45.056
Jimmy Butler,Fantasy score,39.0,0.549,0.59,1.0,0.638,40.198,40.657
Pascal Siakam,Fantasy score,38.5,0.543,0.562,1.0,0.622,39.387,40.31
Stephen Curry,Fantasy score,45.5,0.541,0.51,1.0,0.6,47.495,45.119
LaMelo Ball,Fantasy score,39.0,0.54,0.616,1.0,0.638,40.595,40.56
Scottie Barnes,Fantasy score,42.0,0.538,0.604,1.0,0.654,44.737,43.014
Draymond Green,Fantasy score,34.0,0.534,0.618,1.0,0.445,35.286,35.179
Keegan Murray,Fantasy score,24.0,0.534,0.597,1.0,0.383,26.6,25.167
OG Anunoby,Fantasy score,30.5,0.532,0.577,1.0,0.481,31.395,31.469
Donovan Clingan,Fantasy score,27.0,0.531,0.516,0.0,0.26,25.766,27.423
Trae Young,Fantasy score,47.0,0.53,0.57,1.0,0.654,47.902,46.729
Zach LaVine,Fantasy score,34.5,0.529,0.598,1.0,0.576,36.288,35.546
Desmond Bane,Fantasy score,44.0,0.528,0.602,1.0,0.756,45.016,44.992
Jaylen Wells,Fantasy score,20.0,0.527,0.55,1.0,0.603,22.109,20.325
Mouhamed Gueye,Fantasy score,19.0,0.527,0.556,1.0,0.138,19.116,18.153
Kel'el Ware,Fantasy score,27.5,0.526,0.54,1.0,0.517,27.465,27.678
Josh Giddey,Fantasy score,41.0,0.525,0.577,1.0,0.745,41.883,41.16
Cole Anthony,Fantasy score,24.0,0.524,0.468,0.0,0.35,23.516,24.76
Jamal Shead,Fantasy score,19.0,0.524,0.512,1.0,0.299,18.848,16.292
Onyeka Okongwu,Fantasy score,37.0,0.518,0.589,1.0,0.378,39.599,38.81
Chris Paul,Fantasy score,26.5,0.517,0.571,1.0,0.542,28.462,26.791
Jabari Smith Jr.,Fantasy score,23.5,0.514,0.528,1.0,0.309,23.96,23.431
Josh Hart,Fantasy score,39.5,0.514,0.589,1.0,0.678,40.136,39.347
Franz Wagner,Fantasy score,39.0,0.513,0.584,1.0,0.661,41.588,39.697
Andrew Wiggins,Fantasy score,32.5,0.511,0.577,1.0,0.313,34.384,34.064
Coby White,Fantasy score,34.0,0.506,0.607,0.0,0.624,37.114,34.631
Immanuel Quickley,Fantasy score,34.0,0.505,0.569,1.0,0.522,35.334,34.502
Miles McBride,Fantasy score,24.5,0.504,0.508,0.0,0.022,23.239,23.433
Jayson Tatum,Fantasy score,51.0,0.501,0.574,1.0,0.655,51.73,50.96
Myles Turner,Fantasy score,35.5,0.501,0.552,1.0,0.617,35.621,36.661
Luguentz Dort,Fantasy score,20.5,0.496,0.566,1.0,0.527,22.718,21.217
Anfernee Simons,Fantasy score,33.0,0.495,0.499,0.0,0.28,33.488,33.924
Jonas Valančiūnas,Fantasy score,35.0,0.49,0.443,0.0,0.276,32.599,35.362
RJ Barrett,Fantasy score,37.5,0.484,0.58,1.0,0.663,40.563,37.661
Cason Wallace,Fantasy score,21.0,0.482,0.441,1.0,0.206,20.464,21.384
Duncan Robinson,Fantasy score,20.0,0.48,0.454,0.0,0.304,20.757,20.199
Al Horford,Fantasy score,27.5,0.478,0.51,1.0,0.249,28.615,28.148
Wendell Carter Jr.,Fantasy score,25.0,0.477,0.501,0.0,0.316,24.082,24.942
Ja Morant,Fantasy score,46.0,0.473,0.582,1.0,0.43,45.264,44.58
Bilal Coulibaly,Fantasy score,30.5,0.471,0.592,0.0,0.583,31.194,30.424
Mikal Bridges,Fantasy score,31.0,0.469,0.578,1.0,0.427,32.882,32.186
Tyrese Haliburton,Fantasy score,42.5,0.469,0.545,0.0,0.767,43.311,43.918
DeMar DeRozan,Fantasy score,38.5,0.467,0.541,0.0,0.555,37.74,39.212
Davion Mitchell,Fantasy score,20.0,0.465,0.456,1.0,0.158,20.777,20.383
Shai Gilgeous-Alexander,Fantasy score,55.0,0.457,0.497,0.0,0.639,52.997,56.456
Matas Buzelis,Fantasy score,25.5,0.454,0.558,1.0,0.049,26.066,25.034
Corey Kispert,Fantasy score,19.5,0.452,0.496,0.0,0.067,20.041,19.277
Nikola Jokic,Fantasy score,61.0,0.447,0.439,1.0,0.435,62.235,58.195
Kyshawn George,Fantasy score,25.0,0.443,0.506,0.0,0.391,23.247,24.969
Bam Adebayo,Fantasy score,41.0,0.439,0.51,1.0,0.613,41.974,41.724
Aaron Nesmith,Fantasy score,23.5,0.435,0.511,0.0,0.08,23.808,25.02
Nikola Vucevic,Fantasy score,34.5,0.433,0.489,1.0,0.855,36.426,35.964
Tyler Herro,Fantasy score,40.5,0.413,0.522,0.0,0.613,42.211,42.339
Fred VanVleet,Fantasy score,27.5,0.409,0.422,0.0,0.2,28.091,28.23
Devin Booker,Fantasy score,45.5,0.405,0.425,0.0,0.392,42.755,44.678
Paolo Banchero,Fantasy score,41.5,0.379,0.485,0.0,0.391,40.576,42.006
Nick Richards,Fantasy score,24.5,0.361,0.429,0.0,0.236,23.311,24.677
Luka Dončić,Fantasy score,56.5,0.321,0.43,1.0,0.516,54.335,52.365
Jalen Williams,Fantasy score,43.0,0.255,0.51,0.0,0.417,41.841,43.609
Orlando Robinson,Fantasy score,24.0,0.229,0.28,0.0,0.012,15.17,10.628
Isaiah Joe,Points,5.5,0.665,0.692,1.0,0.749,8.976,7.188
Mikal Bridges,Points,18.0,0.615,0.565,1.0,0.84,18.1,17.542
Cameron Johnson,Points,18.5,0.601,0.609,1.0,0.506,19.894,18.794
Precious Achiuwa,Points,5.5,0.596,0.576,1.0,0.389,6.742,6.562
Jimmy Butler,Points,20.5,0.589,0.568,1.0,0.577,20.667,19.015
Immanuel Quickley,Points,19.5,0.582,0.579,1.0,0.696,20.186,18.788
Harrison Barnes,Points,11.5,0.581,0.576,1.0,0.864,13.221,11.93
Zaccharie Risacher,Points,12.5,0.58,0.553,0.0,0.647,12.725,12.171
Josh Green,Points,5.5,0.576,0.613,1.0,0.62,8.13,6.743
LaMelo Ball,Points,23.5,0.575,0.554,1.0,0.738,25.212,22.322
Jaylen Wells,Points,11.5,0.571,0.576,1.0,0.366,12.62,11.898
Walker Kessler,Points,17.5,0.57,0.483,1.0,0.114,15.238,15.779
Anthony Black,Points,6.5,0.565,0.538,0.0,0.566,8.326,7.788
De'Aaron Fox,Points,22.5,0.564,0.564,1.0,0.673,25.111,23.556
Dyson Daniels,Points,15.5,0.557,0.502,1.0,0.461,15.729,15.006
Isaiah Hartenstein,Points,11.0,0.557,0.5,1.0,0.469,11.475,10.596
Tre Jones,Points,9.5,0.556,0.547,0.0,0.069,10.044,8.584
Isaiah Collier,Points,10.5,0.555,0.578,0.0,0.832,12.314,9.571
Julian Champagnie,Points,8.0,0.554,0.579,1.0,0.25,9.782,8.187
Royce O'Neale,Points,7.5,0.554,0.561,1.0,0.54,8.399,8.091
Dillon Brooks,Points,12.5,0.553,0.536,0.0,0.785,14.015,13.272
Karl-Anthony Towns,Points,26.5,0.55,0.505,1.0,0.363,23.774,24.745
Jalen Green,Points,21.5,0.548,0.536,1.0,0.6,21.905,21.737
Ziaire Williams,Points,10.5,0.547,0.461,0.0,0.084,11.243,10.381
Collin Sexton,Points,16.5,0.545,0.598,1.0,0.776,18.609,16.864
Corey Kispert,Points,11.5,0.545,0.528,1.0,0.194,11.821,11.878
Grayson Allen,Points,10.5,0.544,0.52,1.0,0.617,10.815,10.505
OG Anunoby,Points,17.5,0.544,0.473,0.0,0.42,17.846,17.474
D'Angelo Russell,Points,15.5,0.542,0.526,1.0,0.671,15.583,14.955
Naji Marshall,Points,20.5,0.541,0.468,0.0,0.072,19.58,18.354
Mark Williams,Points,13.0,0.539,0.581,1.0,0.69,14.399,13.921
Tari Eason,Points,12.5,0.538,0.523,0.0,0.888,13.19,12.202
Coby White,Points,22.5,0.537,0.509,0.0,0.709,23.303,21.138
Franz Wagner,Points,23.5,0.534,0.481,1.0,0.632,24.476,24.617
Jamal Shead,Points,8.5,0.533,0.506,0.0,0.495,9.55,7.652
Josh Hart,Points,14.5,0.533,0.555,1.0,0.733,14.822,14.701
Nicolas Claxton,Points,10.5,0.531,0.497,1.0,0.311,11.404,10.265
Chet Holmgren,Points,14.5,0.529,0.547,0.0,0.731,14.587,14.741
RJ Barrett,Points,21.5,0.529,0.552,1.0,0.742,24.198,22.211
Onyeka Okongwu,Points,15.5,0.527,0.507,1.0,0.273,15.929,14.861
Malik Monk,Points,17.5,0.525,0.513,1.0,0.586,18.078,17.635
Jabari Smith Jr.,Points,12.0,0.523,0.552,1.0,0.558,12.689,11.87
Jaylen Brown,Points,25.5,0.523,0.515,1.0,0.666,25.959,25.452
Josh Giddey,Points,18.0,0.523,0.516,1.0,0.44,18.497,16.433
Deni Avdija,Points,16.0,0.518,0.522,1.0,0.427,15.683,14.825
Trae Young,Points,27.5,0.517,0.534,1.0,0.4,27.311,25.847
Matas Buzelis,Points,13.5,0.516,0.508,1.0,0.415,13.749,11.789
Stephen Curry,Points,28.0,0.516,0.575,1.0,0.657,28.912,26.241
Davion Mitchell,Points,7.5,0.511,0.481,0.0,0.223,8.019,7.75
Andrew Wiggins,Points,18.5,0.51,0.51,1.0,0.322,18.577,18.417
Desmond Bane,Points,24.5,0.509,0.493,1.0,0.474,24.169,23.117
Devin Vassell,Points,19.5,0.508,0.467,1.0,0.739,19.075,18.397
Zach Edey,Points,9.0,0.508,0.566,1.0,0.454,9.992,9.023
Quentin Grimes,Points,18.0,0.503,0.532,1.0,0.706,18.847,16.879
Devin Booker,Points,28.5,0.501,0.463,1.0,0.396,26.469,27.604
Ja Morant,Points,26.5,0.501,0.491,1.0,0.234,25.461,24.229
Mouhamed Gueye,Points,7.5,0.498,0.447,0.0,0.309,6.963,7.332
Nikola Vucevic,Points,16.5,0.498,0.527,1.0,0.909,19.216,17.618
Alperen Sengun,Points,20.5,0.497,0.442,0.0,0.675,19.24,19.261
Miles Bridges,Points,21.5,0.496,0.443,0.0,0.521,21.683,21.295
Keon Johnson,Points,11.5,0.495,0.43,0.0,0.189,11.662,11.183
Keldon Johnson,Points,15.5,0.492,0.479,1.0,0.529,15.84,14.608
Derrick White,Points,17.5,0.49,0.508,0.0,0.526,17.645,17.695
Stephon Castle,Points,18.5,0.49,0.524,0.0,0.585,18.37,18.189
DeMar DeRozan,Points,23.5,0.488,0.476,0.0,0.339,23.296,23.055
Zach LaVine,Points,22.5,0.487,0.506,0.0,0.653,22.798,23.668
Keegan Murray,Points,11.5,0.486,0.513,0.0,0.593,12.348,11.826
Kel'el Ware,Points,9.5,0.486,0.477,1.0,0.885,9.862,9.809
Luguentz Dort,Points,9.0,0.485,0.544,0.0,0.497,10.31,9.099
Nikola Jokic,Points,27.5,0.485,0.454,0.0,0.363,27.237,28.786
Scottie Barnes,Points,20.5,0.483,0.526,1.0,0.463,22.048,19.737
Moses Moody,Points,12.5,0.482,0.442,1.0,0.372,12.46,11.094
Luka Dončić,Points,30.5,0.481,0.487,1.0,0.494,27.958,28.259
Tyler Herro,Points,23.5,0.48,0.531,1.0,0.465,24.734,24.32
Duncan Robinson,Points,11.5,0.479,0.514,0.0,0.258,12.069,11.958
Chris Paul,Points,8.5,0.478,0.526,1.0,0.623,9.309,8.737
Donovan Clingan,Points,8.0,0.476,0.486,0.0,0.249,7.552,7.016
Bilal Coulibaly,Points,13.5,0.474,0.53,0.0,0.39,13.303,13.13
