PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Bam Adebayo,Assists,4.5,0.501,0.518,1.0,0.325,4.798,4.517
Davion Mitchell,Assists,5.0,0.501,0.49,1.0,0.599,5.042,4.836
Day'Ron Sharpe,Assists,1.5,0.5,0.556,0.0,0.724,1.872,1.783
Ausar Thompson,Assists,3.5,0.497,0.51,0.0,0.788,3.28,3.305
Cade Cunningham,Assists,10.0,0.497,0.534,1.0,0.741,8.884,8.46
Cameron Johnson,Assists,3.5,0.497,0.472,1.0,0.35,3.247,3.354
Mouhamed Gueye,Assists,0.5,0.495,0.457,1.0,0.008,0.9,0.706
Tyrese Haliburton,Assists,9.5,0.493,0.48,0.0,0.456,8.211,8.818
Trey Murphy III,Assists,3.5,0.492,0.559,0.0,0.802,4.151,3.713
Pascal Siakam,Assists,3.5,0.491,0.519,0.0,0.606,3.581,3.486
Immanuel Quickley,Assists,6.5,0.487,0.572,1.0,0.734,6.808,6.526
Jalen Brunson,Assists,5.5,0.485,0.517,1.0,0.739,6.225,6.172
Andrew Wiggins,Assists,4.5,0.478,0.403,0.0,0.014,3.868,4.25
Mike Conley,Assists,4.5,0.476,0.438,1.0,0.785,4.761,4.523
Shai Gilgeous-Alexander,Assists,6.5,0.476,0.489,0.0,0.583,6.398,6.284
Ziaire Williams,Assists,1.5,0.472,0.467,0.0,0.699,1.676,1.512
Jerami Grant,Assists,2.5,0.468,0.451,0.0,0.42,2.347,2.541
Jamal Murray,Assists,5.5,0.467,0.472,0.0,0.391,5.643,5.533
Zach Collins,Assists,4.5,0.463,0.401,0.0,0.008,4.155,3.816
Jalen Duren,Assists,4.5,0.458,0.474,0.0,0.519,4.187,4.354
Donovan Mitchell,Assists,5.0,0.451,0.472,0.0,0.422,4.658,4.888
Dennis Schröder,Assists,2.5,0.449,0.621,1.0,0.676,3.506,3.169
Aaron Gordon,Assists,4.5,0.445,0.409,0.0,0.015,4.003,4.427
Onyeka Okongwu,Assists,4.5,0.443,0.409,0.0,0.095,3.966,4.242
Lonzo Ball,Assists,4.5,0.433,0.42,0.0,0.009,4.003,4.242
Devin Booker,Assists,9.5,0.432,0.479,0.0,0.386,8.296,8.241
OG Anunoby,Assists,3.5,0.43,0.384,0.0,0.334,2.788,2.528
Kawhi Leonard,Assists,4.5,0.426,0.401,0.0,0.441,3.902,4.26
Evan Mobley,Assists,3.5,0.423,0.459,0.0,0.441,3.357,3.371
Nikola Jokic,Assists,10.0,0.419,0.486,1.0,0.609,8.971,8.125
Josh Hart,Assists,8.5,0.417,0.453,1.0,0.396,7.073,7.349
Terance Mann,Assists,3.5,0.415,0.411,0.0,0.102,2.759,2.508
Myles Turner,Assists,2.5,0.411,0.331,0.0,0.363,1.905,1.81
Karl-Anthony Towns,Assists,4.5,0.403,0.473,0.0,0.442,4.135,4.392
Darius Garland,Assists,8.5,0.401,0.43,0.0,0.09,6.536,6.803
James Harden,Assists,7.5,0.4,0.518,1.0,0.673,8.072,7.765
Kevin Durant,Assists,6.5,0.4,0.369,0.0,0.237,6.034,6.399
Nicolas Claxton,Assists,3.5,0.4,0.477,0.0,0.591,2.875,2.676
Naz Reid,Assists,4.5,0.386,0.424,0.0,0.626,3.773,4.335
Max Strus,Assists,3.5,0.38,0.406,0.0,0.098,3.219,3.401
Jordan Hawkins,Assists,1.5,0.346,0.37,0.0,0.253,1.361,1.271
Matas Buzelis,Assists,2.5,0.339,0.231,0.0,0.177,1.316,0.976
Jaylen Wells,Assists,2.5,0.338,0.286,0.0,0.059,1.628,1.811
Mikal Bridges,Assists,5.5,0.328,0.305,0.0,0.38,4.22,4.563
Kel'el Ware,Assists,2.5,0.3,0.258,0.0,0.159,1.387,1.183
Zach Edey,Blocks,0.5,0.695,0.654,1.0,0.304,1.118,1.182
OG Anunoby,Blocks,0.5,0.59,0.546,1.0,0.684,0.822,0.87
Myles Turner,Blocks,1.5,0.576,0.571,1.0,0.33,1.63,1.681
Tobias Harris,Blocks,0.5,0.552,0.561,1.0,0.528,0.817,0.861
Mouhamed Gueye,Blocks,0.5,0.529,0.498,1.0,0.367,0.771,0.761
Andrew Wiggins,Blocks,0.5,0.474,0.501,1.0,0.041,0.692,0.777
Lonzo Ball,Blocks,0.5,0.444,0.335,0.0,0.015,0.534,0.493
Jerami Grant,Blocks,0.5,0.437,0.614,1.0,0.696,1.009,1.062
Deni Avdija,Blocks,0.5,0.427,0.406,0.0,0.231,0.578,0.546
Jarrett Allen,Blocks,0.5,0.413,0.395,1.0,0.344,0.702,0.814
Kristaps Porzingis,Blocks,1.5,0.385,0.37,0.0,0.23,1.394,1.3
Cameron Johnson,Blocks,0.5,0.384,0.413,0.0,0.026,0.489,0.529
Nikola Jokic,Blocks,0.5,0.379,0.446,0.0,0.559,0.604,0.625
Josh Hart,Blocks,0.5,0.353,0.316,0.0,0.135,0.395,0.327
Pascal Siakam,Blocks,0.5,0.353,0.335,0.0,0.014,0.445,0.488
Evan Mobley,Blocks,1.5,0.34,0.274,0.0,0.196,1.227,1.409
Jayson Tatum,Blocks,0.5,0.312,0.344,0.0,0.482,0.504,0.461
Kel'el Ware,Blocks,1.5,0.299,0.227,0.0,0.099,0.955,1.012
Desmond Bane,Blocks,0.5,0.296,0.299,0.0,0.007,0.414,0.406
Max Strus,Blocks,0.5,0.289,0.21,0.0,0.006,0.331,0.326
Ja Morant,Blocks,0.5,0.246,0.223,0.0,0.006,0.252,0.3
Jaylen Brown,Blocks,0.5,0.244,0.205,0.0,0.082,0.278,0.252
Aaron Nesmith,Blocks,0.5,0.228,0.278,0.0,0.006,0.304,0.321
Davion Mitchell,Blocks,0.5,0.156,0.184,0.0,0.006,0.192,0.191
Donovan Mitchell,Blocks,0.5,0.123,0.145,0.0,0.018,0.174,0.19
Tyler Herro,Blocks,0.5,0.109,0.125,0.0,0.006,0.164,0.158
Andrew Nembhard,Blocks,0.5,0.102,0.107,0.0,0.006,0.14,0.106
Jalen Brunson,Blocks,0.5,0.098,0.072,0.0,0.011,0.125,0.105
Jaylen Wells,Blocks,0.5,0.076,0.081,0.0,0.006,0.134,0.103
Anfernee Simons,Blocks,0.5,0.066,0.086,0.0,0.027,0.113,0.102
Nick Richards,Fantasy score,22.5,0.71,0.589,1.0,0.24,24.223,23.007
Isaiah Hartenstein,Fantasy score,30.0,0.708,0.647,1.0,0.633,33.166,30.927
Jakob Poeltl,Fantasy score,30.0,0.703,0.622,1.0,0.589,34.085,31.896
Chet Holmgren,Fantasy score,38.5,0.698,0.668,1.0,0.59,40.423,39.152
Cam Thomas,Fantasy score,24.5,0.683,0.543,1.0,0.714,29.585,25.25
Naz Reid,Fantasy score,41.0,0.681,0.557,1.0,0.589,41.714,42.002
Malik Beasley,Fantasy score,21.5,0.677,0.578,1.0,0.466,22.726,22.737
Day'Ron Sharpe,Fantasy score,21.5,0.666,0.607,1.0,0.446,23.659,22.164
Trae Young,Fantasy score,42.0,0.654,0.527,1.0,0.266,40.822,41.049
Coby White,Fantasy score,31.5,0.638,0.614,1.0,0.837,33.094,32.132
Jaylen Brown,Fantasy score,37.5,0.625,0.562,1.0,0.86,38.818,36.782
Jalen Williams,Fantasy score,39.5,0.622,0.542,1.0,0.436,41.331,40.381
Gradey Dick,Fantasy score,20.5,0.621,0.619,1.0,0.411,23.434,21.569
Ayo Dosunmu,Fantasy score,22.5,0.617,0.588,1.0,0.07,24.823,23.825
Clint Capela,Fantasy score,20.5,0.616,0.588,1.0,0.271,23.107,20.845
Scottie Barnes,Fantasy score,43.0,0.602,0.632,1.0,0.678,45.657,44.567
CJ McCollum,Fantasy score,34.0,0.601,0.634,1.0,0.811,38.037,34.879
Zach Edey,Fantasy score,21.5,0.599,0.576,1.0,0.043,23.417,22.606
Kristaps Porzingis,Fantasy score,38.0,0.597,0.572,1.0,0.674,38.932,38.04
OG Anunoby,Fantasy score,28.5,0.589,0.562,1.0,0.369,30.367,29.381
Zaccharie Risacher,Fantasy score,20.5,0.589,0.574,1.0,0.465,22.344,21.001
Ziaire Williams,Fantasy score,22.5,0.583,0.543,1.0,0.306,23.138,23.776
Cameron Johnson,Fantasy score,29.5,0.58,0.604,1.0,0.656,31.778,30.432
Luka Dončić,Fantasy score,50.5,0.578,0.476,1.0,0.479,49.705,49.742
Jaren Jackson Jr.,Fantasy score,39.0,0.573,0.623,1.0,0.515,41.239,39.971
Ja Morant,Fantasy score,40.5,0.569,0.542,1.0,0.7,40.874,41.084
Myles Turner,Fantasy score,33.0,0.564,0.597,1.0,0.38,33.614,33.218
Derrick White,Fantasy score,31.0,0.562,0.567,1.0,0.654,32.606,31.695
Cade Cunningham,Fantasy score,49.5,0.556,0.541,1.0,0.539,51.638,50.634
Cason Wallace,Fantasy score,21.5,0.556,0.575,1.0,0.535,23.161,22.272
Shai Gilgeous-Alexander,Fantasy score,53.5,0.556,0.554,1.0,0.646,54.163,55.776
Karl-Anthony Towns,Fantasy score,47.0,0.554,0.471,0.0,0.549,49.162,48.403
Toumani Camara,Fantasy score,26.5,0.549,0.529,1.0,0.23,26.725,28.215
Tyler Herro,Fantasy score,42.0,0.546,0.515,1.0,0.56,42.358,41.831
Andrew Wiggins,Fantasy score,33.5,0.544,0.569,1.0,0.314,34.488,34.39
Ivica Zubac,Fantasy score,35.5,0.544,0.549,1.0,0.368,37.813,38.108
Desmond Bane,Fantasy score,36.5,0.542,0.605,1.0,0.481,36.701,36.252
Pascal Siakam,Fantasy score,38.0,0.541,0.579,1.0,0.55,38.306,38.507
Tobias Harris,Fantasy score,27.0,0.54,0.599,1.0,0.355,30.111,28.875
Obi Toppin,Fantasy score,20.0,0.539,0.545,0.0,0.339,21.749,20.963
Jerami Grant,Fantasy score,26.5,0.535,0.57,1.0,0.444,27.394,27.301
Jayson Tatum,Fantasy score,49.0,0.532,0.493,0.0,0.733,48.297,48.353
Onyeka Okongwu,Fantasy score,32.5,0.528,0.583,0.0,0.546,34.417,32.931
Dyson Daniels,Fantasy score,34.5,0.518,0.688,0.0,0.694,37.003,34.82
Luguentz Dort,Fantasy score,19.5,0.513,0.581,1.0,0.445,21.746,20.791
Kelly Olynyk,Fantasy score,24.5,0.508,0.527,1.0,0.099,23.377,23.536
Aaron Nesmith,Fantasy score,20.0,0.506,0.527,1.0,0.039,20.997,20.303
Bam Adebayo,Fantasy score,39.5,0.505,0.523,1.0,0.412,40.905,40.352
Bradley Beal,Fantasy score,34.5,0.505,0.526,1.0,0.377,35.346,36.557
Donovan Clingan,Fantasy score,28.5,0.505,0.492,1.0,0.181,26.865,27.366
Jaxson Hayes,Fantasy score,23.0,0.503,0.525,1.0,0.77,21.141,22.419
Anfernee Simons,Fantasy score,33.0,0.497,0.516,0.0,0.277,31.93,33.297
Austin Reaves,Fantasy score,36.5,0.497,0.52,1.0,0.461,36.531,36.94
Evan Mobley,Fantasy score,36.0,0.496,0.405,0.0,0.454,34.233,36.008
Yves Missi,Fantasy score,26.0,0.496,0.569,1.0,0.217,27.555,26.907
Jarrett Allen,Fantasy score,30.5,0.495,0.559,1.0,0.333,30.144,31.506
Nickeil Alexander-Walker,Fantasy score,27.5,0.495,0.528,1.0,0.644,28.756,27.886
Nicolas Claxton,Fantasy score,32.5,0.493,0.557,1.0,0.356,34.07,33.592
Deni Avdija,Fantasy score,30.5,0.492,0.514,1.0,0.39,30.536,30.668
Mike Conley,Fantasy score,23.5,0.491,0.505,1.0,0.531,23.596,23.962
Jaden McDaniels,Fantasy score,38.0,0.486,0.596,1.0,0.49,39.679,39.167
Kevin Durant,Fantasy score,44.5,0.482,0.566,1.0,0.574,46.861,47.45
Josh Giddey,Fantasy score,40.0,0.48,0.538,0.0,0.673,39.915,41.001
RJ Barrett,Fantasy score,37.0,0.478,0.585,1.0,0.582,38.298,37.104
Davion Mitchell,Fantasy score,19.5,0.474,0.466,0.0,0.176,18.843,19.551
Donovan Mitchell,Fantasy score,41.5,0.474,0.43,0.0,0.52,39.509,41.115
Kawhi Leonard,Fantasy score,35.5,0.464,0.522,1.0,0.037,34.461,36.747
Ausar Thompson,Fantasy score,26.5,0.463,0.592,1.0,0.431,27.268,27.475
James Harden,Fantasy score,44.5,0.461,0.425,0.0,0.15,42.517,46.265
Max Strus,Fantasy score,18.0,0.458,0.422,0.0,0.015,17.698,18.588
Immanuel Quickley,Fantasy score,35.0,0.457,0.522,1.0,0.777,35.131,36.256
Michael Porter Jr.,Fantasy score,30.0,0.457,0.51,1.0,0.267,31.783,30.987
LeBron James,Fantasy score,47.5,0.456,0.498,1.0,0.556,47.938,49.332
Tyrese Haliburton,Fantasy score,41.5,0.453,0.508,1.0,0.289,39.879,41.331
Bol Bol,Fantasy score,28.5,0.452,0.42,0.0,0.015,23.83,27.538
Trey Murphy III,Fantasy score,39.5,0.451,0.638,1.0,0.782,43.687,40.653
Andrew Nembhard,Fantasy score,24.5,0.449,0.534,1.0,0.317,25.068,24.767
Devin Booker,Fantasy score,44.5,0.449,0.531,1.0,0.492,45.23,45.298
Matas Buzelis,Fantasy score,23.5,0.448,0.489,0.0,0.402,22.201,21.943
Georges Niang,Fantasy score,19.5,0.444,0.485,0.0,0.089,20.282,19.52
Zach Collins,Fantasy score,31.0,0.444,0.444,0.0,0.022,28.201,28.454
Jalen Brunson,Fantasy score,43.0,0.435,0.527,0.0,0.567,43.692,43.951
Josh Hart,Fantasy score,39.0,0.429,0.477,0.0,0.657,40.0,38.441
Jose Alvarado,Fantasy score,30.0,0.423,0.497,0.0,0.195,28.812,29.396
Jaylen Wells,Fantasy score,18.0,0.419,0.432,0.0,0.006,17.484,18.231
Mikal Bridges,Fantasy score,29.5,0.416,0.536,0.0,0.538,30.988,30.415
Kel'el Ware,Fantasy score,29.5,0.415,0.431,1.0,0.673,28.29,28.572
Christian Braun,Fantasy score,27.5,0.406,0.529,1.0,0.277,29.193,28.856
Lonzo Ball,Fantasy score,25.5,0.404,0.449,0.0,0.024,23.539,25.523
Aaron Gordon,Fantasy score,25.0,0.392,0.451,0.0,0.279,23.902,25.279
Jalen Duren,Fantasy score,35.0,0.385,0.496,0.0,0.359,35.147,34.973
Jamal Murray,Fantasy score,36.0,0.381,0.531,1.0,0.512,37.203,37.179
Darius Garland,Fantasy score,33.0,0.372,0.443,0.0,0.1,33.442,33.527
Aaron Wiggins,Fantasy score,25.5,0.325,0.473,0.0,0.292,25.429,26.425
Nikola Jokic,Fantasy score,60.0,0.296,0.561,1.0,0.695,60.478,59.6
Yves Missi,Points,6.5,0.719,0.615,1.0,0.334,8.778,7.634
Trey Murphy III,Points,17.5,0.716,0.655,1.0,0.659,22.223,21.587
Isaiah Hartenstein,Points,5.5,0.679,0.647,1.0,0.705,7.962,7.337
Scottie Barnes,Points,15.5,0.676,0.643,1.0,0.755,20.002,17.674
Chet Holmgren,Points,11.5,0.665,0.643,1.0,0.783,15.337,13.541
Gradey Dick,Points,11.5,0.665,0.614,1.0,0.497,13.649,12.603
Nick Richards,Points,5.5,0.648,0.645,1.0,0.5,8.566,7.132
Jakob Poeltl,Points,7.5,0.629,0.715,1.0,0.652,11.164,10.167
Clint Capela,Points,7.5,0.628,0.557,1.0,0.356,8.992,8.82
Georges Niang,Points,6.5,0.625,0.578,1.0,0.526,8.609,7.625
Kawhi Leonard,Points,14.5,0.606,0.558,1.0,0.763,16.426,16.477
Jordan Hawkins,Points,10.5,0.6,0.521,1.0,0.121,12.152,10.715
Ivica Zubac,Points,10.5,0.594,0.577,1.0,0.567,12.681,11.904
Zaccharie Risacher,Points,8.5,0.585,0.524,0.0,0.412,11.341,9.718
Cameron Johnson,Points,17.5,0.583,0.584,1.0,0.554,19.922,18.881
Pascal Siakam,Points,20.5,0.579,0.566,1.0,0.608,20.779,20.022
Lonzo Ball,Points,6.5,0.577,0.503,0.0,0.197,7.194,6.954
De'Andre Hunter,Points,12.0,0.575,0.561,1.0,0.635,13.374,13.412
Caris LeVert,Points,17.5,0.574,0.428,0.0,0.298,15.987,15.252
Mouhamed Gueye,Points,5.5,0.573,0.586,0.0,0.366,6.397,6.058
Day'Ron Sharpe,Points,9.0,0.571,0.536,1.0,0.442,9.618,9.148
Jaren Jackson Jr.,Points,17.5,0.568,0.628,1.0,0.546,20.729,21.131
Coby White,Points,19.5,0.565,0.601,1.0,0.61,19.114,18.714
Jose Alvarado,Points,11.5,0.561,0.544,0.0,0.514,12.344,11.562
Nicolas Claxton,Points,11.5,0.558,0.487,1.0,0.418,12.326,11.732
Toumani Camara,Points,11.5,0.555,0.479,0.0,0.197,11.382,11.814
Bradley Beal,Points,13.5,0.55,0.57,1.0,0.625,16.737,14.078
CJ McCollum,Points,28.5,0.541,0.564,1.0,0.388,26.918,26.229
Anfernee Simons,Points,20.5,0.539,0.46,0.0,0.424,19.638,19.231
Onyeka Okongwu,Points,9.5,0.538,0.558,1.0,0.457,12.279,11.075
Jarrett Allen,Points,11.5,0.534,0.491,1.0,0.56,11.481,12.142
Josh Giddey,Points,12.5,0.531,0.551,1.0,0.427,14.014,13.327
Kelly Olynyk,Points,6.5,0.531,0.523,1.0,0.354,8.24,7.354
Tyrese Haliburton,Points,19.0,0.531,0.468,1.0,0.553,18.823,18.94
Cam Thomas,Points,18.5,0.526,0.558,1.0,0.912,22.22,21.587
Jalen Duren,Points,9.5,0.524,0.568,1.0,0.565,11.422,10.541
Naz Reid,Points,21.5,0.522,0.535,1.0,0.668,22.036,21.393
Jaden McDaniels,Points,14.5,0.52,0.545,1.0,0.432,16.728,14.462
Jalen Brunson,Points,27.0,0.519,0.491,1.0,0.567,26.944,27.3
Terance Mann,Points,4.5,0.515,0.531,1.0,0.298,7.216,6.443
Nikola Jokic,Points,27.5,0.512,0.563,1.0,0.688,29.406,28.811
Deni Avdija,Points,16.0,0.508,0.509,1.0,0.377,15.983,15.818
Trae Young,Points,23.5,0.508,0.366,0.0,0.289,23.523,23.418
Desmond Bane,Points,19.5,0.505,0.521,1.0,0.41,18.911,18.763
Tim Hardaway Jr.,Points,9.5,0.505,0.491,1.0,0.587,11.143,10.363
Bol Bol,Points,8.5,0.503,0.435,0.0,0.201,8.232,7.795
Dyson Daniels,Points,10.5,0.503,0.604,1.0,0.453,13.445,11.902
Jerami Grant,Points,15.5,0.5,0.477,0.0,0.222,15.671,15.636
Nickeil Alexander-Walker,Points,9.5,0.5,0.557,1.0,0.769,11.561,10.014
RJ Barrett,Points,22.5,0.496,0.522,0.0,0.533,22.75,21.59
Donovan Mitchell,Points,27.5,0.49,0.456,0.0,0.454,24.877,26.161
Immanuel Quickley,Points,19.5,0.487,0.485,0.0,0.461,18.205,18.658
Luka Dončić,Points,19.5,0.487,0.533,1.0,0.595,21.581,21.512
Jalen Smith,Points,9.5,0.486,0.385,0.0,0.203,8.748,9.029
Aaron Nesmith,Points,10.5,0.484,0.466,0.0,0.202,10.756,10.023
Ziaire Williams,Points,10.5,0.483,0.449,0.0,0.146,10.956,10.339
Luguentz Dort,Points,9.5,0.482,0.511,1.0,0.529,10.353,9.846
Ayo Dosunmu,Points,17.5,0.477,0.483,0.0,0.058,15.951,16.476
OG Anunoby,Points,15.5,0.474,0.511,1.0,0.439,14.628,15.684
Kevin Durant,Points,21.5,0.471,0.531,1.0,0.611,25.799,25.414
Jalen Williams,Points,15.5,0.47,0.553,1.0,0.749,19.031,17.834
Tobias Harris,Points,15.5,0.468,0.481,1.0,0.524,15.697,15.124
Michael Porter Jr.,Points,17.5,0.464,0.486,0.0,0.496,19.815,18.794
Ja Morant,Points,23.0,0.462,0.508,1.0,0.576,22.269,21.387
Christian Braun,Points,19.5,0.461,0.473,0.0,0.297,18.08,18.182
Zach Edey,Points,12.5,0.457,0.362,0.0,0.235,10.861,11.21
Malik Beasley,Points,15.5,0.456,0.541,1.0,0.494,16.664,16.114
Jaxson Hayes,Points,5.5,0.452,0.55,0.0,0.202,6.794,6.26
Myles Turner,Points,16.0,0.452,0.535,1.0,0.406,16.093,15.713
Isaiah Stewart,Points,4.5,0.45,0.512,1.0,0.392,6.441,5.803
Matas Buzelis,Points,7.5,0.45,0.494,0.0,0.346,8.561,7.708
Jayson Tatum,Points,27.5,0.449,0.458,0.0,0.477,27.924,27.541
Obi Toppin,Points,10.5,0.449,0.535,0.0,0.506,11.583,10.642
Evan Mobley,Points,16.5,0.447,0.526,1.0,0.436,16.87,17.387
Cade Cunningham,Points,27.5,0.445,0.476,0.0,0.489,28.158,27.374
Darius Garland,Points,20.0,0.434,0.452,1.0,0.51,19.311,20.524
Austin Reaves,Points,15.5,0.433,0.546,1.0,0.532,17.777,16.922
Dennis Schröder,Points,8.5,0.43,0.577,1.0,0.777,10.663,9.53
Jamal Murray,Points,21.5,0.426,0.388,0.0,0.48,20.382,21.551
Jaylen Wells,Points,17.5,0.425,0.503,1.0,0.043,15.47,16.509
Tyler Herro,Points,25.5,0.421,0.495,1.0,0.394,25.444,24.371
Andrew Nembhard,Points,11.5,0.415,0.53,1.0,0.312,12.01,11.66
Shai Gilgeous-Alexander,Points,33.0,0.414,0.471,1.0,0.645,31.577,32.31
Ausar Thompson,Points,11.5,0.41,0.507,0.0,0.042,11.913,11.294
Kel'el Ware,Points,11.5,0.41,0.429,0.0,0.151,11.005,10.972
Andrew Wiggins,Points,19.5,0.402,0.452,1.0,0.292,18.815,18.621
Mikal Bridges,Points,17.5,0.402,0.501,0.0,0.636,17.065,17.392
LeBron James,Points,20.5,0.39,0.471,0.0,0.513,21.891,21.5
Max Strus,Points,8.0,0.39,0.462,0.0,0.369,8.238,8.814
Josh Hart,Points,21.5,0.387,0.401,0.0,0.226,19.225,20.903
Derrick White,Points,16.5,0.382,0.472,1.0,0.431,16.131,16.453
Jaylen Brown,Points,22.5,0.379,0.486,1.0,0.807,22.392,21.626
James Harden,Points,17.5,0.378,0.477,0.0,0.544,20.999,21.414
Donovan Clingan,Points,8.0,0.376,0.431,0.0,0.369,7.242,7.025
Kristaps Porzingis,Points,20.5,0.376,0.5,1.0,0.589,19.159,19.112
Bam Adebayo,Points,19.5,0.368,0.432,0.0,0.363,17.978,18.684
Davion Mitchell,Points,4.5,0.367,0.472,1.0,0.077,6.855,6.432
Aaron Gordon,Points,12.5,0.354,0.469,0.0,0.462,12.519,12.845
Karl-Anthony Towns,Points,32.5,0.354,0.404,0.0,0.292,26.894,28.176
Devin Booker,Points,34.5,0.35,0.392,0.0,0.281,27.57,28.338
Mike Conley,Points,15.5,0.343,0.349,0.0,0.229,13.663,14.776
Zach Collins,Points,11.5,0.339,0.403,0.0,0.135,9.924,9.998
Naz Reid,Points assists,25.0,0.643,0.556,1.0,0.841,25.168,34.146
Jaden McDaniels,Points assists,21.5,0.639,0.517,1.0,0.711,21.464,28.528
CJ McCollum,Points assists,26.5,0.636,0.584,1.0,0.765,28.519,31.548
Trey Murphy III,Points assists,28.5,0.629,0.604,1.0,0.631,30.052,33.66
Kelly Olynyk,Points assists,13.5,0.628,0.55,1.0,0.354,13.586,19.614
Deni Avdija,Points assists,19.5,0.621,0.504,1.0,0.506,19.195,27.305
Myles Turner,Points assists,17.5,0.62,0.622,1.0,0.447,18.279,25.912
Jose Alvarado,Points assists,18.0,0.617,0.569,1.0,0.543,18.423,21.536
Yves Missi,Points assists,10.5,0.615,0.511,1.0,0.175,11.04,18.713
Chet Holmgren,Points assists,19.5,0.613,0.608,1.0,0.509,20.408,28.303
Cameron Johnson,Points assists,20.5,0.611,0.635,1.0,0.566,22.062,25.815
Gradey Dick,Points assists,13.5,0.609,0.586,1.0,0.43,15.389,18.385
Pascal Siakam,Points assists,24.5,0.606,0.621,1.0,0.495,25.233,31.821
Zach Edey,Points assists,9.0,0.604,0.557,1.0,0.431,9.377,17.089
Coby White,Points assists,24.5,0.596,0.618,1.0,0.503,25.818,28.38
Aaron Nesmith,Points assists,12.5,0.588,0.563,0.0,0.238,12.901,17.393
Scottie Barnes,Points assists,25.5,0.584,0.555,1.0,0.752,27.854,34.446
Isaiah Hartenstein,Points assists,12.5,0.581,0.586,1.0,0.497,13.571,22.52
Nikola Jokic,Points assists,37.5,0.58,0.597,1.0,0.644,38.488,48.892
Day'Ron Sharpe,Points assists,10.5,0.576,0.553,1.0,0.465,11.518,17.758
Zach Collins,Points assists,17.5,0.576,0.499,0.0,0.016,15.552,24.785
