PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Tyrese Haliburton,Assists,10.0,0.434,0.486,0.0,0.483,8.824,8.829
Dorian Finney-Smith,Assists,2.5,0.43,0.342,0.0,0.347,1.785,1.82
Desmond Bane,Assists,7.0,0.426,0.531,0.0,0.458,6.369,6.297
Austin Reaves,Assists,6.5,0.424,0.567,1.0,0.563,6.792,6.497
Jaxson Hayes,Assists,2.5,0.423,0.416,0.0,0.306,1.772,1.455
Stephon Castle,Assists,5.5,0.422,0.467,1.0,0.368,4.687,4.628
Fred VanVleet,Assists,5.5,0.402,0.426,1.0,0.638,5.111,5.296
Jonas Valančiūnas,Assists,2.5,0.401,0.456,0.0,0.61,2.465,2.411
Tre Jones,Assists,7.0,0.401,0.602,0.0,0.784,6.268,6.255
Vince Williams Jr.,Assists,4.5,0.397,0.413,0.0,0.016,3.929,4.196
Jaylen Wells,Assists,2.5,0.384,0.367,0.0,0.258,1.934,1.833
Mike Conley,Assists,6.5,0.383,0.438,0.0,0.345,5.813,6.401
Nikola Jokic,Assists,8.5,0.375,0.481,0.0,0.699,8.92,8.113
Rudy Gobert,Assists,2.5,0.373,0.377,0.0,0.144,2.065,2.078
Bam Adebayo,Assists,5.5,0.371,0.41,0.0,0.217,4.759,4.786
Trey Murphy III,Assists,6.5,0.368,0.401,0.0,0.151,5.228,5.668
Keegan Murray,Assists,2.5,0.359,0.351,0.0,0.56,1.721,1.81
Christian Braun,Assists,4.5,0.358,0.347,0.0,0.087,3.39,4.064
Michael Porter Jr.,Assists,3.5,0.358,0.353,0.0,0.16,2.777,3.032
Aaron Gordon,Assists,4.5,0.353,0.326,0.0,0.024,3.588,4.143
Matas Buzelis,Assists,2.5,0.343,0.356,0.0,0.351,1.518,1.187
Moses Moody,Assists,2.5,0.338,0.406,0.0,0.491,1.856,1.759
CJ McCollum,Assists,6.5,0.334,0.349,0.0,0.237,5.312,6.18
Luke Kennard,Assists,5.0,0.332,0.417,1.0,0.255,4.487,4.497
Domantas Sabonis,Assists,7.5,0.328,0.4,0.0,0.483,6.17,6.501
Myles Turner,Assists,2.5,0.323,0.377,0.0,0.249,1.814,1.96
Jeremy Sochan,Assists,3.5,0.319,0.388,0.0,0.301,2.769,2.824
Julian Champagnie,Assists,2.5,0.312,0.365,0.0,0.396,1.716,1.726
Harrison Barnes,Assists,2.5,0.271,0.395,0.0,0.279,1.985,1.866
Myles Turner,Blocks,0.5,0.67,0.724,1.0,0.788,1.544,1.656
Zach Edey,Blocks,0.5,0.666,0.689,1.0,0.483,1.172,1.191
Nick Richards,Blocks,0.5,0.652,0.686,1.0,0.811,1.205,1.117
Matas Buzelis,Blocks,0.5,0.61,0.707,1.0,0.792,1.111,1.057
Naz Reid,Blocks,0.5,0.595,0.558,1.0,0.831,0.858,0.906
Jabari Smith Jr.,Blocks,0.5,0.57,0.593,1.0,0.759,1.008,0.874
Walker Kessler,Blocks,2.5,0.567,0.558,1.0,0.701,2.449,2.42
Jaxson Hayes,Blocks,0.5,0.566,0.606,1.0,0.727,1.048,0.974
Nikola Vucevic,Blocks,0.5,0.55,0.595,0.0,0.735,0.832,0.709
Scottie Barnes,Blocks,0.5,0.545,0.57,1.0,0.642,0.973,0.908
Tobias Harris,Blocks,0.5,0.534,0.605,1.0,0.783,0.808,0.809
Trey Murphy III,Blocks,0.5,0.532,0.457,1.0,0.309,0.757,0.795
Keon Ellis,Blocks,0.5,0.522,0.54,1.0,0.885,0.882,0.815
Toumani Camara,Blocks,0.5,0.49,0.475,0.0,0.267,0.709,0.686
Jaren Jackson Jr.,Blocks,2.5,0.468,0.431,0.0,0.317,1.617,1.739
Malik Monk,Blocks,0.5,0.463,0.486,0.0,0.741,0.692,0.622
Bam Adebayo,Blocks,0.5,0.461,0.482,0.0,0.358,0.656,0.646
Tyrese Haliburton,Blocks,0.5,0.435,0.425,0.0,0.507,0.568,0.562
Kevin Durant,Blocks,2.5,0.402,0.405,0.0,0.44,1.676,1.571
Anthony Edwards,Blocks,0.5,0.38,0.402,0.0,0.323,0.59,0.574
Stephen Curry,Blocks,0.5,0.375,0.352,0.0,0.327,0.454,0.446
Jamal Murray,Blocks,0.5,0.356,0.363,0.0,0.257,0.51,0.541
Desmond Bane,Blocks,0.5,0.355,0.355,0.0,0.102,0.438,0.453
Kevin Huerter,Blocks,0.5,0.341,0.375,0.0,0.408,0.454,0.416
Luka Dončić,Blocks,0.5,0.34,0.344,0.0,0.302,0.426,0.435
Dorian Finney-Smith,Blocks,0.5,0.336,0.34,0.0,0.283,0.349,0.344
Draymond Green,Blocks,1.5,0.326,0.309,0.0,0.375,0.997,0.956
Julian Champagnie,Blocks,0.5,0.29,0.317,0.0,0.172,0.399,0.419
Austin Reaves,Blocks,0.5,0.286,0.26,0.0,0.084,0.333,0.306
Devin Vassell,Blocks,1.5,0.273,0.256,0.0,0.122,0.533,0.52
Nickeil Alexander-Walker,Blocks,0.5,0.27,0.239,0.0,0.064,0.267,0.332
Vince Williams Jr.,Blocks,0.5,0.258,0.226,0.0,0.005,0.259,0.211
Isaiah Collier,Blocks,0.5,0.254,0.234,0.0,0.14,0.249,0.21
Coby White,Blocks,0.5,0.249,0.256,0.0,0.474,0.274,0.214
Aaron Gordon,Blocks,0.5,0.24,0.198,0.0,0.026,0.298,0.268
Devin Booker,Blocks,0.5,0.234,0.22,0.0,0.2,0.259,0.272
Rudy Gobert,Blocks,2.5,0.226,0.266,0.0,0.264,1.417,1.369
Nikola Jokic,Blocks,1.5,0.221,0.31,0.0,0.489,0.785,0.75
Stephon Castle,Blocks,0.5,0.218,0.204,0.0,0.185,0.244,0.25
Christian Braun,Blocks,1.5,0.217,0.253,0.0,0.045,0.679,0.548
Jimmy Butler,Blocks,0.5,0.215,0.289,0.0,0.017,0.319,0.331
Tre Jones,Blocks,0.5,0.214,0.262,0.0,0.338,0.25,0.207
Zach LaVine,Blocks,0.5,0.21,0.242,0.0,0.214,0.213,0.21
Jaden McDaniels,Blocks,1.5,0.209,0.245,0.0,0.481,0.917,0.987
Michael Porter Jr.,Blocks,1.5,0.191,0.189,0.0,0.076,0.558,0.481
Jeremy Sochan,Blocks,1.5,0.171,0.239,0.0,0.068,0.497,0.461
Harrison Barnes,Blocks,0.5,0.169,0.183,0.0,0.033,0.18,0.166
Keegan Murray,Blocks,1.5,0.168,0.246,0.0,0.617,0.972,0.92
Donte DiVincenzo,Blocks,0.5,0.167,0.184,0.0,0.01,0.239,0.237
Mike Conley,Blocks,0.5,0.151,0.178,0.0,0.032,0.173,0.195
Julius Randle,Blocks,0.5,0.146,0.159,0.0,0.055,0.194,0.209
Chris Paul,Blocks,0.5,0.125,0.168,0.0,0.046,0.156,0.179
Moses Moody,Blocks,1.5,0.108,0.17,0.0,0.018,0.419,0.371
Luke Kennard,Blocks,0.5,0.072,0.097,0.0,0.006,0.1,0.099
Cade Cunningham,Fantasy score,48.0,0.686,0.608,1.0,0.578,50.172,48.539
Dorian Finney-Smith,Fantasy score,19.5,0.675,0.608,1.0,0.713,20.923,19.008
Zion Williamson,Fantasy score,41.0,0.67,0.635,1.0,0.749,44.957,42.0
Myles Turner,Fantasy score,32.5,0.65,0.616,1.0,0.511,34.018,33.412
Guerschon Yabusele,Fantasy score,22.5,0.643,0.631,1.0,0.223,24.988,22.332
Fred VanVleet,Fantasy score,28.5,0.633,0.632,1.0,0.531,28.886,29.456
Trey Murphy III,Fantasy score,35.0,0.632,0.645,1.0,0.47,38.427,35.662
Karl-Anthony Towns,Fantasy score,45.0,0.614,0.652,1.0,0.386,46.197,45.67
Coby White,Fantasy score,40.5,0.613,0.576,1.0,0.587,42.795,41.534
Ausar Thompson,Fantasy score,21.0,0.606,0.623,1.0,0.692,25.173,22.345
Alperen Sengun,Fantasy score,43.5,0.6,0.567,1.0,0.681,43.105,44.388
Keegan Murray,Fantasy score,27.5,0.6,0.609,1.0,0.533,29.871,28.426
Shaedon Sharpe,Fantasy score,29.5,0.597,0.601,1.0,0.331,31.736,30.231
Zach LaVine,Fantasy score,32.5,0.597,0.6,1.0,0.583,35.478,34.082
Zach Edey,Fantasy score,23.5,0.596,0.578,1.0,0.182,24.341,25.254
Jared Butler,Fantasy score,27.0,0.595,0.553,0.0,0.074,28.59,26.358
Keon Ellis,Fantasy score,18.0,0.59,0.547,1.0,0.686,19.557,18.514
Naz Reid,Fantasy score,28.0,0.59,0.628,1.0,0.564,30.477,29.312
Brandon Clarke,Fantasy score,20.0,0.587,0.599,1.0,0.258,22.99,21.875
Deni Avdija,Fantasy score,36.5,0.579,0.581,1.0,0.629,36.935,37.343
Toumani Camara,Fantasy score,27.5,0.579,0.6,1.0,0.718,30.314,28.797
Jonas Valančiūnas,Fantasy score,19.0,0.578,0.544,1.0,0.535,22.218,20.172
Scottie Barnes,Fantasy score,36.0,0.576,0.649,1.0,0.699,39.015,37.333
Malik Monk,Fantasy score,32.5,0.567,0.629,1.0,0.288,35.003,33.409
Luka Dončić,Fantasy score,58.5,0.565,0.543,1.0,0.381,55.207,56.004
Nikola Jokic,Fantasy score,61.5,0.565,0.554,0.0,0.571,62.143,59.93
Jalen Duren,Fantasy score,36.0,0.562,0.612,1.0,0.56,36.774,37.851
Draymond Green,Fantasy score,32.5,0.561,0.535,1.0,0.677,34.238,33.512
Jabari Smith Jr.,Fantasy score,23.5,0.559,0.525,1.0,0.325,25.686,25.381
Jaxson Hayes,Fantasy score,25.5,0.559,0.565,1.0,0.259,26.066,27.042
Domantas Sabonis,Fantasy score,41.0,0.556,0.535,1.0,0.271,40.916,41.164
Nikola Vucevic,Fantasy score,37.0,0.553,0.635,1.0,0.71,39.615,37.001
Yves Missi,Fantasy score,24.0,0.545,0.531,1.0,0.179,25.574,24.761
Tobias Harris,Fantasy score,27.5,0.543,0.583,1.0,0.652,29.405,29.2
Christian Braun,Fantasy score,28.5,0.542,0.552,1.0,0.496,29.774,29.049
Anfernee Simons,Fantasy score,34.5,0.541,0.54,1.0,0.403,34.899,36.058
Jeremy Sochan,Fantasy score,26.5,0.541,0.606,1.0,0.427,27.819,27.565
Quentin Grimes,Fantasy score,32.5,0.541,0.581,1.0,0.264,33.918,33.023
Michael Porter Jr.,Fantasy score,30.5,0.539,0.559,1.0,0.45,32.128,31.508
Tari Eason,Fantasy score,31.0,0.531,0.566,1.0,0.527,33.041,31.756
DeMar DeRozan,Fantasy score,34.0,0.527,0.534,0.0,0.314,36.424,35.232
Austin Reaves,Fantasy score,41.5,0.523,0.559,1.0,0.191,41.38,42.104
Dillon Brooks,Fantasy score,24.0,0.522,0.57,1.0,0.477,24.964,24.937
Julian Champagnie,Fantasy score,16.5,0.518,0.598,1.0,0.428,18.728,16.522
Tyrese Haliburton,Fantasy score,43.5,0.517,0.538,1.0,0.544,42.451,43.335
Donovan Clingan,Fantasy score,34.0,0.516,0.56,1.0,0.694,31.924,33.446
Jaylen Wells,Fantasy score,18.5,0.515,0.506,0.0,0.351,19.009,18.415
Nick Richards,Fantasy score,26.0,0.515,0.545,1.0,0.338,26.547,27.322
Desmond Bane,Fantasy score,43.0,0.507,0.549,1.0,0.394,43.6,43.885
Kel'el Ware,Fantasy score,24.0,0.506,0.535,0.0,0.041,24.15,24.703
Kyshawn George,Fantasy score,28.0,0.505,0.564,1.0,0.493,28.287,28.806
Jaren Jackson Jr.,Fantasy score,40.5,0.503,0.643,1.0,0.523,41.912,41.888
Chris Paul,Fantasy score,21.5,0.499,0.561,1.0,0.527,22.245,21.83
OG Anunoby,Fantasy score,32.5,0.498,0.572,1.0,0.348,34.387,34.06
Stephen Curry,Fantasy score,43.0,0.496,0.5,1.0,0.401,44.37,43.982
Matas Buzelis,Fantasy score,22.5,0.492,0.52,0.0,0.392,23.039,23.408
CJ McCollum,Fantasy score,31.0,0.491,0.578,1.0,0.21,33.414,32.754
Jordan Poole,Fantasy score,32.5,0.49,0.582,1.0,0.392,34.089,33.772
Ricky Council IV,Fantasy score,26.0,0.488,0.559,0.0,0.046,24.918,24.172
Bam Adebayo,Fantasy score,37.5,0.483,0.544,0.0,0.192,37.932,38.339
Julius Randle,Fantasy score,35.0,0.48,0.512,1.0,0.304,35.158,36.936
Andrew Wiggins,Fantasy score,31.0,0.479,0.554,0.0,0.313,31.871,32.599
Josh Hart,Fantasy score,37.0,0.479,0.556,1.0,0.448,37.328,37.063
Jalen Green,Fantasy score,36.0,0.476,0.582,1.0,0.57,36.533,37.0
Mikal Bridges,Fantasy score,31.0,0.475,0.579,1.0,0.416,33.347,32.508
Vince Williams Jr.,Fantasy score,19.0,0.474,0.531,1.0,0.016,20.277,19.007
Mike Conley,Fantasy score,20.0,0.471,0.499,0.0,0.365,19.748,20.644
Tyler Herro,Fantasy score,38.5,0.471,0.512,0.0,0.528,37.436,39.086
Tre Jones,Fantasy score,34.0,0.47,0.435,0.0,0.466,33.307,32.602
Kevin Durant,Fantasy score,43.5,0.467,0.589,1.0,0.501,44.566,45.852
Rudy Gobert,Fantasy score,31.5,0.466,0.496,1.0,0.235,32.223,32.436
Justin Champagnie,Fantasy score,30.5,0.459,0.489,1.0,0.206,28.803,29.467
Tim Hardaway Jr.,Fantasy score,18.0,0.459,0.474,0.0,0.122,18.232,17.353
Aaron Gordon,Fantasy score,27.0,0.452,0.465,0.0,0.301,25.731,28.021
Jamal Murray,Fantasy score,37.5,0.451,0.541,1.0,0.568,40.521,37.939
Moses Moody,Fantasy score,23.5,0.447,0.437,0.0,0.33,22.994,24.101
Miles McBride,Fantasy score,28.0,0.445,0.491,0.0,0.395,26.668,28.386
Anthony Edwards,Fantasy score,43.5,0.443,0.542,1.0,0.464,44.099,45.021
Jaden McDaniels,Fantasy score,32.0,0.438,0.498,1.0,0.408,32.153,33.544
Devin Booker,Fantasy score,42.5,0.436,0.516,1.0,0.446,43.336,43.965
Khris Middleton,Fantasy score,25.5,0.436,0.583,1.0,0.515,26.587,27.276
Luke Kennard,Fantasy score,24.5,0.436,0.539,0.0,0.223,23.941,23.935
Stephon Castle,Fantasy score,32.5,0.435,0.493,0.0,0.578,30.688,32.223
Immanuel Quickley,Fantasy score,29.0,0.432,0.543,1.0,0.52,29.7,29.122
Jimmy Butler,Fantasy score,38.5,0.428,0.495,0.0,0.549,37.421,39.46
Devin Vassell,Fantasy score,32.5,0.411,0.513,0.0,0.293,31.952,33.904
Kevin Huerter,Fantasy score,30.0,0.407,0.388,0.0,0.383,28.373,29.217
Harrison Barnes,Fantasy score,20.5,0.366,0.439,0.0,0.284,19.906,20.635
Coby White,Points,24.5,0.647,0.549,0.0,0.635,26.423,23.885
Jalen Green,Points,22.5,0.644,0.544,1.0,0.757,22.164,21.624
Trey Murphy III,Points,21.5,0.625,0.589,1.0,0.701,23.021,21.185
Jaylen Wells,Points,10.0,0.599,0.649,1.0,0.352,11.727,9.811
Lauri Markkanen,Points,18.5,0.597,0.592,1.0,0.741,22.53,19.258
Malik Beasley,Points,14.5,0.595,0.618,1.0,0.721,16.083,15.842
Jonas Valančiūnas,Points,7.5,0.582,0.554,1.0,0.61,9.737,9.374
Walker Kessler,Points,12.5,0.578,0.575,1.0,0.499,15.147,12.188
Kevin Durant,Points,26.5,0.575,0.456,1.0,0.39,24.353,25.597
Dillon Brooks,Points,14.5,0.574,0.523,0.0,0.774,14.639,14.203
Chris Paul,Points,6.5,0.573,0.488,1.0,0.464,7.464,7.135
Isaiah Collier,Points,11.0,0.573,0.589,1.0,0.717,13.172,9.652
Nikola Vucevic,Points,16.0,0.572,0.591,1.0,0.748,18.932,17.218
Desmond Bane,Points,22.5,0.57,0.608,1.0,0.594,21.699,20.74
Nickeil Alexander-Walker,Points,7.0,0.562,0.551,1.0,0.591,8.244,7.289
Naz Reid,Points,12.5,0.559,0.574,1.0,0.654,13.864,13.702
Tim Hardaway Jr.,Points,10.5,0.549,0.48,1.0,0.656,10.941,10.537
Quentin Grimes,Points,20.5,0.547,0.551,0.0,0.578,22.23,18.416
Malik Monk,Points,17.5,0.545,0.514,1.0,0.553,17.858,17.095
Ochai Agbaji,Points,9.5,0.54,0.535,1.0,0.623,10.351,9.545
Jaren Jackson Jr.,Points,25.0,0.539,0.667,1.0,0.53,24.178,24.332
Tari Eason,Points,13.5,0.539,0.536,1.0,0.82,14.166,13.234
Tyrese Haliburton,Points,19.5,0.535,0.458,1.0,0.572,19.085,18.657
Ausar Thompson,Points,9.5,0.532,0.521,1.0,0.523,10.178,9.662
Keegan Murray,Points,9.5,0.528,0.55,1.0,0.648,11.564,10.714
Stephon Castle,Points,19.5,0.525,0.418,0.0,0.243,17.196,17.531
Christian Braun,Points,14.5,0.524,0.488,1.0,0.489,14.947,14.729
Khris Middleton,Points,12.5,0.524,0.572,1.0,0.539,14.434,12.993
Tyler Herro,Points,23.0,0.519,0.464,1.0,0.533,23.217,23.013
Mike Conley,Points,7.5,0.514,0.499,0.0,0.781,7.864,8.42
Zach LaVine,Points,21.5,0.513,0.435,0.0,0.559,21.921,22.162
Guerschon Yabusele,Points,11.0,0.511,0.557,1.0,0.388,11.734,10.457
Jamal Murray,Points,20.5,0.51,0.472,1.0,0.401,21.313,20.876
Vince Williams Jr.,Points,8.0,0.51,0.57,1.0,0.15,8.829,7.776
Julian Champagnie,Points,8.5,0.507,0.518,1.0,0.427,9.905,9.007
Anthony Edwards,Points,27.5,0.506,0.443,1.0,0.457,27.249,27.238
Duncan Robinson,Points,11.0,0.505,0.463,0.0,0.428,10.243,10.65
Moses Moody,Points,13.5,0.505,0.453,0.0,0.525,12.596,12.451
OG Anunoby,Points,18.0,0.505,0.462,0.0,0.499,18.094,17.828
Michael Porter Jr.,Points,17.5,0.503,0.505,1.0,0.403,17.483,17.829
Karl-Anthony Towns,Points,24.5,0.502,0.482,1.0,0.376,23.576,24.267
Immanuel Quickley,Points,17.5,0.499,0.458,1.0,0.586,18.402,17.966
Toumani Camara,Points,12.0,0.496,0.494,1.0,0.65,12.844,11.87
Scoot Henderson,Points,15.5,0.493,0.489,1.0,0.525,16.913,15.472
Austin Reaves,Points,23.5,0.492,0.471,1.0,0.191,21.963,21.349
Devin Vassell,Points,19.0,0.491,0.432,0.0,0.345,17.54,17.78
Josh Hart,Points,13.5,0.491,0.547,1.0,0.628,14.796,13.652
Yves Missi,Points,9.0,0.49,0.444,0.0,0.075,8.879,8.859
Mikal Bridges,Points,17.5,0.486,0.517,1.0,0.672,18.426,17.803
Myles Turner,Points,16.5,0.486,0.538,1.0,0.435,16.307,15.453
Jalen Duren,Points,13.5,0.484,0.541,1.0,0.549,13.174,13.002
Andrew Wiggins,Points,18.5,0.482,0.446,0.0,0.575,17.882,17.653
Tobias Harris,Points,15.0,0.48,0.469,1.0,0.532,14.773,15.262
CJ McCollum,Points,19.5,0.478,0.564,1.0,0.627,20.4,20.12
Jordan Poole,Points,19.5,0.477,0.523,1.0,0.514,20.373,20.279
Julius Randle,Points,18.5,0.477,0.476,0.0,0.635,18.397,18.606
Kel'el Ware,Points,9.0,0.476,0.417,0.0,0.357,8.653,8.208
Harrison Barnes,Points,12.0,0.475,0.477,0.0,0.408,11.804,11.789
Stephen Curry,Points,26.5,0.474,0.467,1.0,0.475,24.233,25.901
Jimmy Butler,Points,17.5,0.473,0.5,1.0,0.801,17.569,17.158
Bam Adebayo,Points,18.5,0.472,0.425,1.0,0.316,17.506,17.644
Davion Mitchell,Points,6.5,0.472,0.487,0.0,0.273,6.676,6.78
Shaedon Sharpe,Points,18.5,0.471,0.538,1.0,0.665,20.174,18.838
Aaron Gordon,Points,14.5,0.469,0.424,0.0,0.33,13.377,14.109
Brandon Clarke,Points,9.5,0.467,0.562,1.0,0.377,10.238,9.128
Keon Ellis,Points,8.5,0.467,0.473,0.0,0.687,9.166,8.564
Jeremy Sochan,Points,12.0,0.463,0.503,1.0,0.556,12.179,11.485
Dorian Finney-Smith,Points,9.5,0.459,0.515,1.0,0.657,10.1,8.879
Rudy Gobert,Points,11.5,0.459,0.515,1.0,0.507,11.625,11.821
Donte DiVincenzo,Points,11.5,0.456,0.485,0.0,0.583,11.287,11.922
Landry Shamet,Points,6.0,0.456,0.363,0.0,0.012,4.626,4.632
Jaden McDaniels,Points,13.5,0.454,0.472,0.0,0.7,13.77,13.382
Justin Champagnie,Points,11.5,0.445,0.48,0.0,0.237,11.714,10.528
Zach Edey,Points,9.0,0.444,0.56,0.0,0.29,9.955,8.887
Kevin Huerter,Points,15.5,0.442,0.449,0.0,0.442,14.717,15.052
Fred VanVleet,Points,12.5,0.436,0.526,1.0,0.588,13.949,13.674
Justin Edwards,Points,8.5,0.434,0.532,0.0,0.726,9.696,8.651
Devin Booker,Points,26.5,0.433,0.434,0.0,0.389,25.728,26.323
Luka Dončić,Points,32.5,0.432,0.447,0.0,0.245,29.01,28.738
Miles McBride,Points,13.5,0.429,0.451,0.0,0.652,12.684,12.512
Zion Williamson,Points,23.5,0.429,0.534,1.0,0.764,25.001,23.938
Jabari Smith Jr.,Points,12.0,0.428,0.506,1.0,0.772,12.836,12.157
Domantas Sabonis,Points,16.5,0.427,0.516,1.0,0.54,17.527,17.536
Nikola Jokic,Points,29.5,0.426,0.495,1.0,0.632,29.083,29.408
Scottie Barnes,Points,18.5,0.424,0.546,1.0,0.663,19.938,19.499
Nick Richards,Points,11.0,0.419,0.465,0.0,0.529,10.934,10.288
Jaxson Hayes,Points,10.5,0.412,0.494,0.0,0.432,9.614,9.136
Luke Kennard,Points,11.5,0.41,0.459,0.0,0.322,11.392,10.727
DeMar DeRozan,Points,21.5,0.406,0.432,0.0,0.563,22.347,22.102
Anfernee Simons,Points,21.5,0.398,0.438,1.0,0.488,22.191,20.907
Cade Cunningham,Points,27.5,0.394,0.485,0.0,0.448,29.235,27.061
Tre Jones,Points,13.0,0.394,0.454,0.0,0.215,13.149,10.743
Ricky Council IV,Points,13.5,0.393,0.487,0.0,0.481,13.549,12.593
Draymond Green,Points,10.5,0.389,0.456,0.0,0.71,11.155,10.164
Donovan Clingan,Points,9.0,0.362,0.459,0.0,0.558,8.818,7.729
Kyshawn George,Points,11.5,0.359,0.432,0.0,0.296,10.976,11.163
Mitchell Robinson,Points,4.5,0.351,0.422,0.0,0.027,4.574,4.435
Jared Butler,Points,12.5,0.35,0.544,1.0,0.688,12.291,10.792
Matas Buzelis,Points,11.0,0.343,0.444,0.0,0.305,11.267,9.82
Alperen Sengun,Points,20.5,0.321,0.444,1.0,0.582,19.207,19.554
Deni Avdija,Points,19.5,0.274,0.438,1.0,0.625,19.44,18.605
Lauri Markkanen,Points assists,19.5,0.762,0.647,1.0,0.865,22.998,25.883
Trey Murphy III,Points assists,25.0,0.734,0.634,1.0,0.791,26.729,31.38
Coby White,Points assists,30.0,0.673,0.569,1.0,0.704,32.364,34.745
Nikola Vucevic,Points assists,19.5,0.654,0.583,1.0,0.772,22.155,31.084
Zion Williamson,Points assists,29.0,0.643,0.539,1.0,0.862,29.944,34.049
Cade Cunningham,Points assists,36.5,0.641,0.561,1.0,0.557,39.066,41.774
Desmond Bane,Points assists,30.5,0.63,0.564,1.0,0.408,30.448,36.676
Jaren Jackson Jr.,Points assists,27.0,0.628,0.542,1.0,0.678,27.324,31.092
Khris Middleton,Points assists,16.5,0.628,0.607,1.0,0.795,18.004,21.972
Anfernee Simons,Points assists,26.5,0.625,0.485,0.0,0.527,26.781,29.795
Isaiah Collier,Points assists,19.5,0.622,0.595,1.0,0.628,22.278,22.532
Tyler Herro,Points assists,29.5,0.619,0.54,1.0,0.503,30.164,34.391
Jared Butler,Points assists,18.5,0.618,0.625,0.0,0.283,20.106,21.388
Nikola Jokic,Points assists,39.5,0.611,0.487,1.0,0.558,39.066,49.067
CJ McCollum,Points assists,23.5,0.607,0.569,1.0,0.522,25.722,28.892
Malik Monk,Points assists,23.5,0.607,0.553,1.0,0.744,25.257,27.765
