PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Nicolas Claxton,Assists,2.5,0.472,0.462,0.0,0.806,2.51,2.399
Trey Murphy III,Assists,3.5,0.451,0.518,1.0,0.383,3.873,3.627
Jarrett Allen,Assists,2.5,0.443,0.47,0.0,0.32,2.192,2.288
Richaun Holmes,Assists,2.5,0.432,0.392,0.0,0.548,2.032,1.962
Jordan Poole,Assists,6.5,0.422,0.405,0.0,0.283,5.582,6.198
Tyrese Haliburton,Assists,9.5,0.399,0.457,0.0,0.192,8.796,8.691
Cam Thomas,Assists,3.5,0.392,0.436,0.0,0.488,3.386,3.561
Tim Hardaway Jr.,Assists,2.5,0.369,0.345,0.0,0.241,2.01,1.998
Nicolas Batum,Assists,2.5,0.315,0.349,0.0,0.092,1.803,1.57
Keon Johnson,Assists,3.5,0.314,0.383,0.0,0.395,2.553,2.474
Myles Turner,Assists,2.5,0.304,0.333,0.0,0.873,1.877,1.937
Marcus Smart,Assists,5.5,0.255,0.402,1.0,0.231,4.123,4.477
Jalen Duren,Blocks,0.5,0.703,0.667,1.0,0.765,1.056,1.21
Yves Missi,Blocks,0.5,0.643,0.666,1.0,0.663,1.258,1.24
Nicolas Claxton,Blocks,0.5,0.618,0.65,1.0,0.731,1.038,1.136
Tobias Harris,Blocks,0.5,0.59,0.54,1.0,0.52,0.802,0.816
Cade Cunningham,Blocks,0.5,0.525,0.538,1.0,0.546,0.721,0.779
Isaiah Stewart,Blocks,2.5,0.439,0.388,0.0,0.536,1.625,1.516
Myles Turner,Blocks,2.5,0.407,0.437,0.0,0.42,1.644,1.726
Nicolas Batum,Blocks,0.5,0.396,0.364,0.0,0.421,0.51,0.488
Evan Mobley,Blocks,2.5,0.391,0.476,0.0,0.372,1.787,1.735
Ivica Zubac,Blocks,1.5,0.364,0.412,0.0,0.672,1.231,1.237
Aaron Nesmith,Blocks,0.5,0.362,0.32,0.0,0.037,0.357,0.416
Jordan Poole,Blocks,0.5,0.355,0.347,0.0,0.264,0.464,0.452
Pascal Siakam,Blocks,0.5,0.355,0.363,0.0,0.254,0.409,0.43
Kawhi Leonard,Blocks,0.5,0.35,0.341,0.0,0.329,0.469,0.478
Brook Lopez,Blocks,2.5,0.325,0.361,0.0,0.511,1.467,1.738
Bogdan Bogdanović,Blocks,0.5,0.309,0.264,0.0,0.143,0.318,0.295
CJ McCollum,Blocks,0.5,0.298,0.296,0.0,0.321,0.429,0.469
Cameron Johnson,Blocks,0.5,0.294,0.309,0.0,0.026,0.396,0.42
Giannis Antetokounmpo,Blocks,1.5,0.293,0.255,0.0,0.43,0.922,1.188
Keon Johnson,Blocks,0.5,0.271,0.29,0.0,0.143,0.305,0.368
Marcus Smart,Blocks,0.5,0.239,0.243,0.0,0.099,0.252,0.257
Max Strus,Blocks,0.5,0.237,0.254,0.0,0.145,0.286,0.305
Khris Middleton,Blocks,0.5,0.223,0.219,0.0,0.032,0.251,0.27
Derrick Jones Jr.,Blocks,0.5,0.214,0.273,0.0,0.31,0.346,0.349
Tyrese Haliburton,Blocks,1.5,0.21,0.291,0.0,0.51,0.718,0.617
Kyle Kuzma,Blocks,0.5,0.203,0.187,0.0,0.013,0.185,0.206
Kyshawn George,Blocks,1.5,0.199,0.226,0.0,0.533,0.902,0.843
Corey Kispert,Blocks,0.5,0.185,0.198,0.0,0.107,0.231,0.246
Taurean Prince,Blocks,0.5,0.185,0.135,0.0,0.023,0.141,0.138
Darius Garland,Blocks,0.5,0.171,0.16,0.0,0.029,0.167,0.187
Ausar Thompson,Blocks,1.5,0.166,0.163,0.0,0.301,0.672,0.527
Damian Lillard,Blocks,0.5,0.166,0.186,0.0,0.091,0.199,0.185
Amir Coffey,Blocks,0.5,0.154,0.121,0.0,0.063,0.143,0.112
Jarrett Allen,Blocks,2.5,0.137,0.28,0.0,0.216,1.201,1.095
Donovan Mitchell,Blocks,0.5,0.135,0.156,0.0,0.009,0.167,0.187
Dennis Schröder,Blocks,0.5,0.133,0.128,0.0,0.02,0.141,0.176
Tim Hardaway Jr.,Blocks,0.5,0.079,0.072,0.0,0.009,0.105,0.082
Malik Beasley,Fantasy score,22.5,0.574,0.641,1.0,0.775,24.572,25.155
Ivica Zubac,Fantasy score,43.5,0.654,0.623,1.0,0.687,43.87,44.562
Evan Mobley,Fantasy score,39.5,0.707,0.685,1.0,0.703,41.692,42.614
Brook Lopez,Fantasy score,25.0,0.598,0.606,1.0,0.294,26.416,26.114
Trey Murphy III,Fantasy score,33.5,0.589,0.608,1.0,0.518,36.681,34.719
Pascal Siakam,Fantasy score,34.5,0.587,0.545,1.0,0.388,35.233,35.405
Ausar Thompson,Fantasy score,28.0,0.579,0.573,1.0,0.368,29.931,28.3
CJ McCollum,Fantasy score,28.0,0.575,0.58,1.0,0.371,30.854,28.381
Yves Missi,Fantasy score,22.5,0.563,0.545,1.0,0.314,24.189,23.669
Keon Johnson,Fantasy score,20.5,0.556,0.531,1.0,0.197,21.121,21.218
Jalen Duren,Fantasy score,39.5,0.552,0.578,1.0,0.566,39.852,40.547
Jordan Poole,Fantasy score,34.0,0.55,0.53,1.0,0.36,34.368,34.827
Cade Cunningham,Fantasy score,49.0,0.535,0.581,1.0,0.565,50.693,50.205
Tobias Harris,Fantasy score,31.0,0.529,0.572,1.0,0.415,32.354,32.191
Myles Turner,Fantasy score,31.5,0.525,0.555,1.0,0.4,31.735,32.324
Tim Hardaway Jr.,Fantasy score,18.5,0.514,0.516,1.0,0.038,18.772,18.509
Cameron Johnson,Fantasy score,27.0,0.513,0.514,1.0,0.478,26.642,27.587
Gary Trent Jr.,Fantasy score,17.5,0.511,0.494,0.0,0.13,18.03,18.168
Kris Dunn,Fantasy score,23.5,0.511,0.529,1.0,0.157,24.345,23.701
Zion Williamson,Fantasy score,41.5,0.509,0.528,1.0,0.517,41.79,42.681
Kyshawn George,Fantasy score,25.5,0.506,0.498,1.0,0.455,24.448,25.797
Darius Garland,Fantasy score,34.5,0.5,0.528,1.0,0.382,35.934,35.721
Damian Lillard,Fantasy score,42.0,0.497,0.51,1.0,0.564,42.549,42.651
Bogdan Bogdanović,Fantasy score,20.0,0.49,0.508,0.0,0.355,22.078,20.803
Nicolas Claxton,Fantasy score,26.5,0.476,0.518,1.0,0.569,28.011,27.747
Aaron Nesmith,Fantasy score,22.0,0.459,0.513,1.0,0.131,22.257,22.682
Jarrett Allen,Fantasy score,32.0,0.451,0.585,1.0,0.417,33.191,33.071
Kawhi Leonard,Fantasy score,39.5,0.451,0.494,0.0,0.575,38.178,40.67
Kyle Kuzma,Fantasy score,26.5,0.448,0.523,1.0,0.317,26.925,27.137
Tyrese Haliburton,Fantasy score,41.5,0.443,0.479,0.0,0.563,40.422,42.335
James Harden,Fantasy score,48.0,0.442,0.565,0.0,0.6,48.672,48.685
Giannis Antetokounmpo,Fantasy score,58.0,0.435,0.449,0.0,0.424,55.427,56.352
Max Strus,Fantasy score,20.5,0.43,0.507,1.0,0.259,21.762,20.873
Donovan Mitchell,Fantasy score,37.5,0.385,0.519,1.0,0.357,37.236,37.564
CJ McCollum,Points,17.5,0.641,0.583,1.0,0.566,21.387,20.698
Trey Murphy III,Points,20.5,0.633,0.553,1.0,0.597,23.017,21.39
Nicolas Claxton,Points,8.5,0.617,0.548,1.0,0.353,10.446,9.642
Yves Missi,Points,8.0,0.607,0.529,1.0,0.432,8.918,8.518
Keon Johnson,Points,9.5,0.587,0.521,1.0,0.36,10.928,10.111
Taurean Prince,Points,8.0,0.584,0.53,0.0,0.269,8.6,8.369
Malik Beasley,Points,15.5,0.582,0.595,1.0,0.558,17.973,16.299
Amir Coffey,Points,3.5,0.574,0.658,1.0,0.275,8.925,6.84
Zion Williamson,Points,23.5,0.569,0.528,1.0,0.795,24.447,24.242
Corey Kispert,Points,10.5,0.557,0.502,1.0,0.583,11.274,10.673
Andrew Nembhard,Points,7.5,0.556,0.58,1.0,0.565,9.801,8.809
Khris Middleton,Points,12.0,0.55,0.525,1.0,0.639,12.893,12.054
Myles Turner,Points,16.0,0.548,0.482,1.0,0.428,14.865,14.796
Cameron Johnson,Points,15.5,0.546,0.572,1.0,0.474,17.168,16.072
Dennis Schröder,Points,10.0,0.544,0.555,1.0,0.755,11.652,10.644
Kyle Kuzma,Points,14.5,0.533,0.496,1.0,0.816,15.159,15.09
Damian Lillard,Points,23.5,0.53,0.494,0.0,0.657,23.836,25.458
Jarrett Allen,Points,12.5,0.528,0.523,0.0,0.548,13.295,13.375
Marcus Smart,Points,8.0,0.528,0.506,0.0,0.819,8.829,8.515
Derrick Jones Jr.,Points,9.0,0.524,0.52,0.0,0.156,10.312,9.354
Gary Trent Jr.,Points,9.5,0.524,0.542,0.0,0.311,10.894,10.44
Evan Mobley,Points,19.0,0.52,0.535,1.0,0.438,18.969,18.867
Ziaire Williams,Points,9.5,0.519,0.493,1.0,0.515,10.365,10.081
Darius Garland,Points,19.5,0.514,0.538,1.0,0.517,20.74,19.78
Kawhi Leonard,Points,23.5,0.514,0.474,0.0,0.468,22.277,21.726
Cade Cunningham,Points,27.0,0.511,0.413,0.0,0.34,27.095,27.315
Giannis Antetokounmpo,Points,32.0,0.502,0.482,0.0,0.392,29.947,30.22
Tim Hardaway Jr.,Points,10.0,0.501,0.547,1.0,0.551,11.56,10.565
Tyrese Haliburton,Points,18.5,0.491,0.474,0.0,0.572,17.538,18.379
Aaron Nesmith,Points,12.0,0.488,0.461,0.0,0.157,12.06,12.358
Cam Thomas,Points,22.0,0.481,0.522,1.0,0.693,23.702,23.414
Donovan Mitchell,Points,22.0,0.474,0.495,1.0,0.374,23.622,24.053
Brook Lopez,Points,11.5,0.47,0.508,1.0,0.589,12.31,11.548
De'Andre Hunter,Points,21.5,0.469,0.482,0.0,0.273,20.738,21.078
Richaun Holmes,Points,8.0,0.464,0.481,0.0,0.414,8.324,8.052
Bogdan Bogdanović,Points,10.5,0.461,0.465,0.0,0.479,11.602,10.636
Max Strus,Points,9.5,0.457,0.491,1.0,0.4,10.394,9.874
Jalen Duren,Points,14.0,0.456,0.507,1.0,0.573,13.61,12.808
Tobias Harris,Points,15.0,0.455,0.452,0.0,0.456,15.581,15.356
Ivica Zubac,Points,18.5,0.449,0.478,0.0,0.396,18.721,18.654
James Harden,Points,25.0,0.439,0.455,0.0,0.436,24.709,24.31
Jordan Poole,Points,21.5,0.439,0.467,0.0,0.557,21.809,21.426
Pascal Siakam,Points,21.5,0.438,0.419,0.0,0.275,21.227,21.304
Kyshawn George,Points,10.5,0.426,0.401,0.0,0.702,10.063,9.97
Ausar Thompson,Points,12.0,0.381,0.466,0.0,0.916,11.677,11.075
Kris Dunn,Points,7.5,0.353,0.4,0.0,0.024,7.929,7.494
Isaiah Stewart,Points,11.5,0.324,0.354,0.0,0.266,9.154,9.728
Nicolas Batum,Points,6.0,0.201,0.285,0.0,0.061,4.939,4.057
Malik Beasley,Points assists,19.5,0.67,0.57,1.0,0.49,21.01,29.232
Keon Johnson,Points assists,11.5,0.619,0.585,1.0,0.297,13.287,16.192
Cameron Johnson,Points assists,18.5,0.611,0.569,1.0,0.437,19.744,22.779
Trey Murphy III,Points assists,24.5,0.604,0.594,1.0,0.583,26.053,30.716
Cade Cunningham,Points assists,36.5,0.598,0.535,1.0,0.458,35.699,41.829
Evan Mobley,Points assists,22.5,0.593,0.575,1.0,0.365,22.984,31.662
James Harden,Points assists,35.0,0.59,0.536,1.0,0.545,35.15,39.49
Jalen Duren,Points assists,17.5,0.585,0.588,1.0,0.52,17.4,30.457
Max Strus,Points assists,12.5,0.581,0.566,1.0,0.481,13.485,16.509
Darius Garland,Points assists,27.5,0.579,0.584,1.0,0.561,29.194,30.682
Cam Thomas,Points assists,26.0,0.575,0.54,1.0,0.525,27.163,29.276
Kyle Kuzma,Points assists,17.0,0.567,0.575,1.0,0.242,17.898,22.986
Donovan Mitchell,Points assists,28.5,0.566,0.534,1.0,0.456,29.337,33.783
Nicolas Claxton,Points assists,11.5,0.566,0.559,0.0,0.359,13.456,18.602
Dennis Schröder,Points assists,14.5,0.559,0.608,1.0,0.551,16.017,18.709
Taurean Prince,Points assists,10.0,0.554,0.541,1.0,0.167,11.312,17.533
Brook Lopez,Points assists,13.0,0.543,0.567,1.0,0.255,13.735,19.375
CJ McCollum,Points assists,21.0,0.537,0.582,1.0,0.523,23.721,25.232
Khris Middleton,Points assists,16.0,0.535,0.576,1.0,0.512,17.086,20.862
Gary Trent Jr.,Points assists,10.5,0.534,0.547,1.0,0.133,12.376,13.686
Pascal Siakam,Points assists,25.0,0.531,0.537,1.0,0.418,24.796,32.188
Jarrett Allen,Points assists,14.5,0.529,0.56,1.0,0.463,15.454,25.089
Bogdan Bogdanović,Points assists,13.0,0.527,0.528,0.0,0.504,14.312,15.727
Corey Kispert,Points assists,12.0,0.527,0.505,1.0,0.464,12.451,16.076
Myles Turner,Points assists,18.0,0.526,0.532,1.0,0.492,17.528,24.91
Tobias Harris,Points assists,17.0,0.523,0.532,1.0,0.551,17.763,23.122
Ausar Thompson,Points assists,14.5,0.522,0.483,0.0,0.416,14.68,19.92
Jordan Poole,Points assists,25.5,0.521,0.524,1.0,0.596,26.513,29.023
Tim Hardaway Jr.,Points assists,12.0,0.52,0.55,1.0,0.605,12.824,15.344
Damian Lillard,Points assists,30.5,0.518,0.515,1.0,0.484,30.828,36.127
Amir Coffey,Points assists,8.5,0.513,0.574,1.0,0.176,10.973,11.756
Ivica Zubac,Points assists,21.5,0.495,0.524,0.0,0.17,21.6,34.067
Giannis Antetokounmpo,Points assists,38.5,0.486,0.429,1.0,0.288,36.478,48.431
Yves Missi,Points assists,9.0,0.486,0.515,1.0,0.289,10.359,16.807
Derrick Jones Jr.,Points assists,9.5,0.478,0.548,1.0,0.522,11.455,13.826
Isaiah Stewart,Points assists,9.5,0.465,0.481,1.0,0.499,9.154,18.416
Kawhi Leonard,Points assists,27.0,0.453,0.496,0.0,0.299,26.422,32.897
Aaron Nesmith,Points assists,14.0,0.447,0.497,0.0,0.305,14.315,18.646
Marcus Smart,Points assists,11.5,0.444,0.525,0.0,0.483,12.717,13.376
Zion Williamson,Points assists,28.5,0.431,0.514,1.0,0.591,28.335,35.425
Tyrese Haliburton,Points assists,28.5,0.419,0.449,0.0,0.499,27.952,31.033
Kyshawn George,Points assists,13.5,0.407,0.481,0.0,0.62,12.726,18.279
Kris Dunn,Points assists,11.5,0.384,0.442,0.0,0.157,12.132,14.989
Richaun Holmes,Points assists,10.5,0.364,0.491,0.0,0.214,10.707,16.555
Cade Cunningham,Points assists rebounds,42.0,0.681,0.599,1.0,0.529,41.36,41.829
Cam Thomas,Points assists rebounds,28.5,0.668,0.516,1.0,0.386,30.272,29.276
Jarrett Allen,Points assists rebounds,24.5,0.64,0.528,1.0,0.47,25.469,25.089
Kyle Kuzma,Points assists rebounds,23.5,0.64,0.586,1.0,0.325,25.101,22.986
Trey Murphy III,Points assists rebounds,29.5,0.636,0.601,1.0,0.332,32.451,30.716
Brook Lopez,Points assists rebounds,18.5,0.632,0.555,1.0,0.427,20.287,19.375
Zion Williamson,Points assists rebounds,35.0,0.629,0.588,1.0,0.595,36.079,35.425
Malik Beasley,Points assists rebounds,29.5,0.599,0.629,1.0,0.414,28.94,29.232
Keon Johnson,Points assists rebounds,16.0,0.594,0.537,0.0,0.421,17.306,16.192
Pascal Siakam,Points assists rebounds,32.0,0.585,0.558,0.0,0.34,32.163,32.188
Evan Mobley,Points assists rebounds,31.5,0.584,0.54,1.0,0.298,31.377,31.662
Myles Turner,Points assists rebounds,25.0,0.581,0.578,1.0,0.353,24.582,24.91
Jalen Duren,Points assists rebounds,29.5,0.579,0.623,1.0,0.559,30.929,30.457
Dennis Schröder,Points assists rebounds,17.5,0.573,0.613,1.0,0.506,20.713,18.709
Ivica Zubac,Points assists rebounds,34.5,0.573,0.591,1.0,0.481,35.256,34.067
Cameron Johnson,Points assists rebounds,22.5,0.571,0.512,1.0,0.478,23.793,22.779
Khris Middleton,Points assists rebounds,20.0,0.568,0.565,1.0,0.523,22.075,20.862
Jordan Poole,Points assists rebounds,28.5,0.557,0.563,1.0,0.443,30.06,29.023
Max Strus,Points assists rebounds,16.5,0.554,0.544,1.0,0.462,18.093,16.509
Tobias Harris,Points assists rebounds,23.5,0.548,0.591,1.0,0.645,24.142,23.122
Kyshawn George,Points assists rebounds,19.0,0.538,0.491,0.0,0.414,17.989,18.279
Ziaire Williams,Points assists rebounds,15.5,0.536,0.524,1.0,0.639,16.693,15.349
CJ McCollum,Points assists rebounds,24.5,0.533,0.584,1.0,0.429,28.639,25.232
Isaiah Stewart,Points assists rebounds,19.5,0.53,0.539,1.0,0.734,17.647,18.416
Tyrese Haliburton,Points assists rebounds,31.5,0.527,0.501,0.0,0.608,31.679,31.033
Amir Coffey,Points assists rebounds,10.5,0.525,0.533,1.0,0.216,13.388,11.756
Donovan Mitchell,Points assists rebounds,32.5,0.525,0.532,1.0,0.351,33.501,33.783
Darius Garland,Points assists rebounds,30.5,0.518,0.569,1.0,0.391,31.045,30.682
Corey Kispert,Points assists rebounds,15.5,0.516,0.531,1.0,0.569,17.101,16.076
Aaron Nesmith,Points assists rebounds,18.0,0.509,0.522,0.0,0.524,19.128,18.646
Tim Hardaway Jr.,Points assists rebounds,15.5,0.505,0.562,1.0,0.375,16.104,15.344
Damian Lillard,Points assists rebounds,35.5,0.502,0.546,1.0,0.645,36.988,36.127
Giannis Antetokounmpo,Points assists rebounds,50.5,0.492,0.522,1.0,0.488,47.841,48.431
Marcus Smart,Points assists rebounds,13.0,0.491,0.514,0.0,0.313,14.066,13.376
James Harden,Points assists rebounds,40.5,0.49,0.546,0.0,0.369,39.568,39.49
Kawhi Leonard,Points assists rebounds,32.5,0.489,0.54,0.0,0.528,31.413,32.897
Kris Dunn,Points assists rebounds,15.0,0.486,0.515,1.0,0.297,15.63,14.989
Richaun Holmes,Points assists rebounds,17.0,0.478,0.508,0.0,0.138,17.153,16.555
Nicolas Claxton,Points assists rebounds,19.0,0.476,0.537,1.0,0.6,19.572,18.602
Derrick Jones Jr.,Points assists rebounds,13.0,0.467,0.533,1.0,0.46,14.578,13.826
Bogdan Bogdanović,Points assists rebounds,15.5,0.463,0.509,0.0,0.437,17.363,15.727
Yves Missi,Points assists rebounds,17.0,0.462,0.507,1.0,0.317,17.492,16.807
Ausar Thompson,Points assists rebounds,20.5,0.445,0.545,1.0,0.619,20.882,19.92
Taurean Prince,Points assists rebounds,17.5,0.441,0.518,1.0,0.562,18.078,17.533
Gary Trent Jr.,Points assists rebounds,12.5,0.409,0.498,1.0,0.213,14.777,13.686
Khris Middleton,Points rebounds,16.0,0.686,0.59,1.0,0.648,17.296,16.02
Amir Coffey,Points rebounds,9.5,0.684,0.576,1.0,0.096,12.364,10.256
Cameron Johnson,Points rebounds,19.0,0.658,0.607,1.0,0.436,20.642,19.767
CJ McCollum,Points rebounds,21.0,0.647,0.587,1.0,0.606,25.925,23.196
Evan Mobley,Points rebounds,28.5,0.602,0.579,1.0,0.362,28.509,29.189
Jarrett Allen,Points rebounds,22.5,0.602,0.567,1.0,0.447,23.307,22.075
Isaiah Stewart,Points rebounds,9.5,0.592,0.624,1.0,0.701,11.649,9.374
Brook Lopez,Points rebounds,17.0,0.589,0.547,1.0,0.344,18.718,17.576
Cam Thomas,Points rebounds,25.0,0.581,0.53,1.0,0.526,27.035,27.311
Nicolas Claxton,Points rebounds,16.0,0.578,0.545,0.0,0.426,17.263,15.758
Ivica Zubac,Points rebounds,32.0,0.572,0.573,1.0,0.632,31.875,31.843
Myles Turner,Points rebounds,23.0,0.571,0.53,1.0,0.354,23.181,23.675
Trey Murphy III,Points rebounds,25.5,0.565,0.58,1.0,0.511,27.705,26.069
Jordan Poole,Points rebounds,24.5,0.562,0.542,1.0,0.483,25.391,24.324
Dennis Schröder,Points rebounds,12.5,0.555,0.584,1.0,0.666,15.977,14.495
Corey Kispert,Points rebounds,13.5,0.553,0.524,1.0,0.7,14.803,14.208
Marcus Smart,Points rebounds,10.5,0.55,0.468,0.0,0.324,11.552,11.071
Richaun Holmes,Points rebounds,15.0,0.548,0.476,0.0,0.127,15.141,14.943
Bogdan Bogdanović,Points rebounds,13.0,0.547,0.473,0.0,0.509,14.695,13.357
Kyshawn George,Points rebounds,15.5,0.537,0.475,0.0,0.668,14.695,14.996
Giannis Antetokounmpo,Points rebounds,44.0,0.534,0.57,1.0,0.452,42.184,41.073
Tim Hardaway Jr.,Points rebounds,13.5,0.532,0.546,1.0,0.16,14.821,13.886
Kawhi Leonard,Points rebounds,29.5,0.515,0.531,0.0,0.544,28.645,29.573
Pascal Siakam,Points rebounds,29.0,0.513,0.498,0.0,0.349,28.62,29.055
Cade Cunningham,Points rebounds,33.0,0.508,0.499,0.0,0.4,33.529,32.144
Jalen Duren,Points rebounds,26.5,0.508,0.592,1.0,0.548,26.26,26.405
Kyle Kuzma,Points rebounds,21.5,0.508,0.534,1.0,0.382,22.475,21.909
Zion Williamson,Points rebounds,29.5,0.489,0.548,1.0,0.559,31.682,30.764
Donovan Mitchell,Points rebounds,27.5,0.48,0.548,1.0,0.287,28.564,28.581
Max Strus,Points rebounds,13.5,0.47,0.529,1.0,0.226,14.878,13.866
Aaron Nesmith,Points rebounds,16.5,0.467,0.433,0.0,0.125,17.294,17.006
Derrick Jones Jr.,Points rebounds,12.0,0.464,0.513,0.0,0.209,13.47,12.458
Malik Beasley,Points rebounds,24.5,0.464,0.553,0.0,0.388,24.608,23.772
Gary Trent Jr.,Points rebounds,11.5,0.462,0.473,0.0,0.247,13.263,12.132
Darius Garland,Points rebounds,23.0,0.458,0.536,1.0,0.254,24.638,24.188
Keon Johnson,Points rebounds,13.5,0.449,0.532,0.0,0.296,15.239,13.958
Tobias Harris,Points rebounds,21.5,0.448,0.56,0.0,0.624,21.48,21.448
Ausar Thompson,Points rebounds,17.5,0.437,0.518,0.0,0.473,18.219,16.914
Taurean Prince,Points rebounds,11.5,0.43,0.516,1.0,0.465,12.847,11.895
Yves Missi,Points rebounds,15.5,0.43,0.489,0.0,0.276,16.396,15.83
Tyrese Haliburton,Points rebounds,22.0,0.421,0.394,0.0,0.409,22.411,21.739
Kris Dunn,Points rebounds,11.5,0.406,0.493,0.0,0.379,11.454,11.199
Nicolas Batum,Points rebounds,9.5,0.406,0.377,0.0,0.07,8.44,6.801
Damian Lillard,Points rebounds,29.0,0.404,0.492,1.0,0.611,29.311,29.404
James Harden,Points rebounds,31.0,0.401,0.498,0.0,0.421,29.677,29.877
CJ McCollum,Rebounds,2.5,0.688,0.681,1.0,0.342,3.589,3.711
Ivica Zubac,Rebounds,13.0,0.683,0.604,1.0,0.685,12.729,12.677
Aaron Nesmith,Rebounds,2.5,0.664,0.704,1.0,0.814,3.88,3.707
Kris Dunn,Rebounds,2.5,0.661,0.67,1.0,0.41,3.793,3.658
Malik Beasley,Rebounds,1.5,0.645,0.745,1.0,0.535,2.718,2.593
Taurean Prince,Rebounds,2.5,0.645,0.632,1.0,0.442,3.717,3.694
Amir Coffey,Rebounds,1.5,0.635,0.65,1.0,0.177,2.323,2.249
Max Strus,Rebounds,2.5,0.634,0.664,1.0,0.35,3.915,4.251
Brook Lopez,Rebounds,5.0,0.627,0.599,1.0,0.596,5.32,5.15
Gary Trent Jr.,Rebounds,1.5,0.619,0.727,1.0,0.635,2.461,2.376
Cam Thomas,Rebounds,2.5,0.611,0.534,1.0,0.293,3.022,3.227
Keon Johnson,Rebounds,2.5,0.606,0.594,1.0,0.479,3.302,3.669
Corey Kispert,Rebounds,1.5,0.602,0.611,1.0,0.657,2.707,2.987
Isaiah Stewart,Rebounds,7.5,0.602,0.502,1.0,0.331,6.702,6.777
Donovan Mitchell,Rebounds,4.0,0.591,0.573,1.0,0.379,4.068,4.303
Evan Mobley,Rebounds,9.0,0.589,0.573,1.0,0.409,9.386,9.5
Ausar Thompson,Rebounds,8.5,0.58,0.503,1.0,0.239,7.4,7.909
Bogdan Bogdanović,Rebounds,2.5,0.55,0.575,1.0,0.598,3.111,2.992
Jalen Duren,Rebounds,12.0,0.546,0.603,1.0,0.512,11.853,11.524
Yves Missi,Rebounds,7.5,0.546,0.574,1.0,0.505,7.76,7.68
Kyle Kuzma,Rebounds,7.0,0.537,0.505,1.0,0.611,6.999,6.961
Tobias Harris,Rebounds,6.0,0.537,0.544,1.0,0.431,6.195,6.246
Jarrett Allen,Rebounds,9.5,0.525,0.584,1.0,0.525,9.989,10.298
Giannis Antetokounmpo,Rebounds,12.0,0.519,0.609,1.0,0.705,12.451,12.306
Damian Lillard,Rebounds,4.5,0.518,0.594,1.0,0.765,4.785,4.778
Zion Williamson,Rebounds,6.5,0.516,0.53,1.0,0.463,6.919,6.798
Pascal Siakam,Rebounds,7.0,0.505,0.557,1.0,0.57,7.276,7.386
Cade Cunningham,Rebounds,6.5,0.489,0.537,0.0,0.446,6.363,6.546
