PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Draymond Green,Points assists,16.5,0.428,0.476,1.0,0.298,16.475,22.365
Stephen Curry,Points assists,31.5,0.424,0.495,0.0,0.561,29.779,36.51
Kelly Oubre Jr.,Points assists,18.5,0.42,0.588,1.0,0.34,19.504,25.502
Jimmy Butler,Points assists,23.5,0.413,0.545,1.0,0.439,24.859,28.944
DeMar DeRozan,Points assists,26.5,0.381,0.482,1.0,0.469,25.901,31.056
Tyrese Maxey,Points assists rebounds,39.5,0.708,0.648,1.0,0.843,43.648,41.821
Mark Williams,Points assists rebounds,28.5,0.679,0.618,1.0,0.812,30.345,28.4
Donovan Clingan,Points assists rebounds,16.5,0.637,0.529,0.0,0.522,17.329,16.149
Moses Moody,Points assists rebounds,17.5,0.637,0.509,0.0,0.181,16.953,17.528
Zach LaVine,Points assists rebounds,32.5,0.632,0.547,1.0,0.486,32.909,32.998
Spencer Dinwiddie,Points assists rebounds,17.5,0.624,0.569,1.0,0.416,19.199,17.629
Naji Marshall,Points assists rebounds,23.5,0.623,0.581,1.0,0.268,23.99,21.913
Tyler Herro,Points assists rebounds,39.5,0.617,0.537,1.0,0.507,40.087,41.616
Jerami Grant,Points assists rebounds,20.5,0.616,0.567,1.0,0.605,21.167,20.893
Anfernee Simons,Points assists rebounds,29.5,0.609,0.572,1.0,0.55,30.118,30.976
Nick Smith Jr.,Points assists rebounds,18.5,0.606,0.583,0.0,0.576,18.516,18.426
Kelly Oubre Jr.,Points assists rebounds,25.5,0.602,0.548,1.0,0.397,27.208,25.502
Bilal Coulibaly,Points assists rebounds,22.5,0.599,0.556,1.0,0.422,23.011,21.866
Toumani Camara,Points assists rebounds,19.5,0.598,0.536,0.0,0.631,20.351,20.262
Dante Exum,Points assists rebounds,13.5,0.594,0.557,1.0,0.24,15.904,14.427
Scoot Henderson,Points assists rebounds,20.5,0.594,0.549,1.0,0.634,20.567,20.637
Paul George,Points assists rebounds,27.5,0.587,0.566,1.0,0.795,28.679,27.525
LaMelo Ball,Points assists rebounds,33.5,0.584,0.583,1.0,0.573,35.765,33.989
Miles Bridges,Points assists rebounds,31.5,0.582,0.567,1.0,0.625,33.15,31.516
Andrew Wiggins,Points assists rebounds,27.5,0.581,0.558,1.0,0.451,28.239,28.625
Andre Drummond,Points assists rebounds,20.5,0.576,0.566,1.0,0.188,21.194,19.256
Kel'el Ware,Points assists rebounds,22.5,0.573,0.529,1.0,0.366,22.442,22.499
Klay Thompson,Points assists rebounds,21.5,0.573,0.604,1.0,0.271,22.363,22.244
Quentin Grimes,Points assists rebounds,22.5,0.573,0.528,1.0,0.233,23.497,21.933
Draymond Green,Points assists rebounds,23.0,0.57,0.523,0.0,0.347,22.562,22.365
DeMar DeRozan,Points assists rebounds,31.0,0.562,0.525,1.0,0.42,30.74,31.056
Deni Avdija,Points assists rebounds,27.5,0.554,0.557,1.0,0.74,28.518,28.25
Kyrie Irving,Points assists rebounds,40.5,0.55,0.611,1.0,0.464,42.021,41.414
Malik Monk,Points assists rebounds,29.5,0.549,0.572,1.0,0.428,30.398,31.024
Brandin Podziemski,Points assists rebounds,22.5,0.548,0.52,0.0,0.32,22.321,21.997
Khris Middleton,Points assists rebounds,23.5,0.537,0.552,1.0,0.813,22.834,21.821
Davion Mitchell,Points assists rebounds,16.5,0.53,0.503,0.0,0.29,16.203,16.249
Stephen Curry,Points assists rebounds,36.5,0.516,0.541,1.0,0.493,35.878,36.51
Keegan Murray,Points assists rebounds,20.5,0.513,0.503,1.0,0.401,20.561,20.655
Max Christie,Points assists rebounds,19.5,0.5,0.557,1.0,0.21,19.966,18.716
Jimmy Butler,Points assists rebounds,28.5,0.458,0.522,1.0,0.4,29.711,28.944
Bam Adebayo,Points assists rebounds,34.5,0.437,0.514,1.0,0.486,33.616,34.521
Naji Marshall,Points rebounds,19.5,0.614,0.602,1.0,0.115,20.125,18.891
Mark Williams,Points rebounds,26.5,0.603,0.611,1.0,0.705,27.032,26.346
Miles Bridges,Points rebounds,27.5,0.598,0.569,1.0,0.721,29.137,27.403
LaMelo Ball,Points rebounds,27.5,0.594,0.57,1.0,0.422,30.376,27.938
Andrew Wiggins,Points rebounds,24.5,0.587,0.541,1.0,0.288,24.596,24.307
Tyrese Maxey,Points rebounds,32.5,0.571,0.59,1.0,0.642,35.003,32.18
Klay Thompson,Points rebounds,19.5,0.569,0.603,1.0,0.265,20.358,19.021
Kelly Oubre Jr.,Points rebounds,23.5,0.553,0.566,1.0,0.46,24.535,23.806
Jerami Grant,Points rebounds,18.5,0.548,0.527,1.0,0.317,19.284,19.132
Moses Moody,Points rebounds,15.5,0.548,0.475,0.0,0.055,15.626,15.026
Kel'el Ware,Points rebounds,21.5,0.544,0.54,1.0,0.009,21.077,21.676
Paul George,Points rebounds,23.5,0.537,0.539,1.0,0.631,24.663,23.761
Bilal Coulibaly,Points rebounds,18.5,0.531,0.574,1.0,0.42,19.157,19.237
Brandin Podziemski,Points rebounds,18.5,0.528,0.475,0.0,0.192,19.133,18.712
Quentin Grimes,Points rebounds,19.5,0.525,0.52,1.0,0.211,19.934,18.869
Andre Drummond,Points rebounds,19.5,0.524,0.525,1.0,0.208,20.003,18.323
Anfernee Simons,Points rebounds,22.5,0.518,0.555,1.0,0.481,23.509,22.252
Khris Middleton,Points rebounds,19.5,0.518,0.525,1.0,0.791,18.583,18.922
Kyrie Irving,Points rebounds,35.5,0.514,0.498,1.0,0.451,34.806,35.642
Davion Mitchell,Points rebounds,11.5,0.511,0.469,0.0,0.502,11.428,11.943
Malik Monk,Points rebounds,23.5,0.503,0.526,1.0,0.345,23.877,23.98
DeMar DeRozan,Points rebounds,25.5,0.501,0.492,1.0,0.323,26.133,26.491
Stephen Curry,Points rebounds,31.5,0.5,0.513,0.0,0.431,31.766,32.13
Keegan Murray,Points rebounds,19.5,0.494,0.515,0.0,0.39,19.213,18.974
Toumani Camara,Points rebounds,17.5,0.485,0.532,1.0,0.313,18.437,17.542
Tyler Herro,Points rebounds,32.5,0.477,0.514,0.0,0.566,31.315,32.216
Max Christie,Points rebounds,17.5,0.469,0.52,1.0,0.184,18.012,16.733
Zach LaVine,Points rebounds,28.5,0.462,0.562,1.0,0.548,29.962,29.099
Draymond Green,Points rebounds,16.5,0.461,0.457,0.0,0.296,15.98,15.871
Bam Adebayo,Points rebounds,30.5,0.46,0.511,1.0,0.538,29.863,30.392
Deni Avdija,Points rebounds,23.5,0.453,0.589,1.0,0.239,24.403,23.877
Jimmy Butler,Points rebounds,23.5,0.452,0.548,1.0,0.483,23.739,24.232
LaMelo Ball,Rebounds,4.5,0.705,0.661,1.0,0.792,5.026,5.083
Jimmy Butler,Rebounds,3.5,0.652,0.64,1.0,0.267,4.877,4.226
Zach LaVine,Rebounds,3.5,0.576,0.631,1.0,0.437,4.814,4.632
Klay Thompson,Rebounds,3.5,0.573,0.508,1.0,0.146,4.015,3.495
Deni Avdija,Rebounds,6.5,0.572,0.514,1.0,0.014,6.731,6.715
Miles Bridges,Rebounds,10.5,0.57,0.524,1.0,0.551,9.325,9.576
Mark Williams,Rebounds,11.0,0.552,0.524,1.0,0.546,10.112,10.076
Max Christie,Rebounds,3.5,0.545,0.492,0.0,0.332,3.844,3.393
Josh Green,Rebounds,3.5,0.532,0.465,0.0,0.133,3.305,2.945
Tyrese Maxey,Rebounds,3.5,0.512,0.47,0.0,0.335,3.586,3.404
Naji Marshall,Rebounds,4.5,0.497,0.491,1.0,0.525,4.82,4.461
Paul George,Rebounds,5.5,0.481,0.48,0.0,0.301,5.429,5.516
Quentin Grimes,Rebounds,4.5,0.46,0.501,0.0,0.074,4.587,4.399
Spencer Dinwiddie,Rebounds,3.5,0.452,0.418,0.0,0.19,3.022,2.813
Keegan Murray,Rebounds,9.5,0.448,0.485,1.0,0.589,8.182,9.107
Nick Smith Jr.,Rebounds,3.5,0.445,0.429,0.0,0.022,2.834,2.479
Draymond Green,Rebounds,8.5,0.443,0.419,0.0,0.301,7.11,7.485
Moses Moody,Rebounds,2.5,0.427,0.478,0.0,0.081,2.696,2.55
Kyrie Irving,Rebounds,5.5,0.423,0.508,0.0,0.342,5.621,5.477
Keon Ellis,Rebounds,5.5,0.422,0.31,0.0,0.126,3.522,3.299
Brandin Podziemski,Rebounds,8.5,0.409,0.389,0.0,0.093,6.522,7.1
Stephen Curry,Rebounds,4.5,0.396,0.463,0.0,0.478,4.723,4.472
DeMar DeRozan,Rebounds,6.5,0.331,0.285,0.0,0.158,5.533,5.776
Malik Monk,Rebounds,6.5,0.302,0.269,0.0,0.28,5.389,5.714
Dante Exum,Rebounds,3.5,0.249,0.264,0.0,0.015,2.612,2.281
Miles Bridges,Rebounds assists,11.5,0.61,0.633,1.0,0.495,12.578,11.623
Kyrie Irving,Rebounds assists,10.5,0.603,0.554,1.0,0.427,10.715,10.437
Stephen Curry,Rebounds assists,10.0,0.587,0.62,1.0,0.57,11.375,10.693
DeMar DeRozan,Rebounds assists,9.5,0.574,0.525,0.0,0.233,9.257,9.579
Bam Adebayo,Rebounds assists,14.5,0.548,0.572,1.0,0.675,15.103,15.05
Brandin Podziemski,Rebounds assists,9.5,0.545,0.563,1.0,0.232,9.746,9.67
Bilal Coulibaly,Rebounds assists,8.5,0.525,0.577,1.0,0.313,9.05,8.702
Draymond Green,Rebounds assists,12.5,0.516,0.523,1.0,0.364,12.666,12.701
Jimmy Butler,Rebounds assists,10.5,0.476,0.476,0.0,0.122,10.4,10.449
Khris Middleton,Rebounds assists,8.5,0.472,0.545,1.0,0.272,8.973,8.526
Deni Avdija,Rebounds assists,10.5,0.45,0.535,1.0,0.093,11.465,10.856
Paul George,Threes,2.5,0.529,0.497,1.0,0.086,2.356,2.224
Keon Ellis,Threes,1.5,0.467,0.535,0.0,0.129,1.665,1.73
Khris Middleton,Threes,1.5,0.447,0.443,0.0,0.059,1.407,1.443
Quentin Grimes,Threes,2.5,0.367,0.365,0.0,0.059,2.065,1.974
Caris LeVert,Assists,1.5,0.79,0.726,1.0,0.831,2.957,2.343
Bam Adebayo,Assists,4.0,0.706,0.665,1.0,0.59,4.441,4.253
Jonas Valančiūnas,Assists,1.5,0.698,0.514,1.0,0.686,1.715,1.689
Donovan Clingan,Assists,0.5,0.628,0.655,1.0,0.596,1.173,0.989
Onyeka Okongwu,Assists,3.5,0.623,0.553,0.0,0.521,3.241,3.31
Keyonte George,Assists,4.5,0.611,0.612,1.0,0.84,5.432,5.18
Dyson Daniels,Assists,3.5,0.604,0.657,1.0,0.827,4.064,3.749
Paul George,Assists,3.5,0.596,0.57,1.0,0.842,4.097,3.583
Quentin Grimes,Assists,2.5,0.593,0.491,1.0,0.559,2.795,2.76
Alperen Sengun,Assists,5.0,0.587,0.472,0.0,0.672,4.697,4.729
Jalen Williams,Assists,5.0,0.575,0.572,1.0,0.489,5.346,5.102
Tyler Herro,Assists,6.5,0.572,0.547,1.0,0.632,6.642,6.544
Scoot Henderson,Assists,5.0,0.571,0.6,1.0,0.741,5.594,5.425
Jaren Jackson Jr.,Assists,3.5,0.549,0.433,0.0,0.352,3.027,3.254
Cade Cunningham,Assists,9.5,0.539,0.613,1.0,0.728,9.069,8.728
Santi Aldama,Assists,2.5,0.534,0.546,1.0,0.445,2.922,2.691
Ausar Thompson,Assists,3.5,0.53,0.588,0.0,0.584,3.493,3.378
Malik Beasley,Assists,1.5,0.511,0.6,1.0,0.621,1.939,1.724
Trae Young,Assists,10.5,0.5,0.586,1.0,0.635,10.027,8.889
Toumani Camara,Assists,3.5,0.498,0.448,0.0,0.157,3.049,2.751
Marcus Smart,Assists,2.5,0.488,0.548,1.0,0.83,2.939,2.753
Chet Holmgren,Assists,2.5,0.487,0.454,0.0,0.55,2.062,2.131
Khris Middleton,Assists,4.0,0.486,0.619,1.0,0.899,4.39,4.299
Corey Kispert,Assists,1.5,0.485,0.58,1.0,0.716,1.789,1.671
Jalen Duren,Assists,3.5,0.48,0.458,0.0,0.437,3.46,3.208
Desmond Bane,Assists,5.5,0.474,0.523,1.0,0.447,5.795,5.512
Isaiah Collier,Assists,8.0,0.465,0.582,1.0,0.887,9.01,7.73
Quinten Post,Assists,1.5,0.46,0.495,0.0,0.028,1.577,1.643
Jalen Green,Assists,4.0,0.439,0.409,0.0,0.373,3.943,4.009
Shaedon Sharpe,Assists,2.5,0.431,0.48,1.0,0.701,2.79,2.8
Amen Thompson,Assists,5.0,0.43,0.448,0.0,0.189,4.404,4.572
Dalano Banton,Assists,3.5,0.428,0.419,0.0,0.018,2.855,2.98
Zaccharie Risacher,Assists,1.5,0.428,0.451,0.0,0.714,1.469,1.448
Ja Morant,Assists,7.5,0.424,0.561,1.0,0.521,7.534,7.352
Buddy Hield,Assists,1.5,0.419,0.473,0.0,0.543,1.649,1.64
Cason Wallace,Assists,3.5,0.417,0.381,0.0,0.148,2.975,3.279
Shai Gilgeous-Alexander,Assists,6.0,0.414,0.527,1.0,0.578,6.144,6.258
Luguentz Dort,Assists,2.5,0.369,0.359,0.0,0.551,1.89,1.91
Terance Mann,Assists,4.5,0.367,0.339,0.0,0.361,4.241,4.327
Jaylen Wells,Assists,2.5,0.364,0.399,0.0,0.3,1.935,1.923
Mouhamed Gueye,Assists,1.5,0.363,0.281,0.0,0.011,0.723,0.678
Aaron Wiggins,Assists,2.5,0.356,0.37,0.0,0.572,1.896,1.987
Tim Hardaway Jr.,Assists,2.5,0.341,0.418,0.0,0.49,1.875,1.742
Alex Caruso,Assists,3.5,0.33,0.344,0.0,0.028,2.812,3.212
Kyshawn George,Assists,5.5,0.318,0.415,0.0,0.135,4.059,4.374
Deni Avdija,Assists,6.5,0.311,0.372,0.0,0.234,5.224,5.689
Isaiah Hartenstein,Assists,5.5,0.31,0.374,1.0,0.135,4.474,4.608
Clint Capela,Assists,1.5,0.307,0.403,0.0,0.417,1.17,1.104
Jabari Smith Jr.,Assists,1.5,0.307,0.261,0.0,0.557,1.193,1.008
Dillon Brooks,Assists,2.5,0.304,0.302,0.0,0.272,1.912,1.966
Richaun Holmes,Assists,2.5,0.29,0.34,0.0,0.339,1.863,1.802
Andre Drummond,Assists,1.5,0.244,0.26,0.0,0.449,1.076,0.885
Chet Holmgren,Blocks,1.5,0.753,0.75,1.0,0.861,2.557,2.457
Jaren Jackson Jr.,Blocks,3.5,0.554,0.534,0.0,0.491,2.065,1.974
Dyson Daniels,Blocks,0.5,0.545,0.525,1.0,0.6,0.903,0.858
Shai Gilgeous-Alexander,Blocks,1.5,0.5,0.392,0.0,0.693,1.29,1.072
Isaiah Hartenstein,Blocks,1.5,0.444,0.32,0.0,0.63,1.268,1.15
Kyshawn George,Blocks,0.5,0.436,0.472,0.0,0.51,0.626,0.675
DeMar DeRozan,Blocks,0.5,0.412,0.36,0.0,0.28,0.396,0.43
Caris LeVert,Blocks,0.5,0.405,0.424,0.0,0.414,0.529,0.477
Cade Cunningham,Blocks,1.5,0.401,0.345,0.0,0.569,1.102,0.865
Dalano Banton,Blocks,0.5,0.376,0.442,0.0,0.305,0.55,0.502
Deni Avdija,Blocks,0.5,0.372,0.395,0.0,0.496,0.481,0.452
Jalen Williams,Blocks,1.5,0.372,0.368,0.0,0.57,0.857,0.749
Jalen Duren,Blocks,2.5,0.37,0.409,0.0,0.579,1.846,1.418
Zach Edey,Blocks,2.5,0.37,0.463,0.0,0.487,1.649,1.498
Aaron Wiggins,Blocks,0.5,0.336,0.267,0.0,0.183,0.284,0.289
Paul George,Blocks,0.5,0.336,0.36,0.0,0.301,0.497,0.52
Toumani Camara,Blocks,1.5,0.33,0.332,0.0,0.243,0.899,0.757
Keegan Murray,Blocks,1.5,0.307,0.245,0.0,0.463,0.985,0.897
Desmond Bane,Blocks,0.5,0.298,0.328,0.0,0.12,0.425,0.444
Bam Adebayo,Blocks,1.5,0.297,0.339,0.0,0.532,0.763,0.744
Malik Monk,Blocks,1.5,0.279,0.301,0.0,0.311,0.725,0.641
Zach LaVine,Blocks,0.5,0.275,0.222,0.0,0.011,0.226,0.216
Mouhamed Gueye,Blocks,1.5,0.273,0.252,0.0,0.393,1.084,0.994
Clint Capela,Blocks,1.5,0.271,0.246,0.0,0.439,1.136,0.893
Jalen Green,Blocks,0.5,0.26,0.258,0.0,0.141,0.32,0.287
Donovan Clingan,Blocks,3.5,0.257,0.366,0.0,0.556,1.769,1.656
Isaiah Collier,Blocks,0.5,0.247,0.212,0.0,0.142,0.236,0.25
Terance Mann,Blocks,0.5,0.246,0.301,0.0,0.177,0.312,0.259
Shaedon Sharpe,Blocks,0.5,0.241,0.241,0.0,0.191,0.318,0.298
Ja Morant,Blocks,0.5,0.237,0.256,0.0,0.013,0.311,0.308
Andre Drummond,Blocks,1.5,0.233,0.18,0.0,0.404,0.543,0.428
Jabari Smith Jr.,Blocks,1.5,0.228,0.239,0.0,0.542,0.87,0.907
Onyeka Okongwu,Blocks,1.5,0.227,0.25,0.0,0.52,1.074,0.937
Keon Ellis,Blocks,1.5,0.219,0.214,0.0,0.368,0.831,0.752
Trae Young,Blocks,0.5,0.219,0.204,0.0,0.113,0.231,0.196
Luguentz Dort,Blocks,1.5,0.217,0.359,0.0,0.463,0.658,0.62
Marcus Smart,Blocks,0.5,0.217,0.247,0.0,0.09,0.27,0.282
Justin Champagnie,Blocks,1.5,0.215,0.173,0.0,0.243,0.712,0.658
Jonas Valančiūnas,Blocks,1.5,0.214,0.237,0.0,0.182,0.638,0.576
Amen Thompson,Blocks,2.5,0.212,0.266,0.0,0.245,1.21,1.254
Bilal Coulibaly,Blocks,1.5,0.205,0.288,0.0,0.53,0.694,0.69
Scoot Henderson,Blocks,0.5,0.2,0.226,0.0,0.062,0.293,0.28
Khris Middleton,Blocks,0.5,0.191,0.187,0.0,0.023,0.264,0.281
Richaun Holmes,Blocks,1.5,0.191,0.205,0.0,0.566,0.86,0.751
Alex Caruso,Blocks,1.5,0.189,0.245,0.0,0.367,0.673,0.548
Corey Kispert,Blocks,0.5,0.188,0.189,0.0,0.063,0.259,0.225
Keyonte George,Blocks,0.5,0.184,0.15,0.0,0.057,0.155,0.177
Zaccharie Risacher,Blocks,1.5,0.18,0.241,0.0,0.303,0.586,0.482
Dante Exum,Blocks,0.5,0.179,0.217,0.0,0.059,0.234,0.26
Dillon Brooks,Blocks,0.5,0.178,0.218,0.0,0.209,0.222,0.24
Spencer Dinwiddie,Blocks,0.5,0.171,0.164,0.0,0.017,0.18,0.191
Ausar Thompson,Blocks,1.5,0.166,0.218,0.0,0.564,0.643,0.517
Alperen Sengun,Blocks,1.5,0.165,0.187,0.0,0.463,0.856,0.71
Cason Wallace,Blocks,1.5,0.142,0.292,0.0,0.365,0.564,0.546
Tyrese Maxey,Blocks,1.5,0.13,0.136,0.0,0.008,0.435,0.427
Tim Hardaway Jr.,Blocks,0.5,0.109,0.097,0.0,0.013,0.106,0.096
Kyrie Irving,Blocks,1.5,0.108,0.208,0.0,0.202,0.585,0.496
Tyler Herro,Blocks,0.5,0.102,0.151,0.0,0.04,0.177,0.16
Jaylen Wells,Blocks,0.5,0.086,0.095,0.0,0.03,0.125,0.107
Quentin Grimes,Blocks,1.5,0.086,0.135,0.0,0.013,0.469,0.315
Anfernee Simons,Blocks,0.5,0.079,0.101,0.0,0.02,0.108,0.094
Chet Holmgren,Fantasy score,34.5,0.722,0.687,1.0,0.658,33.123,34.782
Jaren Jackson Jr.,Fantasy score,42.0,0.69,0.713,1.0,0.553,45.779,43.48
Mark Williams,Fantasy score,35.5,0.684,0.61,1.0,0.599,36.924,36.161
Keon Ellis,Fantasy score,20.0,0.637,0.57,1.0,0.319,21.584,20.553
LaMelo Ball,Fantasy score,37.0,0.619,0.571,1.0,0.54,38.858,37.526
Luguentz Dort,Fantasy score,19.5,0.619,0.557,1.0,0.336,21.443,20.535
Zach LaVine,Fantasy score,36.0,0.616,0.587,0.0,0.692,36.655,36.307
Miles Bridges,Fantasy score,34.5,0.602,0.629,1.0,0.765,37.631,35.247
Naji Marshall,Fantasy score,27.5,0.597,0.571,1.0,0.191,29.119,28.046
Bilal Coulibaly,Fantasy score,28.5,0.579,0.614,1.0,0.494,30.233,29.201
Malik Monk,Fantasy score,34.5,0.578,0.579,1.0,0.248,35.689,35.177
Deni Avdija,Fantasy score,34.0,0.576,0.628,1.0,0.585,35.018,33.62
Spencer Dinwiddie,Fantasy score,19.5,0.568,0.539,1.0,0.456,21.262,20.305
Klay Thompson,Fantasy score,26.5,0.562,0.584,1.0,0.191,28.419,27.169
Max Christie,Fantasy score,25.0,0.551,0.578,1.0,0.164,26.221,24.933
Keegan Murray,Fantasy score,26.0,0.548,0.571,1.0,0.324,27.776,27.388
Bam Adebayo,Fantasy score,43.5,0.544,0.599,1.0,0.565,44.175,44.117
Khris Middleton,Fantasy score,27.0,0.54,0.573,0.0,0.711,27.815,27.281
Onyeka Okongwu,Fantasy score,35.5,0.534,0.486,1.0,0.262,35.415,35.643
Toumani Camara,Fantasy score,28.0,0.534,0.564,1.0,0.213,29.172,28.646
